gen,best_fitness,mean_fitness,evals,time_sec
0,-805.0359261826205,48.14046191047724,60,0.001542806625366211
1,-805.0359261826205,-10.280603211978987,127,0.004821062088012695
2,-805.0359261826205,-147.0676998690762,227,0.011868476867675781
3,-805.0359261826205,-174.1433155215769,293,0.01622319221496582
4,-805.0359261826205,-192.10204265646678,360,0.021360158920288086
5,-805.0359261826205,-208.0829528492781,424,0.02576613426208496
6,-805.0359261826205,-214.836688587104,491,0.029970407485961914
7,-805.0359261826205,-236.47889330837492,557,0.03456568717956543
8,-805.0359261826205,-241.13774031739388,626,0.03882884979248047
9,-805.0359261826205,-250.07859395890108,695,0.042958974838256836
10,-805.0359261826205,-253.92194664242442,758,0.046727657318115234
11,-805.0359261826205,-262.7190194865227,820,0.05045485496520996
12,-805.0359261826205,-262.7190194865227,883,0.054350852966308594
13,-805.0359261826205,-265.5829481440843,945,0.05818343162536621
14,-805.0359261826205,-270.6022430900743,1005,0.06263566017150879
15,-805.0359261826205,-274.52723281844305,1061,0.06637763977050781
16,-805.0359261826205,-274.52723281844305,1120,0.06998014450073242
17,-805.0359261826205,-274.62995073689643,1178,0.07344722747802734
18,-805.0359261826205,-274.9402811243625,1236,0.07726168632507324
19,-833.3650442179326,-276.26572691115905,1293,0.0806417465209961
20,-833.3650442179326,-278.34344600440477,1347,0.08429265022277832
21,-833.5863717211689,-279.2717338477817,1398,0.08739614486694336
22,-833.5863717211689,-279.2717338477817,1448,0.09070706367492676
23,-833.5863717211689,-284.3878718804706,1497,0.09388494491577148
24,-833.5863717211689,-285.47882596740186,1548,0.09697175025939941
25,-833.5863717211689,-285.47882596740186,1600,0.1001582145690918
26,-833.5863717211689,-286.00510499883643,1652,0.10334491729736328
27,-833.5863717211689,-286.00510499883643,1704,0.10640645027160645
28,-833.5863717211689,-286.52724336376707,1746,0.10910749435424805
29,-833.5863717211689,-288.1987574094948,1787,0.11159348487854004
30,-870.452375770426,-288.8668887233856,1825,0.1139686107635498
31,-870.452375770426,-289.2994856710187,1863,0.11638426780700684
32,-870.452375770426,-289.57318279007643,1898,0.11866402626037598
33,-870.452375770426,-289.57318279007643,1933,0.12108254432678223
34,-870.452375770426,-289.5773995191964,1961,0.1233057975769043
35,-870.452375770426,-290.12991093229226,1987,0.12496280670166016
36,-870.452375770426,-290.12991093229226,2009,0.1266038417816162
37,-870.452375770426,-290.12991093229226,2031,0.12810444831848145
38,-870.452375770426,-290.12991093229226,2050,0.12948966026306152
39,-870.452375770426,-290.1388358968592,2068,0.13069605827331543
40,-870.452375770426,-290.2126020961448,2085,0.13186025619506836
41,-870.452375770426,-290.68939670308856,2099,0.13286614418029785
42,-870.452375770426,-291.1663456197284,2112,0.13384294509887695
43,-870.452375770426,-291.1663456197284,2125,0.134810209274292
44,-870.452375770426,-293.0690974497403,2138,0.13576483726501465
45,-870.452375770426,-293.0690974497403,2150,0.13650774955749512
46,-870.452375770426,-293.0690974497403,2169,0.1379849910736084
47,-870.452375770426,-298.68335251474366,2189,0.1393575668334961
48,-870.452375770426,-298.68335251474366,2202,0.1402435302734375
49,-870.452375770426,-299.3894460918015,2214,0.14111089706420898
50,-870.452375770426,-299.3894460918015,2227,0.14209485054016113
51,-870.452375770426,-299.3894460918015,2239,0.1429431438446045
52,-870.452375770426,-299.3894460918015,2252,0.143784761428833
53,-870.452375770426,-301.8031045963534,2265,0.14468097686767578
54,-870.452375770426,-301.8031045963534,2283,0.1460261344909668
55,-870.452375770426,-309.7210454526524,2300,0.14730024337768555
56,-870.452375770426,-309.7210454526524,2313,0.14825677871704102
57,-870.452375770426,-309.7210454526524,2325,0.1491990089416504
58,-870.452375770426,-310.0949625344683,2337,0.1500709056854248
59,-870.452375770426,-310.0949625344684,2350,0.1509706974029541
60,-870.452375770426,-310.0949625344684,2362,0.15190529823303223
61,-870.452375770426,-310.0949625344684,2374,0.15268611907958984
62,-870.452375770426,-310.0949625344684,2387,0.1535792350769043
63,-870.452375770426,-310.3711925807394,2399,0.15455985069274902
64,-870.452375770426,-310.3711925807394,2411,0.15552234649658203
65,-870.452375770426,-310.3711925807394,2423,0.15643835067749023
66,-870.452375770426,-310.3711925807394,2435,0.1572704315185547
67,-870.452375770426,-310.3711925807394,2447,0.15824341773986816
68,-870.452375770426,-310.3711925807394,2459,0.15907049179077148
69,-870.452375770426,-312.8266770882735,2480,0.16054797172546387
70,-870.452375770426,-316.55541398259805,2501,0.16202211380004883
71,-870.452375770426,-324.2307817253002,2520,0.16330504417419434
72,-870.452375770426,-324.2307817253002,2532,0.16415166854858398
73,-870.452375770426,-324.2307817253002,2544,0.1650257110595703
74,-870.452375770426,-324.8424947509594,2558,0.1660470962524414
75,-870.452375770426,-324.8424947509594,2570,0.1669292449951172
