gen,best_fitness,mean_fitness,evals,time_sec
0,-760.5036001378445,-5.651064626412808,60,0.0014770030975341797
1,-760.5036001378445,16.664905732137655,128,0.00464630126953125
2,-760.5036001378445,-152.0304109540958,220,0.011157035827636719
3,-760.5036001378445,-166.62253675787815,288,0.015322685241699219
4,-941.8894760563437,-191.9139401686587,360,0.022937774658203125
5,-941.8894760563437,-194.6298763629923,428,0.029099225997924805
6,-941.8894760563437,-217.27459611481183,496,0.035254478454589844
7,-941.8894760563437,-220.81337293610378,565,0.0407862663269043
8,-941.8894760563437,-225.43869291363686,635,0.04681134223937988
9,-941.8894760563437,-230.82891215737695,708,0.05213284492492676
10,-941.8894760563437,-236.09974641731185,778,0.05753612518310547
11,-941.8894760563437,-236.69472254140626,848,0.0618128776550293
12,-941.8894760563437,-248.56461657720072,918,0.06568622589111328
13,-941.8894760563437,-251.7027617300563,981,0.06967020034790039
14,-941.8894760563437,-257.88154116365297,1044,0.0734407901763916
15,-941.8894760563437,-263.38976524477465,1101,0.07713007926940918
16,-941.8894760563437,-267.54822223594203,1168,0.08123040199279785
17,-941.8894760563437,-267.54822223594203,1228,0.0848085880279541
18,-941.8894760563437,-269.14663090125606,1285,0.08807182312011719
19,-941.8894760563437,-275.1062417261476,1342,0.09116530418395996
20,-941.8894760563437,-275.50451415293605,1396,0.09430122375488281
21,-941.8894760563437,-275.50451415293605,1450,0.0977175235748291
22,-941.8894760563437,-275.9480029820401,1504,0.10084867477416992
23,-941.8894760563437,-278.7895101414746,1558,0.10415267944335938
24,-941.8894760563437,-278.91421290340145,1610,0.10736894607543945
25,-941.8894760563437,-280.1301776661971,1661,0.11036920547485352
26,-941.8894760563437,-280.8500741841374,1711,0.11333513259887695
27,-941.8894760563437,-280.8597479336201,1760,0.11621713638305664
28,-941.8894760563437,-281.091014998965,1809,0.11912822723388672
29,-941.8894760563437,-281.11325012061775,1858,0.12224102020263672
30,-941.8894760563437,-283.25949850350236,1903,0.12486934661865234
31,-941.8894760563437,-283.4424380579296,1947,0.12749505043029785
