gen,best_fitness,mean_fitness,evals,time_sec
0,-650.5744442207755,41.85524436557514,60,0.0014944076538085938
1,-650.5744442207755,-21.856873446798645,130,0.0047435760498046875
2,-650.5744442207755,-120.5566008177011,237,0.011961221694946289
3,-650.5744442207755,-148.06650193445202,298,0.01602315902709961
4,-663.2116874172307,-163.79004968708412,360,0.019565582275390625
5,-663.211687417231,-164.9533517374263,413,0.023040771484375
6,-788.7243633494231,-174.52650305530852,469,0.026520729064941406
7,-829.0116172652874,-194.4737838865418,526,0.03007221221923828
8,-829.0116172652874,-198.23305380366915,586,0.03380727767944336
9,-829.0116172652874,-224.58557349126536,644,0.03728079795837402
10,-829.0116172652874,-228.34070638801978,697,0.040373802185058594
11,-896.9551423947827,-233.93761612067755,748,0.043425559997558594
12,-906.2539986369204,-237.6750902280281,793,0.04632306098937988
13,-906.2539986369204,-237.6750902280281,837,0.04880380630493164
14,-906.2539986369204,-239.63714294253091,881,0.051392316818237305
15,-906.2539986369204,-242.30248532062345,923,0.05414724349975586
16,-906.2539986369204,-242.76162705104886,967,0.05680203437805176
17,-906.2539986369204,-243.36196158685559,1011,0.05944013595581055
18,-906.2539986369204,-246.07877537900077,1055,0.062413930892944336
19,-906.2539986369209,-247.14630849398972,1099,0.06510376930236816
20,-906.2539986369209,-247.43309388990866,1143,0.06777191162109375
21,-906.2539986369209,-247.43309388990866,1187,0.0706319808959961
22,-923.2940572711452,-247.76225234723083,1231,0.07352662086486816
23,-923.2940572711452,-251.1468076521189,1274,0.07621073722839355
24,-923.2940572711452,-251.1813524774657,1318,0.07908749580383301
25,-923.2940572711456,-251.18135247746574,1355,0.08136701583862305
26,-923.2940572711456,-251.5677182465729,1388,0.08358454704284668
27,-923.2940572711456,-251.5677182465729,1418,0.08552980422973633
28,-923.2940572711456,-252.9628844657214,1448,0.08757996559143066
29,-923.2940572711456,-252.9628844657214,1478,0.08944439888000488
30,-923.2940572711456,-253.0300020689492,1508,0.09140419960021973
31,-923.2940572711456,-253.54277749055967,1533,0.09327292442321777
32,-923.2940572711456,-254.27968123512318,1557,0.09490442276000977
33,-923.2940572711456,-254.5794569264188,1580,0.09671378135681152
34,-923.2940572711456,-254.77829560819973,1606,0.09853196144104004
35,-923.2940572711456,-254.77829560819973,1632,0.10025715827941895
36,-923.2940572711456,-254.77829560819973,1658,0.1019277572631836
37,-923.2940572711456,-254.86041420778523,1683,0.10347533226013184
38,-923.2940572711456,-254.86041420778523,1707,0.10520553588867188
39,-923.2940572711456,-254.86041420778523,1724,0.10640859603881836
40,-923.2940572711458,-254.86041420778523,1741,0.1075906753540039
41,-923.2940572711458,-254.86041420778523,1758,0.10877442359924316
42,-923.2940572711458,-254.86041420778523,1776,0.10992908477783203
43,-923.2940572711458,-254.86041420778523,1794,0.11106157302856445
44,-923.2940572711458,-254.86041420778523,1812,0.11218523979187012
45,-923.2940572711458,-255.94699427389023,1830,0.11355447769165039
46,-923.2940572711458,-255.94699427389023,1844,0.1144556999206543
47,-923.2940572711458,-256.17583333459794,1856,0.11531543731689453
48,-923.2940572711458,-256.17583333459794,1868,0.11613988876342773
49,-923.2940572711458,-257.17974309195984,1881,0.11727142333984375
50,-923.2940572711458,-257.17974309195984,1893,0.11813569068908691
51,-923.2940572711458,-257.17974309195984,1905,0.11892199516296387
52,-923.2940572711458,-259.0002560070522,1922,0.12012243270874023
53,-923.2940572711458,-259.0002560070522,1934,0.12097978591918945
54,-923.2940572711458,-263.62614605300473,1955,0.1224977970123291
55,-923.2940572711458,-264.9960821041048,1967,0.12337493896484375
56,-923.2940572711458,-265.85406370142306,1979,0.12423419952392578
57,-923.2940572711459,-266.95812219725036,1993,0.12522339820861816
58,-923.2940572711459,-267.78033797826333,2006,0.12613177299499512
59,-923.2940572711459,-269.9116741437336,2018,0.1270151138305664
60,-923.2940572711459,-269.9116741437336,2031,0.12784743309020996
61,-923.2940572711459,-269.9711805716542,2044,0.1287984848022461
62,-923.2940572711459,-269.9711805716542,2057,0.12982916831970215
63,-923.2940572711459,-270.4691704943073,2070,0.13080763816833496
64,-923.2940572711459,-270.4691704943073,2083,0.13181138038635254
65,-923.2940572711459,-270.4691704943073,2097,0.13273835182189941
66,-923.2940572711459,-270.54255105327053,2109,0.16338467597961426
67,-923.2940572711459,-271.6572984374815,2123,0.16432905197143555
68,-923.2940572711459,-271.6572984374815,2136,0.16518020629882812
69,-923.2940572711459,-272.3549939595821,2150,0.1661510467529297
70,-923.2940572711459,-275.1857319242379,2163,0.1671311855316162
71,-923.2940572711459,-278.35776541868574,2177,0.1681220531463623
72,-923.2940572711459,-278.35776541868574,2191,0.16907739639282227
73,-923.2940572711459,-278.35776541868574,2205,0.1699512004852295
74,-923.2940572711459,-278.35776541868574,2219,0.1709120273590088
75,-923.2940572711459,-278.35776541868574,2238,0.1719808578491211
76,-923.2940572711459,-278.65694118170546,2252,0.17310571670532227
77,-923.2940572711459,-278.65694118170546,2269,0.17431020736694336
78,-923.2940572711459,-278.65694118170546,2283,0.17527246475219727
79,-923.2940572711459,-278.65694118170546,2300,0.17655658721923828
80,-923.2940572711459,-278.65694118170546,2314,0.17759990692138672
81,-923.2940572711459,-278.65694118170546,2331,0.17883658409118652
82,-923.2940572711459,-278.6809186250818,2348,0.17995977401733398
83,-923.2940572711459,-278.6809186250818,2362,0.18106436729431152
84,-923.2940572711459,-278.6809186250818,2376,0.1821599006652832
85,-923.2940572711459,-278.6809186250818,2389,0.1830449104309082
86,-923.2940572711459,-278.6809186250818,2402,0.1839590072631836
87,-923.2940572711459,-279.4030481562849,2415,0.18491554260253906
88,-923.2940572711459,-279.518308470194,2428,0.18588662147521973
89,-923.2940572711459,-279.518308470194,2441,0.1868278980255127
90,-923.2940572711459,-281.4428492268687,2454,0.18775653839111328
91,-923.2940572711459,-281.4428492268687,2467,0.18859505653381348
92,-923.2940572711459,-281.4428492268687,2480,0.18948912620544434
93,-923.2940572711459,-281.4428492268687,2493,0.190354585647583
94,-923.2940572711459,-281.4428492268687,2506,0.19131159782409668
95,-923.2940572711459,-281.4428492268687,2519,0.19235444068908691
96,-923.2940572711459,-281.4428492268687,2532,0.19321489334106445
97,-923.2940572711459,-281.4428492268687,2545,0.19410300254821777
98,-923.2940572711459,-281.4428492268687,2558,0.194990873336792
99,-923.2940572711459,-281.4428492268687,2571,0.19580769538879395
100,-923.2940572711459,-281.4428492268687,2584,0.19667649269104004
101,-923.2940572711459,-281.4428492268687,2597,0.19754958152770996
102,-923.2940572711459,-281.818827856406,2609,0.19835114479064941
103,-923.2940572711459,-281.818827856406,2622,0.19930052757263184
104,-923.2940572711459,-281.818827856406,2635,0.2002558708190918
105,-923.2940572711464,-281.818827856406,2648,0.2012343406677246
106,-923.2940572711464,-281.818827856406,2661,0.20215606689453125
107,-923.2940572711464,-281.818827856406,2674,0.2030317783355713
108,-923.2940572711464,-281.818827856406,2687,0.20392560958862305
109,-923.2940572711464,-281.818827856406,2700,0.2048940658569336
110,-923.2940572711464,-281.818827856406,2713,0.20580792427062988
111,-923.2940572711464,-281.818827856406,2726,0.20676350593566895
112,-923.2940572711464,-281.818827856406,2739,0.20769429206848145
113,-923.2940572711464,-281.818827856406,2752,0.20859909057617188
114,-923.2940572711464,-281.818827856406,2765,0.20953774452209473
115,-923.2940572711464,-281.818827856406,2778,0.21044039726257324
116,-923.2940572711464,-281.818827856406,2792,0.21143460273742676
117,-923.2940572711464,-281.818827856406,2809,0.21259474754333496
118,-923.2940572711464,-281.818827856406,2826,0.21373581886291504
