gen,best_fitness,mean_fitness,evals,time_sec
0,-648.9920242241897,-8.024319547187837,60,0.0015120506286621094
1,-682.6793283752803,-28.328870622585136,127,0.00461125373840332
2,-682.6793283752803,-179.04265838186095,232,0.011691808700561523
3,-682.6793283752803,-190.6719734181049,289,0.01597738265991211
4,-682.6793283752803,-203.84551141430885,347,0.019608259201049805
5,-682.6793283752803,-222.85523954023077,405,0.02357172966003418
6,-682.6793283752803,-239.94119076868725,467,0.027369022369384766
7,-684.6574632778936,-243.5788642609164,533,0.03120899200439453
8,-805.6083628618974,-251.03221659747945,599,0.03516101837158203
9,-805.6083628618974,-256.79049004456255,661,0.038831233978271484
10,-805.6083628618978,-258.0255389852034,716,0.04201531410217285
11,-805.6083628618985,-266.1052400405288,769,0.045324087142944336
12,-805.6083628618985,-276.51747128643194,818,0.04829740524291992
13,-817.7836718200709,-286.1956566683175,865,0.05127263069152832
14,-817.7836718200713,-286.2051377102662,914,0.05410146713256836
15,-817.7836718200713,-287.9970683964079,963,0.05717182159423828
16,-817.7836718200713,-288.0978935622863,1012,0.0601041316986084
17,-817.7836718200713,-291.54612647597065,1061,0.06313085556030273
18,-817.7836718200713,-292.05282341398805,1108,0.06599140167236328
19,-821.9087844292744,-294.1135138660731,1156,0.06908774375915527
20,-858.4233482872339,-295.62783204037584,1205,0.0719614028930664
21,-858.4233482872339,-295.6359554563387,1252,0.0747532844543457
22,-858.4233482872339,-298.4851343086563,1296,0.0777440071105957
23,-858.4233482872339,-298.4851343086563,1340,0.08034634590148926
24,-858.4233482872339,-298.58059807773157,1383,0.0828852653503418
25,-858.4233482872339,-298.6265598741433,1426,0.08536005020141602
26,-858.4233482872339,-298.7611814378664,1469,0.08797335624694824
27,-858.4233482872339,-298.7611814378664,1512,0.09044742584228516
28,-858.4233482872339,-300.3690686542797,1555,0.09306907653808594
29,-858.4233482872339,-300.4443741340983,1594,0.09537267684936523
30,-858.4233482872339,-300.4443741340983,1629,0.09757304191589355
31,-858.4233482872339,-301.2610731515668,1665,0.0998077392578125
32,-858.4233482872339,-301.2610731515668,1701,0.10201048851013184
33,-872.8605478762418,-301.808508049346,1737,0.1043698787689209
34,-872.8605478762418,-302.5531495671886,1772,0.10644888877868652
35,-872.8605478762419,-303.35018307339425,1801,0.10830426216125488
36,-872.8605478762419,-303.6421212004505,1830,0.1101677417755127
37,-872.8605478762419,-303.6421212004505,1859,0.11202597618103027
38,-872.8605478762419,-303.6421212004505,1886,0.11383533477783203
39,-872.8605478762419,-303.6421212004505,1909,0.11528491973876953
40,-872.8605478762419,-303.6421212004505,1931,0.11679434776306152
41,-872.8605478762419,-303.6421212004505,1953,0.11827874183654785
42,-872.8605478762419,-303.6421212004505,1972,0.11963725090026855
43,-872.8605478762419,-303.7751110468682,1990,0.12076902389526367
44,-872.8605478762419,-306.7516568665817,2007,0.12190365791320801
45,-872.8605478762419,-306.76732478926954,2024,0.12296843528747559
46,-872.8605478762419,-306.76732478926954,2038,0.12412834167480469
47,-872.860547876242,-306.76732478926954,2052,0.12509417533874512
48,-872.860547876242,-306.76732478926954,2066,0.1260852813720703
49,-872.860547876242,-306.76732478926954,2083,0.12722086906433105
50,-872.860547876242,-306.76732478926954,2097,0.1282045841217041
51,-872.860547876242,-307.2018155703082,2110,0.1291191577911377
52,-872.860547876242,-307.2018155703082,2123,0.1301281452178955
53,-872.860547876242,-307.2018155703082,2136,0.13110709190368652
54,-872.860547876242,-307.35650684549944,2148,0.13194870948791504
55,-872.860547876242,-309.0715715863847,2167,0.1333482265472412
56,-872.860547876242,-309.0715715863847,2180,0.13433170318603516
57,-872.860547876242,-309.87768498036525,2193,0.13528013229370117
58,-872.860547876242,-309.89414018826943,2205,0.13628220558166504
59,-872.860547876242,-309.89414018826943,2217,0.13704371452331543
60,-872.860547876242,-309.89414018826943,2229,0.13791251182556152
61,-872.860547876242,-309.89414018826943,2242,0.13889694213867188
62,-872.860547876242,-309.89414018826943,2254,0.13990259170532227
63,-872.860547876242,-310.9702449316808,2272,0.14118361473083496
64,-872.860547876242,-311.1122642265387,2284,0.14210891723632812
65,-872.860547876242,-311.1122642265387,2296,0.1428818702697754
66,-872.860547876242,-311.1122642265387,2308,0.1439497470855713
67,-872.860547876242,-311.1122642265387,2320,0.1448502540588379
68,-872.860547876242,-311.1122642265387,2332,0.14559698104858398
69,-872.860547876242,-311.1122642265387,2344,0.14635658264160156
70,-872.860547876242,-311.47154741206253,2356,0.14748454093933105
