gen,best_fitness,mean_fitness,evals,time_sec
0,1.656824072272741,55.21534732865346,60,0.0021486282348632812
1,0.0,3.4191629049642303,128,0.00782322883605957
2,0.0,3.0101337255326124,255,0.018601417541503906
3,0.0,2.1266462036749436,276,0.020780563354492188
4,0.0,2.1266462036749436,296,0.022300004959106445
5,0.0,1.693343467917198,317,0.02412557601928711
6,0.0,1.3667228297003504,338,0.025844097137451172
7,0.0,0.9985983268762085,359,0.027462482452392578
8,0.0,0.9985983268762085,380,0.02898859977722168
9,0.0,0.8489693124544091,402,0.030626296997070312
10,0.0,0.7774902727967803,423,0.0322108268737793
11,0.0,0.46812828231999276,444,0.03378462791442871
12,0.0,0.4343547919735802,466,0.03541254997253418
13,0.0,0.4343547919735802,488,0.03750133514404297
14,0.0,0.4343547919735802,510,0.039312124252319336
15,0.0,0.4343547919735802,530,0.040808677673339844
16,0.0,0.4343547919735802,552,0.04276442527770996
17,0.0,0.4343547919735802,574,0.044763803482055664
18,0.0,0.3168246073928948,593,0.046594858169555664
19,0.0,0.29425525238717515,614,0.04812359809875488
20,0.0,0.29425525238717515,635,0.04993438720703125
21,0.0,0.28541608512113587,655,0.05190229415893555
22,0.0,0.28541608512113587,676,0.05408215522766113
23,0.0,0.2848071722880935,696,0.056005239486694336
24,0.0,0.2848071722880935,717,0.058351993560791016
25,0.0,0.2727062459531568,737,0.06060481071472168
26,0.0,0.26422797617292143,758,0.06305098533630371
27,0.0,0.26422797617292143,779,0.06489324569702148
28,0.0,0.25240863485685444,800,0.06678175926208496
29,0.0,0.25240863485685444,812,0.06797170639038086
30,0.0,0.25240863485685444,933,0.07777929306030273
31,0.0,0.25240863485685444,945,0.07872223854064941
32,0.0,0.25240863485685444,965,0.08025407791137695
33,0.0,0.25240863485685444,985,0.08195257186889648
34,0.0,0.25240863485685444,1005,0.08340668678283691
35,0.0,0.25240863485685444,1025,0.08498978614807129
36,0.0,0.25240863485685444,1045,0.08694744110107422
37,0.0,0.25240863485685444,1065,0.08889985084533691
38,0.0,0.25240863485685444,1084,0.09111332893371582
39,0.0,0.24673049439573314,1104,0.09351563453674316
40,0.0,0.24673049439573314,1116,0.09507536888122559
41,0.0,0.24034331776662202,1128,0.09638333320617676
42,0.0,0.24034331776662202,1140,0.09742355346679688
43,0.0,0.23271883411887231,1152,0.09849953651428223
44,0.0,0.23271883411887231,1164,0.09951114654541016
45,0.0,0.23229217489809686,1282,0.10933589935302734
46,0.0,0.23229217489809686,1294,0.11031842231750488
47,0.0,0.23229217489809686,1306,0.11129093170166016
48,0.0,0.23197189017779998,1318,0.11227083206176758
49,0.0,0.23197189017779998,1330,0.11333942413330078
50,0.0,0.23197189017779993,1342,0.114288330078125
51,0.0,0.23197189017779993,1354,0.11520600318908691
52,0.0,0.23197189017779993,1366,0.1161036491394043
53,0.0,0.23197189017779993,1378,0.11702656745910645
54,0.0,0.22131908608604434,1496,0.12589144706726074
55,0.0,0.22131908608604434,1508,0.12689423561096191
56,0.0,0.22131908608604434,1520,0.12833285331726074
57,0.0,0.21350800423966235,1532,0.12950778007507324
58,0.0,0.21350800423966235,1544,0.13047361373901367
59,0.0,0.21350800423966235,1556,0.13132286071777344
60,0.0,0.21350800423966235,1568,0.13229608535766602
61,0.0,0.21350800423966235,1580,0.13360071182250977
62,0.0,0.20750033904845216,1592,0.13461041450500488
63,0.0,0.20590223110406106,1712,0.1442091464996338
64,0.0,0.20590223110406106,1734,0.14602255821228027
65,0.0,0.20590223110406106,1756,0.14761805534362793
66,0.0,0.20590223110406106,1778,0.14923882484436035
67,0.0,0.20467170282094974,1800,0.15103745460510254
68,0.0,0.20467170282094974,1819,0.15296673774719238
69,0.0,0.20467170282094974,1838,0.15520143508911133
70,0.0,0.2028667220539149,1859,0.15716981887817383
71,0.0,0.2028667220539149,1880,0.15903925895690918
72,0.0,0.18663925855650898,1902,0.16066312789916992
73,0.0,0.18663925855650898,1914,0.1615455150604248
74,0.0,0.18663925855650898,1926,0.16252493858337402
75,0.0,0.18663925855650898,1938,0.1635425090789795
76,0.0,0.18663925855650898,1950,0.16442131996154785
77,0.0,0.18663925855650898,1962,0.16540193557739258
78,0.0,0.18663925855650898,1974,0.16633152961730957
79,0.0,0.18663925855650898,1986,0.16730594635009766
80,0.0,0.18285823617535796,2105,0.17638874053955078
81,0.0,0.18285823617535796,2126,0.17810797691345215
82,0.0,0.18285823617535793,2147,0.17963910102844238
83,0.0,0.18285823617535793,2168,0.18115663528442383
84,0.0,0.18285823617535793,2187,0.18277788162231445
85,0.0,0.18285823617535793,2205,0.1842331886291504
86,0.0,0.18285823617535793,2223,0.18617749214172363
87,0.0,0.18285823617535793,2242,0.1876063346862793
88,0.0,0.18285823617535793,2261,0.18935728073120117
89,0.0,0.1750995727488839,2275,0.1904587745666504
90,0.0,0.1750995727488839,2287,0.1913142204284668
