gen,best_fitness,mean_fitness,evals,time_sec
0,20.746610679773248,nan,-1,nan
1,20.624048611897095,nan,-1,nan
2,20.492568825969734,nan,-1,nan
3,20.438230931691365,nan,-1,nan
4,20.43429947487169,nan,-1,nan
5,20.28892578833886,nan,-1,nan
6,20.28892578833886,nan,-1,nan
7,20.205867143999814,nan,-1,nan
8,20.13926281573693,nan,-1,nan
9,20.13926281573693,nan,-1,nan
10,20.098423232439078,nan,-1,nan
11,20.09806760269748,nan,-1,nan
12,19.897239079863883,nan,-1,nan
13,19.831341402414445,nan,-1,nan
14,19.757997396562534,nan,-1,nan
15,19.7358276766867,nan,-1,nan
16,19.658676020920268,nan,-1,nan
17,19.478950571936313,nan,-1,nan
18,19.42864381909646,nan,-1,nan
19,19.209097711236435,nan,-1,nan
20,19.106942816856808,nan,-1,nan
21,19.089900784430032,nan,-1,nan
22,18.915277853776804,nan,-1,nan
23,18.915277853776804,nan,-1,nan
24,18.915277853776804,nan,-1,nan
25,18.71908074925748,nan,-1,nan
26,18.69332656709937,nan,-1,nan
27,18.457779072348814,nan,-1,nan
28,18.394440412830377,nan,-1,nan
29,18.394440412830377,nan,-1,nan
30,18.33599586928765,nan,-1,nan
31,17.91788973282776,nan,-1,nan
32,17.763336439126356,nan,-1,nan
33,17.419328556184627,nan,-1,nan
34,17.419328556184627,nan,-1,nan
35,17.370669967049267,nan,-1,nan
36,17.123314710553405,nan,-1,nan
37,16.827566023768018,nan,-1,nan
38,16.744721847962648,nan,-1,nan
39,16.64399996778583,nan,-1,nan
40,16.64399996778583,nan,-1,nan
41,16.64399996778583,nan,-1,nan
42,16.554954265412523,nan,-1,nan
43,16.25656899560218,nan,-1,nan
44,16.25656899560218,nan,-1,nan
45,16.14905761075196,nan,-1,nan
46,15.922373203089162,nan,-1,nan
47,15.922373203089162,nan,-1,nan
48,15.922373203089162,nan,-1,nan
49,15.922373203089162,nan,-1,nan
50,15.922373203089162,nan,-1,nan
51,15.672976325240764,nan,-1,nan
52,15.57592511394999,nan,-1,nan
53,15.385622756187312,nan,-1,nan
54,15.385622756187312,nan,-1,nan
55,15.110879328185067,nan,-1,nan
56,15.005937527131495,nan,-1,nan
57,14.905295620710486,nan,-1,nan
58,14.774427014500604,nan,-1,nan
59,14.774427014500604,nan,-1,nan
60,14.774427014500604,nan,-1,nan
61,14.694677059980053,nan,-1,nan
62,14.694677059980053,nan,-1,nan
63,14.694677059980053,nan,-1,nan
64,14.162430047935134,nan,-1,nan
65,14.162430047935134,nan,-1,nan
66,14.036987947922906,nan,-1,nan
67,14.036987947922906,nan,-1,nan
68,13.705168899531046,nan,-1,nan
69,13.705168899531046,nan,-1,nan
70,13.676945285168323,nan,-1,nan
71,13.676945285168323,nan,-1,nan
72,13.449262589659398,nan,-1,nan
73,13.365425175151122,nan,-1,nan
74,13.365425175151122,nan,-1,nan
75,13.365425175151122,nan,-1,nan
76,13.020527936091018,nan,-1,nan
77,13.012230214790499,nan,-1,nan
78,12.770799477728257,nan,-1,nan
79,12.321049416703422,nan,-1,nan
80,12.321049416703422,nan,-1,nan
81,12.241358898218612,nan,-1,nan
82,12.241358898218612,nan,-1,nan
83,12.16332470688356,nan,-1,nan
84,12.16332470688356,nan,-1,nan
85,12.16332470688356,nan,-1,nan
86,12.091810652055258,nan,-1,nan
87,12.091810652055258,nan,-1,nan
88,12.091810652055258,nan,-1,nan
89,12.009242567264314,nan,-1,nan
90,12.009242567264314,nan,-1,nan
91,11.854044429429013,nan,-1,nan
92,11.854044429429013,nan,-1,nan
93,11.854044429429013,nan,-1,nan
94,11.854044429429013,nan,-1,nan
95,11.854044429429013,nan,-1,nan
96,11.854044429429013,nan,-1,nan
97,11.854044429429013,nan,-1,nan
98,11.854044429429013,nan,-1,nan
99,11.854044429429013,nan,-1,nan
100,11.854044429429013,nan,-1,nan
101,11.854044429429013,nan,-1,nan
102,11.854044429429013,nan,-1,nan
103,11.631504518072942,nan,-1,nan
104,11.631504518072942,nan,-1,nan
105,11.631504518072942,nan,-1,nan
106,11.631504518072942,nan,-1,nan
