gen,best_fitness,mean_fitness,evals,time_sec
0,20.851568062155618,nan,-1,nan
1,20.680280368479686,nan,-1,nan
2,20.66652000329812,nan,-1,nan
3,20.52474670589845,nan,-1,nan
4,20.34404174737933,nan,-1,nan
5,20.313470702770285,nan,-1,nan
6,20.211725962154595,nan,-1,nan
7,20.088110614885295,nan,-1,nan
8,19.926244118217497,nan,-1,nan
9,19.841238261849227,nan,-1,nan
10,19.76942823407307,nan,-1,nan
11,19.554270763120897,nan,-1,nan
12,19.452028277747676,nan,-1,nan
13,19.33923510395224,nan,-1,nan
14,19.288881504185103,nan,-1,nan
15,19.117057605560795,nan,-1,nan
16,18.98400007839234,nan,-1,nan
17,18.98400007839234,nan,-1,nan
18,18.94421757287822,nan,-1,nan
19,18.94421757287822,nan,-1,nan
20,18.9104584009517,nan,-1,nan
21,18.737526174060644,nan,-1,nan
22,18.685859218355496,nan,-1,nan
23,18.6477892756295,nan,-1,nan
24,18.63401376008974,nan,-1,nan
25,18.56722206028293,nan,-1,nan
26,18.565325878343952,nan,-1,nan
27,18.429095905884896,nan,-1,nan
28,18.429095905884896,nan,-1,nan
29,18.073500335655254,nan,-1,nan
30,18.053398468942056,nan,-1,nan
31,17.86856498773914,nan,-1,nan
32,17.650926342078645,nan,-1,nan
33,17.579298466695832,nan,-1,nan
34,17.483587215046267,nan,-1,nan
35,17.276518164288415,nan,-1,nan
36,17.169311556327763,nan,-1,nan
37,16.858595872367722,nan,-1,nan
38,16.74412170904727,nan,-1,nan
39,16.34186616879468,nan,-1,nan
40,16.145470530789808,nan,-1,nan
41,15.956761837843283,nan,-1,nan
42,15.956761837843283,nan,-1,nan
43,15.844724901835853,nan,-1,nan
44,15.602048808473706,nan,-1,nan
45,15.21629777633574,nan,-1,nan
46,14.843621265969727,nan,-1,nan
47,14.511580922680736,nan,-1,nan
48,14.511580922680736,nan,-1,nan
49,14.406763383458555,nan,-1,nan
50,14.406763383458555,nan,-1,nan
51,14.406763383458555,nan,-1,nan
52,14.212791234611013,nan,-1,nan
53,14.191540568686928,nan,-1,nan
54,14.116445210401537,nan,-1,nan
55,13.724208000589314,nan,-1,nan
56,13.711875526790006,nan,-1,nan
57,13.348939428014896,nan,-1,nan
58,13.348939428014896,nan,-1,nan
59,13.348939428014896,nan,-1,nan
60,13.348939428014896,nan,-1,nan
61,13.305095066574253,nan,-1,nan
62,13.305095066574253,nan,-1,nan
63,13.25477420643442,nan,-1,nan
64,13.25477420643442,nan,-1,nan
65,13.25477420643442,nan,-1,nan
66,13.25477420643442,nan,-1,nan
67,12.771115518855597,nan,-1,nan
68,12.771115518855597,nan,-1,nan
69,12.771115518855597,nan,-1,nan
70,12.771115518855597,nan,-1,nan
71,12.664596279388332,nan,-1,nan
72,12.59568748001889,nan,-1,nan
73,12.59568748001889,nan,-1,nan
74,12.59568748001889,nan,-1,nan
75,12.59568748001889,nan,-1,nan
76,12.59568748001889,nan,-1,nan
77,12.508601957832145,nan,-1,nan
78,12.37484185848536,nan,-1,nan
79,12.324465172261522,nan,-1,nan
