gen,best_fitness,mean_fitness,evals,time_sec
0,20.72053106904089,nan,-1,nan
1,20.582987874368868,nan,-1,nan
2,20.504042513191873,nan,-1,nan
3,20.464930175495308,nan,-1,nan
4,20.21125602372794,nan,-1,nan
5,20.21125602372794,nan,-1,nan
6,20.15731511892143,nan,-1,nan
7,20.04121956805495,nan,-1,nan
8,19.994680690166344,nan,-1,nan
9,19.927560497323242,nan,-1,nan
10,19.927560497323242,nan,-1,nan
11,19.882190949325764,nan,-1,nan
12,19.808337932350984,nan,-1,nan
13,19.566131080921984,nan,-1,nan
14,19.54971574336496,nan,-1,nan
15,19.407973069352927,nan,-1,nan
16,19.274006052046044,nan,-1,nan
17,18.99590633597988,nan,-1,nan
18,18.881499633966982,nan,-1,nan
19,18.68249737929366,nan,-1,nan
20,18.68249737929366,nan,-1,nan
21,18.549091490684383,nan,-1,nan
22,18.51213420803488,nan,-1,nan
23,18.10196159410061,nan,-1,nan
24,18.10196159410061,nan,-1,nan
25,17.943318542922277,nan,-1,nan
26,17.636161853264547,nan,-1,nan
27,17.35228419265821,nan,-1,nan
28,17.31985141767499,nan,-1,nan
29,17.31985141767499,nan,-1,nan
30,16.94010363356594,nan,-1,nan
31,16.94010363356594,nan,-1,nan
32,16.688404310611308,nan,-1,nan
33,16.688404310611308,nan,-1,nan
34,16.585003084328626,nan,-1,nan
35,16.585003084328626,nan,-1,nan
36,16.585003084328626,nan,-1,nan
37,16.585003084328626,nan,-1,nan
38,16.585003084328626,nan,-1,nan
39,16.56894830387377,nan,-1,nan
40,16.362773734951812,nan,-1,nan
41,16.288824524260008,nan,-1,nan
42,15.736783589359575,nan,-1,nan
43,15.614015788753221,nan,-1,nan
44,15.357915545329787,nan,-1,nan
45,14.474446660083368,nan,-1,nan
46,14.472957509836016,nan,-1,nan
47,13.599388406310087,nan,-1,nan
48,13.599388406310087,nan,-1,nan
49,13.599388406310087,nan,-1,nan
50,13.530475164564518,nan,-1,nan
51,13.530475164564518,nan,-1,nan
52,13.530475164564518,nan,-1,nan
53,13.352942477405415,nan,-1,nan
54,12.859641885277663,nan,-1,nan
55,12.859641885277663,nan,-1,nan
56,12.859641885277663,nan,-1,nan
57,12.859641885277663,nan,-1,nan
58,12.859641885277663,nan,-1,nan
59,12.859641885277663,nan,-1,nan
60,12.859641885277663,nan,-1,nan
61,12.651739413882268,nan,-1,nan
62,12.651739413882268,nan,-1,nan
63,12.651739413882268,nan,-1,nan
64,12.651739413882268,nan,-1,nan
65,12.651739413882268,nan,-1,nan
66,12.13002541845055,nan,-1,nan
67,11.8886240566816,nan,-1,nan
68,11.8886240566816,nan,-1,nan
69,11.418968446758422,nan,-1,nan
70,11.418968446758422,nan,-1,nan
71,11.418968446758422,nan,-1,nan
72,11.418968446758422,nan,-1,nan
73,11.418968446758422,nan,-1,nan
74,11.418968446758422,nan,-1,nan
75,11.418968446758422,nan,-1,nan
76,11.418968446758422,nan,-1,nan
77,11.162238529139369,nan,-1,nan
78,11.162238529139369,nan,-1,nan
79,11.162238529139369,nan,-1,nan
80,11.162238529139369,nan,-1,nan
81,11.162238529139369,nan,-1,nan
82,11.162238529139369,nan,-1,nan
83,11.162238529139369,nan,-1,nan
84,11.042616997479744,nan,-1,nan
85,11.042616997479744,nan,-1,nan
86,11.042616997479744,nan,-1,nan
87,11.042616997479744,nan,-1,nan
88,11.042616997479744,nan,-1,nan
89,10.935597053006385,nan,-1,nan
90,10.935597053006385,nan,-1,nan
91,10.935597053006385,nan,-1,nan
92,10.935597053006385,nan,-1,nan
93,10.935597053006385,nan,-1,nan
94,10.935597053006385,nan,-1,nan
95,10.935597053006385,nan,-1,nan
96,10.43020357149333,nan,-1,nan
97,10.43020357149333,nan,-1,nan
98,10.43020357149333,nan,-1,nan
99,10.43020357149333,nan,-1,nan
100,10.31370610108685,nan,-1,nan
101,10.31370610108685,nan,-1,nan
102,10.31370610108685,nan,-1,nan
103,10.31370610108685,nan,-1,nan
104,10.31370610108685,nan,-1,nan
105,10.31370610108685,nan,-1,nan
106,10.31370610108685,nan,-1,nan
107,10.31370610108685,nan,-1,nan
108,10.31370610108685,nan,-1,nan
109,10.31370610108685,nan,-1,nan
110,10.255642133425624,nan,-1,nan
