gen,best_fitness,mean_fitness,evals,time_sec
0,20.75107107009387,nan,-1,nan
1,20.698097502494406,nan,-1,nan
2,20.55217869040111,nan,-1,nan
3,20.448590913033016,nan,-1,nan
4,20.448590913033016,nan,-1,nan
5,20.361383545363328,nan,-1,nan
6,20.361383545363328,nan,-1,nan
7,20.294200707763057,nan,-1,nan
8,20.25921849704458,nan,-1,nan
9,20.21533762475299,nan,-1,nan
10,20.169410197483558,nan,-1,nan
11,20.112533946068904,nan,-1,nan
12,20.045068007954654,nan,-1,nan
13,20.041951969859515,nan,-1,nan
14,19.915591553253623,nan,-1,nan
15,19.915591553253623,nan,-1,nan
16,19.821199300694804,nan,-1,nan
17,19.770716095797074,nan,-1,nan
18,19.705894040552888,nan,-1,nan
19,19.705894040552888,nan,-1,nan
20,19.645416029817884,nan,-1,nan
21,19.569146711709347,nan,-1,nan
22,19.569146711709347,nan,-1,nan
23,19.525564865727016,nan,-1,nan
24,19.480276497859563,nan,-1,nan
25,19.368795646500466,nan,-1,nan
26,19.319686237179262,nan,-1,nan
27,19.084812195824885,nan,-1,nan
28,18.70814007437946,nan,-1,nan
29,18.70814007437946,nan,-1,nan
30,18.645681391871175,nan,-1,nan
31,18.377697005803455,nan,-1,nan
32,18.343834313497894,nan,-1,nan
33,18.32689480675237,nan,-1,nan
34,18.12005787615049,nan,-1,nan
35,17.97856827720489,nan,-1,nan
36,17.752013588132908,nan,-1,nan
37,17.749872371878745,nan,-1,nan
38,17.60520263458084,nan,-1,nan
39,17.403433928255158,nan,-1,nan
40,17.242752019195486,nan,-1,nan
41,16.864238730070127,nan,-1,nan
42,16.864238730070127,nan,-1,nan
43,16.53770336368968,nan,-1,nan
44,16.402253198268937,nan,-1,nan
45,16.226824438771505,nan,-1,nan
46,16.226824438771505,nan,-1,nan
47,15.955949272896532,nan,-1,nan
48,15.591348406552793,nan,-1,nan
49,15.464433070792532,nan,-1,nan
50,15.464433070792532,nan,-1,nan
51,15.464433070792532,nan,-1,nan
52,15.464433070792532,nan,-1,nan
53,15.229790056520951,nan,-1,nan
54,15.229790056520951,nan,-1,nan
55,15.085135825587807,nan,-1,nan
56,14.841561554207425,nan,-1,nan
57,14.841561554207425,nan,-1,nan
58,14.604982296262571,nan,-1,nan
59,14.536810134734814,nan,-1,nan
60,14.536810134734814,nan,-1,nan
61,14.497301493177273,nan,-1,nan
62,14.497301493177273,nan,-1,nan
63,14.46071761646567,nan,-1,nan
64,14.186100575871723,nan,-1,nan
65,14.186100575871723,nan,-1,nan
66,14.080966759205756,nan,-1,nan
67,13.73113477070086,nan,-1,nan
68,13.698042962438246,nan,-1,nan
69,13.698042962438246,nan,-1,nan
70,13.698042962438246,nan,-1,nan
71,13.598735523998657,nan,-1,nan
72,13.598735523998657,nan,-1,nan
73,13.598735523998657,nan,-1,nan
74,13.598735523998657,nan,-1,nan
75,13.471066471238313,nan,-1,nan
76,13.471066471238313,nan,-1,nan
77,13.256406224193775,nan,-1,nan
78,12.692470298642025,nan,-1,nan
79,12.692470298642025,nan,-1,nan
80,12.692470298642025,nan,-1,nan
81,12.692470298642025,nan,-1,nan
82,12.692470298642025,nan,-1,nan
83,12.692470298642025,nan,-1,nan
84,12.692470298642025,nan,-1,nan
85,12.692470298642025,nan,-1,nan
86,12.389360525585232,nan,-1,nan
87,12.389360525585232,nan,-1,nan
88,12.315542741839806,nan,-1,nan
89,12.315542741839806,nan,-1,nan
90,12.315542741839806,nan,-1,nan
91,12.315542741839806,nan,-1,nan
92,11.782179319389943,nan,-1,nan
93,11.782179319389943,nan,-1,nan
94,11.782179319389943,nan,-1,nan
95,11.782179319389943,nan,-1,nan
96,11.782179319389943,nan,-1,nan
97,11.782179319389943,nan,-1,nan
98,11.782179319389943,nan,-1,nan
99,11.782179319389943,nan,-1,nan
100,11.536521543836415,nan,-1,nan
101,11.536521543836415,nan,-1,nan
102,11.536521543836415,nan,-1,nan
103,11.536521543836415,nan,-1,nan
104,11.280550130187866,nan,-1,nan
105,11.280550130187866,nan,-1,nan
106,11.280550130187866,nan,-1,nan
107,11.280550130187866,nan,-1,nan
108,11.280550130187866,nan,-1,nan
109,11.280550130187866,nan,-1,nan
110,11.280550130187866,nan,-1,nan
111,11.280550130187866,nan,-1,nan
112,11.280550130187866,nan,-1,nan
113,11.280550130187866,nan,-1,nan
114,11.276696601017068,nan,-1,nan
115,11.276696601017068,nan,-1,nan
116,11.276696601017068,nan,-1,nan
117,11.276696601017068,nan,-1,nan
118,11.276696601017068,nan,-1,nan
119,11.276696601017068,nan,-1,nan
120,11.276696601017068,nan,-1,nan
121,11.276696601017068,nan,-1,nan
122,11.276696601017068,nan,-1,nan
123,11.276696601017068,nan,-1,nan
124,11.096499282820961,nan,-1,nan
125,11.096499282820961,nan,-1,nan
126,11.096499282820961,nan,-1,nan
127,11.096499282820961,nan,-1,nan
128,11.096499282820961,nan,-1,nan
129,11.096499282820961,nan,-1,nan
130,11.096499282820961,nan,-1,nan
131,11.096499282820961,nan,-1,nan
132,11.096499282820961,nan,-1,nan
133,11.096499282820961,nan,-1,nan
134,11.096499282820961,nan,-1,nan
135,11.096499282820961,nan,-1,nan
136,11.096499282820961,nan,-1,nan
137,11.096499282820961,nan,-1,nan
138,11.096499282820961,nan,-1,nan
139,11.096499282820961,nan,-1,nan
140,11.096499282820961,nan,-1,nan
141,11.096499282820961,nan,-1,nan
142,11.096499282820961,nan,-1,nan
143,11.088650664711073,nan,-1,nan
144,11.088650664711073,nan,-1,nan
145,11.088650664711073,nan,-1,nan
146,11.088650664711073,nan,-1,nan
147,11.088650664711073,nan,-1,nan
148,11.088650664711073,nan,-1,nan
149,11.088650664711073,nan,-1,nan
150,11.088650664711073,nan,-1,nan
151,11.088650664711073,nan,-1,nan
152,11.088650664711073,nan,-1,nan
153,11.088650664711073,nan,-1,nan
154,11.088650664711073,nan,-1,nan
155,11.088650664711073,nan,-1,nan
156,11.088650664711073,nan,-1,nan
157,11.068132466795806,nan,-1,nan
158,10.835500536962583,nan,-1,nan
159,10.835500536962583,nan,-1,nan
160,10.835500536962583,nan,-1,nan
161,10.835500536962583,nan,-1,nan
162,10.835500536962583,nan,-1,nan
163,10.835500536962583,nan,-1,nan
164,10.835500536962583,nan,-1,nan
165,10.835500536962583,nan,-1,nan
166,10.835500536962583,nan,-1,nan
167,10.835500536962583,nan,-1,nan
168,10.835500536962583,nan,-1,nan
169,10.777043261659962,nan,-1,nan
170,10.298721332359998,nan,-1,nan
171,10.079820214124183,nan,-1,nan
172,10.079820214124183,nan,-1,nan
173,10.079820214124183,nan,-1,nan
174,10.079820214124183,nan,-1,nan
175,10.079820214124183,nan,-1,nan
176,10.079820214124183,nan,-1,nan
177,10.079820214124183,nan,-1,nan
178,10.079820214124183,nan,-1,nan
179,10.079820214124183,nan,-1,nan
180,10.079820214124183,nan,-1,nan
181,10.079820214124183,nan,-1,nan
182,10.079820214124183,nan,-1,nan
183,10.079820214124183,nan,-1,nan
184,10.079820214124183,nan,-1,nan
185,10.079820214124183,nan,-1,nan
186,9.963493119262619,nan,-1,nan
187,9.963493119262619,nan,-1,nan
188,9.963493119262619,nan,-1,nan
189,9.963493119262619,nan,-1,nan
190,9.963493119262619,nan,-1,nan
191,9.963493119262619,nan,-1,nan
192,9.963493119262619,nan,-1,nan
193,9.963493119262619,nan,-1,nan
194,9.963493119262619,nan,-1,nan
195,9.963493119262619,nan,-1,nan
196,9.963493119262619,nan,-1,nan
197,9.963493119262619,nan,-1,nan
198,9.963493119262619,nan,-1,nan
199,9.963493119262619,nan,-1,nan
200,9.963493119262619,nan,-1,nan
201,9.963493119262619,nan,-1,nan
202,9.963493119262619,nan,-1,nan
203,9.963493119262619,nan,-1,nan
204,9.963493119262619,nan,-1,nan
205,9.963493119262619,nan,-1,nan
206,9.724997780209018,nan,-1,nan
207,9.724997780209018,nan,-1,nan
208,9.724997780209018,nan,-1,nan
209,9.600947046990102,nan,-1,nan
210,9.600947046990102,nan,-1,nan
211,9.600947046990102,nan,-1,nan
212,9.600947046990102,nan,-1,nan
213,9.391887359230058,nan,-1,nan
214,9.391887359230058,nan,-1,nan
215,9.335968804241446,nan,-1,nan
216,9.335968804241446,nan,-1,nan
217,9.335968804241446,nan,-1,nan
218,9.335968804241446,nan,-1,nan
219,9.335968804241446,nan,-1,nan
220,9.335968804241446,nan,-1,nan
221,9.303240346898056,nan,-1,nan
222,9.303240346898056,nan,-1,nan
223,9.303240346898056,nan,-1,nan
224,9.303240346898056,nan,-1,nan
225,9.303240346898056,nan,-1,nan
226,9.303240346898056,nan,-1,nan
227,9.303240346898056,nan,-1,nan
228,9.303240346898056,nan,-1,nan
229,9.303240346898056,nan,-1,nan
230,9.303240346898056,nan,-1,nan
231,9.303240346898056,nan,-1,nan
232,9.303240346898056,nan,-1,nan
233,9.303240346898056,nan,-1,nan
234,9.303240346898056,nan,-1,nan
235,9.303240346898056,nan,-1,nan
236,9.303240346898056,nan,-1,nan
237,9.303240346898056,nan,-1,nan
238,9.303240346898056,nan,-1,nan
239,9.303240346898056,nan,-1,nan
240,9.303240346898056,nan,-1,nan
241,9.303240346898056,nan,-1,nan
242,9.303240346898056,nan,-1,nan
243,9.291561210043508,nan,-1,nan
244,9.291561210043508,nan,-1,nan
245,9.291561210043508,nan,-1,nan
246,9.291561210043508,nan,-1,nan
247,8.97506258292547,nan,-1,nan
248,8.97506258292547,nan,-1,nan
249,8.97506258292547,nan,-1,nan
250,8.97506258292547,nan,-1,nan
251,8.97506258292547,nan,-1,nan
252,8.97506258292547,nan,-1,nan
253,8.97506258292547,nan,-1,nan
254,8.97506258292547,nan,-1,nan
255,8.97506258292547,nan,-1,nan
256,8.97506258292547,nan,-1,nan
257,8.97506258292547,nan,-1,nan
258,8.97506258292547,nan,-1,nan
259,8.97506258292547,nan,-1,nan
260,8.97506258292547,nan,-1,nan
261,8.97506258292547,nan,-1,nan
262,8.97506258292547,nan,-1,nan
263,8.97506258292547,nan,-1,nan
264,8.97506258292547,nan,-1,nan
265,8.97506258292547,nan,-1,nan
266,8.97506258292547,nan,-1,nan
267,8.97506258292547,nan,-1,nan
268,8.97506258292547,nan,-1,nan
269,8.97506258292547,nan,-1,nan
270,8.97506258292547,nan,-1,nan
271,8.97506258292547,nan,-1,nan
