gen,best_fitness,mean_fitness,evals,time_sec
0,733.1039045262822,877.3229580813563,135,0.004057645797729492
1,686.2174670325724,890.9754647115801,270,0.007531404495239258
2,686.2174670325724,885.1674143975878,405,0.010510444641113281
3,686.2174670325724,883.3307720754913,540,0.01308298110961914
4,685.1470418355401,889.8816522209313,675,0.015794754028320312
5,685.1470418355401,887.5841350963195,810,0.01866292953491211
6,685.1470418355401,873.5600893256196,945,0.02143406867980957
7,685.1470418355401,888.2411760912674,1080,0.024318933486938477
8,685.1470418355401,886.4074916642247,1215,0.027466535568237305
9,685.1470418355401,878.7876014108514,1350,0.030531644821166992
10,685.1470418355401,881.7403875096666,1485,0.033533573150634766
11,671.0650761468396,878.6598081157931,1620,0.03625679016113281
12,671.0650761468396,874.2284420814176,1755,0.03923511505126953
13,671.0650761468396,880.4432859746655,1890,0.04239535331726074
14,671.0650761468396,878.4196239851332,2025,0.04538607597351074
15,671.0650761468396,878.8550118392875,2160,0.048151254653930664
16,656.9841452493449,872.2543210041152,2295,0.05095052719116211
17,656.9841452493449,882.8486973595783,2430,0.05373811721801758
18,656.9841452493449,869.6257455360335,2565,0.05634617805480957
19,656.9841452493449,879.8783097197635,2700,0.05923128128051758
20,656.9841452493449,878.3083138224224,2835,0.062056779861450195
21,656.9841452493449,871.519745880562,2970,0.06544971466064453
22,656.9841452493449,863.3026608770134,3105,0.06832098960876465
23,656.9841452493449,878.7305589328112,3240,0.07124662399291992
24,656.9841452493449,871.6943867347461,3375,0.07434654235839844
25,656.9841452493449,870.5019566726828,3510,0.0774843692779541
26,646.4100839639383,867.1605257322093,3645,0.08029699325561523
27,646.4100839639383,869.0266582810951,3780,0.08336162567138672
28,646.4100839639383,859.9456484725592,3915,0.0861358642578125
29,646.4100839639383,869.6242272607459,4050,0.08906745910644531
30,646.4100839639383,871.7980427475457,4185,0.09205508232116699
31,646.4100839639383,866.7658012328931,4320,0.09537005424499512
32,646.4100839639383,871.8412354755205,4455,0.09826016426086426
33,646.4100839639383,869.7766629143657,4590,0.10112738609313965
34,646.4100839639383,876.0016890873337,4725,0.10403203964233398
35,646.4100839639383,874.4654217091951,4860,0.10682392120361328
36,646.4100839639383,874.3827731819032,4995,0.10957837104797363
37,646.4100839639383,864.7335548116264,5130,0.11232542991638184
38,646.4100839639383,881.4132378563937,5265,0.11522507667541504
39,646.4100839639383,872.5686039487009,5400,0.11798667907714844
40,646.4100839639383,875.7484132307644,5535,0.1206820011138916
41,646.4100839639383,872.8916003785431,5670,0.12371587753295898
42,629.9506656070337,866.5081713332727,5805,0.1267411708831787
43,629.9506656070337,859.5825458380752,5940,0.129472017288208
44,629.9506656070337,868.6086823129724,6075,0.13216280937194824
45,629.9506656070337,865.9392874353882,6210,0.13573408126831055
46,629.9506656070337,864.6626235872212,6345,0.1392531394958496
47,629.9506656070337,851.2547642400419,6480,0.1422584056854248
48,629.9506656070337,867.2841401733072,6615,0.14502215385437012
49,629.9506656070337,870.9982661556429,6750,0.14805173873901367
50,629.9506656070337,866.736303605055,6885,0.15111231803894043
51,629.9506656070337,863.9381313655252,7020,0.1539607048034668
52,629.9506656070337,859.7224147916719,7155,0.15683484077453613
53,629.9506656070337,860.4862189537256,7290,0.15955853462219238
54,629.9506656070337,880.9944681282144,7425,0.1624748706817627
55,629.9506656070337,869.3737964230538,7560,0.1653125286102295
56,629.9506656070337,880.0155329046694,7695,0.168487548828125
57,629.9506656070337,861.4398908559189,7830,0.17143034934997559
58,629.9506656070337,861.5754792226627,7965,0.1742846965789795
59,629.9506656070337,862.596394167324,8100,0.17740607261657715
60,629.9506656070337,866.6066417242881,8235,0.18022418022155762
61,629.9506656070337,870.8175565823836,8370,0.1830766201019287
62,629.9506656070337,872.0325866141695,8505,0.1861112117767334
63,629.9506656070337,875.4811287908959,8640,0.18892931938171387
