gen,best_fitness,mean_fitness,evals,time_sec
0,731.2907171674661,880.233027677378,135,0.003780841827392578
1,731.2907171674661,890.0593423915124,270,0.006753206253051758
2,731.2907171674661,887.5708533141357,405,0.009530305862426758
3,731.2907171674661,882.3589620076558,540,0.012274742126464844
4,731.2907171674661,888.0920999545301,675,0.015160799026489258
5,729.5618589031807,873.9264628214231,810,0.01900482177734375
6,729.5618589031807,878.1956894450576,945,0.022678613662719727
7,695.2266758823184,866.9612105826584,1080,0.02572178840637207
8,674.6430330079215,888.2465564864289,1215,0.028730392456054688
9,674.6430330079215,868.6432750894833,1350,0.031493186950683594
10,674.6430330079215,879.8955982323389,1485,0.03457474708557129
11,674.6430330079215,886.7341329381813,1620,0.037786245346069336
12,674.6430330079215,874.7182694532244,1755,0.040711402893066406
13,674.6430330079215,882.3928317049536,1890,0.04388427734375
14,674.6430330079215,861.2860645236999,2025,0.04674410820007324
15,674.6430330079215,872.2828188988095,2160,0.050061941146850586
16,674.6430330079215,884.8805352946674,2295,0.05312156677246094
17,672.6585295849345,884.0687999992648,2430,0.05593538284301758
18,672.6585295849345,879.8212582067719,2565,0.058981895446777344
19,672.6585295849345,870.4796254031938,2700,0.062155961990356445
20,672.6585295849345,888.9243836006584,2835,0.06513381004333496
21,672.6585295849345,867.5807471056944,2970,0.06803679466247559
22,672.6585295849345,877.4032323363137,3105,0.07063698768615723
23,672.6585295849345,867.6467129391506,3240,0.07327532768249512
24,672.6585295849345,885.500584204412,3375,0.07634663581848145
25,653.9259710156842,868.5671589302867,3510,0.07908773422241211
26,609.8066703451789,877.8837769982124,3645,0.08196091651916504
27,609.8066703451789,881.9472975548397,3780,0.0848090648651123
28,609.8066703451789,866.8946468748761,3915,0.08755922317504883
29,609.8066703451789,870.7996987513327,4050,0.09067106246948242
30,609.8066703451789,881.6270476144003,4185,0.09338808059692383
31,609.8066703451789,873.7443987638277,4320,0.09601783752441406
32,609.8066703451789,878.6860657227422,4455,0.09904313087463379
33,609.8066703451789,884.9317227452582,4590,0.10232257843017578
34,609.8066703451789,875.4335210162112,4725,0.10526728630065918
35,609.8066703451789,899.320143890614,4860,0.10816717147827148
36,609.8066703451789,877.3294544064581,4995,0.11117053031921387
37,609.8066703451789,867.2373977013269,5130,0.11393070220947266
38,609.8066703451789,869.1722425301759,5265,0.11687564849853516
39,609.8066703451789,888.9393069590935,5400,0.11969709396362305
40,609.8066703451789,870.06669506812,5535,0.12247323989868164
41,609.8066703451789,888.8029432433894,5670,0.1253819465637207
42,609.8066703451789,864.4613724428954,5805,0.12899184226989746
43,609.8066703451789,864.8218397607362,5940,0.13231134414672852
44,609.8066703451789,866.836154074554,6075,0.13539743423461914
45,609.8066703451789,861.5956264602924,6210,0.1381392478942871
46,609.8066703451789,863.9226492645321,6345,0.14095377922058105
47,609.8066703451789,873.6650399847424,6480,0.14397954940795898
48,609.8066703451789,868.3621256389501,6615,0.14681720733642578
49,609.8066703451789,865.987984001449,6750,0.1495037078857422
50,609.8066703451789,858.117736148524,6885,0.15224146842956543
51,609.8066703451789,890.3042235581623,7020,0.15516161918640137
52,609.8066703451789,870.1217804440789,7155,0.1581096649169922
53,609.8066703451789,876.9354618482132,7290,0.16133856773376465
54,609.8066703451789,874.5663942849665,7425,0.16419219970703125
55,609.8066703451789,863.1579143723945,7560,0.16709327697753906
56,609.8066703451789,862.9488184280946,7695,0.16986727714538574
57,609.8066703451789,865.3571248939236,7830,0.17280888557434082
58,609.8066703451789,862.2268287512021,7965,0.17578959465026855
59,609.8066703451789,871.6256474185132,8100,0.17863154411315918
