gen,best_fitness,mean_fitness,evals,time_sec
0,37658.06081018568,41962.765561353466,60,0.004699230194091797
1,37658.06081018568,41000.163789199796,123,0.025996685028076172
2,37658.06081018568,40757.549604352884,181,0.047069549560546875
3,37658.06081018568,40258.39611445334,224,0.06709694862365723
4,37658.06081018568,40651.341882616434,294,0.0895998477935791
5,36034.32115472514,39845.10579835482,328,0.10910773277282715
6,36034.32115472514,39269.26145508659,356,0.12754034996032715
7,35299.436855206106,39212.713002346354,419,0.14841437339782715
8,34478.21012793183,38410.99744381607,470,0.16939139366149902
9,34478.21012793183,37834.71838022903,538,0.191025972366333
10,34478.21012793183,37254.221575033596,598,0.2120347023010254
11,34236.875029332994,36847.32114255486,664,0.23388361930847168
12,33964.37650651714,36843.646066930945,743,0.2573668956756592
13,33273.46020308003,36958.26095231643,818,0.27936530113220215
14,33193.454806299174,36385.02799655438,880,0.30147624015808105
15,33193.454806299174,36001.84079425251,950,0.324770450592041
16,32584.723713812222,35976.94703809042,1027,0.3503434658050537
17,32584.723713812222,36011.78836108118,1094,0.3719029426574707
18,31986.508622641108,34996.92373711615,1151,0.39274072647094727
19,31986.508622641108,35260.73764378955,1220,0.4150264263153076
20,31561.176835629085,34689.496367866166,1281,0.435960054397583
21,31399.145865197963,34406.15623127815,1345,0.4557168483734131
22,31399.145865197963,33929.094570622816,1404,0.47576022148132324
23,31004.811546906625,34162.85145663669,1474,0.4964752197265625
24,31004.811546906625,33905.74255308921,1539,0.5188076496124268
25,31004.811546906625,33201.589329903996,1591,0.5379149913787842
26,31004.811546906625,33391.831229439886,1660,0.5577054023742676
27,31004.811546906625,32825.49569651901,1713,0.5768773555755615
28,31004.811546906625,32873.25328169038,1780,0.597529411315918
29,31004.811546906625,32435.611628941475,1847,0.6182677745819092
30,31004.811546906625,32255.44922906281,1924,0.6393172740936279
31,31001.793773378646,31956.52235221737,1999,0.6607766151428223
32,30995.32216788369,32029.08845055094,2085,0.6827971935272217
33,30995.32216788369,31799.398383065345,2164,0.703991174697876
34,30983.51639284705,31458.235565541774,2219,0.7232475280761719
35,30983.51639284705,31405.379298287782,2295,0.7441341876983643
36,30983.51639284705,31350.750625014436,2367,0.7648036479949951
37,30983.51639284705,31388.82016976649,2449,0.7863128185272217
38,30983.51639284705,31396.544086180842,2536,0.8087966442108154
39,30978.15538666222,31297.249819729986,2615,0.8304834365844727
40,30975.757135897045,31164.100841230716,2681,0.8502333164215088
41,30895.22169834326,31080.492566096113,2748,0.8708980083465576
42,30808.820256116727,31067.143422576577,2821,0.8912637233734131
43,30797.63964674282,31037.20795919111,2901,0.9130260944366455
44,30792.2345331997,30964.005889335993,2969,0.9333996772766113
45,30792.2345331997,30911.68475523657,3012,0.9512720108032227
46,30783.77958202059,30878.902276526496,3096,0.9727647304534912
47,30782.97990150989,30837.23473433828,3162,0.9925816059112549
48,30779.153836967882,30813.0139437515,3220,1.0122992992401123
49,30778.513596696343,30806.90339797606,3291,1.0348024368286133
50,30778.513596696343,30799.02722935092,3352,1.054183006286621
51,30778.513596696343,30798.05107786349,3430,1.074695110321045
52,30778.420205177616,30794.523619425712,3498,1.0953354835510254
53,30774.369735345434,30790.414768459308,3565,1.11495041847229
54,30773.494875049997,30787.007874836247,3628,1.1339640617370605
55,30770.55141094463,30785.23562326318,3692,1.1542201042175293
56,30769.019536572654,30784.531453020172,3761,1.174609899520874
57,30767.674540476677,30781.13685646063,3818,1.194272518157959
58,30764.729761805873,30779.231525423216,3882,1.214442253112793
59,30764.729761805873,30778.472061366425,3954,1.234665870666504
60,30764.623994137124,30776.997273754652,4022,1.2545301914215088
61,30764.309245253964,30773.285347051977,4077,1.2735073566436768
62,30761.975328973553,30774.666332946952,4154,1.2946412563323975
63,30761.975328973553,30771.630608411317,4202,1.3136966228485107
64,30761.975328973553,30772.5314530469,4277,1.334463357925415
65,30761.676016712227,30769.38315608665,4330,1.3528473377227783
66,30761.13803535222,30767.648346855898,4390,1.3729760646820068
67,30761.13803535222,30767.755855396892,4458,1.393352746963501
68,30760.250209354766,30766.882185022496,4521,1.413010597229004
69,30760.250209354766,30765.21469924454,4577,1.433009386062622
70,30760.250209354766,30767.009364885664,4657,1.4542601108551025
71,30760.250209354766,30764.59424483328,4710,1.4733645915985107
72,30759.621025421722,30764.186287489876,4772,1.4937374591827393
73,30758.779218827378,30763.62340891216,4831,1.5143349170684814
74,30758.23196755568,30763.170407632722,4893,1.5337140560150146
75,30758.156333951352,30762.716475452868,4953,1.5541038513183594
76,30757.52919151322,30761.824455589627,5011,1.5740578174591064
77,30757.52919151322,30762.08756289525,5076,1.5942540168762207
78,30757.42803279646,30760.76682176578,5134,1.6134440898895264
79,30756.104843930778,30761.29419938116,5209,1.633826494216919
80,30756.02218785649,30759.77837881646,5257,1.6527488231658936
81,30755.47658961694,30760.149234005563,5328,1.6736783981323242
82,30755.47658961694,30759.469905224,5388,1.693293809890747
83,30755.47658961694,30758.84216091633,5450,1.7127768993377686
84,30755.47658961694,30758.751532415583,5517,1.7315762042999268
85,30755.133335159386,30757.80946440027,5574,1.7507896423339844
86,30755.133335159386,30758.105427870185,5645,1.7703723907470703
87,30755.133335159386,30757.46545025912,5704,1.7898516654968262
88,30754.848051858506,30757.331393384316,5767,1.8105018138885498
89,30754.848051858506,30756.898043043413,5824,1.8292524814605713
90,30754.762934731916,30756.837395784212,5888,1.849390983581543
91,30754.39061596417,30756.634141079143,5952,1.8700485229492188
92,30754.31270840799,30755.953979911497,6006,1.8896920680999756
93,30753.977982129058,30756.015432786742,6071,1.910508394241333
94,30753.977982129058,30756.352460023016,6144,1.930757999420166
95,30753.768520642334,30755.520017491315,6183,1.9483554363250732
96,30753.768520642334,30755.805897462338,6254,1.9684944152832031
97,30753.768520642334,30755.335595941855,6307,1.9877264499664307
98,30753.606533402446,30755.51530893535,6377,2.0081534385681152
99,30753.4349869808,30755.15184109795,6438,2.027195692062378
100,30753.29613298102,30754.89320261234,6500,2.0464375019073486
101,30753.250818381275,30754.829077635237,6569,2.0659008026123047
102,30753.250818381275,30754.300165652294,6621,2.085864305496216
103,30753.142731917127,30754.065841897194,6681,2.106009006500244
104,30753.142731917127,30754.38391710923,6760,2.1267809867858887
105,30753.142731917127,30754.11427828835,6814,2.1459128856658936
106,30753.088379034667,30753.916516771995,6873,2.1661787033081055
107,30753.088379034667,30753.93967494988,6938,2.1864707469940186
108,30752.915996358362,30753.996286310314,7008,2.2069356441497803
109,30752.83982150428,30753.650688463575,7062,2.225764751434326
110,30752.825610334137,30753.7540135021,7133,2.246271848678589
111,30752.825610334137,30753.63108121367,7199,2.266327381134033
112,30752.81333401707,30753.695764167634,7271,2.2868969440460205
113,30752.81333401707,30753.64773157809,7342,2.30679988861084
114,30752.736952848732,30753.693088863558,7420,2.3278706073760986
115,30752.736952848732,30753.528385979516,7489,2.3481698036193848
116,30752.67566014074,30753.451349714105,7559,2.368537425994873
117,30752.663564614377,30753.14189272466,7609,2.3871049880981445
118,30752.557069564824,30753.235093137515,7681,2.4075393676757812
119,30752.48207865376,30753.097437575034,7742,2.42732834815979
120,30752.438624094983,30753.026299115852,7801,2.44720458984375
121,30752.438624094983,30752.955231747044,7861,2.4670493602752686
122,30752.438624094983,30753.003984806106,7930,2.487382173538208
123,30752.438624094983,30752.9736789323,7997,2.50740647315979
124,30752.430090042268,30752.87162567587,8058,2.5268595218658447
125,30752.430090042268,30752.82906006859,8124,2.5469133853912354
126,30752.359445669856,30752.750641615337,8182,2.5669171810150146
127,30752.272792618092,30752.717018289182,8246,2.5863535404205322
128,30752.272792618092,30752.59796473497,8298,2.605076551437378
129,30752.260490753746,30752.651797912295,8372,2.625622510910034
130,30752.247668085547,30752.576383183434,8432,2.6453053951263428
131,30752.247668085547,30752.586395162016,8503,2.6661317348480225
132,30752.188767803935,30752.50189651734,8562,2.685551643371582
133,30752.164377998524,30752.558377550642,8640,2.7064287662506104
134,30752.164377998524,30752.43300039284,8690,2.7248852252960205
135,30752.060197314146,30752.39248355669,8751,2.744471549987793
136,30751.98118905272,30752.374697061212,8816,2.7640230655670166
137,30751.93024234545,30752.29960485769,8872,2.784280300140381
138,30751.93024234545,30752.2610238572,8934,2.8054590225219727
139,30751.93024234545,30752.24694077932,9001,2.8258626461029053
140,30751.92096457576,30752.21040642536,9065,2.846432685852051
141,30751.883634237987,30752.17302068344,9134,2.866211175918579
142,30751.86899990222,30752.076514723085,9184,2.8853495121002197
143,30751.86899990222,30752.099697355636,9259,2.9059572219848633
144,30751.86899990222,30752.06296123931,9319,2.9256479740142822
145,30751.83537485909,30752.01561250868,9377,2.9453635215759277
146,30751.778013881336,30752.005142983755,9444,2.9654176235198975
147,30751.742401857566,30751.972637789182,9503,2.984738349914551
148,30751.742401857566,30751.947110988458,9565,3.004383087158203
149,30751.739384891996,30751.90049809135,9619,3.0233099460601807
150,30751.70782972184,30751.908017099453,9691,3.043867588043213
151,30751.70782972184,30751.86338196624,9745,3.0631027221679688
152,30751.67390304167,30751.84949817375,9808,3.083656072616577
153,30751.67390304167,30751.84138282534,9874,3.104109287261963
154,30751.65791389114,30751.829343677065,9940,3.124330759048462
155,30751.65791389114,30751.800685654805,10001,3.143758535385132
156,30751.65791389114,30751.792650718762,10069,3.1647398471832275
157,30751.65791389114,30751.759539985855,10124,3.1839492321014404
158,30751.65791389114,30751.75500627705,10192,3.2045068740844727
159,30751.65791389114,30751.74171452281,10252,3.223864793777466
160,30751.657667924672,30751.732296165115,10326,3.2444303035736084
161,30751.655455517124,30751.711920393263,10394,3.26476788520813
162,30751.655455517124,30751.695067929617,10455,3.2841992378234863
163,30751.650943600256,30751.697285580074,10532,3.3055903911590576
164,30751.650943600256,30751.696507222252,10611,3.327150344848633
165,30751.646622180087,30751.685958180627,10672,3.3466551303863525
166,30751.643402176614,30751.682390327413,10747,3.367511034011841
