gen,best_fitness,mean_fitness,evals,time_sec
0,35490.59068149481,41356.36029710414,60,0.004992246627807617
1,35490.59068149481,40876.96943545923,105,0.024713516235351562
2,35490.59068149481,40576.7796772846,146,0.043909311294555664
3,35490.59068149481,40445.07336668479,171,0.06091022491455078
4,35490.59068149481,40281.87058934201,224,0.08105587959289551
5,35490.59068149481,40265.53107868906,275,0.10166358947753906
6,35490.59068149481,39215.74131498128,319,0.12043976783752441
7,35138.708448675476,38971.974988882845,366,0.1398482322692871
8,35138.708448675476,38810.71248409905,410,0.15993070602416992
9,35138.708448675476,38770.05197982128,477,0.18211579322814941
10,35138.708448675476,38135.32514989298,532,0.2042078971862793
11,34845.9900781124,38094.68565898951,594,0.22578978538513184
12,34845.9900781124,38033.53268689454,654,0.24686741828918457
13,34525.9920383476,38061.561907417454,716,0.26823878288269043
14,34525.9920383476,37648.21419633671,775,0.28949737548828125
15,33745.88062923125,37492.120048973724,836,0.31064629554748535
16,33745.88062923125,37317.3991438294,897,0.331758975982666
17,33745.88062923125,37533.79571937754,960,0.3532543182373047
18,33595.69624625558,36998.61287046442,1020,0.3744850158691406
19,33440.719764224705,36934.258307733595,1081,0.395524263381958
20,33196.82268905854,36135.3303990611,1136,0.4166269302368164
21,33196.82268905854,36759.4552069987,1205,0.4384937286376953
22,33196.82268905854,35422.01689296238,1252,0.45856475830078125
23,33050.100271377494,36236.45872268002,1325,0.4804725646972656
24,33050.100271377494,35154.918210920114,1376,0.5003740787506104
25,32991.85173004707,36128.69788553884,1451,0.5224106311798096
26,32991.85173004707,34850.212747768994,1498,0.5422139167785645
27,32991.85173004707,35879.26539218255,1576,0.5636484622955322
28,32832.93507355851,34849.82487885231,1623,0.5828664302825928
29,32685.965567816063,34966.31975908603,1688,0.6030199527740479
30,32670.03883499118,34561.014584083685,1745,0.6228466033935547
31,32543.613803005435,34787.989822780764,1813,0.6434805393218994
32,32543.613803005435,34567.163921209816,1875,0.6627817153930664
33,32452.407244919566,34613.55618180363,1943,0.6834671497344971
34,32248.581181705715,35023.4831513987,2018,0.7050004005432129
35,32248.581181705715,34633.79091465148,2083,0.724977970123291
36,32185.93749689667,34592.79675093514,2153,0.7466118335723877
37,32185.93749689667,34686.83686517737,2225,0.7678041458129883
38,32185.93749689667,34159.798102048815,2290,0.7877390384674072
39,32185.93749689667,34102.89711162658,2362,0.808391809463501
40,31991.610650812574,34275.45139730468,2439,0.8300814628601074
41,31991.610650812574,34027.21335446962,2507,0.8508365154266357
42,31991.610650812574,33746.78047024765,2574,0.8712852001190186
43,31991.610650812574,33756.061323057314,2646,0.8916187286376953
44,31977.5869865314,33365.166704321215,2708,0.9117562770843506
45,31977.5869865314,33576.19324685898,2788,0.9331486225128174
46,31976.704962345877,33762.22178002865,2865,0.9544723033905029
47,31949.869754760977,33405.425318362344,2932,0.9743506908416748
48,31949.869754760977,33319.48559183299,3004,0.9948787689208984
