gen,best_fitness,mean_fitness,evals,time_sec
0,35585.81862352877,41491.72847152895,60,0.004805803298950195
1,35585.81862352877,40885.82439065912,99,0.0248568058013916
2,35585.81862352877,40342.37682539888,136,0.04439187049865723
3,33946.33819253095,39871.5364037488,157,0.06265401840209961
4,33702.29232122554,39654.392857948085,179,0.0804746150970459
5,32534.9548212759,39420.196881570686,199,0.09787702560424805
6,32534.9548212759,39241.88082357279,218,0.11486291885375977
7,32534.9548212759,38980.814617540615,238,0.1322648525238037
8,32534.9548212759,38614.305175570335,265,0.15088963508605957
9,32534.9548212759,38104.60741997197,302,0.16999578475952148
10,32534.9548212759,37970.45691541622,351,0.1900618076324463
11,32534.9548212759,36691.420723454634,404,0.2114412784576416
12,32534.9548212759,36602.21403383301,471,0.23335909843444824
13,30541.069113488735,35573.82591832259,535,0.2569856643676758
14,30541.069113488735,35469.13721713368,602,0.2781095504760742
15,30369.42010655171,34366.5681037267,656,0.298616886138916
16,30140.769235427397,33929.728403812194,725,0.31960248947143555
17,30140.769235427397,34067.539262733415,796,0.3409433364868164
18,29920.560282677674,35101.94996854109,877,0.3621551990509033
19,29920.560282677674,33644.19740366582,929,0.3825411796569824
20,29920.560282677674,32705.681256557917,988,0.40373659133911133
21,29390.117481376143,33169.4889297839,1060,0.426389217376709
22,29174.896922407017,33125.403386732076,1126,0.4480283260345459
23,29137.40306501002,33271.63256456602,1195,0.4703559875488281
24,29072.584004738543,32386.416908865758,1258,0.4919095039367676
25,29072.584004738543,32014.62635829228,1319,0.5132014751434326
26,28883.83732764548,32520.822279944146,1398,0.5353174209594727
27,28883.83732764548,32990.26987039815,1476,0.5586028099060059
28,28883.83732764548,33245.162900002586,1554,0.5818431377410889
29,28883.83732764548,31994.63788298789,1620,0.603402853012085
30,28555.9049969566,31912.270271528712,1696,0.6244661808013916
31,28555.9049969566,31277.74215747513,1763,0.645197868347168
32,28555.9049969566,31175.18645412603,1839,0.6657407283782959
33,28535.714668702,30957.193802848826,1915,0.6865465641021729
34,28470.8001772787,30539.331482292637,1987,0.7073724269866943
35,28318.088084499817,30550.218028886145,2063,0.7280170917510986
36,28318.088084499817,30350.565696028254,2133,0.748772382736206
37,28318.088084499817,29930.691181049737,2209,0.7692649364471436
38,28317.855232939874,30263.686891445,2290,0.7914297580718994
39,28160.3961392848,29395.62461930377,2353,0.8119244575500488
40,28051.20356993853,29565.72596627165,2437,0.8342549800872803
41,28051.20356993853,29619.401377064834,2507,0.8551375865936279
42,28051.20356993853,29199.513860448424,2571,0.875293493270874
43,28051.20356993853,29065.21531496099,2648,0.8962922096252441
44,28051.20356993853,29265.268792395593,2729,0.9179389476776123
45,28051.20356993853,29251.4700729595,2804,0.9387481212615967
46,28003.12502115471,28915.58134532902,2882,0.9602096080780029
47,27847.07057753463,28701.304969921293,2964,0.9812784194946289
48,27829.332850969506,28244.380189556497,3029,1.0013551712036133
49,27829.332850969506,28143.969711994803,3114,1.0249943733215332
50,27829.332850969506,28094.52621561347,3201,1.0462360382080078
51,27820.254857071664,28052.676717117116,3285,1.0672364234924316
52,27820.254857071664,28009.985872954632,3364,1.0889766216278076
53,27800.457875304834,27924.900923703273,3433,1.110565185546875
54,27796.13147488369,27908.751518441164,3515,1.1318812370300293
55,27743.92910987843,27870.01207325958,3589,1.1528546810150146
56,27735.528494198094,27838.38118945183,3655,1.1729273796081543
57,27718.859017597177,27808.460617398476,3714,1.1922392845153809
58,27717.88691098038,27780.263155549772,3781,1.212087869644165
59,27706.41864875891,27760.964662761642,3849,1.2326200008392334
60,27699.61364270328,27750.446561737037,3914,1.253638505935669
61,27690.839514022537,27738.882386502362,3982,1.2738487720489502
62,27678.93002746214,27734.9810900634,4063,1.294910192489624
