gen,best_fitness,mean_fitness,evals,time_sec
0,1704.5719015953725,2276.6437667138175,60,0.003115415573120117
1,177.16639319681678,1879.9130846218654,92,0.01282811164855957
2,15.292098829110023,1595.5226899251413,104,0.022211790084838867
3,6.922798496094076,1035.6776188350057,130,0.03240013122558594
4,6.922798496094076,128.74404899606148,178,0.04334878921508789
5,6.922798496094076,70.4919694585117,242,0.055304765701293945
6,6.922798496094076,75.47937370795599,307,0.06735372543334961
7,6.922798496094076,74.84872979781868,381,0.07999086380004883
8,6.922798496094076,70.90869150570175,441,0.09186077117919922
9,6.922798496094076,39.1553501111985,515,0.10428547859191895
10,4.145841185081759,27.27150192120049,585,0.11638355255126953
11,4.145841185081759,20.32421492770286,673,0.12951326370239258
12,3.2961529511897556,13.343145749833337,761,0.14287328720092773
13,2.5230171286254013,8.077507277429312,840,0.15555596351623535
14,1.8117776194891664,7.249396594339939,920,0.1683177947998047
15,1.6342958301809654,5.930219094746442,995,0.1802217960357666
16,1.6342958301809654,4.764897883324298,1068,0.1922321319580078
17,1.6342958301809654,4.710244969003492,1153,0.20505118370056152
18,1.6342958301809654,4.490077244253503,1242,0.21704840660095215
19,1.6342958301809654,3.6778948544171453,1327,0.23009943962097168
20,1.6342958301809654,3.8346732003821913,1416,0.24381041526794434
21,1.2235357992117044,2.677401779683137,1498,0.2569427490234375
22,1.1370055297094968,1.888250820725186,1563,0.2689392566680908
23,1.0700691546192997,1.6737732022255363,1655,0.2824103832244873
24,1.0700691546192997,1.4401572176786426,1739,0.29554033279418945
25,0.9585720514991983,1.2600435451058187,1819,0.308063268661499
26,0.9585720514991983,1.2070020243177908,1897,0.32002687454223633
27,0.9585720514991983,1.1462724361493704,1980,0.33312392234802246
28,0.9585720514991983,1.1486546844723409,2060,0.3458988666534424
29,0.9250003771437836,1.116742774180527,2146,0.35925889015197754
30,0.9250003771437836,1.0864058249185253,2188,0.3694617748260498
31,0.9097256184095858,1.0854048966454508,2255,0.38116884231567383
32,0.9097256184095858,1.0891660967509382,2328,0.39348745346069336
33,0.9097256184095858,1.063285566140744,2369,0.40383243560791016
34,0.9097256184095858,1.0627047119871036,2420,0.4148674011230469
35,0.39394654185613076,1.044700802354344,2494,0.4266934394836426
36,0.39394654185613076,1.026173409270278,2498,0.43534278869628906
37,0.39394654185613076,1.0141715539186413,2506,0.44400954246520996
38,0.22874930054705966,0.9928835406114549,2513,0.4523153305053711
39,0.22874930054705966,0.9699709605672665,2523,0.46167469024658203
40,0.22874930054705966,0.9340190960774925,2534,0.4717741012573242
41,0.1266991687209884,0.9202480183207989,2548,0.48128628730773926
42,0.1266991687209884,0.8520476638104014,2569,0.490861177444458
43,0.1266991687209884,0.8070134322654803,2588,0.5002837181091309
44,0.03389140624520126,0.7091638562244762,2609,0.5097875595092773
45,0.03389140624520126,0.6725086703910598,2632,0.5191256999969482
46,0.03389140624520126,0.6003092080672418,2665,0.52903151512146
47,0.03389140624520126,0.5606891239778775,2705,0.5394837856292725
48,0.028734998903505615,0.5925548105939762,2772,0.5511908531188965
49,0.0283983148930399,0.5854837635643111,2842,0.5640275478363037
50,0.0283983148930399,0.43814282560703643,2883,0.5741641521453857
51,0.0283983148930399,0.4883989004268121,2946,0.5852227210998535
52,0.0283983148930399,0.4722677607477441,3003,0.596959114074707
53,0.0283983148930399,0.4155120410566674,3062,0.608346700668335
54,0.0283983148930399,0.6177690413962027,3143,0.6211504936218262
55,0.0283983148930399,0.44470392460792413,3200,0.632368803024292
56,0.00948884908833314,0.4362418410619825,3290,0.6447815895080566
57,0.002600277942300666,0.22899289743176937,3367,0.6571173667907715
58,0.002600277942300666,0.1812340411782632,3456,0.6710271835327148
59,0.002600277942300666,0.07735931608916179,3538,0.6836612224578857
60,0.002600277942300666,0.03533350242890436,3630,0.6965136528015137
61,0.002600277942300666,0.030234193656133015,3716,0.7100069522857666
62,0.001050257584607861,0.023080854284901305,3801,0.722991943359375
63,0.001050257584607861,0.011953801510373922,3893,0.7363817691802979
64,0.0002843971365080744,0.006148583686360075,3977,0.7499167919158936
65,0.00023812450664439933,0.0028472470192296706,4069,0.7631096839904785
66,0.0001305968297675708,0.001460160696989125,4152,0.7754206657409668
67,6.844170573372388e-05,0.0008012264145430474,4242,0.788238525390625
68,6.844170573372388e-05,0.0007151641992418301,4326,0.800025224685669
69,6.844170573372388e-05,0.00045405019320238216,4402,0.8124754428863525
70,6.844170573372388e-05,0.000438137861836263,4473,0.8242006301879883
71,2.679193409926839e-05,0.0004293074451851416,4566,0.837766170501709
72,1.914103565947567e-05,0.00032995615443716836,4643,0.8500051498413086
73,1.914103565947567e-05,0.0003623936081108836,4739,0.8639039993286133
74,1.914103565947567e-05,0.0002613295059422168,4803,0.8749423027038574
75,1.914103565947567e-05,0.0003066400442785185,4866,0.8868720531463623
76,1.914103565947567e-05,0.00028873894757129316,4957,0.9006500244140625
77,1.914103565947567e-05,0.00021059203955829756,5012,0.912956953048706
78,1.914103565947567e-05,0.0001300419860770859,5082,0.9274299144744873
79,6.762936729742819e-06,6.837404086434036e-05,5156,0.9423136711120605
80,5.615958452831471e-06,5.243053042018886e-05,5232,0.957888126373291
81,2.6011459178798546e-06,3.553317630006029e-05,5322,0.9742751121520996
82,2.6011459178798546e-06,2.127540595512715e-05,5396,0.9904658794403076
83,2.6011459178798546e-06,2.289027322644836e-05,5479,1.0049114227294922
84,2.6011459178798546e-06,1.819909708881314e-05,5562,1.0213329792022705
85,2.6011459178798546e-06,1.6346147276635747e-05,5654,1.0372960567474365
86,2.003978758935432e-06,1.3862209003751013e-05,5738,1.0523643493652344
87,1.3807327921000478e-06,7.567681109129273e-06,5807,1.0652108192443848
88,5.447034151506713e-07,4.031446384030376e-06,5891,1.0828070640563965
89,1.200449724070296e-07,2.2962558557493294e-06,5978,1.098041296005249
90,1.200449724070296e-07,1.380713090122961e-06,6073,1.1138460636138916
91,1.200449724070296e-07,9.397349268691624e-07,6158,1.1280417442321777
92,1.200449724070296e-07,6.680662569961508e-07,6234,1.1425113677978516
93,6.218358550302838e-08,5.944479049742787e-07,6306,1.1568140983581543
94,6.218358550302838e-08,5.434529162906543e-07,6395,1.1723566055297852
95,6.218358550302838e-08,3.8338545388372225e-07,6464,1.1867375373840332
96,6.218358550302838e-08,2.9958602042097957e-07,6522,1.1993420124053955
97,6.218358550302838e-08,3.4066243583263934e-07,6589,1.2115452289581299
98,6.218358550302838e-08,3.2309752495129904e-07,6667,1.224579095840454
99,2.515058095120537e-08,1.817424821840922e-07,6744,1.2371790409088135
100,1.0274159079060041e-08,1.0431537278236351e-07,6838,1.2518095970153809
101,6.92504165122898e-09,4.8163038653588805e-08,6908,1.264561653137207
102,3.5903350292798564e-09,3.6641976027447974e-08,7003,1.2787857055664062
103,3.5903350292798564e-09,2.1317927893319912e-08,7080,1.2927172183990479
104,2.4937181208883885e-09,1.851984384367474e-08,7169,1.306351900100708
105,2.4937181208883885e-09,1.7763934020050463e-08,7266,1.321340560913086
106,1.973575303182429e-09,1.7238626333811644e-08,7351,1.3365087509155273
107,1.973575303182429e-09,1.2650173253359042e-08,7428,1.34918212890625
108,1.5101773165326904e-09,1.1705963289439698e-08,7497,1.3629796504974365
109,1.5101773165326904e-09,1.089247891513286e-08,7588,1.3773703575134277
110,1.5101773165326904e-09,9.304572778923159e-09,7672,1.3907907009124756
111,1.1855136872185312e-09,7.0633940307818225e-09,7742,1.4040684700012207
112,1.1855136872185312e-09,7.50158588210444e-09,7820,1.4185657501220703
113,1.1855136872185312e-09,8.027596774355199e-09,7893,1.431464433670044
114,1.1855136872185312e-09,7.179665340029117e-09,7987,1.4454669952392578
115,1.1855136872185312e-09,6.653078963673546e-09,8064,1.4588110446929932
116,7.006799584985401e-10,6.752201760680994e-09,8163,1.4738883972167969
117,5.285815118938331e-10,3.2605510624783564e-09,8246,1.4869096279144287
118,1.7879886460292482e-10,2.0570918154068826e-09,8334,1.5024116039276123
119,1.7466206259086903e-10,1.0567490512277308e-09,8421,1.5161206722259521
120,1.2534484561399495e-10,8.687572013628871e-10,8516,1.5307285785675049
121,1.2534484561399495e-10,7.850268786876076e-10,8610,1.5468616485595703
122,9.034750725334106e-11,7.399111249621153e-10,8706,1.5611217021942139
123,5.89256421434925e-11,5.539494622267919e-10,8779,1.5751590728759766
124,5.89256421434925e-11,5.262533187000429e-10,8864,1.5889780521392822
125,5.89256421434925e-11,5.181867250107312e-10,8959,1.6042084693908691
126,5.159928040399109e-11,4.2601925505832604e-10,9028,1.6189098358154297
127,5.159928040399109e-11,3.86938856881495e-10,9107,1.6322295665740967
128,4.386790930510642e-11,3.6804914486469424e-10,9203,1.6467084884643555
129,4.288769339666487e-11,3.4055671245999025e-10,9286,1.660292625427246
130,2.028421874911146e-11,2.661552052825774e-10,9354,1.6717033386230469
131,2.028421874911146e-11,2.6532951761619e-10,9427,1.6846373081207275
132,2.028421874911146e-11,2.69362572987338e-10,9514,1.6986947059631348
133,2.028421874911146e-11,2.650885178034912e-10,9591,1.7131495475769043
134,2.028421874911146e-11,2.1775545625916475e-10,9686,1.726963996887207
135,2.028421874911146e-11,1.7305598435749896e-10,9758,1.7415313720703125
136,2.028421874911146e-11,8.520045224891248e-11,9827,1.7559640407562256
137,4.4011461142190456e-12,3.906534355261707e-11,9910,1.7692527770996094
138,2.396527420955863e-12,2.2012029236388268e-11,10001,1.7838022708892822
139,3.4516833835596117e-13,8.426774093332293e-12,10108,1.800234317779541
140,1.978417429882029e-13,4.394688316959143e-12,10204,1.815687656402588
141,1.199040866595169e-13,1.795726530436544e-12,10301,1.8299431800842285
142,6.139533326177116e-14,1.1400732210139116e-12,10392,1.8428659439086914
143,6.139533326177116e-14,9.176344869151384e-13,10480,1.8562331199645996
144,5.972999872483342e-14,6.117957992065233e-13,10580,1.8696141242980957
145,5.362377208939506e-14,6.258253174943699e-13,10673,1.8853905200958252
146,3.4861002973229915e-14,5.272042062169172e-13,10772,1.90128493309021
147,3.4861002973229915e-14,3.8068437291371994e-13,10848,1.9167156219482422
148,3.4861002973229915e-14,4.362972945889017e-13,10935,1.931326150894165
149,3.4861002973229915e-14,4.1440924765841675e-13,11029,1.9475786685943604
150,3.4861002973229915e-14,3.366307232965937e-13,11122,1.9626142978668213
151,3.4861002973229915e-14,2.744434309439233e-13,11200,1.976377248764038
152,2.020605904817785e-14,1.6800449920140181e-13,11301,1.991281270980835
153,6.217248937900877e-15,9.010014956345457e-14,11391,2.0063271522521973
154,2.3314683517128287e-15,7.135588416436652e-14,11484,2.0209412574768066
155,2.3314683517128287e-15,4.4075854077618715e-14,11582,2.0376155376434326
156,2.3314683517128287e-15,3.650783379309056e-14,11672,2.057778835296631
157,2.3314683517128287e-15,3.2401858973685196e-14,11765,2.0763533115386963
158,1.1102230246251565e-15,2.5592491089317568e-14,11866,2.0890989303588867
159,1.1102230246251565e-15,2.278362683701592e-14,11962,2.1023669242858887
160,1.1102230246251565e-15,1.6277719912712504e-14,12061,2.1164064407348633
161,1.1102230246251565e-15,1.824281466629903e-14,12154,2.129786968231201
162,6.661338147750939e-16,1.7950455936481073e-14,12233,2.142488479614258
163,6.661338147750939e-16,1.5115686480271507e-14,12311,2.1544857025146484
164,5.551115123125783e-16,1.2316074086508404e-14,12404,2.167227029800415
165,5.551115123125783e-16,1.1035616864774057e-14,12484,2.179267644882202
166,2.220446049250313e-16,1.2021864984982737e-14,12583,2.192258834838867
167,2.220446049250313e-16,8.204548151979907e-15,12668,2.205005645751953
168,2.220446049250313e-16,7.969550945100915e-15,12771,2.2181243896484375
169,2.220446049250313e-16,7.497706159635224e-15,12847,2.229858875274658
170,2.220446049250313e-16,7.560618797697315e-15,12944,2.244501829147339
171,1.1102230246251565e-16,6.6428344306738536e-15,13042,2.2609286308288574
172,0.0,2.858824288409778e-15,13125,2.2742795944213867
