gen,best_fitness,mean_fitness,evals,time_sec
0,1695.2667821400657,2255.782481871895,60,0.003499269485473633
1,143.57190132495958,1619.5383705868455,102,0.013453245162963867
2,16.0384889297888,1103.5472451132139,123,0.022961854934692383
3,4.793890148254235,174.49786800777963,169,0.03463268280029297
4,4.495698522803768,117.72193550331694,260,0.04762554168701172
5,4.495698522803768,79.9556002394596,324,0.059928178787231445
6,4.495698522803768,90.6350566451429,405,0.07258486747741699
7,4.495698522803768,77.93411104086938,469,0.08438754081726074
8,4.495698522803768,65.0990813605156,525,0.09563922882080078
9,4.495698522803768,68.94519596375326,584,0.1065678596496582
10,4.495698522803768,49.710461333059634,664,0.11917257308959961
11,4.495698522803768,28.30569903667124,725,0.13051772117614746
12,2.8457079551018483,20.819079623523457,802,0.14332199096679688
13,2.2412753370039384,13.010419370256777,885,0.15612268447875977
14,2.2412753370039384,7.8103395284378285,968,0.16870999336242676
15,2.2412753370039384,7.009835556931753,1052,0.18137478828430176
16,2.2412753370039384,4.464770148151451,1111,0.19251799583435059
17,2.011473365053814,5.460436952646861,1196,0.20525598526000977
18,2.011473365053814,5.131443971019027,1287,0.21852660179138184
19,1.6285876376690864,4.395832760792169,1354,0.22994351387023926
20,1.6285876376690864,3.7797140530331004,1434,0.24266481399536133
21,1.6285876376690864,3.649768511470918,1504,0.25489306449890137
22,1.6285876376690864,3.4291013105731802,1573,0.26679134368896484
23,1.6285876376690864,3.5724919351107625,1652,0.27929115295410156
24,1.4456985911417886,3.0655674517600895,1738,0.29268836975097656
25,1.1829965401163887,2.418398716891704,1815,0.30443596839904785
26,1.1351988655226277,1.7885983310475941,1901,0.31707215309143066
27,1.0766599267602142,1.3734830200947215,1982,0.32979464530944824
28,1.019632829631021,1.288430066980154,2070,0.3435797691345215
29,1.011302865802808,1.1985165998074159,2154,0.3563270568847656
30,1.011302865802808,1.1639250693714767,2240,0.36994338035583496
31,0.983045279057373,1.1489114524837827,2322,0.3827219009399414
32,0.983045279057373,1.1418836937885848,2409,0.39592814445495605
33,0.983045279057373,1.12104783363523,2494,0.4090414047241211
34,0.983045279057373,1.1280933929315424,2578,0.4221975803375244
35,0.8938081380823161,1.111352679128218,2665,0.4356060028076172
36,0.8938081380823161,1.091310313755065,2739,0.449918270111084
37,0.8938081380823161,1.0683576967200434,2807,0.46280837059020996
38,0.8938081380823161,1.0489855997054802,2861,0.4740474224090576
39,0.8938081380823161,1.0358256010286369,2889,0.48340749740600586
40,0.8938081380823161,1.0333924265378076,2912,0.4930691719055176
41,0.44138778463219697,1.007187703079265,2946,0.5032572746276855
42,0.4135163097875564,0.9818050836773561,2950,0.5115921497344971
43,0.3804484605983758,0.9516079046788126,2957,0.5203287601470947
44,0.23749985045260025,0.9117897381086263,2969,0.5286839008331299
45,0.1899438370997959,0.8333125633588501,2979,0.5375738143920898
46,0.06624841788385938,0.6951187742411441,3002,0.5469470024108887
47,0.06624841788385938,0.4884683908443543,3037,0.5567846298217773
48,0.05031762030881071,0.32128431718519324,3084,0.567028284072876
49,0.05031762030881071,0.3003951772733077,3170,0.5795261859893799
50,0.05031762030881071,0.2814798581809598,3255,0.5918610095977783
51,0.02804618003524406,0.3122253654606521,3341,0.6052818298339844
52,0.02804618003524406,0.30441631449758927,3431,0.6181049346923828
53,0.02804618003524406,0.20617022848076916,3487,0.6286649703979492
54,0.02804618003524406,0.21222019059441913,3575,0.6410698890686035
55,0.02804618003524406,0.18919019422547267,3643,0.6524183750152588
56,0.02804618003524406,0.1832741451907563,3732,0.6659815311431885
57,0.02804618003524406,0.11445742348576693,3790,0.676490306854248
58,0.013400756316332751,0.07519029998306619,3876,0.6889612674713135
59,0.004250859100023985,0.03871313846511771,3952,0.700589656829834
60,0.0033033689450454595,0.030792076688615794,4031,0.7123692035675049
61,0.0004470339767076448,0.02136633489552357,4126,0.725534200668335
62,0.0004470339767076448,0.018416137462753442,4201,0.7380111217498779
63,0.0004470339767076448,0.020254564252370363,4291,0.7513477802276611
64,0.0004470339767076448,0.015107965624470499,4372,0.7632851600646973
65,0.0004470339767076448,0.010923333491471633,4453,0.7749757766723633
66,0.0004470339767076448,0.011063545120489062,4541,0.7877297401428223
67,0.0004470339767076448,0.006439467044000219,4624,0.8005084991455078
68,0.0003770250164224498,0.003717976505729531,4704,0.8136014938354492
69,0.0003533512029588737,0.002115066123664407,4787,0.8265516757965088
70,8.545893042866126e-05,0.0012624570387092453,4875,0.83941650390625
71,8.545893042866126e-05,0.0009006198925823993,4966,0.8528354167938232
72,8.545893042866126e-05,0.0007904026966859786,5042,0.8651015758514404
73,8.545893042866126e-05,0.0005914918096685058,5130,0.8777365684509277
74,6.340706154661646e-05,0.0004399387166947951,5205,0.8902828693389893
75,6.340706154661646e-05,0.0003830037862323073,5282,0.9032464027404785
76,3.9681717480144485e-05,0.00037814897298908044,5376,0.9164719581604004
77,3.9681717480144485e-05,0.0003576231758564826,5443,0.9279584884643555
78,3.9681717480144485e-05,0.00030464773429963456,5540,0.9416265487670898
79,3.9681717480144485e-05,0.00029729256481588563,5627,0.954531192779541
80,3.9681717480144485e-05,0.0002853750239896054,5702,0.9671206474304199
