gen,best_fitness,mean_fitness,evals,time_sec
0,0.4858080375564802,0.49625226786206655,61,0.006630659103393555
1,0.4858080375564802,0.49408610369863915,106,0.013937234878540039
2,0.46445083624628036,0.48463646809710836,152,0.022404909133911133
3,0.46445083624628036,0.46740435980815126,197,0.030059337615966797
4,0.46445083624628036,0.46310060726345686,243,0.03799152374267578
5,0.4641736251848699,0.44760994696647716,289,0.04576706886291504
6,0.44916077931162945,0.43937372136970243,335,0.05228376388549805
7,0.3453491220440249,0.49089486901843593,386,0.05969405174255371
8,0.31313839988721937,0.4615146027094269,434,0.06807756423950195
9,0.31313839988721937,0.40893085249898176,481,0.07629060745239258
10,0.31313839988721937,0.3900390488418052,526,0.08385848999023438
11,0.31313839988721937,0.38195556285396026,571,0.0910806655883789
12,0.31313839988721937,0.34941391258453897,614,0.09762167930603027
13,0.31313839988721937,0.3801331288181832,659,0.10529494285583496
14,0.31313839988721937,0.3520688133258475,705,0.11176586151123047
15,0.31313839988721937,0.4199929426980023,754,0.11967349052429199
16,0.30831980588050595,0.3681497145943768,798,0.12683582305908203
17,0.30831980588050595,0.3603017709802057,843,0.13412046432495117
18,0.29644087413206854,0.351251929749811,889,0.14133787155151367
19,0.29644087413206854,0.32049073398728856,935,0.1493837833404541
20,0.29644087413206854,0.31728698899130126,979,0.15709805488586426
21,0.29644087413206854,0.32793168164433856,1026,0.16583538055419922
22,0.2952805942127267,0.3040223669698958,1071,0.17418861389160156
23,0.2952805942127267,0.33359283286023167,1116,0.18179655075073242
24,0.2952805942127267,0.32728900239177416,1160,0.18909001350402832
25,0.2952805942127267,0.32550354958696776,1207,0.19705486297607422
26,0.2952805942127267,0.33349369071670776,1255,0.20581912994384766
27,0.2952805942127267,0.34702976207563335,1305,0.21419835090637207
28,0.2937826239700471,0.3593024669520392,1355,0.2229466438293457
29,0.2937826239700471,0.3864174574221598,1404,0.23058652877807617
30,0.29263898101917524,0.3741254913121496,1452,0.23882317543029785
31,0.29263898101917524,0.34243409443442324,1500,0.24674391746520996
32,0.29263898101917524,0.3502884050262479,1547,0.25543832778930664
33,0.29263898101917524,0.3457223218936558,1595,0.2634413242340088
34,0.29263898101917524,0.4168077817449315,1644,0.2717323303222656
35,0.29263898101917524,0.34281844554892726,1691,0.27936530113220215
36,0.29263898101917524,0.3613880146596728,1740,0.2873718738555908
37,0.29263898101917524,0.32772378430783633,1785,0.29499292373657227
38,0.29263898101917524,0.36917015125244446,1831,0.3020751476287842
39,0.29263898101917524,0.34099498006264584,1877,0.3096792697906494
40,0.29263898101917524,0.2979115715937778,1922,0.3169822692871094
41,0.29263898101917524,0.30941958398194863,1970,0.32440853118896484
42,0.29263898101917524,0.3149166566084283,2021,0.3316762447357178
43,0.29263898101917524,0.30062922013480414,2064,0.3390488624572754
44,0.29263898101917524,0.3452508601127787,2114,0.3467397689819336
45,0.29263898101917524,0.30039961680022564,2157,0.35367655754089355
46,0.29263898101917524,0.3367822643274049,2205,0.36079835891723633
47,0.29263898101917524,0.39124329777815975,2253,0.36754894256591797
48,0.29263898101917524,0.3314223997872185,2296,0.37486982345581055
49,0.29263898101917524,0.30138720835943866,2340,0.38154029846191406
50,0.29263898101917524,0.36197095378868394,2385,0.38805174827575684
51,0.29263898101917524,0.3525866899564403,2429,0.39412760734558105
52,0.2926290763726478,0.2939046815639446,2472,0.4015207290649414
53,0.2926290763726478,0.29266988184437887,2515,0.4080469608306885
