gen,best_fitness,mean_fitness,evals,time_sec
0,0.30701360634726294,0.4690190683694938,64,0.007847309112548828
1,0.30701360634726294,0.45826723336832054,107,0.014940500259399414
2,0.30701360634726294,0.4452569955315438,152,0.02240133285522461
3,0.30701360634726294,0.4528339991600928,198,0.030230998992919922
4,0.30701360634726294,0.4417628416773277,242,0.03740739822387695
5,0.30701360634726294,0.46411080641102503,288,0.044623613357543945
6,0.30701360634726294,0.4079133232667428,335,0.05300736427307129
7,0.30701360634726294,0.42326804087553177,383,0.060712575912475586
8,0.30701360634726294,0.3848480074003725,425,0.06754255294799805
9,0.30701360634726294,0.38435594452244976,470,0.07429337501525879
10,0.30701360634726294,0.3886154792081351,517,0.08209013938903809
11,0.29674814418488443,0.4039414958508602,564,0.09001541137695312
12,0.29674814418488443,0.35393598582172175,610,0.09827709197998047
13,0.29674814418488443,0.3676947890529263,660,0.10644340515136719
14,0.29674814418488443,0.3523005076297795,705,0.11429619789123535
15,0.29674814418488443,0.3316647728972383,751,0.1224827766418457
16,0.29671443230984074,0.33400594856732074,800,0.13066411018371582
17,0.29671443230984074,0.31753349485623855,844,0.13827037811279297
18,0.29671443230984074,0.30732093473080696,890,0.14733338356018066
19,0.29671443230984074,0.3336658678503973,938,0.15547490119934082
20,0.29671443230984074,0.3251940008042634,984,0.16277480125427246
21,0.29671443230984074,0.3540951786565752,1032,0.16958069801330566
22,0.29671443230984074,0.3031026039228707,1077,0.17757225036621094
23,0.29327170579065504,0.34003300908915757,1125,0.18529963493347168
24,0.29327170579065504,0.2994965054412405,1173,0.19254565238952637
25,0.29327170579065504,0.3314566851860376,1220,0.1996469497680664
26,0.29327170579065504,0.3140112202193937,1270,0.2077336311340332
27,0.29327170579065504,0.30472260635154746,1317,0.21612191200256348
28,0.29327170579065504,0.35758681082808347,1368,0.2248690128326416
29,0.29327170579065504,0.3827388087661879,1417,0.23315715789794922
30,0.29327170579065504,0.33653382137897286,1468,0.2424156665802002
31,0.29327170579065504,0.3567933925920358,1514,0.2503318786621094
32,0.29327170579065504,0.32642620946869394,1560,0.2592461109161377
33,0.29327170579065504,0.38027468908950224,1612,0.2687680721282959
34,0.29327170579065504,0.36688367302914143,1660,0.27678561210632324
35,0.29327170579065504,0.33573600284195754,1707,0.28485918045043945
36,0.29262948618529394,0.33651856023692556,1756,0.29305243492126465
37,0.29262948618529394,0.3104957270212044,1805,0.3006861209869385
