gen,best_fitness,mean_fitness,evals,time_sec
0,0.40772832617219007,0.5015845237248041,64,0.008862972259521484
1,0.39573204986293486,0.4832983394162544,109,0.01697993278503418
2,0.29781975614172457,0.4691987769047608,155,0.024723529815673828
3,0.29781975614172457,0.46048630445267535,197,0.031183242797851562
4,0.29781975614172457,0.4456378065732373,243,0.03830218315124512
5,0.29781975614172457,0.4505459484249531,287,0.0458073616027832
6,0.29781975614172457,0.4123033340617182,333,0.053702354431152344
7,0.29781975614172457,0.4217608861713521,378,0.06161355972290039
8,0.29781975614172457,0.4315317991347734,424,0.06926536560058594
9,0.29781975614172457,0.37143709144147535,468,0.07723188400268555
10,0.2974637745799943,0.362077669674022,514,0.08477616310119629
11,0.2974637745799943,0.3445348225715697,560,0.09133434295654297
12,0.2974637745799943,0.32943931992740316,605,0.09703469276428223
13,0.29697877461963207,0.3156422840824301,652,0.10451149940490723
14,0.29697877461963207,0.3660616803604735,701,0.1127481460571289
15,0.29697877461963207,0.3375065973709254,747,0.11932373046875
16,0.29697877461963207,0.3458860203941568,796,0.12677645683288574
17,0.29697877461963207,0.3615654282817907,845,0.13478899002075195
18,0.29697877461963207,0.33211800003358116,888,0.14180755615234375
19,0.2943310947114308,0.3600942774823589,935,0.14887762069702148
20,0.2943310947114308,0.3694192359453726,982,0.1571364402770996
21,0.2943310947114308,0.32846403518238154,1027,0.16406464576721191
22,0.2943310947114308,0.30805848478140957,1074,0.1719985008239746
23,0.2943310947114308,0.3113763957258273,1121,0.17890477180480957
24,0.2943310947114308,0.39681077232205286,1168,0.18613839149475098
25,0.2943310947114308,0.38443516792695814,1219,0.19420170783996582
26,0.2943310947114308,0.3895262787709635,1265,0.20167088508605957
27,0.2926882084429281,0.3524240566843273,1311,0.208510160446167
28,0.2926882084429281,0.38204605716019036,1358,0.21513128280639648
29,0.2926882084429281,0.34104309487313544,1403,0.22176480293273926
30,0.2926882084429281,0.2950401366632356,1448,0.22903728485107422
31,0.2926882084429281,0.36103573523706406,1496,0.23637175559997559
32,0.2926604672964971,0.34941190276584155,1545,0.24364972114562988
33,0.2926604672964971,0.30002646147580064,1589,0.2508721351623535
34,0.2925934025203518,0.2940842668107005,1635,0.2586038112640381
35,0.2925803240516691,0.30102829148214194,1680,0.2662355899810791
36,0.2925803240516691,0.32588564191132324,1728,0.2739410400390625
37,0.2925803240516691,0.3317644001547795,1776,0.28163838386535645
38,0.2925803240516691,0.2938120236319074,1822,0.2891566753387451
39,0.2925803240516691,0.30271758857329883,1871,0.29679036140441895
40,0.2925803240516691,0.30360446342674186,1920,0.3052961826324463
41,0.2925803240516691,0.3285439277989318,1966,0.31249165534973145
42,0.2925803240516691,0.30754104762485424,2013,0.3201770782470703
43,0.2925803240516691,0.34131778256968953,2058,0.3282182216644287
44,0.2925794688382294,0.3556390219881715,2105,0.3355746269226074
45,0.2925794688382294,0.35696698205856114,2150,0.34240007400512695
46,0.2925788270917831,0.3270115795883064,2195,0.3503720760345459
47,0.2925788270917831,0.29258286043679255,2241,0.3582148551940918
48,0.29257863242048887,0.30584928254199323,2287,0.3659474849700928
49,0.29257863242048887,0.29258014084047484,2331,0.37302064895629883
50,0.29257863242048887,0.29372008764174656,2378,0.38045287132263184
51,0.29257863242048887,0.3084688678870108,2422,0.3877408504486084
52,0.29257863242048887,0.34038435506779086,2468,0.3953087329864502
53,0.29257863242048887,0.3666896043359099,2513,0.4016900062561035
54,0.29257863242048887,0.2939168951977015,2559,0.4093327522277832
55,0.292578632142228,0.30065781793630625,2605,0.4160349369049072
56,0.292578632142228,0.29257865488393375,2649,0.42296814918518066
57,0.2925786320665245,0.31756801847543087,2693,0.43015265464782715
58,0.2925786320665245,0.2972469888530686,2738,0.43787336349487305
59,0.29257863204160145,0.2972459106096446,2781,0.4450650215148926
60,0.29257863204160145,0.2925786323720916,2827,0.4525904655456543
61,0.2925786320388275,0.29257863221099417,2871,0.46044015884399414
62,0.2925786320388275,0.29257863208656126,2914,0.46796154975891113
63,0.2925786320388275,0.29706410252281845,2958,0.4760291576385498
64,0.2925786320362527,0.29706405969410377,3002,0.4830939769744873
65,0.2925786320362527,0.2970640054861179,3046,0.49149370193481445
66,0.29257863203598633,0.2970638026515179,3093,0.4993247985839844
67,0.29257863203598633,0.29257863203895373,3137,0.5063233375549316
68,0.292578632035985,0.2925786320385434,3182,0.5142853260040283
69,0.2925786320359835,0.2925786320364603,3225,0.5221695899963379
70,0.29257863203598256,0.3278189723145627,3271,0.5287678241729736
71,0.29257863203598256,0.2955950286842913,3315,0.5370016098022461
72,0.29257863203598256,0.29559502868424375,3360,0.5449774265289307
73,0.29257863203598256,0.3304629568494771,3409,0.552992582321167
74,0.29257863203598067,0.32876891131769176,3451,0.559316873550415
75,0.29257863203598067,0.3164374937669436,3495,0.5667014122009277
76,0.29257863203598067,0.3355923739010842,3541,0.5737719535827637
77,0.29257863203598067,0.29257866132919913,3585,0.5805919170379639
78,0.29257863203598056,0.30014234950771096,3629,0.5867404937744141
79,0.29257863203598056,0.3234334820187241,3673,0.5926988124847412
80,0.29257863203598056,0.3271219842062195,3717,0.5996615886688232
81,0.29257863203598056,0.337503395515907,3764,0.6072549819946289
82,0.29257863203598056,0.37630683457510805,3809,0.6128225326538086
83,0.29257863203598056,0.3054315589522091,3854,0.6205458641052246
