gen,best_fitness,mean_fitness,evals,time_sec
0,2345.1874816391937,nan,-1,nan
1,2198.5708699560155,nan,-1,nan
2,2173.2847017809654,nan,-1,nan
3,2129.766187193819,nan,-1,nan
4,2118.3815038168086,nan,-1,nan
5,2018.2076592867174,nan,-1,nan
6,1992.7010120373423,nan,-1,nan
7,1972.944054594979,nan,-1,nan
8,1907.2050152800243,nan,-1,nan
9,1880.0751579139542,nan,-1,nan
10,1833.6599302386041,nan,-1,nan
11,1783.0722339003053,nan,-1,nan
12,1732.470275524343,nan,-1,nan
13,1655.5134018642677,nan,-1,nan
14,1626.890926921135,nan,-1,nan
15,1626.890926921135,nan,-1,nan
16,1604.179863467046,nan,-1,nan
17,1556.111765396321,nan,-1,nan
18,1540.6604635344029,nan,-1,nan
19,1491.8866279159254,nan,-1,nan
20,1457.6165997081598,nan,-1,nan
21,1436.9125030812688,nan,-1,nan
22,1396.8772330239244,nan,-1,nan
23,1357.9884163421884,nan,-1,nan
24,1344.3399791818067,nan,-1,nan
25,1319.5429024500365,nan,-1,nan
26,1286.2262633789785,nan,-1,nan
27,1245.061239396651,nan,-1,nan
28,1227.616278712529,nan,-1,nan
29,1203.7919254949236,nan,-1,nan
30,1162.587191785187,nan,-1,nan
31,1081.1015566425613,nan,-1,nan
32,1062.8397816515426,nan,-1,nan
33,1062.8397816515426,nan,-1,nan
34,1062.8397816515426,nan,-1,nan
35,1037.0668366326533,nan,-1,nan
36,1010.9471559335346,nan,-1,nan
37,1005.3735945655828,nan,-1,nan
38,969.375432876042,nan,-1,nan
39,931.0336439436257,nan,-1,nan
40,905.11619218686,nan,-1,nan
41,901.4883255594824,nan,-1,nan
42,888.4682630320073,nan,-1,nan
43,867.7179411482475,nan,-1,nan
44,820.7363464891409,nan,-1,nan
45,813.779311606054,nan,-1,nan
46,813.779311606054,nan,-1,nan
47,727.9381321507464,nan,-1,nan
48,711.6490727439775,nan,-1,nan
49,711.6490727439775,nan,-1,nan
50,707.3464315616983,nan,-1,nan
51,707.3464315616983,nan,-1,nan
