gen,best_fitness,mean_fitness,evals,time_sec
0,20.752749430959728,nan,-1,nan
1,20.64165186434744,nan,-1,nan
2,20.64165186434744,nan,-1,nan
3,20.61139733367917,nan,-1,nan
4,20.61139733367917,nan,-1,nan
5,20.541057257589646,nan,-1,nan
6,20.504250204472598,nan,-1,nan
7,20.454448330595977,nan,-1,nan
8,20.435323147909497,nan,-1,nan
9,20.435323147909497,nan,-1,nan
10,20.4033493423868,nan,-1,nan
11,20.380566804363966,nan,-1,nan
12,20.380566804363966,nan,-1,nan
13,20.352342747564897,nan,-1,nan
14,20.352342747564897,nan,-1,nan
15,20.308671432824088,nan,-1,nan
16,20.308671432824088,nan,-1,nan
17,20.226385292993218,nan,-1,nan
18,20.226385292993218,nan,-1,nan
19,20.138521800818452,nan,-1,nan
20,20.138521800818452,nan,-1,nan
21,20.094257710679713,nan,-1,nan
22,20.094257710679713,nan,-1,nan
23,20.094257710679713,nan,-1,nan
24,20.094257710679713,nan,-1,nan
25,20.094257710679713,nan,-1,nan
26,20.094257710679713,nan,-1,nan
27,20.094257710679713,nan,-1,nan
28,20.094257710679713,nan,-1,nan
29,20.0614799390812,nan,-1,nan
30,20.011487857197952,nan,-1,nan
31,20.003614738090658,nan,-1,nan
32,20.003614738090658,nan,-1,nan
33,20.003614738090658,nan,-1,nan
34,20.003614738090658,nan,-1,nan
35,20.003614738090658,nan,-1,nan
36,20.003614738090658,nan,-1,nan
37,20.003614738090658,nan,-1,nan
38,20.003614738090658,nan,-1,nan
39,20.003614738090658,nan,-1,nan
40,19.895407988139908,nan,-1,nan
41,19.895407988139908,nan,-1,nan
42,19.895407988139908,nan,-1,nan
43,19.895407988139908,nan,-1,nan
44,19.895407988139908,nan,-1,nan
45,19.895407988139908,nan,-1,nan
46,19.889389162610936,nan,-1,nan
47,19.889389162610936,nan,-1,nan
48,19.86350190825127,nan,-1,nan
49,19.86350190825127,nan,-1,nan
50,19.86350190825127,nan,-1,nan
51,19.86350190825127,nan,-1,nan
52,19.86350190825127,nan,-1,nan
53,19.86350190825127,nan,-1,nan
54,19.86350190825127,nan,-1,nan
55,19.852612506709743,nan,-1,nan
56,19.84251826531446,nan,-1,nan
57,19.84251826531446,nan,-1,nan
58,19.84251826531446,nan,-1,nan
59,19.772206198896175,nan,-1,nan
60,19.76395279118738,nan,-1,nan
61,19.732977423893665,nan,-1,nan
62,19.68159550460672,nan,-1,nan
63,19.65924969386222,nan,-1,nan
64,19.653207923492605,nan,-1,nan
65,19.653207923492605,nan,-1,nan
66,19.653207923492605,nan,-1,nan
67,19.64575046006267,nan,-1,nan
68,19.64575046006267,nan,-1,nan
69,19.59970303109769,nan,-1,nan
70,19.580424641655224,nan,-1,nan
71,19.51168977839661,nan,-1,nan
72,19.485092848260056,nan,-1,nan
73,19.42903115176236,nan,-1,nan
74,19.42903115176236,nan,-1,nan
75,19.42903115176236,nan,-1,nan
76,19.42903115176236,nan,-1,nan
77,19.248922846251332,nan,-1,nan
78,19.248922846251332,nan,-1,nan
79,19.248922846251332,nan,-1,nan
80,19.22663877267463,nan,-1,nan
81,19.22663877267463,nan,-1,nan
82,19.19930981953131,nan,-1,nan
83,19.174105481618625,nan,-1,nan
84,19.16333864195905,nan,-1,nan
85,19.127585189254408,nan,-1,nan
86,19.064979264398485,nan,-1,nan
87,19.064979264398485,nan,-1,nan
88,19.064979264398485,nan,-1,nan
89,19.064979264398485,nan,-1,nan
90,18.95955020064159,nan,-1,nan
