gen,best_fitness,mean_fitness,evals,time_sec
0,20.853609443604793,nan,-1,nan
1,20.827016378555594,nan,-1,nan
2,20.781049042458957,nan,-1,nan
3,20.778021879579658,nan,-1,nan
4,20.696336635433237,nan,-1,nan
5,20.663957150172173,nan,-1,nan
6,20.59486870274297,nan,-1,nan
7,20.57264412383951,nan,-1,nan
8,20.56692480003087,nan,-1,nan
9,20.536660762096847,nan,-1,nan
10,20.536660762096847,nan,-1,nan
11,20.458278428051585,nan,-1,nan
12,20.458278428051585,nan,-1,nan
13,20.44741623434033,nan,-1,nan
14,20.441736676434843,nan,-1,nan
15,20.313442136631554,nan,-1,nan
16,20.294024875856724,nan,-1,nan
17,20.278703855608192,nan,-1,nan
18,20.23419326872106,nan,-1,nan
19,20.23419326872106,nan,-1,nan
20,20.19088778237216,nan,-1,nan
21,20.16786114132681,nan,-1,nan
22,20.145810514895906,nan,-1,nan
23,20.10142524376114,nan,-1,nan
24,20.055300721442123,nan,-1,nan
25,19.989065649696425,nan,-1,nan
26,19.9042420627437,nan,-1,nan
27,19.7855274696479,nan,-1,nan
28,19.76542780610653,nan,-1,nan
29,19.67443607350735,nan,-1,nan
30,19.62753689711565,nan,-1,nan
31,19.587266913264106,nan,-1,nan
32,19.50575328025369,nan,-1,nan
33,19.50575328025369,nan,-1,nan
34,19.50575328025369,nan,-1,nan
35,19.309215427227542,nan,-1,nan
36,19.11221188067449,nan,-1,nan
37,19.11221188067449,nan,-1,nan
38,19.039004475582068,nan,-1,nan
39,19.019423155533893,nan,-1,nan
40,19.019423155533893,nan,-1,nan
41,19.019423155533893,nan,-1,nan
42,19.01012989592701,nan,-1,nan
43,18.877883539350965,nan,-1,nan
44,18.87056709689288,nan,-1,nan
45,18.846600258941095,nan,-1,nan
46,18.814992603620183,nan,-1,nan
47,18.700358558180202,nan,-1,nan
48,18.700358558180202,nan,-1,nan
49,18.585923822046826,nan,-1,nan
50,18.36399958507743,nan,-1,nan
51,18.36399958507743,nan,-1,nan
52,18.36399958507743,nan,-1,nan
53,18.15729034727516,nan,-1,nan
54,18.072414705497184,nan,-1,nan
55,18.072414705497184,nan,-1,nan
56,18.04022236233088,nan,-1,nan
57,18.04022236233088,nan,-1,nan
58,18.04022236233088,nan,-1,nan
59,18.038896121312938,nan,-1,nan
60,18.028536352266116,nan,-1,nan
61,17.842302534320414,nan,-1,nan
62,17.842302534320414,nan,-1,nan
63,17.842302534320414,nan,-1,nan
64,17.842302534320414,nan,-1,nan
65,17.829758801313904,nan,-1,nan
66,17.787681262025202,nan,-1,nan
67,17.787681262025202,nan,-1,nan
68,17.787681262025202,nan,-1,nan
69,17.711695388114922,nan,-1,nan
70,17.711695388114922,nan,-1,nan
71,17.672752469177272,nan,-1,nan
72,17.672752469177272,nan,-1,nan
73,17.633768274089043,nan,-1,nan
74,17.633768274089043,nan,-1,nan
75,17.51346480445801,nan,-1,nan
76,17.51346480445801,nan,-1,nan
77,17.51346480445801,nan,-1,nan
78,17.22150683977643,nan,-1,nan
79,17.161040524558445,nan,-1,nan
80,17.161040524558445,nan,-1,nan
81,16.791487092201145,nan,-1,nan
82,16.791487092201145,nan,-1,nan
83,16.791487092201145,nan,-1,nan
84,16.791487092201145,nan,-1,nan
85,16.748415061735276,nan,-1,nan
86,16.683858571235977,nan,-1,nan
87,16.588343229479722,nan,-1,nan
88,16.588343229479722,nan,-1,nan
89,16.588343229479722,nan,-1,nan
90,16.588343229479722,nan,-1,nan
91,16.588343229479722,nan,-1,nan
92,16.38763148245164,nan,-1,nan
93,16.38763148245164,nan,-1,nan
94,16.38763148245164,nan,-1,nan
95,16.38763148245164,nan,-1,nan
96,16.38763148245164,nan,-1,nan
97,16.38763148245164,nan,-1,nan
98,16.38763148245164,nan,-1,nan
99,16.38763148245164,nan,-1,nan
100,16.38763148245164,nan,-1,nan
101,16.369470792119408,nan,-1,nan
102,16.30620433045836,nan,-1,nan
103,16.18631688467682,nan,-1,nan
104,16.18631688467682,nan,-1,nan
105,16.18631688467682,nan,-1,nan
106,16.18631688467682,nan,-1,nan
107,16.18631688467682,nan,-1,nan
108,16.18631688467682,nan,-1,nan
