gen,best_fitness,mean_fitness,evals,time_sec
0,20.88742948316578,nan,-1,nan
1,20.855278873856292,nan,-1,nan
2,20.806230835153354,nan,-1,nan
3,20.7606830321282,nan,-1,nan
4,20.732750189171373,nan,-1,nan
5,20.690506848545688,nan,-1,nan
6,20.64944307153551,nan,-1,nan
7,20.627870633527298,nan,-1,nan
8,20.627870633527298,nan,-1,nan
9,20.544816505998302,nan,-1,nan
10,20.532401018370653,nan,-1,nan
11,20.51496457632631,nan,-1,nan
12,20.416378311381518,nan,-1,nan
13,20.416378311381518,nan,-1,nan
14,20.361838671342294,nan,-1,nan
15,20.34055177887306,nan,-1,nan
16,20.32912460135646,nan,-1,nan
17,20.221758810577544,nan,-1,nan
18,20.218090898361652,nan,-1,nan
19,20.211314693495915,nan,-1,nan
20,20.13393266921356,nan,-1,nan
21,20.007743193773557,nan,-1,nan
22,19.90860949572012,nan,-1,nan
23,19.877011597776537,nan,-1,nan
24,19.857936569822474,nan,-1,nan
25,19.81698641177754,nan,-1,nan
26,19.788602050943226,nan,-1,nan
27,19.788602050943226,nan,-1,nan
28,19.774600297886874,nan,-1,nan
29,19.741709627889204,nan,-1,nan
30,19.578064627694427,nan,-1,nan
31,19.48501070630364,nan,-1,nan
32,19.48501070630364,nan,-1,nan
33,19.401878100937953,nan,-1,nan
34,19.39236943818486,nan,-1,nan
35,19.32677169657134,nan,-1,nan
36,19.278819586893658,nan,-1,nan
37,19.241782611403348,nan,-1,nan
38,19.15478161852934,nan,-1,nan
39,19.152311755301014,nan,-1,nan
40,19.031479113722487,nan,-1,nan
41,19.012500650120415,nan,-1,nan
42,18.953384972663486,nan,-1,nan
43,18.872692264252382,nan,-1,nan
44,18.872692264252382,nan,-1,nan
45,18.872692264252382,nan,-1,nan
46,18.872692264252382,nan,-1,nan
47,18.872692264252382,nan,-1,nan
48,18.830497998475682,nan,-1,nan
49,18.765879347055577,nan,-1,nan
50,18.659709092163006,nan,-1,nan
51,18.581076190074263,nan,-1,nan
52,18.51597598352241,nan,-1,nan
53,18.282827120338172,nan,-1,nan
54,18.282827120338172,nan,-1,nan
55,18.24921199451521,nan,-1,nan
56,18.149314787307585,nan,-1,nan
57,18.149314787307585,nan,-1,nan
58,18.149314787307585,nan,-1,nan
59,18.131053170972276,nan,-1,nan
60,18.131053170972276,nan,-1,nan
61,18.001928377691005,nan,-1,nan
62,17.97791166098954,nan,-1,nan
