gen,best_fitness,mean_fitness,evals,time_sec
0,-46.326753688897284,4.164485907806048,60,0.0027790069580078125
1,-74.65006466306217,2.64498331652634,130,0.0077326297760009766
2,-83.92462453862177,-8.357364347107861,211,0.01590251922607422
3,-83.9246245386218,-9.98395494653021,261,0.02068185806274414
4,-162.56626324256365,-13.573800656225036,311,0.025341033935546875
5,-162.56626324256365,-15.226239025332879,361,0.03036785125732422
6,-162.56626324256368,-16.37796937539955,411,0.035039663314819336
7,-162.56626324256368,-17.451886137671597,462,0.03950214385986328
8,-183.91453105085432,-19.97779878617268,515,0.04401731491088867
9,-183.91453105085432,-19.977798786172684,567,0.048830270767211914
10,-183.91453105085435,-22.209890402961967,620,0.05324530601501465
11,-183.91453105085435,-22.33632699118899,673,0.05806446075439453
12,-183.91453105085435,-24.678655754793855,727,0.0629124641418457
13,-183.91453105085435,-27.061755170116207,776,0.0675511360168457
14,-183.91453105085438,-28.215531560090987,823,0.07162952423095703
15,-183.91453105085438,-28.35231592365226,870,0.0757608413696289
16,-183.91453105085438,-29.39792359562276,919,0.0800025463104248
17,-183.91453105085438,-30.63728149944514,968,0.08429741859436035
18,-183.91453105085438,-34.197452305120834,1016,0.08839797973632812
19,-183.91453105085438,-36.56033035876622,1069,0.09292864799499512
20,-183.91453105085438,-37.823990311823984,1122,0.09701347351074219
21,-183.91453105085438,-38.12461746987063,1178,0.10141301155090332
22,-183.91453105085438,-38.213370990678,1234,0.10611152648925781
23,-183.91453105085438,-38.431875048654014,1289,0.11018204689025879
24,-183.91453105085438,-40.15384545652295,1335,0.11455893516540527
25,-183.91453105085438,-40.43662499782072,1383,0.11869311332702637
26,-183.91453105085438,-41.312072585445755,1431,0.12345409393310547
27,-183.91453105085438,-42.29438579644072,1474,0.12806916236877441
28,-183.91453105085438,-42.29438579644072,1512,0.13149046897888184
29,-183.91453105085438,-42.29438579644073,1550,0.13474106788635254
30,-183.91453105085438,-43.85299002714331,1588,0.13805627822875977
31,-183.91453105085438,-45.82890588678231,1628,0.14159131050109863
32,-183.91453105085438,-46.98873313331823,1671,0.1453568935394287
33,-183.91453105085438,-46.98873313331823,1715,0.14909672737121582
34,-183.91453105085438,-48.26101306388534,1742,0.15143990516662598
35,-183.91453105085438,-48.26101306388534,1771,0.15367841720581055
36,-183.91453105085438,-48.26101306388534,1800,0.1560683250427246
37,-183.91453105085438,-48.30732899654844,1829,0.15861797332763672
38,-183.91453105085438,-49.70688467099346,1857,0.16086125373840332
39,-183.91453105085438,-49.882758923138795,1880,0.16298675537109375
40,-183.91453105085438,-49.882758923138795,1897,0.16461896896362305
41,-183.91453105085438,-50.259418502660694,1914,0.1664562225341797
42,-183.91453105085438,-50.259418502660694,1935,0.16823697090148926
43,-183.91453105085438,-51.98318611480999,1953,0.1697540283203125
44,-183.91453105085438,-52.43083803083039,1973,0.1714646816253662
45,-183.91453105085438,-52.43083803083039,1987,0.17283344268798828
46,-183.91453105085438,-52.43083803083039,2000,0.17411589622497559
47,-183.91453105085438,-52.43083803083039,2013,0.17520403861999512
48,-183.91453105085438,-52.43083803083039,2033,0.17688846588134766
49,-183.91453105085438,-52.43083803083039,2046,0.178084135055542
50,-183.91453105085438,-52.43083803083039,2059,0.17930150032043457
51,-183.91453105085438,-52.43083803083039,2072,0.18049216270446777
52,-183.91453105085438,-52.43083803083039,2085,0.18177127838134766
53,-183.91453105085438,-52.43083803083039,2098,0.18299221992492676
54,-183.91453105085438,-52.43083803083039,2111,0.18418598175048828
55,-183.91453105085438,-52.43083803083039,2124,0.18535184860229492
56,-183.91453105085438,-52.43083803083039,2137,0.1867210865020752
57,-183.91453105085438,-52.54172324830481,2149,0.1878948211669922
58,-183.91453105085438,-52.54172324830481,2162,0.18906044960021973
59,-183.91453105085438,-52.54172324830481,2174,0.1902003288269043
60,-183.91453105085438,-52.54172324830481,2186,0.19131135940551758
61,-183.91453105085438,-53.6025435660741,2207,0.19333910942077637
62,-183.91453105085438,-53.66914940540821,2227,0.1952376365661621
63,-183.91453105085438,-53.940216186683884,2239,0.196272611618042
