gen,best_fitness,mean_fitness,evals,time_sec
0,-60.96862280397006,0.8001544831760217,60,0.002704620361328125
1,-60.96862280397006,1.3793663291660065,127,0.007567644119262695
2,-98.04921043130138,-11.677942148979337,227,0.017618894577026367
3,-98.04921043130138,-14.114822021052406,283,0.022789716720581055
4,-117.98153727473566,-18.182589280938615,341,0.02811574935913086
5,-117.98153727473566,-18.744592003558974,400,0.03358745574951172
6,-139.91324281822008,-21.123089996714373,460,0.03871917724609375
7,-139.91324281822008,-22.033975716874156,514,0.04369068145751953
8,-139.91324281822008,-22.29942066215186,568,0.048188209533691406
9,-139.91324281822008,-22.920276699337464,615,0.052162885665893555
10,-176.28632302249568,-24.068220651829215,659,0.0559844970703125
11,-176.28632302249568,-25.966942905160106,702,0.059943437576293945
12,-176.28632302249568,-26.495523223836067,750,0.06421375274658203
13,-176.28632302249568,-27.800072699641223,798,0.06892538070678711
14,-176.28632302249568,-28.941331150668457,842,0.07282543182373047
15,-176.28632302249568,-29.008599468802068,884,0.07757949829101562
16,-176.28632302249568,-29.648448222783642,922,0.08117389678955078
17,-176.28632302249568,-30.387864635673473,959,0.08452725410461426
18,-176.28632302249568,-30.64410170377628,997,0.08788323402404785
19,-176.28632302249568,-31.15082514306885,1030,0.09079551696777344
20,-176.28632302249568,-32.68618566689447,1059,0.0933682918548584
21,-176.28632302249568,-32.70296027622961,1088,0.09585809707641602
22,-176.28632302249568,-33.77289484102008,1116,0.09845232963562012
23,-176.28632302249568,-33.80683845447234,1139,0.10059475898742676
24,-176.28632302249568,-36.28891412999209,1162,0.10279583930969238
25,-176.28632302249568,-36.42423633284171,1189,0.10530710220336914
26,-176.28632302249568,-36.69933131775948,1216,0.10770940780639648
27,-176.28632302249568,-36.70442798930124,1243,0.11005115509033203
28,-176.28632302249568,-37.01013329256817,1268,0.11225485801696777
29,-176.28632302249568,-37.01013329256817,1293,0.11443829536437988
30,-176.28632302249568,-37.06290699806578,1318,0.11681079864501953
31,-176.28632302249568,-37.55180684226559,1342,0.11877274513244629
32,-176.28632302249568,-39.94357642719698,1366,0.12089705467224121
33,-176.28632302249568,-40.420124719081784,1387,0.1229863166809082
34,-176.28632302249568,-40.420124719081784,1405,0.12473797798156738
35,-184.75767116823798,-40.68993110290743,1423,0.12639784812927246
36,-184.75767116823798,-40.77390968149789,1441,0.12807774543762207
37,-184.75767116823798,-40.77390968149789,1458,0.12969517707824707
38,-184.75767116823798,-42.52569488938869,1474,0.13119840621948242
39,-184.75767116823798,-42.52569488938869,1490,0.13275575637817383
40,-184.75767116823798,-42.52569488938869,1506,0.1343975067138672
41,-184.75767116823798,-42.52569488938869,1522,0.13589119911193848
42,-184.75767116823798,-42.574182886104694,1538,0.13736844062805176
43,-184.75767116823798,-42.78392901335595,1554,0.13889837265014648
44,-184.75767116823798,-42.79419995192116,1570,0.14050030708312988
45,-184.75767116823798,-42.79419995192116,1586,0.1423938274383545
46,-184.75767116823798,-42.82770616435132,1600,0.14376449584960938
47,-184.75767116823798,-46.02058075453588,1614,0.14513635635375977
48,-184.757671168238,-46.02058075453588,1628,0.1465132236480713
49,-184.757671168238,-46.02058075453588,1647,0.14803433418273926
50,-184.757671168238,-46.02058075453588,1661,0.14943861961364746
51,-184.757671168238,-46.02058075453588,1675,0.15079140663146973
52,-184.757671168238,-46.46441688494794,1689,0.1520981788635254
53,-184.757671168238,-46.46441688494794,1702,0.15338730812072754
54,-184.757671168238,-46.46441688494794,1715,0.15459060668945312
55,-184.757671168238,-46.46441688494794,1727,0.15570712089538574
56,-184.757671168238,-46.46441688494794,1739,0.156876802444458
57,-184.757671168238,-47.364092031341606,1761,0.15886640548706055
58,-184.757671168238,-47.57356217845448,1773,0.15997099876403809
59,-184.757671168238,-47.57356217845448,1787,0.16132497787475586
60,-184.757671168238,-47.57356217845448,1799,0.1625213623046875
61,-184.757671168238,-47.57356217845448,1811,0.1637272834777832
62,-184.757671168238,-47.57356217845448,1824,0.16505217552185059
63,-184.757671168238,-48.31491679515919,1837,0.16626453399658203
64,-184.757671168238,-48.31491679515919,1849,0.16733598709106445
65,-184.757671168238,-48.31491679515919,1862,0.1685628890991211
66,-184.757671168238,-48.329562631409445,1874,0.20717644691467285
67,-184.757671168238,-48.329562631409445,1886,0.20840692520141602
68,-184.757671168238,-49.2106617117477,1898,0.2095942497253418
69,-184.757671168238,-51.05956278176261,1920,0.21146321296691895
70,-184.757671168238,-51.300927461763436,1937,0.21314191818237305
71,-184.757671168238,-51.46103115162149,1951,0.21445012092590332
72,-184.757671168238,-51.46103115162149,1965,0.2158210277557373
73,-184.757671168238,-51.46103115162149,1982,0.2173750400543213
74,-184.757671168238,-51.46103115162149,1996,0.21866655349731445
75,-184.757671168238,-51.902013050138194,2010,0.22008061408996582
76,-184.757671168238,-51.902013050138194,2028,0.22172188758850098
77,-184.757671168238,-52.69169526804532,2041,0.22303414344787598
