gen,best_fitness,mean_fitness,evals,time_sec
0,-76.64932224472958,-1.286416813488483,60,0.002890348434448242
1,-76.64932224472958,-0.27576790092928916,130,0.0077381134033203125
2,-76.64932224472958,-9.435457210934805,224,0.016830921173095703
3,-124.62836202151581,-11.614413048924357,294,0.02316761016845703
4,-124.62836202151581,-13.044617780237159,367,0.029767274856567383
5,-124.62836202151581,-16.19284602891612,433,0.03615832328796387
6,-151.3092140433219,-19.91448603114902,498,0.042020559310913086
7,-151.3092140433219,-20.48924977682738,559,0.04755759239196777
8,-151.3092140433219,-22.885180133886866,615,0.052645206451416016
9,-155.06580803579652,-27.9019897972051,673,0.05777478218078613
10,-155.06580803579652,-29.17919007593847,737,0.06308674812316895
11,-184.3913594357716,-33.385096237533155,797,0.06826257705688477
12,-184.3913594357716,-36.759767623840574,856,0.07315826416015625
13,-184.3913594357716,-36.799444120477965,914,0.07781195640563965
14,-184.3913594357716,-36.91498576776435,969,0.08262848854064941
15,-184.3913594357716,-36.990254138572695,1023,0.08727836608886719
16,-184.3913594357716,-37.14831804070473,1074,0.09170937538146973
17,-184.3913594357716,-37.14831804070473,1124,0.09586763381958008
18,-184.3913594357716,-39.58491869376898,1174,0.10006117820739746
19,-184.3913594357716,-40.38350394272353,1219,0.10388565063476562
20,-184.3913594357716,-40.421304730376406,1263,0.10761690139770508
21,-184.3913594357716,-41.24367111851156,1307,0.11118960380554199
22,-184.3913594357716,-41.24367111851156,1342,0.11424732208251953
23,-184.3913594357716,-41.24367111851156,1375,0.11692595481872559
24,-184.3913594357716,-41.62322395224284,1407,0.11979031562805176
25,-184.3913594357716,-43.12078653479537,1436,0.12233400344848633
26,-184.3913594357716,-43.233283506309405,1465,0.12487053871154785
27,-184.3913594357716,-43.233283506309405,1489,0.12704706192016602
28,-184.3913594357716,-43.233283506309405,1512,0.12905073165893555
29,-184.3913594357716,-44.098526647257806,1537,0.131209135055542
30,-184.3913594357716,-44.098526647257806,1557,0.13302135467529297
31,-184.3913594357716,-44.678783938914606,1577,0.13519716262817383
32,-184.3913594357716,-44.678783938914606,1596,0.1368389129638672
33,-184.3913594357716,-45.18696464585454,1615,0.13861465454101562
34,-184.3913594357716,-45.18696464585454,1632,0.14014625549316406
35,-184.3913594357716,-45.36389399039657,1646,0.14185523986816406
36,-184.3913594357716,-45.36389399039657,1659,0.14319491386413574
37,-184.3913594357716,-45.36389399039657,1671,0.14427399635314941
38,-184.3913594357716,-45.36389399039657,1683,0.14533734321594238
39,-184.3913594357716,-45.36389399039657,1695,0.14652323722839355
40,-184.3913594357716,-45.36389399039657,1707,0.14760231971740723
41,-184.3913594357716,-45.36389399039657,1719,0.14899706840515137
42,-184.3913594357716,-45.36389399039657,1733,0.15048623085021973
43,-184.3913594357716,-45.36389399039657,1746,0.15167641639709473
44,-184.3913594357716,-45.36389399039657,1758,0.1528623104095459
45,-184.3913594357716,-45.36389399039657,1770,0.15404319763183594
46,-184.3913594357716,-47.02273676428078,1789,0.15601444244384766
47,-184.3913594357716,-47.02273676428078,1801,0.15710949897766113
48,-184.3913594357716,-47.022736764280786,1813,0.15820550918579102
49,-184.3913594357716,-47.022736764280786,1825,0.15929365158081055
50,-184.3913594357716,-48.01049823090243,1837,0.16046690940856934
51,-184.3913594357716,-48.01049823090243,1849,0.16148710250854492
52,-184.3913594357716,-48.06336421781994,1867,0.1632227897644043
53,-184.3913594357716,-49.413920242554504,1885,0.16491484642028809
54,-184.3913594357716,-49.413920242554504,1905,0.16671466827392578
55,-184.3913594357716,-49.6456858625105,1923,0.16827893257141113
56,-184.3913594357716,-50.698177173846574,1942,0.1701197624206543
57,-184.3913594357716,-50.698177173846574,1954,0.17125320434570312
58,-184.3913594357716,-50.698177173846574,1967,0.17252230644226074
59,-184.3913594357716,-50.698177173846574,1980,0.17372560501098633
60,-184.3913594357716,-50.8173272903505,1997,0.17542195320129395
61,-184.3913594357716,-53.171129046098216,2009,0.17658376693725586
62,-184.3913594357716,-53.71508972486333,2027,0.178422212600708
63,-184.3913594357716,-54.39693000473891,2040,0.17985987663269043
64,-184.3913594357716,-54.39693000473891,2052,0.18099331855773926
65,-184.3913594357716,-54.39693000473891,2072,0.18279170989990234
66,-184.3913594357716,-54.4109407082608,2092,0.18477678298950195
67,-184.3913594357716,-54.98807926482191,2111,0.18651723861694336
68,-184.3913594357716,-56.079965520586185,2124,0.18769383430480957
69,-184.3913594357716,-56.07996552058619,2137,0.18894553184509277
70,-184.3913594357716,-56.07996552058619,2151,0.1901867389678955
71,-184.3913594357716,-56.07996552058619,2164,0.1914379596710205
72,-184.3913594357716,-56.07996552058619,2177,0.19259953498840332
73,-184.3913594357716,-56.07996552058619,2190,0.19378662109375
74,-184.3913594357716,-56.07996552058619,2203,0.19507575035095215
75,-184.3913594357716,-56.07996552058619,2216,0.19626116752624512
76,-184.3913594357716,-57.81933170359727,2228,0.19730854034423828
77,-184.3913594357716,-59.35031590769815,2241,0.19849848747253418
78,-184.3913594357716,-59.35031590769815,2254,0.19983196258544922
79,-184.3913594357716,-59.460948890580646,2266,0.2009439468383789
80,-184.3913594357716,-59.460948890580646,2279,0.20207691192626953
81,-184.3913594357716,-59.460948890580646,2292,0.20330071449279785
82,-184.3913594357716,-59.460948890580646,2304,0.20447778701782227
83,-184.3913594357716,-59.961035234123635,2325,0.20643210411071777
84,-184.3913594357716,-59.961035234123635,2337,0.2076280117034912
85,-184.3913594357716,-59.961035234123635,2349,0.20882344245910645
86,-184.3913594357716,-59.961035234123635,2367,0.2107701301574707
87,-184.3913594357716,-60.07128387868875,2385,0.2125244140625
88,-184.3913594357716,-60.07128387868875,2402,0.21425366401672363
89,-184.3913594357716,-60.16629134341187,2420,0.21617650985717773
90,-184.3913594357716,-60.83546248804417,2438,0.21787047386169434
