gen,best_fitness,mean_fitness,evals,time_sec
0,-53.08480203521819,3.511734763409702,60,0.0028150081634521484
1,-53.08480203521819,0.7395305472301382,128,0.00784444808959961
2,-167.0363488512428,-14.213065032593015,225,0.018062591552734375
3,-167.0363488512428,-17.124893316116847,291,0.024335861206054688
4,-167.0363488512428,-20.13194558988549,363,0.030588388442993164
5,-178.21006682966902,-22.401744093319905,435,0.03678250312805176
6,-178.21006682966902,-23.742027971668172,509,0.04291558265686035
7,-178.21006682966902,-25.649377572339894,579,0.04882383346557617
8,-178.21006682966902,-26.9636049962991,641,0.05402207374572754
9,-178.21006682966902,-27.555299881508144,699,0.05924582481384277
10,-183.43517563668644,-30.383031534465204,759,0.06461167335510254
11,-183.43517563668644,-30.436929300593444,818,0.06953072547912598
12,-183.43517563668644,-31.308411640360962,871,0.07408976554870605
13,-183.43517563668644,-32.160488605195525,925,0.07885432243347168
14,-183.43517563668644,-34.279335903252864,979,0.08324646949768066
15,-183.43517563668644,-34.50354202873796,1032,0.08774518966674805
16,-183.43517563668644,-34.96325109590037,1082,0.09190845489501953
17,-183.43517563668644,-34.96325109590037,1133,0.09606766700744629
18,-183.43517563668644,-35.216421719521314,1183,0.10017919540405273
19,-183.43517563668644,-35.229318375480894,1222,0.10376763343811035
20,-183.43517563668644,-35.36138835738533,1261,0.1071619987487793
21,-183.43517563668647,-35.36138835738533,1297,0.11029911041259766
22,-183.43517563668647,-35.45714382637295,1332,0.11337637901306152
23,-183.43517563668647,-35.82974600409693,1366,0.11672520637512207
24,-183.43517563668647,-35.82974600409693,1400,0.11969423294067383
25,-183.43517563668647,-35.85515191575143,1429,0.12242650985717773
26,-183.43517563668647,-35.85515191575143,1458,0.12501835823059082
27,-183.43517563668647,-36.00113435294805,1482,0.12723660469055176
28,-183.43517563668647,-36.50068728363306,1504,0.1294724941253662
29,-183.43517563668647,-39.056504524126815,1527,0.13161373138427734
30,-183.43517563668647,-40.759632112634854,1548,0.133378267288208
31,-183.43517563668647,-40.759632112634854,1565,0.13494515419006348
32,-183.43517563668647,-41.0510087708187,1582,0.13656163215637207
33,-183.43517563668647,-41.051008770818704,1596,0.13813996315002441
34,-183.43517563668647,-41.051008770818704,1610,0.13941621780395508
35,-183.43517563668647,-41.5135227281791,1623,0.1406853199005127
36,-183.43517563668647,-41.73354022220315,1636,0.1417980194091797
37,-183.43517563668647,-41.73354022220315,1656,0.14367222785949707
38,-183.43517563668647,-41.73354022220315,1677,0.14560794830322266
39,-183.43517563668647,-42.21651004876835,1698,0.14760231971740723
40,-183.43517563668647,-42.87453448463484,1710,0.14874505996704102
41,-183.43517563668647,-42.87453448463484,1722,0.1498720645904541
42,-183.43517563668647,-43.661224113367076,1735,0.15118646621704102
43,-183.43517563668647,-45.27693014267193,1747,0.15238404273986816
44,-183.43517563668647,-45.27693014267193,1759,0.15349316596984863
45,-183.43517563668647,-45.27693014267193,1781,0.1554102897644043
46,-183.43517563668647,-45.27693014267193,1803,0.15735244750976562
47,-183.43517563668647,-46.206775512650594,1825,0.15941596031188965
48,-183.43517563668647,-46.21502657059904,1837,0.16050076484680176
49,-183.43517563668647,-46.21502657059904,1849,0.1616668701171875
50,-183.43517563668647,-46.21502657059904,1861,0.1628565788269043
51,-183.43517563668647,-46.21502657059904,1873,0.16394329071044922
52,-183.43517563668647,-46.33701727678475,1891,0.16580677032470703
53,-183.43517563668647,-47.43638818307609,1903,0.1670398712158203
54,-183.43517563668647,-47.43638818307609,1915,0.16818690299987793
55,-183.43517563668647,-47.62294859689267,1928,0.16943717002868652
56,-183.43517563668647,-47.62294859689267,1940,0.17060232162475586
57,-183.43517563668647,-47.62294859689267,1952,0.17180609703063965
58,-183.43517563668647,-47.71642082596815,1965,0.1730656623840332
59,-183.43517563668647,-47.99395967229302,1977,0.17409682273864746
60,-183.43517563668647,-47.99395967229302,1989,0.17525339126586914
61,-183.43517563668647,-47.99395967229302,2001,0.17636346817016602
62,-183.43517563668647,-48.0481418306718,2013,0.17756867408752441
63,-183.43517563668647,-48.0481418306718,2025,0.17869853973388672
64,-183.43517563668647,-48.0481418306718,2037,0.17988348007202148
65,-183.43517563668647,-48.0481418306718,2049,0.18100237846374512
66,-183.43517563668647,-48.40872492074354,2066,0.18271493911743164
67,-183.43517563668647,-48.555170851044736,2083,0.1844043731689453
68,-183.43517563668647,-48.91551826533986,2104,0.18632197380065918
69,-183.43517563668647,-50.11332125644976,2117,0.1875925064086914
70,-183.43517563668647,-50.361680524892826,2129,0.18868184089660645
71,-183.43517563668647,-52.34349466883042,2142,0.18983864784240723
72,-184.64308005319148,-53.654491249336594,2154,0.190995454788208
73,-184.64308005319148,-53.654491249336594,2166,0.1921072006225586
74,-184.64308005319148,-53.654491249336594,2178,0.1932373046875
75,-184.64308005319148,-53.654491249336594,2190,0.19431018829345703
76,-184.64308005319148,-53.667938812971144,2202,0.1954951286315918
77,-184.64308005319148,-53.80933463306166,2220,0.19725561141967773
78,-184.64308005319148,-53.890739432989655,2232,0.1984100341796875
79,-184.8758775345686,-56.66854055647051,2244,0.1994915008544922
80,-184.8758775345686,-56.66854055647051,2256,0.20056486129760742
