gen,best_fitness,mean_fitness,evals,time_sec
0,-83.34307652325724,2.250457607045504,60,0.0027654170989990234
1,-83.34307652325724,0.8656204000321099,128,0.007645130157470703
2,-83.34307652325724,-8.16878285094196,231,0.017693519592285156
3,-147.46681207131522,-11.886227835166483,294,0.023215770721435547
4,-147.4668120713154,-14.526151486918637,344,0.028229236602783203
5,-175.94918300265473,-18.572248169316232,395,0.03336310386657715
6,-175.94918300265473,-20.239996976967106,448,0.03839421272277832
7,-175.94918300265473,-20.473114754717038,500,0.043064117431640625
8,-175.94918300265473,-21.254773573499985,550,0.047728538513183594
9,-175.94918300265473,-23.386665019102132,600,0.052219390869140625
10,-175.9491830026548,-26.943081068088116,646,0.05637025833129883
11,-175.9491830026548,-28.6630745323818,697,0.06080985069274902
12,-175.9491830026548,-28.79276942056107,746,0.0653228759765625
13,-175.9491830026548,-30.581147059254135,797,0.06957626342773438
14,-175.9491830026548,-30.581147059254135,846,0.07355356216430664
15,-175.9491830026548,-30.939424463847917,894,0.07761073112487793
16,-175.9491830026548,-31.020709330573478,942,0.0816965103149414
17,-175.94918300265482,-31.746598593059048,989,0.08552289009094238
18,-175.94918300265485,-31.965801726589646,1034,0.08925724029541016
19,-175.94918300265485,-33.13838694588809,1075,0.09292483329772949
20,-175.94918300265485,-33.442803080362204,1118,0.09659600257873535
21,-175.94918300265485,-33.44280308036222,1161,0.10023999214172363
22,-175.94918300265485,-34.68187642117046,1204,0.1037747859954834
23,-175.94918300265485,-35.11688951857828,1246,0.10731840133666992
24,-175.94918300265485,-35.25512724960871,1289,0.11105489730834961
25,-175.94918300265485,-35.71237379604624,1327,0.11423254013061523
26,-175.94918300265485,-37.431014867094376,1365,0.11753273010253906
27,-175.94918300265485,-38.05092490016231,1402,0.12059211730957031
28,-175.94918300265485,-38.88460759582928,1440,0.12377715110778809
29,-175.94918300265485,-38.94206097420336,1477,0.12682247161865234
30,-175.94918300265485,-38.94206097420336,1509,0.1294567584991455
31,-175.94918300265485,-39.40138119254193,1535,0.13155150413513184
32,-175.94918300265485,-40.00740636468393,1557,0.13360333442687988
33,-175.94918300265485,-40.77213350703492,1577,0.1355438232421875
34,-175.94918300265485,-40.77213350703492,1597,0.13740110397338867
35,-175.94918300265485,-43.92640986045489,1617,0.13912105560302734
36,-175.94918300265485,-43.92640986045489,1639,0.14105463027954102
37,-175.94918300265485,-43.92640986045489,1661,0.14290952682495117
38,-175.94918300265485,-43.92640986045489,1683,0.14468932151794434
39,-175.94918300265485,-43.92640986045489,1704,0.14663052558898926
40,-175.94918300265485,-43.92640986045489,1726,0.14864301681518555
41,-175.94918300265485,-45.11931995640685,1747,0.1504654884338379
42,-175.94918300265485,-46.33429511316383,1768,0.1523454189300537
43,-175.94918300265485,-46.33429511316383,1782,0.15374326705932617
44,-175.94918300265485,-46.33429511316383,1796,0.15509557723999023
45,-175.94918300265485,-46.33429511316383,1810,0.156447172164917
46,-175.94918300265485,-46.33429511316383,1824,0.15766668319702148
47,-175.94918300265485,-46.66230308598348,1837,0.1588141918182373
48,-175.94918300265485,-46.94090686014121,1851,0.16017746925354004
49,-175.94918300265485,-46.94090686014121,1865,0.16164946556091309
50,-175.94918300265485,-46.94090686014121,1879,0.1629188060760498
51,-175.94918300265485,-46.95677373593744,1893,0.1642613410949707
52,-175.94918300265485,-46.956773735937446,1907,0.1655271053314209
53,-175.94918300265485,-46.956773735937446,1921,0.16689419746398926
54,-175.94918300265485,-46.956773735937446,1938,0.16847801208496094
55,-175.94918300265485,-46.956773735937446,1952,0.16984319686889648
56,-175.94918300265485,-46.956773735937446,1966,0.17115330696105957
57,-175.94918300265485,-46.956773735937446,1980,0.17247271537780762
58,-175.94918300265485,-46.956773735937446,1992,0.17364001274108887
59,-175.94918300265485,-46.956773735937446,2004,0.17477750778198242
60,-175.94918300265485,-48.33256206672379,2022,0.17668724060058594
61,-175.94918300265485,-48.33256206672379,2036,0.17798924446105957
62,-175.94918300265485,-48.33256206672379,2050,0.1792910099029541
63,-175.94918300265485,-48.506585164154494,2064,0.1805403232574463
64,-175.94918300265485,-48.506585164154494,2081,0.18209075927734375
65,-185.21113625019294,-49.880979809915864,2094,0.18340802192687988
66,-186.48837408265769,-49.90226710712361,2106,0.18463706970214844
67,-186.48837408265769,-50.33588877617079,2126,0.186570405960083
68,-186.48837408265769,-50.33588877617079,2139,0.1878523826599121
69,-186.48837408265769,-50.33588877617079,2152,0.18905973434448242
70,-186.48837408265769,-50.33588877617079,2164,0.19015765190124512
71,-186.48837408265769,-50.33588877617079,2177,0.1914384365081787
72,-186.48837408265769,-50.33588877617079,2190,0.19269990921020508
73,-186.48837408265769,-50.33588877617079,2202,0.19374489784240723
74,-186.48837408265769,-50.70460884507163,2220,0.1954033374786377
75,-186.48837408265769,-50.98007558756586,2232,0.1965017318725586
76,-186.48837408265769,-50.9819061926861,2250,0.19823169708251953
77,-186.48837408265769,-51.49510036915613,2262,0.1993255615234375
78,-186.48837408265769,-51.75096925840362,2276,0.20059823989868164
79,-186.48837408265769,-51.755607741663034,2288,0.20209312438964844
80,-186.48837408265769,-51.755607741663034,2300,0.2031872272491455
81,-186.48837408265769,-51.80618116677378,2313,0.20439815521240234
82,-186.48837408265769,-52.22038519985109,2327,0.20577406883239746
83,-186.48837408265769,-53.17106789336841,2339,0.2068192958831787
84,-186.48837408265769,-54.0421784873038,2351,0.20787477493286133
85,-186.4883740826577,-54.61305300202506,2373,0.20981907844543457
86,-186.4883740826577,-54.63530980996288,2386,0.21100902557373047
87,-186.4883740826577,-54.63530980996288,2400,0.2121751308441162
88,-186.4883740826577,-55.13776425243032,2413,0.21340513229370117
89,-186.4883740826577,-55.163271279566814,2426,0.21457648277282715
90,-186.4883740826577,-55.163271279566814,2439,0.21580243110656738
91,-186.4883740826577,-55.163271279566814,2453,0.2171022891998291
92,-186.4883740826577,-55.163271279566814,2466,0.21831393241882324
93,-186.4883740826577,-55.163271279566814,2479,0.21962881088256836
94,-186.4883740826577,-55.163271279566814,2493,0.22107243537902832
95,-186.4883740826577,-55.163271279566814,2506,0.22221851348876953
96,-186.4883740826577,-55.49329669560958,2519,0.22339963912963867
97,-186.4883740826577,-56.103406487402395,2533,0.22474884986877441
98,-186.4883740826577,-56.88151693180758,2554,0.22670483589172363
99,-186.4883740826577,-58.33877708862547,2567,0.22796201705932617
100,-186.4883740826577,-59.36148402650924,2585,0.22966456413269043
101,-186.4883740826577,-59.36148402650924,2598,0.2308037281036377
102,-186.4883740826577,-59.36229862225959,2610,0.23199939727783203
103,-186.4883740826577,-59.36229862225959,2623,0.23331117630004883
104,-186.4883740826577,-59.362298622259594,2635,0.2343144416809082
105,-186.4883740826577,-59.362298622259594,2648,0.23561596870422363
106,-186.4883740826577,-59.362298622259594,2661,0.23680472373962402
107,-186.4883740826577,-59.362298622259594,2674,0.23803329467773438
108,-186.4883740826577,-59.362298622259594,2687,0.23923468589782715
109,-186.4883740826577,-59.362298622259594,2700,0.2404487133026123
110,-186.4883740826577,-59.62112295390217,2714,0.24173760414123535
111,-186.4883740826577,-60.66779344439769,2727,0.2429792881011963
112,-186.4883740826577,-60.66779344439769,2741,0.24428939819335938
113,-186.4883740826577,-60.66779344439769,2753,0.24539709091186523
114,-186.4883740826577,-60.66779344439769,2767,0.24664998054504395
115,-186.4883740826577,-60.66779344439769,2780,0.24800920486450195
116,-186.4883740826577,-60.79958219244652,2794,0.24935531616210938
117,-186.4883740826577,-60.79958219244652,2808,0.2506418228149414
118,-186.4883740826577,-61.06961874690437,2821,0.25188231468200684
