gen,best_fitness,mean_fitness,evals,time_sec
0,-35.653325836423434,-2.183626048751312,60,0.002841949462890625
1,-35.653325836423434,-0.6528490634123468,129,0.0077915191650390625
2,-164.78193989743843,-10.206430618161798,225,0.017163515090942383
3,-184.47134506449805,-13.027243676718099,269,0.021349191665649414
4,-184.47134506449805,-14.047559728750183,316,0.026085853576660156
5,-184.47134506449805,-16.91658391289101,365,0.030417203903198242
6,-184.47134506449805,-17.244948473759084,414,0.03482675552368164
7,-184.47134506449805,-18.847175221588078,458,0.03881716728210449
8,-184.47134506449805,-19.118727941893983,500,0.042357444763183594
9,-184.47134506449805,-19.375187961332212,541,0.04561114311218262
10,-184.89820554463688,-20.288959325371504,580,0.04908180236816406
11,-184.89820554463688,-22.298185444708505,620,0.052658796310424805
12,-184.89820554463688,-22.298185444708505,663,0.05619549751281738
13,-184.89820554463688,-24.85520908637504,706,0.05966925621032715
14,-184.89820554463688,-24.85520908637504,748,0.06319904327392578
15,-184.89820554463688,-24.954270164127475,788,0.06664657592773438
16,-184.89820554463688,-25.04063211338829,828,0.07004451751708984
17,-184.89820554463688,-25.658961803696293,868,0.07311725616455078
18,-184.89820554463688,-27.620556928529947,907,0.07631969451904297
19,-184.89820554463688,-29.21701566566731,940,0.07933735847473145
20,-184.89820554463688,-29.21701566566731,973,0.08208036422729492
21,-184.89820554463688,-29.218479326474064,1006,0.08492159843444824
22,-184.89820554463688,-30.28659177028368,1039,0.08764028549194336
23,-184.89820554463688,-30.324757881145594,1070,0.09029841423034668
24,-184.89820554463688,-31.019545660276318,1100,0.09287381172180176
25,-184.89820554463688,-32.45792279660291,1128,0.09535431861877441
26,-184.89820554463688,-34.5939461379263,1154,0.09761261940002441
27,-184.89820554463688,-35.0446662346744,1182,0.10036325454711914
28,-184.89820554463688,-35.04894152169792,1207,0.10268211364746094
29,-184.89820554463688,-35.04894152169792,1232,0.10484504699707031
30,-184.89820554463688,-35.04894152169792,1257,0.10696840286254883
31,-184.89820554463688,-35.04894152169792,1281,0.10899996757507324
32,-184.89820554463688,-35.04894152169792,1305,0.11104989051818848
33,-184.89820554463688,-35.04894152169792,1329,0.11323332786560059
34,-184.89820554463688,-35.04894152169792,1353,0.11534547805786133
35,-184.89820554463688,-35.464334375950685,1376,0.11748504638671875
36,-184.89820554463688,-35.832213080069025,1399,0.11953210830688477
37,-184.89820554463688,-36.78261939824128,1418,0.12145209312438965
38,-184.89820554463688,-36.78261939824128,1436,0.12305784225463867
39,-184.89820554463688,-37.50018802000145,1458,0.1251354217529297
40,-184.89820554463688,-37.50018802000145,1479,0.12688517570495605
41,-184.89820554463688,-37.50163307126124,1500,0.12862730026245117
42,-184.89820554463688,-37.79903816983922,1520,0.1304619312286377
43,-184.89820554463688,-37.79903816983922,1539,0.1320481300354004
44,-184.89820554463688,-38.336773881737614,1553,0.13349318504333496
45,-184.89820554463688,-38.336773881737614,1567,0.13484907150268555
46,-184.89820554463688,-38.336773881737614,1586,0.1365044116973877
47,-184.89820554463688,-38.336773881737614,1600,0.13792014122009277
48,-184.89820554463688,-38.336773881737614,1614,0.13919878005981445
49,-184.89820554463688,-38.41517294252031,1628,0.14049005508422852
50,-184.89820554463688,-38.41517294252031,1641,0.14173388481140137
51,-184.89820554463688,-38.52172186691644,1653,0.14289450645446777
52,-184.89820554463688,-38.52172186691644,1666,0.14407920837402344
53,-184.89820554463688,-38.52172186691644,1678,0.14535880088806152
54,-184.89820554463688,-38.52172186691644,1691,0.14671039581298828
55,-184.89820554463688,-38.52172186691644,1703,0.1478726863861084
56,-184.89820554463688,-38.52172186691644,1716,0.14899587631225586
57,-184.89820554463688,-38.52172186691644,1729,0.15020012855529785
58,-184.89820554463688,-38.604565273813506,1742,0.15144991874694824
59,-184.89820554463688,-38.65446194416632,1754,0.1525423526763916
60,-184.89820554463688,-38.79302061076994,1767,0.15374064445495605
61,-184.89820554463688,-39.45363720000557,1786,0.15546965599060059
62,-184.89820554463688,-39.45363720000557,1798,0.15652704238891602
63,-184.89820554463688,-39.618677356719495,1810,0.15767550468444824
64,-184.89820554463688,-39.618677356719495,1830,0.15952157974243164
65,-184.89820554463688,-39.663113524897625,1847,0.16146445274353027
66,-184.89820554463688,-39.663113524897625,1859,0.16268610954284668
67,-184.89820554463688,-40.785709694357614,1871,0.16387653350830078
68,-184.89820554463688,-41.15101632608723,1891,0.1658318042755127
69,-184.89820554463688,-41.584818829149434,1903,0.16701483726501465
70,-184.89820554463688,-42.73665379238357,1915,0.16818642616271973
71,-184.89820554463688,-43.78956812805976,1927,0.1693735122680664
72,-184.89820554463688,-46.47538530205402,1947,0.17147302627563477
73,-184.89820554463688,-46.47538530205402,1966,0.17312335968017578
74,-184.89820554463688,-46.47538530205402,1986,0.17493104934692383
75,-184.89820554463688,-46.54287838997448,2005,0.17666029930114746
