gen,best_fitness,mean_fitness,evals,time_sec
0,-46.335513966584756,2.9926613942935907,60,0.0029342174530029297
1,-46.70546151248194,1.4928062760503449,127,0.007744550704956055
2,-171.7737281009369,-16.29861725655513,210,0.016535282135009766
3,-171.7737281009369,-20.086433272423232,269,0.021831035614013672
4,-171.7737281009369,-21.29971870499171,328,0.027595043182373047
5,-171.77372810093692,-23.570672447162906,388,0.03333282470703125
6,-171.77372810093692,-28.175608294851383,451,0.039128780364990234
7,-171.77372810093692,-29.043335036887516,515,0.044823646545410156
8,-174.77920153213472,-30.950891709858514,577,0.05030322074890137
9,-174.77920153213472,-31.511592674011712,641,0.05584001541137695
10,-174.77920153213472,-31.966064910938304,705,0.0614473819732666
11,-174.77920153213472,-33.593836806606575,772,0.06696939468383789
12,-174.77920153213472,-34.590096105605625,837,0.07249307632446289
13,-174.77920153213472,-36.65065873228944,897,0.07754039764404297
14,-174.77920153213472,-37.43592262007045,953,0.08281993865966797
15,-174.77920153213472,-38.526361393804564,1007,0.08733963966369629
16,-174.77920153213472,-39.16527051845493,1059,0.09162688255310059
17,-174.77920153213472,-40.25017428857424,1116,0.09653425216674805
18,-174.77920153213472,-43.7015709219162,1173,0.10101461410522461
19,-174.77920153213472,-45.49581676827913,1231,0.10554695129394531
20,-174.77920153213472,-45.61960695433767,1292,0.11016201972961426
21,-174.77920153213472,-46.54424602083771,1349,0.11480307579040527
22,-184.0343277958177,-49.47490964805518,1404,0.11948895454406738
23,-184.0343277958177,-49.58719915786954,1457,0.12370157241821289
24,-184.0343277958177,-49.89645415082232,1505,0.12755632400512695
25,-184.0343277958177,-49.89645415082232,1551,0.1312549114227295
26,-184.0343277958177,-50.25679258702993,1596,0.13520359992980957
27,-184.0343277958177,-50.50161051339002,1638,0.13863301277160645
28,-184.0343277958177,-50.89616682746623,1680,0.14227700233459473
29,-184.0343277958177,-51.12001947532152,1718,0.14536476135253906
30,-184.0343277958177,-51.59988111036817,1756,0.14853620529174805
31,-184.0343277958177,-51.59988111036817,1787,0.15102124214172363
32,-184.0343277958177,-51.59988111036817,1818,0.1536545753479004
33,-184.0343277958177,-51.59988111036817,1849,0.1564311981201172
34,-184.0343277958177,-51.59988111036817,1880,0.1591324806213379
35,-184.0343277958177,-51.87499657736914,1905,0.16130638122558594
36,-184.0343277958177,-51.87499657736914,1926,0.1632537841796875
37,-184.0343277958177,-51.9873909234506,1947,0.1652672290802002
38,-184.0343277958177,-52.478768115767586,1970,0.16741371154785156
39,-184.0343277958177,-52.478768115767586,1992,0.16931509971618652
40,-184.0343277958177,-53.009899652563476,2009,0.17110872268676758
41,-184.0343277958177,-53.009899652563476,2025,0.1726229190826416
42,-184.0343277958177,-53.476240929755434,2039,0.17399096488952637
43,-184.0343277958177,-53.48026718599593,2051,0.17518401145935059
44,-184.0343277958177,-53.48026718599593,2065,0.17642927169799805
45,-184.0343277958177,-53.48026718599593,2083,0.17814159393310547
46,-184.0343277958177,-55.30587674012201,2101,0.17998647689819336
47,-184.0343277958177,-55.90534160174589,2123,0.18189716339111328
48,-184.0343277958177,-55.909552060180616,2135,0.18304109573364258
49,-184.0343277958177,-55.909552060180616,2147,0.1841895580291748
50,-184.0343277958177,-55.909552060180616,2159,0.185286283493042
51,-184.0343277958177,-55.909552060180616,2171,0.1864006519317627
52,-184.0343277958177,-55.909552060180616,2183,0.18748831748962402
53,-184.0343277958177,-55.909552060180616,2204,0.1893939971923828
54,-184.0343277958177,-56.102910500761375,2225,0.19132757186889648
55,-184.0343277958177,-56.25255076929258,2244,0.19311928749084473
56,-184.0343277958177,-56.31131402249798,2263,0.19490981101989746
57,-184.0343277958177,-56.31761070039972,2275,0.19614410400390625
58,-184.0343277958177,-56.31761070039972,2287,0.19725823402404785
59,-184.0343277958177,-56.74851893330107,2307,0.19892430305480957
60,-184.0343277958177,-56.74851893330107,2328,0.20074176788330078
61,-184.0343277958177,-56.74851893330107,2348,0.20248007774353027
62,-184.0343277958177,-57.15701026585313,2362,0.20378637313842773
63,-184.0343277958177,-58.839487201805056,2381,0.2055952548980713
64,-184.0343277958177,-58.839487201805056,2395,0.20692729949951172
65,-184.0343277958177,-58.83956945658938,2414,0.20873308181762695
66,-184.0343277958177,-59.01704893770859,2433,0.21051859855651855
67,-184.0343277958177,-59.05395015629321,2449,0.21231627464294434
