gen,best_fitness,mean_fitness,evals,time_sec
0,-93.78524675627816,5.707343115776755,60,0.0028896331787109375
1,-93.78524675627816,0.17769510372382813,127,0.007684230804443359
2,-145.0342020781136,-12.963948061639604,234,0.017760276794433594
3,-145.0342020781136,-13.5421460775429,294,0.0236208438873291
4,-145.0342020781136,-14.023888142267314,354,0.02895975112915039
5,-145.03420207811394,-18.637869093266147,415,0.034705162048339844
6,-177.9557122897934,-23.738429946996963,475,0.04002189636230469
7,-177.9557122897934,-24.23290414933211,530,0.045023202896118164
8,-179.13069877404337,-26.2874159500351,580,0.04971742630004883
9,-179.13069877404337,-26.981410636277612,631,0.05488872528076172
10,-179.13069877404337,-27.37996474361529,679,0.059119462966918945
11,-179.13069877404337,-27.728521245084018,728,0.06398296356201172
12,-179.13069877404337,-32.48143019878912,779,0.06868124008178711
13,-179.1306987740434,-32.632312331604815,833,0.0731964111328125
14,-179.1306987740434,-32.653582319857975,884,0.07758879661560059
15,-179.13069877404345,-33.57331211258619,933,0.08173799514770508
16,-184.53361815088365,-35.882965987031746,977,0.0855867862701416
17,-184.53361815088365,-35.93287405304886,1021,0.08887171745300293
18,-184.53361815088365,-36.39527211608444,1064,0.0923161506652832
19,-184.53361815088365,-38.09088557021976,1104,0.09555959701538086
20,-184.53361815088365,-39.805031547640006,1142,0.09868526458740234
21,-184.53361815088365,-40.36203543369471,1174,0.10124993324279785
22,-184.5336181508837,-40.57891122153858,1205,0.10399675369262695
23,-184.5336181508837,-40.57891122153858,1231,0.1066431999206543
24,-184.5336181508837,-40.57891122153858,1257,0.108917236328125
25,-184.5336181508837,-40.57891122153858,1283,0.11104464530944824
26,-184.5336181508837,-40.57891122153858,1309,0.11328697204589844
27,-184.5336181508837,-40.57891122153858,1334,0.11540389060974121
28,-184.5336181508837,-40.57891122153858,1359,0.11794137954711914
29,-184.5336181508837,-40.57891122153858,1384,0.12006378173828125
30,-184.5336181508837,-40.57891122153858,1409,0.12233591079711914
31,-184.5336181508837,-40.57891122153858,1434,0.12444353103637695
32,-184.5336181508837,-40.57891122153858,1458,0.12665081024169922
33,-184.5336181508837,-40.57891122153858,1477,0.12854743003845215
34,-184.5336181508837,-40.57891122153858,1496,0.13038229942321777
35,-184.5336181508837,-40.57891122153858,1515,0.13239097595214844
36,-184.5336181508837,-40.57891122153858,1534,0.13436269760131836
37,-184.5336181508837,-40.57891122153858,1552,0.13598036766052246
38,-184.5336181508837,-40.62966251730329,1571,0.1376361846923828
39,-184.5336181508837,-40.62966251730329,1588,0.13915443420410156
40,-184.5336181508837,-40.62966251730329,1602,0.14057445526123047
41,-184.5336181508837,-41.3242360353505,1619,0.1423015594482422
42,-185.21044527294325,-41.54043123356978,1632,0.14355850219726562
43,-185.21044527294325,-41.54043123356978,1644,0.1446988582611084
44,-185.21044527294325,-41.54043123356978,1656,0.14606595039367676
45,-185.21044527294325,-41.54043123356978,1668,0.14727067947387695
46,-185.21044527294325,-41.54043123356978,1680,0.14851593971252441
47,-185.21044527294325,-42.88547268839839,1702,0.15050387382507324
48,-185.21044527294325,-42.88547268839839,1716,0.15177607536315918
49,-185.21044527294325,-42.94385970213003,1730,0.1530454158782959
50,-185.21044527294325,-42.94385970213003,1744,0.15432095527648926
51,-185.21044527294325,-42.94385970213003,1758,0.15567779541015625
52,-185.21044527294325,-42.94385970213003,1772,0.15704631805419922
53,-185.21044527294325,-43.23352722875226,1784,0.15819716453552246
54,-185.21044527294325,-43.4721700844481,1804,0.16017460823059082
55,-185.21044527294325,-43.4721700844481,1816,0.16131162643432617
56,-185.21044527294325,-43.4721700844481,1836,0.16305232048034668
