gen,best_fitness,mean_fitness,evals,time_sec
0,-61.14155404126921,0.09005305052020929,60,0.0029637813568115234
1,-61.14155404126921,-0.8353866097094351,130,0.007871866226196289
2,-73.0109359924928,-8.418370300702867,216,0.016686201095581055
3,-112.66622186938285,-10.228996955840406,261,0.0211184024810791
4,-112.66622186938285,-12.278065742846236,308,0.02565288543701172
5,-115.87206462468347,-14.185496822202905,358,0.03087759017944336
6,-149.75847367361834,-16.158776799999305,407,0.035221099853515625
7,-149.75847367361834,-17.565414653887686,457,0.03964638710021973
8,-155.89291343272095,-20.452694440275767,502,0.04371976852416992
9,-163.42537684413824,-22.38981922939176,547,0.04764723777770996
10,-163.42537684413824,-22.38981922939176,594,0.05140113830566406
11,-163.42537684413824,-23.136921744198904,641,0.055249929428100586
12,-163.805778273019,-23.741543651452215,684,0.058789730072021484
13,-163.805778273019,-23.79968674946031,725,0.06249213218688965
14,-163.805778273019,-24.838018094152254,766,0.0659940242767334
15,-163.805778273019,-24.838018094152254,800,0.06913042068481445
16,-163.805778273019,-24.838018094152254,828,0.0715949535369873
17,-163.805778273019,-24.838018094152254,854,0.0739436149597168
18,-163.805778273019,-24.838018094152254,880,0.07630419731140137
19,-163.805778273019,-26.843270992029804,904,0.07837557792663574
20,-185.21195528252534,-30.469814968881263,929,0.08032464981079102
21,-185.21195528252534,-30.469814968881263,952,0.08244562149047852
22,-185.21195528252534,-31.537737340092534,975,0.08457517623901367
23,-185.21195528252534,-31.537737340092534,993,0.08631229400634766
24,-185.21195528252534,-31.537737340092534,1011,0.08809494972229004
25,-185.21195528252534,-31.537737340092534,1029,0.09002208709716797
26,-185.21195528252534,-31.537737340092534,1045,0.09150195121765137
27,-185.21195528252534,-31.537737340092534,1059,0.09283876419067383
28,-185.21195528252534,-31.537737340092534,1073,0.0941770076751709
29,-185.21195528252534,-31.537737340092534,1087,0.09548115730285645
30,-185.21195528252534,-31.537737340092534,1101,0.09679293632507324
31,-185.21195528252534,-31.805678904376634,1115,0.09809207916259766
32,-185.21195528252534,-32.624057697221694,1129,0.09951591491699219
33,-185.21195528252534,-32.624057697221694,1143,0.10118579864501953
34,-185.21195528252534,-32.624057697221694,1157,0.10242104530334473
35,-185.21195528252534,-32.624057697221694,1171,0.1039891242980957
36,-185.21195528252534,-32.624057697221694,1185,0.10530662536621094
37,-185.21195528252534,-32.624057697221694,1199,0.10666155815124512
38,-185.21195528252534,-32.624057697221694,1213,0.10793042182922363
39,-185.21195528252534,-32.624057697221694,1227,0.1092991828918457
40,-185.21195528252534,-33.49254130545759,1241,0.11068463325500488
41,-185.21195528252534,-33.49254130545759,1255,0.11216473579406738
42,-185.21195528252534,-33.49254130545759,1269,0.11344194412231445
43,-185.21195528252534,-33.49254130545759,1282,0.11467599868774414
44,-185.21195528252534,-33.49254130545759,1295,0.11609148979187012
45,-185.21195528252534,-33.66132737120363,1308,0.11726617813110352
46,-185.21195528252534,-33.66132737120363,1320,0.11849212646484375
47,-185.21195528252534,-34.53873742956794,1341,0.12046408653259277
48,-185.21195528252534,-34.53873742956794,1355,0.12179827690124512
49,-185.21195528252534,-34.53873742956794,1369,0.12314558029174805
50,-185.21195528252534,-34.53873742956794,1383,0.12445235252380371
51,-185.21195528252534,-35.99740510703271,1397,0.12580299377441406
52,-185.21195528252534,-35.99740510703271,1410,0.1269235610961914
53,-185.21195528252534,-35.99740510703271,1423,0.1281898021697998
54,-185.21195528252534,-36.38102240628234,1440,0.12996172904968262
55,-185.21195528252534,-36.38102240628234,1452,0.13103461265563965
56,-185.21195528252534,-36.38102240628234,1464,0.13209128379821777
57,-185.21195528252534,-36.38102240628234,1482,0.1337127685546875
58,-185.21195528252534,-36.409655363094295,1502,0.1355292797088623
59,-185.21195528252534,-36.409655363094295,1514,0.13693785667419434
60,-185.21195528252534,-36.93770868090542,1526,0.13807129859924316
61,-185.21195528252534,-37.2021203976791,1538,0.13937664031982422
62,-185.21195528252534,-37.2021203976791,1550,0.14053559303283691
63,-185.21195528252534,-37.2021203976791,1562,0.14175629615783691
64,-185.21195528252534,-37.48074593739705,1574,0.14297914505004883
65,-185.21195528252534,-37.48074593739705,1586,0.1440131664276123
66,-185.21195528252534,-37.814151329919,1598,0.1454918384552002
67,-185.21195528252534,-37.815237124959964,1611,0.1467587947845459
68,-185.21195528252534,-37.815237124959964,1624,0.14799189567565918
69,-185.21195528252534,-37.815237124959964,1637,0.14919161796569824
70,-185.21195528252534,-38.050848076582966,1651,0.1505260467529297
71,-185.21195528252534,-38.050848076582966,1668,0.1522223949432373
72,-185.21195528252534,-39.30394096803063,1721,0.15689849853515625
73,-185.21195528252534,-41.141586502656196,1734,0.15835881233215332
74,-185.21195528252534,-41.141586502656196,1747,0.1595628261566162
75,-185.21195528252534,-41.141586502656196,1764,0.16109037399291992
76,-185.21195528252534,-41.16474233251772,1783,0.16313815116882324
77,-185.21195528252534,-41.98209400575342,1834,0.16757917404174805
78,-185.21195528252534,-41.98209400575342,1852,0.16926312446594238
79,-185.21195528252534,-42.10676338734857,1870,0.1708998680114746
80,-185.21195528252534,-42.10676338734857,1889,0.17253851890563965
81,-185.21195528252534,-43.084297755380845,1908,0.17431116104125977
82,-185.21195528252534,-43.084297755380845,1927,0.17609643936157227
83,-185.21195528252534,-44.17606108992582,1946,0.17781996726989746
84,-185.21195528252534,-44.9163855363793,1966,0.17964768409729004
85,-185.21195528252534,-45.93407154452661,1985,0.18137526512145996
86,-185.21195528252534,-45.98105316264066,2032,0.18577003479003906
87,-185.21195528252534,-47.50418203324902,2051,0.18762612342834473
88,-185.21195528252534,-48.60988817865994,2070,0.1895434856414795
89,-185.21195528252534,-49.117252039167184,2089,0.19141840934753418
90,-185.21195528252534,-49.80381335755146,2108,0.19323134422302246
91,-185.21195528252534,-49.80381335755146,2128,0.19516754150390625
92,-185.21195528252534,-51.415737644785125,2150,0.19730234146118164
93,-185.21195528252534,-52.62626056014669,2172,0.19910645484924316
94,-185.21195528252534,-52.84571441327402,2191,0.20093131065368652
95,-185.21195528252534,-52.85786473921471,2210,0.20263051986694336
96,-185.21195528252534,-52.88525384981289,2229,0.20448899269104004
97,-185.21195528252534,-52.88525384981289,2248,0.20622706413269043
98,-185.21195528252534,-52.88525384981289,2267,0.20791053771972656
99,-185.21195528252534,-52.88525384981289,2286,0.20974493026733398
100,-185.21195528252534,-52.99571715340175,2305,0.2115180492401123
101,-185.21195528252534,-53.096386977654994,2359,0.21613454818725586
102,-185.21195528252534,-53.096386977654994,2380,0.21799015998840332
103,-185.21195528252534,-53.096386977654994,2401,0.21992826461791992
104,-185.21195528252534,-53.096386977654994,2422,0.22208380699157715
105,-185.21195528252534,-53.096386977654994,2443,0.22407245635986328
106,-185.21195528252534,-53.096386977654994,2464,0.2259678840637207
107,-185.21195528252534,-53.096386977654994,2485,0.2278749942779541
108,-185.21195528252534,-53.096386977654994,2506,0.22983217239379883
109,-185.21195528252534,-53.096386977654994,2527,0.23180770874023438
110,-185.21195528252534,-53.096386977654994,2548,0.23372721672058105
111,-185.21195528252534,-53.096386977654994,2569,0.23554706573486328
112,-185.21195528252534,-53.096386977654994,2590,0.23745250701904297
113,-185.21195528252534,-54.34571058454649,2613,0.2396235466003418
114,-185.21195528252534,-54.34571058454649,2635,0.24158859252929688
115,-185.21195528252534,-54.34571058454649,2657,0.24357938766479492
116,-185.21195528252534,-54.34571058454649,2685,0.24600648880004883
117,-185.21195528252534,-54.34571058454649,2713,0.2484569549560547
118,-185.21195528252534,-55.99022569736074,2739,0.2507185935974121
119,-185.21195528252534,-56.05009027891073,2757,0.2523202896118164
120,-185.21195528252534,-56.05009027891073,2777,0.25420641899108887
121,-185.21195528252534,-56.09909393942154,2797,0.2561774253845215
122,-185.21195528252534,-56.09909393942154,2817,0.25789785385131836
123,-185.21195528252534,-56.09909393942154,2837,0.259657621383667
124,-185.21195528252534,-56.15264384886755,2863,0.2618844509124756
125,-185.21195528252534,-56.17241327972646,2885,0.26387977600097656
126,-185.21195528252534,-56.17241327972646,2912,0.26609349250793457
127,-185.21195528252534,-56.17241327972647,2933,0.26784515380859375
128,-185.21195528252534,-56.17241327972647,2959,0.2701601982116699
129,-185.21195528252534,-56.24773098061143,2981,0.2720639705657959
130,-185.21195528252534,-56.24773098061143,3007,0.2744326591491699
131,-185.21195528252534,-56.24773098061143,3029,0.27637743949890137
132,-185.21195528252534,-56.24773098061143,3055,0.2785978317260742
133,-185.21195528252534,-56.24773098061143,3081,0.28090453147888184
134,-185.21195528252534,-56.24773098061143,3103,0.28281164169311523
135,-185.21195528252534,-56.53493154865843,3153,0.2868962287902832
136,-185.21195528252534,-56.53493154865843,3166,0.28807830810546875
137,-185.21195528252534,-56.534931548658435,3180,0.28949689865112305
138,-185.21195528252534,-56.534931548658435,3199,0.29127073287963867
139,-185.21195528252534,-56.534931548658435,3248,0.29556941986083984
140,-185.21195528252534,-56.534931548658435,3261,0.29677438735961914
141,-185.21195528252534,-56.534931548658435,3274,0.2980649471282959
142,-185.21195528252534,-56.534931548658435,3323,0.3021249771118164
143,-185.21195528252534,-56.82822112826507,3335,0.30324745178222656
144,-185.21195528252534,-56.87881303507927,3348,0.30446934700012207
145,-185.21195528252534,-63.59536435023209,3459,0.31452417373657227
146,-185.21195528252534,-63.69757858332438,3490,0.3174111843109131
147,-185.21195528252534,-65.18419802889518,3521,0.32022953033447266
148,-185.21195528252534,-65.5895654031775,3555,0.3231649398803711
149,-185.21195528252534,-67.24972483300013,3588,0.3261871337890625
150,-185.21195528252534,-67.64232555637628,3624,0.329087495803833
151,-185.21195528252534,-70.25350243406272,3660,0.33217954635620117
152,-185.21195528252534,-71.83192491247694,3694,0.33510279655456543
153,-185.21195528252534,-72.31280196920893,3726,0.337615966796875
154,-185.21195528252534,-72.34394166674623,3752,0.3397791385650635
155,-185.21195528252534,-74.99247579166624,3778,0.34210658073425293
156,-185.21195528252534,-74.99247579166624,3806,0.34461188316345215
157,-185.21195528252534,-74.99247579166624,3834,0.34760355949401855
158,-185.21195528252534,-74.99247579166624,3862,0.35031795501708984
159,-185.21195528252534,-74.99247579166624,3890,0.3527708053588867
160,-185.21195528252534,-74.99247579166624,3917,0.35529136657714844
161,-185.21195528252534,-75.04224326878014,3944,0.35840535163879395
162,-185.21195528252534,-75.29837921248351,3970,0.3626894950866699
163,-185.21195528252534,-75.29837921248351,3992,0.3649306297302246
164,-185.21195528252534,-75.6078146629347,4012,0.3676323890686035
165,-185.21195528252534,-75.6078146629347,4031,0.36992788314819336
166,-185.21195528252534,-75.6078146629347,4049,0.3720524311065674
167,-185.21195528252534,-75.6078146629347,4067,0.3741421699523926
168,-185.21195528252534,-76.59713985991357,4086,0.3766899108886719
169,-185.21195528252534,-76.59713985991358,4104,0.37897396087646484
170,-185.21195528252534,-77.33997650895155,4122,0.3812551498413086
171,-185.21195528252534,-77.9693000218293,4140,0.38343143463134766
