gen,best_fitness,mean_fitness,evals,time_sec
0,724.9983394443229,nan,-1,nan
1,702.5851501273318,nan,-1,nan
2,665.7164213742947,nan,-1,nan
3,647.652638968471,nan,-1,nan
4,627.9953178961524,nan,-1,nan
5,624.6700140711779,nan,-1,nan
6,615.3299550273282,nan,-1,nan
7,592.6815926180668,nan,-1,nan
8,592.1347315869104,nan,-1,nan
9,562.5968539958852,nan,-1,nan
10,562.5968539958852,nan,-1,nan
11,562.5968539958852,nan,-1,nan
12,562.5968539958852,nan,-1,nan
13,556.6455169094041,nan,-1,nan
14,540.308458041224,nan,-1,nan
15,540.308458041224,nan,-1,nan
16,539.1813653714246,nan,-1,nan
17,538.039759337847,nan,-1,nan
18,529.3690173511718,nan,-1,nan
19,514.7159687799989,nan,-1,nan
20,514.7159687799989,nan,-1,nan
21,514.3535537839771,nan,-1,nan
22,492.7411231988401,nan,-1,nan
23,492.7411231988401,nan,-1,nan
24,492.7411231988401,nan,-1,nan
25,492.48588638705985,nan,-1,nan
26,486.6075492607356,nan,-1,nan
27,469.9167796750377,nan,-1,nan
28,469.9167796750377,nan,-1,nan
29,469.9167796750377,nan,-1,nan
30,469.9167796750377,nan,-1,nan
31,469.9167796750377,nan,-1,nan
32,469.9167796750377,nan,-1,nan
33,458.4856249614726,nan,-1,nan
34,458.4856249614726,nan,-1,nan
35,458.4856249614726,nan,-1,nan
36,447.50759864281144,nan,-1,nan
37,447.50759864281144,nan,-1,nan
38,447.50759864281144,nan,-1,nan
39,442.2586559836619,nan,-1,nan
40,416.6516123363598,nan,-1,nan
41,406.63176881199604,nan,-1,nan
42,406.63176881199604,nan,-1,nan
43,406.63176881199604,nan,-1,nan
44,399.70666870553475,nan,-1,nan
45,399.70666870553475,nan,-1,nan
46,399.70666870553475,nan,-1,nan
47,399.70666870553475,nan,-1,nan
48,399.70666870553475,nan,-1,nan
49,399.70666870553475,nan,-1,nan
50,399.70666870553475,nan,-1,nan
51,399.70666870553475,nan,-1,nan
52,399.70666870553475,nan,-1,nan
53,399.70666870553475,nan,-1,nan
