gen,best_fitness,mean_fitness,evals,time_sec
0,713.4383945446074,nan,-1,nan
1,678.980303280456,nan,-1,nan
2,649.5751503844433,nan,-1,nan
3,615.4928186833497,nan,-1,nan
4,602.854667740935,nan,-1,nan
5,558.5739793434784,nan,-1,nan
6,558.5739793434784,nan,-1,nan
7,555.1212653766187,nan,-1,nan
8,511.53795309311226,nan,-1,nan
9,505.3425495312595,nan,-1,nan
10,505.25886099314914,nan,-1,nan
11,488.3936369968008,nan,-1,nan
12,488.3936369968008,nan,-1,nan
13,488.3936369968008,nan,-1,nan
14,488.3936369968008,nan,-1,nan
15,459.2101045239478,nan,-1,nan
16,459.2101045239478,nan,-1,nan
17,457.84870440802706,nan,-1,nan
18,456.3499117642833,nan,-1,nan
19,456.3499117642833,nan,-1,nan
20,423.17681936845224,nan,-1,nan
21,423.17681936845224,nan,-1,nan
22,417.9021437535325,nan,-1,nan
23,406.66728087795383,nan,-1,nan
24,406.66728087795383,nan,-1,nan
25,406.66728087795383,nan,-1,nan
26,406.66728087795383,nan,-1,nan
27,406.66728087795383,nan,-1,nan
28,395.93662784504465,nan,-1,nan
29,395.93662784504465,nan,-1,nan
30,395.93662784504465,nan,-1,nan
31,395.93662784504465,nan,-1,nan
32,395.93662784504465,nan,-1,nan
33,395.93662784504465,nan,-1,nan
34,395.93662784504465,nan,-1,nan
35,395.93662784504465,nan,-1,nan
36,395.93662784504465,nan,-1,nan
37,395.93662784504465,nan,-1,nan
38,395.93662784504465,nan,-1,nan
39,395.93662784504465,nan,-1,nan
40,395.93662784504465,nan,-1,nan
41,395.93662784504465,nan,-1,nan
42,395.93662784504465,nan,-1,nan
43,395.93662784504465,nan,-1,nan
44,395.93662784504465,nan,-1,nan
45,391.7033118565617,nan,-1,nan
46,391.7033118565617,nan,-1,nan
47,391.7033118565617,nan,-1,nan
48,391.7033118565617,nan,-1,nan
49,391.7033118565617,nan,-1,nan
50,391.7033118565617,nan,-1,nan
51,391.7033118565617,nan,-1,nan
52,391.7033118565617,nan,-1,nan
53,391.7033118565617,nan,-1,nan
54,391.7033118565617,nan,-1,nan
55,391.7033118565617,nan,-1,nan
56,391.7033118565617,nan,-1,nan
57,391.7033118565617,nan,-1,nan
58,391.7033118565617,nan,-1,nan
59,391.7033118565617,nan,-1,nan
60,371.43971881688196,nan,-1,nan
61,371.43971881688196,nan,-1,nan
62,371.43971881688196,nan,-1,nan
63,371.43971881688196,nan,-1,nan
64,371.43971881688196,nan,-1,nan
65,371.43971881688196,nan,-1,nan
66,371.43971881688196,nan,-1,nan
67,371.43971881688196,nan,-1,nan
68,371.43971881688196,nan,-1,nan
69,371.43971881688196,nan,-1,nan
70,371.43971881688196,nan,-1,nan
71,371.43971881688196,nan,-1,nan
72,371.43971881688196,nan,-1,nan
73,370.79415448340296,nan,-1,nan
74,370.79415448340296,nan,-1,nan
75,370.79415448340296,nan,-1,nan
76,370.79415448340296,nan,-1,nan
77,370.79415448340296,nan,-1,nan
78,369.97730729107946,nan,-1,nan
79,369.97730729107946,nan,-1,nan
80,369.97730729107946,nan,-1,nan
81,367.00376128248433,nan,-1,nan
82,367.00376128248433,nan,-1,nan
83,367.00376128248433,nan,-1,nan
84,362.81091427606896,nan,-1,nan
85,362.81091427606896,nan,-1,nan
86,362.81091427606896,nan,-1,nan
87,362.81091427606896,nan,-1,nan
88,352.6664236207665,nan,-1,nan
89,352.6664236207665,nan,-1,nan
90,352.6664236207665,nan,-1,nan
91,352.6664236207665,nan,-1,nan
92,352.6664236207665,nan,-1,nan
93,352.6664236207665,nan,-1,nan
94,352.6664236207665,nan,-1,nan
95,352.6664236207665,nan,-1,nan
96,352.6664236207665,nan,-1,nan
97,352.6664236207665,nan,-1,nan
98,352.6664236207665,nan,-1,nan
99,352.6664236207665,nan,-1,nan
100,352.6664236207665,nan,-1,nan
101,352.6664236207665,nan,-1,nan
102,352.6664236207665,nan,-1,nan
103,352.6664236207665,nan,-1,nan
104,352.6664236207665,nan,-1,nan
105,352.6664236207665,nan,-1,nan
106,352.6664236207665,nan,-1,nan
107,352.6664236207665,nan,-1,nan
108,352.6664236207665,nan,-1,nan
109,350.15002958200193,nan,-1,nan
110,346.2983077731251,nan,-1,nan
111,346.2983077731251,nan,-1,nan
112,346.2983077731251,nan,-1,nan
113,346.2983077731251,nan,-1,nan
114,346.2983077731251,nan,-1,nan
115,335.66387269013615,nan,-1,nan
116,335.66387269013615,nan,-1,nan
117,335.66387269013615,nan,-1,nan
118,335.66387269013615,nan,-1,nan
119,335.66387269013615,nan,-1,nan
120,335.66387269013615,nan,-1,nan
121,335.66387269013615,nan,-1,nan
122,335.66387269013615,nan,-1,nan
123,335.66387269013615,nan,-1,nan
124,335.66387269013615,nan,-1,nan
125,335.66387269013615,nan,-1,nan
126,335.66387269013615,nan,-1,nan
127,335.66387269013615,nan,-1,nan
128,335.66387269013615,nan,-1,nan
129,335.66387269013615,nan,-1,nan
130,335.66387269013615,nan,-1,nan
131,335.66387269013615,nan,-1,nan
132,335.66387269013615,nan,-1,nan
133,328.0747691312559,nan,-1,nan
134,328.0747691312559,nan,-1,nan
135,328.0747691312559,nan,-1,nan
136,308.5994369093256,nan,-1,nan
137,303.2420986144706,nan,-1,nan
138,303.2420986144706,nan,-1,nan
139,297.6274035326392,nan,-1,nan
140,297.6274035326392,nan,-1,nan
141,297.6274035326392,nan,-1,nan
142,274.33885172862927,nan,-1,nan
143,274.33885172862927,nan,-1,nan
144,274.33885172862927,nan,-1,nan
145,274.33885172862927,nan,-1,nan
146,274.33885172862927,nan,-1,nan
147,274.33885172862927,nan,-1,nan
148,274.33885172862927,nan,-1,nan
149,263.9625003399541,nan,-1,nan
150,263.9625003399541,nan,-1,nan
151,263.9625003399541,nan,-1,nan
152,263.9625003399541,nan,-1,nan
153,263.9625003399541,nan,-1,nan
154,263.6852141334522,nan,-1,nan
155,263.6852141334522,nan,-1,nan
156,263.6852141334522,nan,-1,nan
157,263.6852141334522,nan,-1,nan
158,261.72494120683575,nan,-1,nan
159,261.72494120683575,nan,-1,nan
160,261.72494120683575,nan,-1,nan
161,261.72494120683575,nan,-1,nan
162,261.72494120683575,nan,-1,nan
163,259.84048009691816,nan,-1,nan
164,259.84048009691816,nan,-1,nan
165,259.84048009691816,nan,-1,nan
