gen,best_fitness,mean_fitness,evals,time_sec
0,763.0502731893097,nan,-1,nan
1,734.9409006164781,nan,-1,nan
2,706.4007038147424,nan,-1,nan
3,685.5035722919675,nan,-1,nan
4,675.0829210274949,nan,-1,nan
5,649.4991059177673,nan,-1,nan
6,641.0846127726776,nan,-1,nan
7,641.0846127726776,nan,-1,nan
8,606.5105469342245,nan,-1,nan
9,582.5033987906354,nan,-1,nan
10,567.8758200768846,nan,-1,nan
11,549.6510625351397,nan,-1,nan
12,549.6510625351397,nan,-1,nan
13,549.6510625351397,nan,-1,nan
14,511.6477824507556,nan,-1,nan
15,511.6477824507556,nan,-1,nan
16,509.262585825607,nan,-1,nan
17,489.45204891940915,nan,-1,nan
18,489.45204891940915,nan,-1,nan
19,489.45204891940915,nan,-1,nan
20,489.45204891940915,nan,-1,nan
21,489.45204891940915,nan,-1,nan
22,487.88182406676316,nan,-1,nan
23,487.88182406676316,nan,-1,nan
24,485.25168617546217,nan,-1,nan
25,485.25168617546217,nan,-1,nan
26,485.25168617546217,nan,-1,nan
27,485.0417996503537,nan,-1,nan
28,484.96357606373306,nan,-1,nan
29,484.96357606373306,nan,-1,nan
30,470.75477778177833,nan,-1,nan
31,463.46256682467146,nan,-1,nan
32,463.46256682467146,nan,-1,nan
33,463.46256682467146,nan,-1,nan
34,460.16719764520343,nan,-1,nan
35,460.16719764520343,nan,-1,nan
36,460.16719764520343,nan,-1,nan
37,460.16719764520343,nan,-1,nan
38,448.42142908362825,nan,-1,nan
39,448.1638039867542,nan,-1,nan
40,426.9623777497967,nan,-1,nan
41,426.9623777497967,nan,-1,nan
42,426.9623777497967,nan,-1,nan
43,413.31701928619543,nan,-1,nan
44,413.31701928619543,nan,-1,nan
45,413.31701928619543,nan,-1,nan
46,413.31701928619543,nan,-1,nan
47,397.21440726876517,nan,-1,nan
48,397.1125742649255,nan,-1,nan
49,397.1125742649255,nan,-1,nan
50,389.6873324890727,nan,-1,nan
51,389.6873324890727,nan,-1,nan
52,389.6873324890727,nan,-1,nan
53,389.6873324890727,nan,-1,nan
54,387.9909548611093,nan,-1,nan
55,387.9909548611093,nan,-1,nan
56,387.9909548611093,nan,-1,nan
57,387.9909548611093,nan,-1,nan
58,375.3134389646993,nan,-1,nan
59,375.3134389646993,nan,-1,nan
60,375.3134389646993,nan,-1,nan
61,375.3134389646993,nan,-1,nan
62,375.3134389646993,nan,-1,nan
63,375.3134389646993,nan,-1,nan
64,375.3134389646993,nan,-1,nan
65,375.15597627293744,nan,-1,nan
66,375.15597627293744,nan,-1,nan
67,375.15597627293744,nan,-1,nan
68,375.15597627293744,nan,-1,nan
69,375.15597627293744,nan,-1,nan
70,375.15597627293744,nan,-1,nan
71,375.15597627293744,nan,-1,nan
72,375.15597627293744,nan,-1,nan
73,369.51452718918,nan,-1,nan
74,369.51452718918,nan,-1,nan
75,369.51452718918,nan,-1,nan
76,369.51452718918,nan,-1,nan
77,369.51452718918,nan,-1,nan
78,353.9162666778559,nan,-1,nan
79,353.9162666778559,nan,-1,nan
80,345.33087952164556,nan,-1,nan
81,345.33087952164556,nan,-1,nan
82,338.1408197681276,nan,-1,nan
83,338.1408197681276,nan,-1,nan
84,338.1408197681276,nan,-1,nan
85,338.1408197681276,nan,-1,nan
86,338.1408197681276,nan,-1,nan
87,338.1408197681276,nan,-1,nan
88,338.1408197681276,nan,-1,nan
89,338.1408197681276,nan,-1,nan
90,338.1408197681276,nan,-1,nan
91,338.1408197681276,nan,-1,nan
92,338.1408197681276,nan,-1,nan
93,338.1408197681276,nan,-1,nan
94,338.1408197681276,nan,-1,nan
95,338.1408197681276,nan,-1,nan
96,338.1408197681276,nan,-1,nan
97,338.1408197681276,nan,-1,nan
98,338.1408197681276,nan,-1,nan
99,338.1408197681276,nan,-1,nan
100,338.1408197681276,nan,-1,nan
101,338.1408197681276,nan,-1,nan
102,338.1408197681276,nan,-1,nan
103,338.1408197681276,nan,-1,nan
104,338.1408197681276,nan,-1,nan
105,338.1408197681276,nan,-1,nan
106,338.1408197681276,nan,-1,nan
107,338.1408197681276,nan,-1,nan
108,338.1408197681276,nan,-1,nan
109,329.50819627197274,nan,-1,nan
110,329.50819627197274,nan,-1,nan
111,329.50819627197274,nan,-1,nan
112,329.50819627197274,nan,-1,nan
113,329.50819627197274,nan,-1,nan
114,329.50819627197274,nan,-1,nan
115,329.50819627197274,nan,-1,nan
116,329.50819627197274,nan,-1,nan
117,329.50819627197274,nan,-1,nan
118,329.50819627197274,nan,-1,nan
119,329.24572747365426,nan,-1,nan
120,329.24572747365426,nan,-1,nan
121,329.24572747365426,nan,-1,nan
122,329.24572747365426,nan,-1,nan
123,329.24572747365426,nan,-1,nan
124,329.24572747365426,nan,-1,nan
125,328.52890400463207,nan,-1,nan
126,328.52890400463207,nan,-1,nan
127,328.52890400463207,nan,-1,nan
128,328.52890400463207,nan,-1,nan
129,328.52890400463207,nan,-1,nan
130,328.52890400463207,nan,-1,nan
131,328.52890400463207,nan,-1,nan
132,328.52890400463207,nan,-1,nan
133,328.52890400463207,nan,-1,nan
134,328.52890400463207,nan,-1,nan
135,324.9816679560152,nan,-1,nan
136,324.9816679560152,nan,-1,nan
137,324.9816679560152,nan,-1,nan
138,324.9816679560152,nan,-1,nan
139,315.7848415776786,nan,-1,nan
140,315.7848415776786,nan,-1,nan
141,315.7848415776786,nan,-1,nan
142,315.7848415776786,nan,-1,nan
143,315.7848415776786,nan,-1,nan
144,315.7848415776786,nan,-1,nan
145,315.7848415776786,nan,-1,nan
146,315.7848415776786,nan,-1,nan
147,315.7848415776786,nan,-1,nan
148,315.7848415776786,nan,-1,nan
149,315.7848415776786,nan,-1,nan
150,315.7848415776786,nan,-1,nan
151,315.7848415776786,nan,-1,nan
152,315.7848415776786,nan,-1,nan
153,315.7848415776786,nan,-1,nan
154,315.7848415776786,nan,-1,nan
155,315.7848415776786,nan,-1,nan
156,315.7848415776786,nan,-1,nan
157,315.7848415776786,nan,-1,nan
158,315.7848415776786,nan,-1,nan
159,315.7848415776786,nan,-1,nan
160,315.7848415776786,nan,-1,nan
161,315.7848415776786,nan,-1,nan
162,315.7848415776786,nan,-1,nan
163,315.7848415776786,nan,-1,nan
164,315.7848415776786,nan,-1,nan
165,315.7848415776786,nan,-1,nan
166,315.7848415776786,nan,-1,nan
167,315.7848415776786,nan,-1,nan
168,315.7848415776786,nan,-1,nan
169,315.7848415776786,nan,-1,nan
170,315.7848415776786,nan,-1,nan
171,315.7848415776786,nan,-1,nan
172,315.7848415776786,nan,-1,nan
173,314.6461099488314,nan,-1,nan
174,314.6461099488314,nan,-1,nan
175,314.6461099488314,nan,-1,nan
176,314.6461099488314,nan,-1,nan
177,314.6461099488314,nan,-1,nan
178,314.6461099488314,nan,-1,nan
179,309.45986830375523,nan,-1,nan
180,292.4550821161464,nan,-1,nan
181,292.4550821161464,nan,-1,nan
182,292.4550821161464,nan,-1,nan
183,292.4550821161464,nan,-1,nan
184,292.4550821161464,nan,-1,nan
185,292.4550821161464,nan,-1,nan
186,292.4550821161464,nan,-1,nan
187,292.4550821161464,nan,-1,nan
188,292.4550821161464,nan,-1,nan
189,292.4550821161464,nan,-1,nan
190,292.4550821161464,nan,-1,nan
191,292.4550821161464,nan,-1,nan
192,292.4550821161464,nan,-1,nan
193,292.4550821161464,nan,-1,nan
194,292.4550821161464,nan,-1,nan
195,292.4550821161464,nan,-1,nan
196,292.4550821161464,nan,-1,nan
197,292.4550821161464,nan,-1,nan
198,292.4550821161464,nan,-1,nan
199,292.4550821161464,nan,-1,nan
200,285.17892846611085,nan,-1,nan
201,285.17892846611085,nan,-1,nan
202,285.17892846611085,nan,-1,nan
203,285.17892846611085,nan,-1,nan
204,285.17892846611085,nan,-1,nan
205,285.17892846611085,nan,-1,nan
