gen,best_fitness,mean_fitness,evals,time_sec
0,681.8348974101297,nan,-1,nan
1,678.877142205415,nan,-1,nan
2,659.465183022302,nan,-1,nan
3,642.6796847602773,nan,-1,nan
4,627.5488375620607,nan,-1,nan
5,623.1312206564979,nan,-1,nan
6,623.1312206564979,nan,-1,nan
7,593.3202306236471,nan,-1,nan
8,593.3202306236471,nan,-1,nan
9,593.3202306236471,nan,-1,nan
10,580.7232063634708,nan,-1,nan
11,580.7232063634708,nan,-1,nan
12,580.7232063634708,nan,-1,nan
13,580.7232063634708,nan,-1,nan
14,557.548653731695,nan,-1,nan
15,546.01090178765,nan,-1,nan
16,519.6682982797043,nan,-1,nan
17,519.6682982797043,nan,-1,nan
18,514.0868391858675,nan,-1,nan
19,514.0868391858675,nan,-1,nan
20,514.0868391858675,nan,-1,nan
21,514.0868391858675,nan,-1,nan
22,514.0868391858675,nan,-1,nan
23,514.0868391858675,nan,-1,nan
24,514.0868391858675,nan,-1,nan
25,513.9220260472401,nan,-1,nan
26,513.9220260472401,nan,-1,nan
27,513.8046254434524,nan,-1,nan
28,504.5373538262899,nan,-1,nan
29,499.76311921565855,nan,-1,nan
30,499.76311921565855,nan,-1,nan
31,494.2442949439459,nan,-1,nan
32,494.2442949439459,nan,-1,nan
33,485.8597885900565,nan,-1,nan
34,485.8597885900565,nan,-1,nan
35,485.8597885900565,nan,-1,nan
36,485.8597885900565,nan,-1,nan
37,454.7732705874842,nan,-1,nan
38,454.7732705874842,nan,-1,nan
39,441.29921212727004,nan,-1,nan
40,441.29921212727004,nan,-1,nan
41,438.8124304323915,nan,-1,nan
42,438.8124304323915,nan,-1,nan
43,438.8124304323915,nan,-1,nan
44,438.8124304323915,nan,-1,nan
45,408.6910698055373,nan,-1,nan
46,408.6910698055373,nan,-1,nan
47,408.6910698055373,nan,-1,nan
48,408.6910698055373,nan,-1,nan
49,402.61225705098025,nan,-1,nan
50,402.61225705098025,nan,-1,nan
51,398.2489025342601,nan,-1,nan
52,398.2489025342601,nan,-1,nan
53,372.3937741262565,nan,-1,nan
54,372.3937741262565,nan,-1,nan
55,367.999194350556,nan,-1,nan
56,367.999194350556,nan,-1,nan
57,367.999194350556,nan,-1,nan
58,367.999194350556,nan,-1,nan
59,367.999194350556,nan,-1,nan
60,367.999194350556,nan,-1,nan
61,367.999194350556,nan,-1,nan
62,367.999194350556,nan,-1,nan
