gen,best_fitness,mean_fitness,evals,time_sec
0,718.422128830131,nan,-1,nan
1,715.0512974046019,nan,-1,nan
2,715.0512974046019,nan,-1,nan
3,658.582406493413,nan,-1,nan
4,637.0247776092885,nan,-1,nan
5,595.0757604513905,nan,-1,nan
6,595.0757604513905,nan,-1,nan
7,595.0757604513905,nan,-1,nan
8,595.0757604513905,nan,-1,nan
9,595.0757604513905,nan,-1,nan
10,595.0757604513905,nan,-1,nan
11,569.5186444068293,nan,-1,nan
12,564.1541162312739,nan,-1,nan
13,551.8080365121624,nan,-1,nan
14,505.3937934243572,nan,-1,nan
15,505.3937934243572,nan,-1,nan
16,505.3937934243572,nan,-1,nan
17,495.75536041800217,nan,-1,nan
18,488.60694148890946,nan,-1,nan
19,488.60694148890946,nan,-1,nan
20,488.60694148890946,nan,-1,nan
21,488.60694148890946,nan,-1,nan
22,480.12837810292365,nan,-1,nan
23,462.0502788340383,nan,-1,nan
24,441.61044527524047,nan,-1,nan
25,441.61044527524047,nan,-1,nan
26,438.49533517619113,nan,-1,nan
27,438.49533517619113,nan,-1,nan
28,434.27715157429543,nan,-1,nan
29,434.27715157429543,nan,-1,nan
30,434.27715157429543,nan,-1,nan
31,434.27715157429543,nan,-1,nan
32,429.0871861746865,nan,-1,nan
33,429.0871861746865,nan,-1,nan
34,429.0871861746865,nan,-1,nan
35,429.0871861746865,nan,-1,nan
36,416.6048096197479,nan,-1,nan
37,416.6048096197479,nan,-1,nan
38,416.6048096197479,nan,-1,nan
39,416.6048096197479,nan,-1,nan
40,406.39382716463024,nan,-1,nan
41,406.39382716463024,nan,-1,nan
42,406.39382716463024,nan,-1,nan
43,406.39382716463024,nan,-1,nan
44,406.39382716463024,nan,-1,nan
45,406.39382716463024,nan,-1,nan
46,406.39382716463024,nan,-1,nan
47,403.1727275521257,nan,-1,nan
48,382.8135371623955,nan,-1,nan
49,382.8135371623955,nan,-1,nan
50,382.8135371623955,nan,-1,nan
51,382.8135371623955,nan,-1,nan
52,382.8135371623955,nan,-1,nan
53,382.8135371623955,nan,-1,nan
54,382.8135371623955,nan,-1,nan
55,382.8135371623955,nan,-1,nan
56,382.8135371623955,nan,-1,nan
57,382.8135371623955,nan,-1,nan
58,382.8135371623955,nan,-1,nan
59,382.8135371623955,nan,-1,nan
60,382.8135371623955,nan,-1,nan
61,382.8135371623955,nan,-1,nan
62,382.8135371623955,nan,-1,nan
63,382.8135371623955,nan,-1,nan
64,382.8135371623955,nan,-1,nan
65,382.8135371623955,nan,-1,nan
66,382.8135371623955,nan,-1,nan
67,382.8135371623955,nan,-1,nan
68,382.8135371623955,nan,-1,nan
69,382.8135371623955,nan,-1,nan
70,382.8135371623955,nan,-1,nan
71,382.8135371623955,nan,-1,nan
72,382.8135371623955,nan,-1,nan
73,382.8135371623955,nan,-1,nan
74,382.8135371623955,nan,-1,nan
75,382.8135371623955,nan,-1,nan
76,382.8135371623955,nan,-1,nan
77,382.8135371623955,nan,-1,nan
78,382.8135371623955,nan,-1,nan
79,382.8135371623955,nan,-1,nan
80,382.8135371623955,nan,-1,nan
81,382.8135371623955,nan,-1,nan
82,382.8135371623955,nan,-1,nan
83,382.8135371623955,nan,-1,nan
84,382.8135371623955,nan,-1,nan
85,382.8135371623955,nan,-1,nan
86,382.8135371623955,nan,-1,nan
87,382.8135371623955,nan,-1,nan
88,382.8135371623955,nan,-1,nan
89,382.8135371623955,nan,-1,nan
90,382.8135371623955,nan,-1,nan
91,382.8135371623955,nan,-1,nan
92,382.8135371623955,nan,-1,nan
93,382.8135371623955,nan,-1,nan
94,382.8135371623955,nan,-1,nan
95,382.8135371623955,nan,-1,nan
96,382.8135371623955,nan,-1,nan
97,382.8135371623955,nan,-1,nan
98,382.8135371623955,nan,-1,nan
99,376.85123905729836,nan,-1,nan
100,376.85123905729836,nan,-1,nan
101,376.85123905729836,nan,-1,nan
102,376.85123905729836,nan,-1,nan
103,376.85123905729836,nan,-1,nan
104,376.85123905729836,nan,-1,nan
105,376.85123905729836,nan,-1,nan
106,376.85123905729836,nan,-1,nan
107,376.85123905729836,nan,-1,nan
108,376.85123905729836,nan,-1,nan
109,376.85123905729836,nan,-1,nan
110,376.85123905729836,nan,-1,nan
111,376.85123905729836,nan,-1,nan
112,376.85123905729836,nan,-1,nan
113,376.85123905729836,nan,-1,nan
114,376.85123905729836,nan,-1,nan
115,376.85123905729836,nan,-1,nan
116,376.85123905729836,nan,-1,nan
117,376.85123905729836,nan,-1,nan
118,376.85123905729836,nan,-1,nan
119,376.85123905729836,nan,-1,nan
120,376.85123905729836,nan,-1,nan
121,376.85123905729836,nan,-1,nan
122,376.85123905729836,nan,-1,nan
123,376.85123905729836,nan,-1,nan
124,376.85123905729836,nan,-1,nan
125,376.85123905729836,nan,-1,nan
126,376.85123905729836,nan,-1,nan
127,376.85123905729836,nan,-1,nan
128,376.85123905729836,nan,-1,nan
129,376.85123905729836,nan,-1,nan
130,376.85123905729836,nan,-1,nan
131,376.85123905729836,nan,-1,nan
132,376.85123905729836,nan,-1,nan
133,376.85123905729836,nan,-1,nan
134,376.85123905729836,nan,-1,nan
135,376.85123905729836,nan,-1,nan
136,376.85123905729836,nan,-1,nan
137,376.85123905729836,nan,-1,nan
138,376.85123905729836,nan,-1,nan
139,376.85123905729836,nan,-1,nan
140,376.85123905729836,nan,-1,nan
141,376.85123905729836,nan,-1,nan
142,376.85123905729836,nan,-1,nan
143,376.85123905729836,nan,-1,nan
144,376.85123905729836,nan,-1,nan
145,376.85123905729836,nan,-1,nan
146,376.85123905729836,nan,-1,nan
147,376.85123905729836,nan,-1,nan
148,376.85123905729836,nan,-1,nan
149,376.85123905729836,nan,-1,nan
150,376.85123905729836,nan,-1,nan
151,376.85123905729836,nan,-1,nan
152,376.85123905729836,nan,-1,nan
153,374.3172097311618,nan,-1,nan
154,374.3172097311618,nan,-1,nan
155,374.3172097311618,nan,-1,nan
156,374.3172097311618,nan,-1,nan
157,374.3172097311618,nan,-1,nan
158,374.3172097311618,nan,-1,nan
159,374.3172097311618,nan,-1,nan
160,374.3172097311618,nan,-1,nan
161,364.6163739680969,nan,-1,nan
162,364.6163739680969,nan,-1,nan
163,364.6163739680969,nan,-1,nan
164,364.6163739680969,nan,-1,nan
165,364.6163739680969,nan,-1,nan
166,363.37798396043036,nan,-1,nan
167,363.37798396043036,nan,-1,nan
168,363.37798396043036,nan,-1,nan
169,363.37798396043036,nan,-1,nan
170,363.37798396043036,nan,-1,nan
171,363.37798396043036,nan,-1,nan
172,356.1838509243733,nan,-1,nan
173,356.1838509243733,nan,-1,nan
174,356.1838509243733,nan,-1,nan
175,356.1838509243733,nan,-1,nan
176,356.1838509243733,nan,-1,nan
177,356.1838509243733,nan,-1,nan
178,356.1838509243733,nan,-1,nan
179,356.1838509243733,nan,-1,nan
180,356.1838509243733,nan,-1,nan
181,356.1838509243733,nan,-1,nan
182,356.1838509243733,nan,-1,nan
183,345.9628553944175,nan,-1,nan
184,345.9628553944175,nan,-1,nan
185,345.9628553944175,nan,-1,nan
186,344.8565893170552,nan,-1,nan
187,344.8565893170552,nan,-1,nan
188,344.8565893170552,nan,-1,nan
189,344.8565893170552,nan,-1,nan
190,344.8565893170552,nan,-1,nan
191,344.8565893170552,nan,-1,nan
192,340.69837311658284,nan,-1,nan
193,336.4915295211922,nan,-1,nan
194,336.4915295211922,nan,-1,nan
195,336.4915295211922,nan,-1,nan
196,336.4915295211922,nan,-1,nan
197,335.4718644317951,nan,-1,nan
198,335.4718644317951,nan,-1,nan
199,330.9299990330985,nan,-1,nan
200,330.9299990330985,nan,-1,nan
201,330.9299990330985,nan,-1,nan
202,330.9299990330985,nan,-1,nan
