gen,best_fitness,mean_fitness,evals,time_sec
0,764.3265016708858,nan,-1,nan
1,718.4781466097652,nan,-1,nan
2,708.9991851437568,nan,-1,nan
3,694.2075918768785,nan,-1,nan
4,661.6871303770517,nan,-1,nan
5,661.6871303770517,nan,-1,nan
6,661.6871303770517,nan,-1,nan
7,643.536354707698,nan,-1,nan
8,636.0927041706435,nan,-1,nan
9,618.0526867092142,nan,-1,nan
10,618.0526867092142,nan,-1,nan
11,614.3924133094904,nan,-1,nan
12,614.3924133094904,nan,-1,nan
13,614.3924133094904,nan,-1,nan
14,583.0252370586469,nan,-1,nan
15,583.0252370586469,nan,-1,nan
16,583.0252370586469,nan,-1,nan
17,583.0252370586469,nan,-1,nan
18,580.356523579049,nan,-1,nan
19,565.9480896054644,nan,-1,nan
20,565.9480896054644,nan,-1,nan
21,565.9480896054644,nan,-1,nan
22,560.8254859247047,nan,-1,nan
23,517.3097842901328,nan,-1,nan
24,482.6478528466103,nan,-1,nan
25,478.663726929517,nan,-1,nan
26,478.663726929517,nan,-1,nan
27,475.9884854257819,nan,-1,nan
28,469.55244418525103,nan,-1,nan
29,469.55244418525103,nan,-1,nan
30,452.5723269610336,nan,-1,nan
31,452.5723269610336,nan,-1,nan
32,448.64491591302,nan,-1,nan
33,426.1776578989145,nan,-1,nan
34,426.1776578989145,nan,-1,nan
35,421.4947134043148,nan,-1,nan
36,418.708899271478,nan,-1,nan
37,418.708899271478,nan,-1,nan
38,418.708899271478,nan,-1,nan
39,418.708899271478,nan,-1,nan
40,418.708899271478,nan,-1,nan
41,418.708899271478,nan,-1,nan
42,418.708899271478,nan,-1,nan
43,416.5482057249716,nan,-1,nan
44,416.5482057249716,nan,-1,nan
45,396.99842199226725,nan,-1,nan
46,396.99842199226725,nan,-1,nan
47,396.99842199226725,nan,-1,nan
48,396.99842199226725,nan,-1,nan
49,396.99842199226725,nan,-1,nan
50,396.99842199226725,nan,-1,nan
51,396.99842199226725,nan,-1,nan
52,394.6777985471873,nan,-1,nan
53,394.6777985471873,nan,-1,nan
54,394.6777985471873,nan,-1,nan
55,391.64475302713413,nan,-1,nan
56,391.64475302713413,nan,-1,nan
57,391.64475302713413,nan,-1,nan
58,387.62071676938456,nan,-1,nan
59,387.62071676938456,nan,-1,nan
60,387.62071676938456,nan,-1,nan
61,387.62071676938456,nan,-1,nan
62,387.62071676938456,nan,-1,nan
63,379.45428001379884,nan,-1,nan
64,379.45428001379884,nan,-1,nan
65,379.45428001379884,nan,-1,nan
66,379.45428001379884,nan,-1,nan
67,379.45428001379884,nan,-1,nan
68,379.45428001379884,nan,-1,nan
69,376.1253339564733,nan,-1,nan
70,376.1253339564733,nan,-1,nan
71,376.1253339564733,nan,-1,nan
72,376.1253339564733,nan,-1,nan
73,364.1621191582973,nan,-1,nan
74,364.1621191582973,nan,-1,nan
75,364.1621191582973,nan,-1,nan
76,347.72604603669583,nan,-1,nan
77,347.72604603669583,nan,-1,nan
78,347.72604603669583,nan,-1,nan
79,347.72604603669583,nan,-1,nan
80,347.72604603669583,nan,-1,nan
81,347.72604603669583,nan,-1,nan
82,347.72604603669583,nan,-1,nan
83,347.72604603669583,nan,-1,nan
84,347.72604603669583,nan,-1,nan
85,347.72604603669583,nan,-1,nan
86,346.2160674868987,nan,-1,nan
87,346.2160674868987,nan,-1,nan
88,346.2160674868987,nan,-1,nan
89,346.2160674868987,nan,-1,nan
90,346.2160674868987,nan,-1,nan
91,346.2160674868987,nan,-1,nan
92,346.2160674868987,nan,-1,nan
93,346.2160674868987,nan,-1,nan
94,346.2160674868987,nan,-1,nan
95,346.2160674868987,nan,-1,nan
96,346.2160674868987,nan,-1,nan
97,346.2160674868987,nan,-1,nan
98,346.2160674868987,nan,-1,nan
99,346.2160674868987,nan,-1,nan
100,346.2160674868987,nan,-1,nan
101,346.2160674868987,nan,-1,nan
102,346.2160674868987,nan,-1,nan
103,343.46709266616165,nan,-1,nan
104,343.46709266616165,nan,-1,nan
105,343.46709266616165,nan,-1,nan
106,337.00900670407646,nan,-1,nan
107,337.00900670407646,nan,-1,nan
108,337.00900670407646,nan,-1,nan
109,337.00900670407646,nan,-1,nan
110,337.00900670407646,nan,-1,nan
111,337.00900670407646,nan,-1,nan
112,337.00900670407646,nan,-1,nan
113,337.00900670407646,nan,-1,nan
114,337.00900670407646,nan,-1,nan
115,337.00900670407646,nan,-1,nan
116,337.00900670407646,nan,-1,nan
117,337.00900670407646,nan,-1,nan
118,337.00900670407646,nan,-1,nan
119,337.00900670407646,nan,-1,nan
120,337.00900670407646,nan,-1,nan
121,337.00900670407646,nan,-1,nan
122,337.00900670407646,nan,-1,nan
123,337.00900670407646,nan,-1,nan
124,337.00900670407646,nan,-1,nan
125,337.00900670407646,nan,-1,nan
126,337.00900670407646,nan,-1,nan
127,337.00900670407646,nan,-1,nan
128,337.00900670407646,nan,-1,nan
129,337.00900670407646,nan,-1,nan
130,337.00900670407646,nan,-1,nan
131,337.00900670407646,nan,-1,nan
132,337.00900670407646,nan,-1,nan
133,337.00900670407646,nan,-1,nan
134,337.00900670407646,nan,-1,nan
135,328.47254918282636,nan,-1,nan
136,328.47254918282636,nan,-1,nan
137,328.47254918282636,nan,-1,nan
138,328.47254918282636,nan,-1,nan
139,323.5837210055896,nan,-1,nan
140,323.5837210055896,nan,-1,nan
141,323.5837210055896,nan,-1,nan
142,323.5837210055896,nan,-1,nan
143,323.5837210055896,nan,-1,nan
144,317.8042748270982,nan,-1,nan
145,317.8042748270982,nan,-1,nan
146,317.8042748270982,nan,-1,nan
147,317.8042748270982,nan,-1,nan
148,317.8042748270982,nan,-1,nan
149,317.8042748270982,nan,-1,nan
150,317.8042748270982,nan,-1,nan
151,317.8042748270982,nan,-1,nan
152,317.8042748270982,nan,-1,nan
153,317.8042748270982,nan,-1,nan
154,316.7630268861102,nan,-1,nan
155,316.7630268861102,nan,-1,nan
156,310.223277300477,nan,-1,nan
157,310.223277300477,nan,-1,nan
158,310.223277300477,nan,-1,nan
159,310.223277300477,nan,-1,nan
160,297.838685263682,nan,-1,nan
161,297.838685263682,nan,-1,nan
162,297.838685263682,nan,-1,nan
163,297.838685263682,nan,-1,nan
164,297.838685263682,nan,-1,nan
165,297.838685263682,nan,-1,nan
166,297.838685263682,nan,-1,nan
167,297.838685263682,nan,-1,nan
168,297.838685263682,nan,-1,nan
169,297.838685263682,nan,-1,nan
170,297.838685263682,nan,-1,nan
171,297.838685263682,nan,-1,nan
172,297.838685263682,nan,-1,nan
173,297.838685263682,nan,-1,nan
174,297.838685263682,nan,-1,nan
175,297.838685263682,nan,-1,nan
176,297.838685263682,nan,-1,nan
177,297.838685263682,nan,-1,nan
178,295.654885978744,nan,-1,nan
179,295.654885978744,nan,-1,nan
180,295.654885978744,nan,-1,nan
181,295.654885978744,nan,-1,nan
182,295.654885978744,nan,-1,nan
183,295.654885978744,nan,-1,nan
184,295.654885978744,nan,-1,nan
185,295.654885978744,nan,-1,nan
186,295.654885978744,nan,-1,nan
187,295.654885978744,nan,-1,nan
188,295.654885978744,nan,-1,nan
189,295.654885978744,nan,-1,nan
190,295.654885978744,nan,-1,nan
191,295.654885978744,nan,-1,nan
192,291.26470269591357,nan,-1,nan
193,291.26470269591357,nan,-1,nan
194,291.26470269591357,nan,-1,nan
195,291.26470269591357,nan,-1,nan
196,291.26470269591357,nan,-1,nan
197,291.26470269591357,nan,-1,nan
198,285.1014083440779,nan,-1,nan
199,285.1014083440779,nan,-1,nan
200,285.1014083440779,nan,-1,nan
201,285.1014083440779,nan,-1,nan
202,285.1014083440779,nan,-1,nan
203,281.36113512693726,nan,-1,nan
204,281.36113512693726,nan,-1,nan
205,281.36113512693726,nan,-1,nan
206,281.36113512693726,nan,-1,nan
207,281.36113512693726,nan,-1,nan
208,281.36113512693726,nan,-1,nan
209,281.36113512693726,nan,-1,nan
210,281.36113512693726,nan,-1,nan
211,281.36113512693726,nan,-1,nan
212,281.36113512693726,nan,-1,nan
213,281.36113512693726,nan,-1,nan
214,281.36113512693726,nan,-1,nan
215,281.36113512693726,nan,-1,nan
216,281.36113512693726,nan,-1,nan
217,281.36113512693726,nan,-1,nan
218,281.36113512693726,nan,-1,nan
219,281.36113512693726,nan,-1,nan
220,281.36113512693726,nan,-1,nan
221,281.36113512693726,nan,-1,nan
222,279.3506750947686,nan,-1,nan
223,279.3506750947686,nan,-1,nan
224,279.3506750947686,nan,-1,nan
225,279.3506750947686,nan,-1,nan
226,279.3506750947686,nan,-1,nan
227,279.3506750947686,nan,-1,nan
228,279.3506750947686,nan,-1,nan
229,279.3506750947686,nan,-1,nan
230,279.3506750947686,nan,-1,nan
231,279.3506750947686,nan,-1,nan
232,279.3506750947686,nan,-1,nan
233,279.3506750947686,nan,-1,nan
234,279.3506750947686,nan,-1,nan
235,279.3506750947686,nan,-1,nan
236,279.3506750947686,nan,-1,nan
237,279.3506750947686,nan,-1,nan
238,279.3506750947686,nan,-1,nan
239,279.3506750947686,nan,-1,nan
240,279.3506750947686,nan,-1,nan
241,279.3506750947686,nan,-1,nan
242,279.3506750947686,nan,-1,nan
243,279.3506750947686,nan,-1,nan
244,279.3506750947686,nan,-1,nan
245,279.3506750947686,nan,-1,nan
246,279.3506750947686,nan,-1,nan
247,279.3506750947686,nan,-1,nan
248,279.3506750947686,nan,-1,nan
249,279.3506750947686,nan,-1,nan
250,279.3506750947686,nan,-1,nan
251,279.1852941223416,nan,-1,nan
252,279.1852941223416,nan,-1,nan
253,279.1852941223416,nan,-1,nan
254,279.1852941223416,nan,-1,nan
255,268.3725512921787,nan,-1,nan
256,268.3725512921787,nan,-1,nan
257,268.3725512921787,nan,-1,nan
258,268.3725512921787,nan,-1,nan
259,268.3725512921787,nan,-1,nan
260,268.3725512921787,nan,-1,nan
261,268.3725512921787,nan,-1,nan
262,268.3725512921787,nan,-1,nan
263,268.3725512921787,nan,-1,nan
264,268.3725512921787,nan,-1,nan
265,268.3725512921787,nan,-1,nan
266,268.3725512921787,nan,-1,nan
267,268.3725512921787,nan,-1,nan
268,268.3725512921787,nan,-1,nan
269,268.3725512921787,nan,-1,nan
