gen,best_fitness,mean_fitness,evals,time_sec
0,0.39773592707064126,0.5043439453327271,60,0.0017704963684082031
1,0.2461001858520525,0.47365481094659656,102,0.003014802932739258
2,0.03265085539535695,0.4230521679414405,126,0.0041065216064453125
3,0.03265085539535695,0.3656023400315332,151,0.005737781524658203
4,0.03265085539535695,0.16636759683791702,169,0.006776094436645508
5,0.03265085539535695,0.15242606060248778,184,0.0082855224609375
6,0.03265085539535695,0.1455982691201424,199,0.009134769439697266
7,0.03265085539535695,0.14637406066907527,215,0.0101318359375
8,0.03265085539535695,0.1429543824785256,232,0.011102676391601562
9,0.03265085539535695,0.1566333489596937,252,0.01212453842163086
10,0.03265085539535695,0.1589450293467997,270,0.013511180877685547
11,0.03265085539535695,0.1835284378024489,297,0.014832735061645508
12,0.03265085539535695,0.304687564335503,335,0.01572561264038086
13,0.03265085539535695,0.298063394330122,369,0.016672134399414062
14,0.03265085539535695,0.31382631858003457,401,0.01746201515197754
15,0.03265085539535695,0.3221179971144723,432,0.01838517189025879
16,0.021632351153252127,0.30719471876936777,464,0.019499778747558594
17,0.021632351153252127,0.28266718886789427,490,0.020475387573242188
18,0.021632351153252127,0.1511157934141352,510,0.021664142608642578
19,0.021632351153252127,0.1525612174133473,528,0.022489070892333984
20,0.021632351153252127,0.15929898391552372,548,0.02327752113342285
21,0.021632351153252127,0.16918275950495593,570,0.024012327194213867
22,0.021632351153252127,0.17396072414217464,591,0.024718284606933594
23,0.021632351153252127,0.1965221027661825,615,0.025611400604248047
24,0.021632351153252127,0.19818744112028733,636,0.026614904403686523
25,0.021632351153252127,0.19056211278965143,656,0.027479887008666992
26,0.021632351153252127,0.18286112939650231,677,0.02832937240600586
27,0.021632351153252127,0.19546563717046717,700,0.029362201690673828
28,0.021632351153252127,0.18271274347057928,719,0.030452251434326172
29,0.021632351153252127,0.18967720896158471,743,0.031487464904785156
30,0.021632351153252127,0.19947309965552656,766,0.03229784965515137
31,0.021632351153252127,0.1928384385393799,784,0.03308701515197754
32,0.021632351153252127,0.20271383814416297,806,0.03380537033081055
33,0.016226401858818296,0.20777245806281155,828,0.03476071357727051
34,0.016226401858818296,0.18208013051635585,850,0.03582930564880371
35,0.016226401858818296,0.096567161431997,867,0.03694939613342285
36,0.016226401858818296,0.09581033577180106,884,0.037877559661865234
37,0.016226401858818296,0.09761181273753294,902,0.039038896560668945
38,0.016226401858818296,0.10517835549791339,921,0.039963483810424805
39,0.016226401858818296,0.0891092463486395,937,0.04153084754943848
40,0.016226401858818296,0.0839161135343425,954,0.04278683662414551
41,0.016226401858818296,0.07451801653964903,970,0.04358243942260742
42,0.016226401858818296,0.07729351675756234,987,0.044465065002441406
43,0.016226401858818296,0.0892792535605876,1006,0.045290470123291016
44,0.016226401858818296,0.09642087267293736,1025,0.04613900184631348
45,0.016226401858818296,0.10626928053316315,1044,0.04742121696472168
46,0.016226401858818296,0.10477524821373627,1061,0.0488438606262207
47,0.014410002119763454,0.09391812616883075,1077,0.04963374137878418
48,0.014410002119763454,0.0915425536122991,1098,0.050447702407836914
49,0.014410002119763454,0.02031785996801804,1115,0.05149650573730469
50,0.014410002119763454,0.02031785996801804,1130,0.052300453186035156
51,0.014410002119763454,0.027945171843120946,1146,0.05296921730041504
52,0.014410002119763454,0.02053145704535845,1161,0.05415177345275879
53,0.014410002119763454,0.02053145704535845,1176,0.054952144622802734
54,0.014410002119763454,0.10260800494962054,1202,0.05577206611633301
55,0.014410002119763454,0.0948847476212254,1221,0.05667734146118164
56,0.014410002119763454,0.08969885809539417,1238,0.057604074478149414
57,0.014410002119763454,0.10604293333011759,1256,0.0583643913269043
58,0.014410002119763454,0.09390175380927437,1271,0.059095144271850586
59,0.014410002119763454,0.09237674106209166,1288,0.059734344482421875
60,0.014410002119763454,0.10522394158728617,1308,0.060534000396728516
61,0.014410002119763454,0.09414976015994264,1325,0.06165766716003418
62,0.014410002119763454,0.08488878137538412,1342,0.06253719329833984
63,0.014410002119763454,0.08600633720651515,1360,0.0634012222290039
64,0.014410002119763454,0.07774555100071816,1375,0.06413626670837402
65,0.014410002119763454,0.08987422980069092,1393,0.0651404857635498
66,0.014410002119763454,0.09281851261559279,1412,0.0661318302154541
67,0.014410002119763454,0.09516693695415913,1432,0.0670318603515625
68,0.014410002119763454,0.10120060245918243,1450,0.06780004501342773
69,0.014410002119763454,0.09129852041406823,1466,0.06851506233215332
70,0.014410002119763454,0.10253864352194496,1484,0.06931447982788086
71,0.014410002119763454,0.12480220157597666,1504,0.07016396522521973
72,0.014410002119763454,0.11172977304656134,1521,0.07104992866516113
73,0.014410002119763454,0.10904119302233331,1540,0.0718996524810791
74,0.014410002119763454,0.20079243247000061,1570,0.07276630401611328
75,0.014410002119763454,0.1912507406090307,1596,0.07360959053039551
76,0.014410002119763454,0.1851451100829688,1618,0.07445526123046875
77,0.014410002119763454,0.1982398562478846,1639,0.07517838478088379
78,0.014410002119763454,0.194722919835435,1659,0.07600665092468262
79,0.014410002119763454,0.20314470704691281,1683,0.07680368423461914
80,0.014410002119763454,0.20659079189819515,1705,0.07765841484069824
81,0.014410002119763454,0.1888567181293154,1723,0.07850027084350586
82,0.014410002119763454,0.20961548077384304,1746,0.0795753002166748
83,0.014410002119763454,0.21561888475383278,1769,0.08031678199768066
84,0.014410002119763454,0.2200067932044995,1789,0.08119487762451172
85,0.014410002119763454,0.31467175216692234,1823,0.08252954483032227
86,0.014410002119763454,0.32159771263564596,1860,0.08343386650085449
87,0.011213601978924514,0.31666995284368443,1895,0.08423757553100586
88,0.011213601978924514,0.2729758795586222,1925,0.08557844161987305
89,0.011213601978924514,0.13498335780449938,1946,0.08659124374389648
90,0.011213601978924514,0.12071936550616374,1963,0.08762550354003906
91,0.011213601978924514,0.12301229243670471,1982,0.08861231803894043
92,0.011213601978924514,0.12186376705787136,2002,0.08943343162536621
93,0.011213601978924514,0.11622442584536137,2019,0.09012913703918457
94,0.011213601978924514,0.10974789098264988,2038,0.0910482406616211
95,0.011213601978924514,0.10850980912180953,2056,0.09200692176818848
96,0.011213601978924514,0.10792188231365449,2073,0.09295201301574707
97,0.011213601978924514,0.18469157493840108,2100,0.0937967300415039
98,0.011213601978924514,0.1918088135991994,2127,0.09472918510437012
99,0.011213601978924514,0.1779387144360229,2148,0.09595203399658203
100,0.011213601978924514,0.17524983336239439,2168,0.09689998626708984
101,0.011213601978924514,0.17735554041902715,2188,0.09794116020202637
102,0.011213601978924514,0.15490980648694705,2207,0.098907470703125
103,0.011213601978924514,0.15695293895351214,2227,0.09967494010925293
104,0.011213601978924514,0.16859610199644273,2250,0.10052108764648438
105,0.011213601978924514,0.17102885071425522,2271,0.10137724876403809
106,0.011213601978924514,0.17316859822921932,2293,0.10230898857116699
107,0.011213601978924514,0.17042985381832854,2313,0.10297155380249023
108,0.011213601978924514,0.1725047809438397,2333,0.10381340980529785
109,0.011213601978924514,0.1822066226028799,2352,0.10469627380371094
110,0.011213601978924514,0.20115390810146405,2377,0.10553359985351562
111,0.011213601978924514,0.21007463547264574,2400,0.10628366470336914
112,0.011213601978924514,0.20507003256572345,2423,0.10711050033569336
113,0.011213601978924514,0.18726959077949193,2441,0.10795116424560547
114,0.011213601978924514,0.18322608988665703,2461,0.10875678062438965
