gen,best_fitness,mean_fitness,evals,time_sec
0,0.27658492796524337,0.505976113019949,60,0.003120899200439453
1,0.27658492796524337,0.465504810288504,103,0.0046389102935791016
2,0.1800598475605485,0.35856659081448405,126,0.00586390495300293
3,0.15333171076579977,0.3161400644585257,140,0.0065762996673583984
4,0.138616480184999,0.22691334598334573,157,0.008163213729858398
5,0.08683288628020819,0.1849616467435241,179,0.009698152542114258
6,0.08683288628020819,0.17230954130360315,200,0.010862350463867188
7,0.08683288628020819,0.14265557562973114,223,0.012488603591918945
8,0.08683288628020819,0.14110617202080047,238,0.013347387313842773
9,0.08683288628020819,0.1404802589724737,253,0.01402592658996582
10,0.08683288628020819,0.1404802589724737,268,0.015318870544433594
11,0.08683288628020819,0.14962964819754282,284,0.016357898712158203
12,0.08683288628020819,0.18813748115991374,308,0.01722431182861328
13,0.08683288628020819,0.23878145699605016,336,0.01852107048034668
14,0.08683288628020819,0.21854624701950234,355,0.01943063735961914
15,0.08683288628020819,0.2533034142061998,380,0.020433902740478516
16,0.08683288628020819,0.27355536005071035,404,0.021595239639282227
17,0.08683288628020819,0.3299861598915764,436,0.022922992706298828
18,0.08683288628020819,0.33735831160994323,471,0.023936986923217773
19,0.08683288628020819,0.34390568782130754,508,0.02515435218811035
20,0.08683288628020819,0.34617542734332507,543,0.026205062866210938
21,0.0331111371676735,0.3209676795211813,575,0.027215003967285156
22,0.0331111371676735,0.27556571755638143,597,0.02841973304748535
23,0.005606825897031598,0.10065866477976343,613,0.029851198196411133
24,0.005606825897031598,0.09215251552627633,632,0.030886411666870117
25,0.005606825897031598,0.08639998488520453,651,0.031905174255371094
26,0.005606825897031598,0.03335506345072601,667,0.03301692008972168
27,0.005606825897031598,0.03335506345072601,682,0.03379082679748535
28,0.005606825897031598,0.1602741487755074,714,0.03555631637573242
29,0.005606825897031598,0.1513364849988938,736,0.03686237335205078
30,0.005606825897031598,0.1325522556676017,752,0.038642168045043945
31,0.005606825897031598,0.10950914733440147,767,0.04023146629333496
32,0.005606825897031598,0.10103913988320744,782,0.042917728424072266
33,0.005606825897031598,0.10008018073712438,800,0.04569649696350098
34,0.005606825897031598,0.12749957840249831,820,0.04683566093444824
35,0.005606825897031598,0.13415887358549053,840,0.04820990562438965
36,0.005606825897031598,0.1602009675618222,863,0.04996323585510254
37,0.005606825897031598,0.24324560651533755,892,0.0516810417175293
38,0.005606825897031598,0.24005391924578648,918,0.05403304100036621
39,0.0008122474620044229,0.2323450418670958,940,0.05580258369445801
40,0.0008122474620044229,0.21205701796402673,962,0.05745339393615723
41,0.0008122474620044229,0.029215868900409274,975,0.0585331916809082
42,0.0008122474620044229,0.028122362346926617,990,0.05976462364196777
43,0.0008122474620044229,0.029929246718431623,1006,0.06065940856933594
