gen,best_fitness,mean_fitness,evals,time_sec
0,0.3287435156441946,0.49431217264069216,135,0.0033249855041503906
1,0.32060004340016696,0.49379197302584904,270,0.005446910858154297
2,0.32060004340016696,0.4871268501259382,405,0.007505655288696289
3,0.32060004340016696,0.48646710120884784,540,0.009629487991333008
4,0.32060004340016696,0.4839348301460561,675,0.011646747589111328
5,0.318714402778769,0.4837702235629503,810,0.013669013977050781
6,0.318714402778769,0.47652180941488187,945,0.015801668167114258
7,0.318714402778769,0.47692464261912715,1080,0.018032073974609375
8,0.3183144145666208,0.4725216456139714,1215,0.020163536071777344
9,0.3183144145666208,0.47440792930632797,1350,0.022353649139404297
10,0.3183144145666208,0.4714610158776735,1485,0.024415969848632812
11,0.3183144145666208,0.4710199387282811,1620,0.026487350463867188
12,0.3183144145666208,0.4707965603904902,1755,0.028420686721801758
13,0.3183144145666208,0.4715854392272993,1890,0.03043675422668457
14,0.3183144145666208,0.4723393785242458,2025,0.032515764236450195
15,0.3183144145666208,0.47193100582426406,2160,0.03463554382324219
16,0.3183144145666208,0.4735103282359615,2295,0.03688859939575195
17,0.3183144145666208,0.47178858894223624,2430,0.03902077674865723
18,0.3183144145666208,0.46983140058272355,2565,0.04104018211364746
19,0.3183144145666208,0.4682295080683802,2700,0.043268680572509766
20,0.3183144145666208,0.4691118059181832,2835,0.04558134078979492
21,0.3097641273689356,0.46864287673139515,2970,0.04765629768371582
22,0.3097641273689356,0.4643641979567752,3105,0.04967546463012695
23,0.3097641273689356,0.46785639873218976,3240,0.051743268966674805
24,0.3097641273689356,0.46860581194427126,3375,0.05388164520263672
25,0.3097641273689356,0.4667781420232498,3510,0.05595707893371582
26,0.3097641273689356,0.4653793597014316,3645,0.05807662010192871
27,0.3097641273689356,0.4653282246025163,3780,0.06006503105163574
28,0.3097641273689356,0.47087264750056435,3915,0.062084197998046875
29,0.30384762172366697,0.46381215001810183,4050,0.06406807899475098
30,0.30384762172366697,0.46674168636135654,4185,0.0659797191619873
31,0.30384762172366697,0.4646667291527604,4320,0.06810140609741211
32,0.30384762172366697,0.4661045151481648,4455,0.0700681209564209
33,0.30384762172366697,0.4650107298330123,4590,0.07210016250610352
34,0.30384762172366697,0.4645048162883716,4725,0.07410287857055664
35,0.30384762172366697,0.4655558100771764,4860,0.07628154754638672
36,0.30384762172366697,0.46449621655630574,4995,0.07843303680419922
37,0.30384762172366697,0.4653138625645095,5130,0.08057141304016113
38,0.30384762172366697,0.4656074841032179,5265,0.0827629566192627
39,0.30384762172366697,0.47257297380543617,5400,0.08474302291870117
40,0.30384762172366697,0.4712652899255892,5535,0.08670592308044434
41,0.30384762172366697,0.4730846462749169,5670,0.08877801895141602
42,0.30384762172366697,0.474399121574226,5805,0.09077763557434082
43,0.30384762172366697,0.47077685856197815,5940,0.09296846389770508
44,0.30384762172366697,0.4723556792463604,6075,0.09523487091064453
45,0.30384762172366697,0.4674713957524361,6210,0.09727168083190918
46,0.30384762172366697,0.467902065821271,6345,0.09941983222961426
47,0.30384762172366697,0.4663633595244155,6480,0.10148477554321289
48,0.30384762172366697,0.46878662885753947,6615,0.10357856750488281
49,0.30384762172366697,0.4712992581316593,6750,0.10591769218444824
50,0.30384762172366697,0.4664282074911877,6885,0.10804605484008789
51,0.30384762172366697,0.46469338954251554,7020,0.11022782325744629
52,0.30384762172366697,0.4632271003521475,7155,0.11222100257873535
53,0.30384762172366697,0.46360987535759574,7290,0.11418843269348145
54,0.30384762172366697,0.4631252557152873,7425,0.11648774147033691
55,0.30384762172366697,0.46155382173036813,7560,0.11839151382446289
56,0.30384762172366697,0.46253084048708976,7695,0.1204681396484375
57,0.30384762172366697,0.4604140333230205,7830,0.12249112129211426
58,0.30384762172366697,0.4631664355735452,7965,0.12460613250732422
59,0.30384762172366697,0.46115710944287414,8100,0.12667250633239746
60,0.30384762172366697,0.4605939204214787,8235,0.12877535820007324
61,0.30384762172366697,0.46717037409338696,8370,0.13079142570495605
62,0.30384762172366697,0.46000987972813534,8505,0.1329514980316162
63,0.30384762172366697,0.4638481427720153,8640,0.13516950607299805
64,0.30384762172366697,0.4630761118503423,8775,0.13729023933410645
65,0.30384762172366697,0.4609786420680544,8910,0.1395409107208252
66,0.30384762172366697,0.4603969288819117,9045,0.14153003692626953
67,0.30384762172366697,0.46299220302818955,9180,0.14361119270324707
68,0.30384762172366697,0.4657143831328375,9315,0.14667415618896484
69,0.30384762172366697,0.4657445826361533,9450,0.1487419605255127
70,0.30384762172366697,0.46333269592914206,9585,0.15085721015930176
71,0.30384762172366697,0.46925875189413485,9720,0.15312457084655762
72,0.30384762172366697,0.47209412831464564,9855,0.15530180931091309
73,0.30384762172366697,0.46772545919346914,9990,0.15739226341247559
74,0.30384762172366697,0.4645357661572066,10125,0.15938043594360352
75,0.30384762172366697,0.4681829446141879,10260,0.16166424751281738
76,0.30384762172366697,0.4692582003184035,10395,0.16367411613464355
77,0.30384762172366697,0.4654873896640263,10530,0.16586518287658691
78,0.30384762172366697,0.4632548332750611,10665,0.16779065132141113
79,0.30384762172366697,0.4654813649705536,10800,0.16983532905578613
80,0.30384762172366697,0.4634982544724334,10935,0.1718287467956543
81,0.30384762172366697,0.46395754683145185,11070,0.17378020286560059
82,0.30384762172366697,0.4682610578356392,11205,0.1759192943572998
83,0.30384762172366697,0.46702905000397454,11340,0.17812490463256836
84,0.30384762172366697,0.465774404967974,11475,0.18030619621276855
85,0.30384762172366697,0.46968268715761535,11610,0.1826033592224121
86,0.30384762172366697,0.4675618488106249,11745,0.1845390796661377
87,0.29749014083540803,0.46130916455824944,11880,0.18660593032836914
88,0.29749014083540803,0.4628144559396314,12015,0.18867802619934082
89,0.29749014083540803,0.4639578774499633,12150,0.19074654579162598
90,0.29749014083540803,0.46353103121752404,12285,0.19272494316101074
91,0.29749014083540803,0.46772417722666215,12420,0.19496679306030273
92,0.29749014083540803,0.4645409080327125,12555,0.19713497161865234
93,0.29749014083540803,0.46986081919512007,12690,0.19923043251037598
