gen,best_fitness,mean_fitness,evals,time_sec
0,0.539468381645571,14.422984343874658,60,0.0037887096405029297
1,0.3421913179931093,4.1956215744689915,90,0.0064394474029541016
2,0.04703098532603171,1.0058936953192583,110,0.008038997650146484
3,0.04703098532603171,0.5031357533794097,134,0.010256290435791016
4,0.04703098532603171,0.14486796553572043,154,0.012249231338500977
5,0.04703098532603171,0.13291273069136103,169,0.013392210006713867
6,0.04703098532603171,0.12895103915239062,184,0.014685869216918945
7,0.036392120204341974,0.11758273386361547,199,0.01609659194946289
8,0.036392120204341974,1.1562347026541857,221,0.018134117126464844
9,0.02463499192398146,0.05066694030752068,237,0.019698619842529297
10,0.02463499192398146,1.2472867210778122,259,0.021654844284057617
11,0.02463499192398146,0.038018688364555804,280,0.023239850997924805
12,0.020754285989797377,0.024570313491745058,296,0.025165557861328125
13,0.020754285989797377,0.024376278195035853,312,0.026405811309814453
14,0.0047418258635506284,0.023139227376052385,329,0.027603864669799805
15,0.0047418258635506284,0.021813016305356998,344,0.0290374755859375
16,0.0047418258635506284,0.014518855416532358,357,0.03094339370727539
17,0.0047418258635506284,0.014518855416532358,372,0.032056331634521484
18,0.0047418258635506284,0.014518855416532358,387,0.033136606216430664
19,0.0047418258635506284,0.014518855416532358,402,0.03437209129333496
20,0.0047418258635506284,0.014518855416532358,417,0.03596353530883789
21,0.0047418258635506284,0.014518855416532358,432,0.0374760627746582
22,0.0047418258635506284,0.6771850304827969,451,0.03874778747558594
23,0.0047418258635506284,0.09212327490179062,467,0.03996872901916504
24,0.0047418258635506284,2.885372399896262,494,0.04141664505004883
25,0.0047418258635506284,1.991997687723077,518,0.043427467346191406
26,0.0047418258635506284,0.42869797573495616,534,0.0448911190032959
27,0.0047418258635506284,0.25733023101810665,550,0.046109676361083984
28,0.0047418258635506284,7.150659546287262,589,0.04839062690734863
29,0.0047418258635506284,6.862049673756697,619,0.0508115291595459
30,0.0047418258635506284,1.5889581217717506,640,0.05227518081665039
31,0.0047418258635506284,1.442573887965516,660,0.053763628005981445
32,0.0047418258635506284,1.9793583405248554,683,0.05512237548828125
33,0.0047418258635506284,3.2758448566695555,707,0.05695772171020508
34,0.0047418258635506284,3.1226061118038975,732,0.05829453468322754
35,0.0047418258635506284,2.1086866003391624,758,0.0597681999206543
36,0.0047418258635506284,4.3362544685619175,781,0.06136941909790039
37,0.0047418258635506284,3.9151180353327466,806,0.06302094459533691
38,0.0047418258635506284,2.8989865113853748,830,0.06461668014526367
39,0.0047418258635506284,3.4823870957793317,853,0.0663142204284668
40,0.0047418258635506284,2.5077193266662037,879,0.0683598518371582
41,0.0047418258635506284,3.0637865515935903,903,0.07034659385681152
42,0.0047418258635506284,2.8448362430065264,925,0.0720052719116211
43,0.0047418258635506284,4.381406775465736,951,0.07376360893249512
44,0.0047418258635506284,2.170518809684004,975,0.07529497146606445
45,0.0047418258635506284,3.0896528658335507,1001,0.07687115669250488
46,0.0047418258635506284,1.500199922971637,1021,0.07853055000305176
47,0.0047418258635506284,2.8496394469722097,1046,0.07996416091918945
48,0.0047418258635506284,3.6241629221183933,1071,0.0816195011138916
49,0.0047418258635506284,2.8896274087815983,1096,0.08352494239807129
50,0.0047418258635506284,3.193956517780507,1119,0.08504343032836914
51,0.0047418258635506284,2.569000627180753,1142,0.08648180961608887
52,0.0047418258635506284,3.172256738412194,1166,0.08811664581298828
53,0.0047418258635506284,1.9725072450194459,1192,0.08997035026550293
54,0.0047418258635506284,3.0957928145501383,1217,0.09176754951477051
55,0.0047418258635506284,2.231607278280867,1239,0.09327292442321777
56,0.0047418258635506284,2.5970672876002987,1262,0.09458541870117188
57,0.0047418258635506284,4.115928858389544,1288,0.0963597297668457
58,0.0047418258635506284,2.5323981092959187,1311,0.0983128547668457
59,0.0047418258635506284,2.7795323173306623,1332,0.09962725639343262
60,0.0047418258635506284,3.619623930503389,1357,0.1014091968536377
61,0.0047418258635506284,4.064980336069104,1384,0.10326981544494629
62,0.0047418258635506284,3.768213207830456,1409,0.10488438606262207
63,0.0047418258635506284,1.8975220664696726,1432,0.10617327690124512
64,0.0047418258635506284,3.4110523438943066,1456,0.10781455039978027
65,0.004724936699979439,4.1269534794563425,1478,0.10955381393432617
66,0.004724936699979439,2.386698611721049,1500,0.11100172996520996
67,0.004724936699979439,1.8551553119731032,1522,0.11320829391479492
68,0.004724936699979439,0.5714002093986499,1540,0.11465716361999512
69,0.004724936699979439,1.3481848833367676,1560,0.11617708206176758
70,0.004724936699979439,0.9874686101586488,1576,0.11779093742370605
71,0.004724936699979439,2.1654279007013266,1598,0.11912941932678223
72,0.004724936699979439,0.5280269347689809,1616,0.12019991874694824
73,0.004724936699979439,0.7409354643503807,1633,0.12129426002502441
74,0.004724936699979439,1.1297256459181044,1654,0.12271332740783691
75,0.004724936699979439,4.284925664670936,1680,0.12398719787597656
76,0.004724936699979439,2.049589400475599,1699,0.1253974437713623
77,0.004724936699979439,2.3271002923168607,1721,0.1267695426940918
78,0.004724936699979439,0.6654847810726504,1739,0.12836503982543945
79,0.004724936699979439,1.81046291234969,1760,0.13019299507141113
80,0.004724936699979439,1.6027702581911154,1780,0.13175129890441895
81,0.004724936699979439,2.3206136805919484,1799,0.13357830047607422
82,0.0018619731169297246,1.2100898797735988,1820,0.13509273529052734
83,0.0018619731169297246,0.944582303466949,1839,0.13641357421875
84,0.0009617251194924991,0.003919321709655116,1851,0.1374669075012207
