gen,best_fitness,mean_fitness,evals,time_sec
0,0.11498363229406386,19.97424063777127,60,0.00452876091003418
1,0.11498363229406386,3.4382520955891493,87,0.0071277618408203125
2,0.10822445890592802,0.3849439653113657,108,0.0091094970703125
3,0.10822445890592802,0.26733817754733674,123,0.011102437973022461
4,0.10822445890592802,0.13637404132207046,136,0.013193130493164062
5,0.05202310423539619,0.12811133926857782,151,0.014269113540649414
6,0.05202310423539619,1.4143070750653726,168,0.015783309936523438
7,0.0487462838582901,0.0824977435211733,184,0.02066636085510254
8,0.0487462838582901,0.07709061737466111,198,0.025151491165161133
9,0.03248182961941382,0.05302827311829133,214,0.029697656631469727
10,0.016137329885600907,0.04871346856742885,230,0.03343963623046875
11,0.005656114860932076,0.04536088560094764,252,0.036876678466796875
12,0.005656114860932076,0.03533006871790213,282,0.04701852798461914
13,0.005656114860932076,0.016820716609948015,299,0.05120396614074707
14,0.005656114860932076,0.016820716609948015,314,0.05458378791809082
15,0.005656114860932076,0.016820716609948015,329,0.057166337966918945
16,0.005656114860932076,0.016820716609948015,344,0.0603032112121582
17,0.005656114860932076,1.1565655742246976,360,0.06383872032165527
18,0.005656114860932076,0.7331806505870977,377,0.06527566909790039
19,0.005656114860932076,3.0197456044852613,401,0.0671391487121582
20,0.005656114860932076,0.1535809954788814,416,0.06848359107971191
21,0.005656114860932076,3.6727332129897468,441,0.07022666931152344
22,0.005656114860932076,4.919443876657004,468,0.0720665454864502
23,0.005656114860932076,4.200053133815937,496,0.07885336875915527
24,0.005656114860932076,2.5982298377878044,520,0.08240795135498047
25,0.005656114860932076,2.208935863626393,540,0.08420681953430176
26,0.005656114860932076,5.271384992398779,568,0.08624720573425293
27,0.005656114860932076,3.5132664412281738,589,0.0878453254699707
28,0.005656114860932076,2.691010559653161,612,0.0890195369720459
29,0.005656114860932076,1.3132722157746621,635,0.09032106399536133
30,0.005656114860932076,3.0423498406128267,663,0.09195995330810547
31,0.005656114860932076,2.982876321829751,689,0.09387087821960449
32,0.005656114860932076,2.1559708399134414,712,0.09539318084716797
33,0.005656114860932076,4.5401355148670826,736,0.09731173515319824
34,0.005656114860932076,3.8970694242671775,760,0.09916186332702637
35,0.005656114860932076,2.139498042976002,782,0.10080647468566895
36,0.005656114860932076,4.255123594183561,810,0.10277557373046875
37,0.005656114860932076,1.8183938355635905,833,0.10417628288269043
38,0.005656114860932076,2.6347899766484275,855,0.10566425323486328
39,0.005656114860932076,2.006754724684727,879,0.10742807388305664
40,0.005656114860932076,3.329623773477029,902,0.1096959114074707
41,0.005656114860932076,4.808812397520716,929,0.11186504364013672
42,0.005061412253822475,2.7150248661906082,955,0.11368465423583984
43,0.005061412253822475,2.539873947867398,976,0.1154632568359375
44,0.005061412253822475,0.5359364658131764,990,0.11736226081848145
45,0.005061412253822475,0.5177193808928673,1007,0.11916279792785645
46,0.005061412253822475,0.14661828355407983,1023,0.12063217163085938
47,0.005061412253822475,0.997710076763813,1041,0.12187457084655762
48,0.005061412253822475,0.3272180585910301,1058,0.12343716621398926
49,0.005061412253822475,0.23597418712065865,1075,0.12485337257385254
50,0.005061412253822475,0.3051769645539719,1092,0.12647581100463867
51,0.005061412253822475,0.04460456037852055,1107,0.12756729125976562
52,0.005061412253822475,7.113140026620724,1142,0.12999391555786133
53,0.005061412253822475,3.227033253024589,1165,0.13245320320129395
54,0.005061412253822475,1.3462792952227776,1182,0.13382339477539062
55,0.002467453797957481,0.6233444091292688,1200,0.13512539863586426
56,0.002467453797957481,0.7933497702030948,1217,0.13663792610168457
57,0.002467453797957481,0.22098785694839065,1237,0.1385517120361328
58,0.002467453797957481,0.03700496622026327,1253,0.14006900787353516
59,0.002467453797957481,0.306697971847566,1270,0.1414957046508789
60,0.002467453797957481,0.9671556535333237,1287,0.14265227317810059
61,0.002467453797957481,1.7632279729830929,1306,0.14428377151489258
62,0.002467453797957481,0.06595314408423394,1321,0.14563298225402832
63,0.002467453797957481,0.04853602890642907,1336,0.14697718620300293
64,0.002467453797957481,0.4351428397300523,1353,0.14798831939697266
65,0.002467453797957481,3.2049674232218375,1377,0.14920711517333984
66,0.002467453797957481,0.5757276258436106,1393,0.15117907524108887
67,0.002467453797957481,0.15493660468924378,1409,0.1526472568511963
68,0.002467453797957481,0.1191739303531639,1425,0.15370678901672363
69,0.002467453797957481,0.7288758776549645,1443,0.1546645164489746
70,0.002467453797957481,1.103942060291678,1462,0.15638470649719238
71,0.002467453797957481,1.348218343292744,1480,0.15770721435546875
72,0.002467453797957481,1.029789062309648,1497,0.1589200496673584
73,0.002467453797957481,0.6388023284217201,1515,0.1600649356842041
74,0.002467453797957481,0.22979052994991647,1531,0.16114425659179688
75,0.002467453797957481,0.8279334026455238,1550,0.16221380233764648
76,0.002467453797957481,0.07848311298834271,1565,0.16346406936645508
77,0.002467453797957481,0.7190122770450464,1582,0.16485929489135742
78,0.002467453797957481,2.220744912702632,1601,0.16596651077270508
79,0.002467453797957481,1.1549661042368702,1619,0.1672072410583496
80,0.002467453797957481,0.37838822934156957,1637,0.16819453239440918
81,0.002467453797957481,0.13662156144261167,1653,0.16972708702087402
82,0.002467453797957481,0.6899375974484646,1671,0.17122364044189453
83,0.002467453797957481,0.9810363556757465,1687,0.17240524291992188
84,0.002467453797957481,1.3080602694211076,1705,0.17347288131713867
85,0.002467453797957481,2.1593168570539323,1727,0.1754751205444336
86,0.002467453797957481,0.5043349348797446,1745,0.17726612091064453
87,0.002467453797957481,0.7355524962932815,1763,0.1787867546081543
88,0.002467453797957481,1.469362953181388,1783,0.18027329444885254
89,0.002360715521120006,0.8220070240214121,1800,0.18176889419555664
90,0.002360715521120006,0.4644090042389629,1819,0.18314099311828613
91,0.002360715521120006,3.544620655089695,1847,0.18499445915222168
92,0.002360715521120006,0.41484522930684103,1863,0.18621015548706055
93,0.002360715521120006,0.2216606245810592,1879,0.18759942054748535
94,0.002360715521120006,1.1287727891664194,1895,0.18883252143859863
95,0.002360715521120006,0.23050282879223744,1911,0.19030117988586426
96,0.002360715521120006,0.35873173044380346,1928,0.1916823387145996
97,0.002360715521120006,1.352457881754763,1949,0.19346952438354492
98,0.002360715521120006,0.8904399511082253,1965,0.1951282024383545
99,0.002360715521120006,0.9384244780930238,1983,0.19674944877624512
100,0.002360715521120006,0.23596853440722926,1999,0.19786882400512695
101,0.002360715521120006,0.843940985162199,2016,0.19899344444274902
102,0.002360715521120006,0.3924939086843097,2034,0.19997048377990723
103,0.002360715521120006,2.0581563003215186,2054,0.20178580284118652
104,0.002360715521120006,1.1694725176373535,2073,0.20357656478881836
105,0.002360715521120006,0.31304932127012175,2089,0.20455312728881836
106,0.002360715521120006,0.2441429180243434,2106,0.20563673973083496
107,0.002360715521120006,0.8313801864400404,2124,0.20676302909851074
108,0.002360715521120006,1.4161726425107157,2142,0.20784831047058105
109,0.002360715521120006,0.6837342926535395,2161,0.20939278602600098
110,0.002360715521120006,1.0163222187177898,2180,0.2111964225769043
111,0.002360715521120006,1.165539225229543,2202,0.2129688262939453
112,0.002360715521120006,0.5547373100527669,2221,0.21428275108337402
113,0.002360715521120006,0.45185600158760236,2239,0.215911865234375
114,0.002360715521120006,5.777147426530404,2267,0.2180483341217041
115,0.002360715521120006,1.2198547686453312,2285,0.21901607513427734
116,0.002360715521120006,2.980812121109963,2306,0.22035765647888184
117,0.002360715521120006,0.9300680413179022,2325,0.22176885604858398
118,0.002360715521120006,0.7533968988709261,2344,0.22351551055908203
119,0.002360715521120006,4.422672218385069,2367,0.22492623329162598
120,0.002360715521120006,1.74605077022694,2389,0.2263164520263672
121,0.002360715521120006,1.4433437766368684,2408,0.22756409645080566
122,0.002360715521120006,1.7771679218800989,2429,0.22933650016784668
123,0.002360715521120006,1.2345681061695297,2450,0.23118066787719727
124,0.002360715521120006,1.046172652045334,2472,0.23274636268615723
125,0.002360715521120006,2.8393771172331044,2493,0.23436546325683594
126,0.002360715521120006,1.924923736253039,2514,0.23611855506896973
127,0.002360715521120006,1.0715557777115423,2536,0.23771953582763672
128,0.002360715521120006,1.035161467326248,2557,0.2392115592956543
129,0.002360715521120006,3.5989821926863006,2580,0.2406601905822754
130,0.002360715521120006,1.4625302599025691,2601,0.2422807216644287
131,0.002360715521120006,1.0445119320237624,2622,0.24399852752685547
132,0.002360715521120006,0.8341442149362801,2639,0.24557995796203613
133,0.002360715521120006,1.6940911769135623,2660,0.24689292907714844
134,0.002360715521120006,2.3672170180933128,2686,0.24834203720092773
135,0.0007409736978674173,1.4290886701687833,2705,0.2496325969696045
136,0.0007409736978674173,1.365909140323569,2725,0.25134778022766113
137,0.0007409736978674173,0.026894665755030966,2743,0.2527039051055908
138,0.0007409736978674173,0.16961463263443965,2759,0.25382304191589355
139,0.0007409736978674173,0.020362861783022015,2774,0.25515270233154297
140,0.0007409736978674173,0.06654711482785078,2790,0.2567579746246338
141,0.0007409736978674173,0.22132945835642906,2807,0.2582883834838867
142,0.0007409736978674173,0.19919286766134828,2824,0.25969791412353516
143,0.0007409736978674173,0.02029186836944909,2839,0.26081061363220215
144,0.0007409736978674173,0.2965643864221992,2856,0.26259613037109375
145,0.0007409736978674173,2.6506633983224908,2880,0.26414942741394043
146,0.0007409736978674173,0.7965372266761908,2896,0.2654261589050293
147,0.0007409736978674173,0.8725967129634954,2913,0.266756534576416
148,0.0007409736978674173,0.09734661883518131,2928,0.2677903175354004
149,0.0007409736978674173,0.7518108561156113,2946,0.26914262771606445
150,0.0007409736978674173,1.63076920423405,2963,0.27062320709228516
151,0.0007409736978674173,0.8401421532419705,2982,0.27222108840942383
152,0.0007409736978674173,0.3404768966118793,2998,0.27343273162841797
153,0.0007409736978674173,0.5849080938701445,3017,0.274672269821167
154,0.0007409736978674173,0.2007072335293106,3033,0.27590274810791016
155,0.0007409736978674173,0.9705799905175243,3053,0.27775096893310547
156,0.0007409736978674173,0.08996233631596572,3068,0.2793107032775879
157,0.0007409736978674173,0.344220376556829,3087,0.28062891960144043
158,0.0007409736978674173,0.5335860345087327,3104,0.28171253204345703
159,0.0007409736978674173,0.7547436848058553,3122,0.2833132743835449
160,0.0007409736978674173,0.3800412266795478,3139,0.28499317169189453
161,0.0007409736978674173,2.1243168648605586,3158,0.28656840324401855
162,0.0007409736978674173,0.4955368468391724,3175,0.2879493236541748
163,0.0007409736978674173,1.610625754219164,3194,0.2897000312805176
164,0.0005101170068511586,1.2540341327797302,3216,0.2910945415496826
165,0.0005101170068511586,0.5864524805942586,3232,0.2924160957336426
166,0.0005101170068511586,0.0009996374996012877,3246,0.2937488555908203
167,0.0005101170068511586,0.0009996374996012877,3261,0.29500770568847656
168,0.0005101170068511586,0.0009996374996012877,3276,0.29618310928344727
169,0.0005101170068511586,0.0009996374996012877,3291,0.2972831726074219
170,0.0005101170068511586,0.0009996374996012877,3306,0.29828977584838867
171,0.0005101170068511586,0.0009996374996012877,3321,0.29949402809143066
172,0.0005101170068511586,0.0009996374996012877,3336,0.30066823959350586
173,0.0005101170068511586,0.0009996374996012877,3351,0.30173611640930176
174,0.0005101170068511586,3.6642239691781744,3382,0.30348634719848633
175,0.0005101170068511586,0.6235975935710856,3399,0.30457592010498047
176,0.0005101170068511586,0.12082156833574413,3414,0.3059806823730469
177,0.0005101170068511586,0.09587599216374605,3429,0.30698180198669434
178,0.0005101170068511586,0.08547606831669957,3444,0.3079376220703125
179,0.0005101170068511586,2.5769344149749243,3464,0.30908679962158203
180,0.0005101170068511586,2.054308957074023,3484,0.31108760833740234
181,0.0005101170068511586,0.6484742789992186,3503,0.3127732276916504
182,0.0005101170068511586,0.26036111328719225,3519,0.31409192085266113
183,0.0005101170068511586,0.4592131661117302,3536,0.31527209281921387
184,0.0005101170068511586,0.44873443216728937,3552,0.31677699089050293
185,0.0005101170068511586,1.0336688645022507,3570,0.3180227279663086
186,0.0005101170068511586,1.337050784131632,3589,0.3191261291503906
187,0.0005101170068511586,1.8291944659082555,3607,0.320753812789917
188,0.0005101170068511586,0.6488692846942068,3625,0.3219587802886963
189,0.0005101170068511586,1.2581135124272464,3642,0.3232767581939697
190,0.0005101170068511586,1.530139786548805,3661,0.3247671127319336
191,0.0005101170068511586,1.1262970092189926,3680,0.32601189613342285
192,0.0005101170068511586,0.37457396558541023,3698,0.3275794982910156
