gen,best_fitness,mean_fitness,evals,time_sec
0,0.5669279272044644,16.23965608651351,60,0.0035343170166015625
1,0.5669279272044644,4.1397165495468595,88,0.005894184112548828
2,0.2893954749011246,1.0686894975028618,114,0.008215665817260742
3,0.2893954749011246,0.911899444430117,130,0.009317159652709961
4,0.07832919605533474,0.5405981122207476,150,0.011243820190429688
5,0.07832919605533474,0.39444030819868364,166,0.012857913970947266
6,0.06936316039296515,0.13860099601946851,183,0.014701366424560547
7,0.01611358653301913,0.11031542710482138,199,0.016206741333007812
8,0.01611358653301913,0.07903395988749737,219,0.018085479736328125
9,0.006873790409464878,0.04161716196902854,239,0.020244121551513672
10,0.006873790409464878,0.03680299014951021,254,0.021847009658813477
11,0.006873790409464878,0.014247086088435269,267,0.023035049438476562
12,0.006873790409464878,0.014247086088435269,282,0.024141788482666016
13,0.006873790409464878,0.014247086088435269,297,0.025460243225097656
14,0.006873790409464878,0.014247086088435269,312,0.026897430419921875
15,0.006873790409464878,0.014247086088435269,327,0.028305768966674805
16,0.006873790409464878,0.014247086088435269,342,0.029378890991210938
17,0.006873790409464878,6.94092689719305,376,0.03164505958557129
18,0.006873790409464878,1.5570607801522611,395,0.033306121826171875
19,0.006873790409464878,2.458718946885119,422,0.03556942939758301
20,0.006873790409464878,0.9075356066509297,441,0.03759002685546875
21,0.006873790409464878,0.5156122169015259,456,0.03924369812011719
22,0.006873790409464878,3.3286708688994713,480,0.040625572204589844
23,0.006873790409464878,5.060262811471972,514,0.04270768165588379
24,0.006873790409464878,3.0969456517636442,541,0.044687509536743164
25,0.006873790409464878,2.757343287930698,563,0.04590177536010742
26,0.006873790409464878,2.6827355346272532,583,0.04741811752319336
27,0.006873790409464878,5.322281118693197,609,0.049362897872924805
28,0.006873790409464878,2.256181558766092,629,0.050765275955200195
29,0.006873790409464878,3.1709665010691643,655,0.0524749755859375
30,0.006873790409464878,3.489380536123833,679,0.054082632064819336
31,0.006873790409464878,4.07142785385851,706,0.05603384971618652
32,0.006873790409464878,3.8716659381752594,733,0.05783438682556152
33,0.006873790409464878,1.8674638188678396,754,0.05929970741271973
34,0.006873790409464878,4.07734236977893,778,0.06052660942077637
35,0.006873790409464878,3.7532916023882814,802,0.061945438385009766
36,0.006873790409464878,5.369273642723438,829,0.0634613037109375
37,0.006873790409464878,2.8849979274156667,854,0.06508779525756836
38,0.006873790409464878,3.2805092642825744,877,0.06672334671020508
39,0.006873790409464878,2.005097759854518,900,0.06835746765136719
40,0.006873790409464878,2.1028852668934843,926,0.07023859024047852
41,0.006873790409464878,2.2736766729395304,947,0.07176876068115234
42,0.006873790409464878,1.95624241149218,968,0.07320356369018555
43,0.006873790409464878,3.531812444817733,995,0.07506847381591797
44,0.006873790409464878,3.068441839899696,1022,0.07720685005187988
45,0.006873790409464878,1.783401313691995,1045,0.07874846458435059
46,0.006873790409464878,2.0998059902781745,1067,0.08024930953979492
47,0.006873790409464878,3.3417854893399217,1091,0.08192110061645508
48,0.006873790409464878,3.192955310406342,1115,0.08321428298950195
49,0.006873790409464878,1.9389908181750155,1136,0.08436155319213867
50,0.006873790409464878,3.985922749544514,1160,0.08663105964660645
51,0.006873790409464878,4.803754189351214,1187,0.08867478370666504
52,0.006873790409464878,2.9939535676873867,1212,0.0901937484741211
53,0.006873790409464878,3.9686693432534024,1238,0.09241080284118652
54,0.006873790409464878,3.015853428504836,1261,0.09432649612426758
55,0.006873790409464878,3.7353021964946285,1283,0.09619355201721191
56,0.006873790409464878,2.4156032967774004,1307,0.09762692451477051
57,0.006873790409464878,3.100205428494273,1331,0.09949803352355957
58,0.006873790409464878,5.8434646916874495,1358,0.10106015205383301
59,0.006873790409464878,2.6432905042810813,1379,0.10243368148803711
60,0.006873790409464878,2.6677681898030636,1403,0.1040341854095459
61,0.006873790409464878,3.271414639191904,1426,0.10545134544372559
62,0.006873790409464878,1.3078062186760533,1447,0.10677170753479004
63,0.006873790409464878,2.625307534778313,1473,0.10842537879943848
64,0.006873790409464878,2.6595682461230488,1498,0.10992431640625
65,0.006873790409464878,2.228936805825142,1522,0.11132264137268066
66,0.006873790409464878,2.789930939063458,1546,0.1127016544342041
67,0.006873790409464878,3.311862939053861,1570,0.11390113830566406
68,0.006873790409464878,3.8681516940589957,1594,0.11552834510803223
69,0.006873790409464878,3.1642890228691725,1619,0.1173560619354248
70,0.006873790409464878,3.2548869538765444,1645,0.11886477470397949
71,0.006873790409464878,3.8478009593391276,1670,0.12015414237976074
72,0.006873790409464878,4.727940798543235,1694,0.12203812599182129
73,0.006873790409464878,3.2009981067651667,1718,0.12342953681945801
74,0.006873790409464878,3.068551604121728,1742,0.12490534782409668
75,0.006873790409464878,3.6890229327134176,1766,0.12620186805725098
76,0.006873790409464878,3.7242942480496053,1788,0.12772083282470703
77,0.006873790409464878,4.89587530875049,1814,0.1294398307800293
78,0.006873790409464878,4.468001928082767,1840,0.1309037208557129
79,0.006873790409464878,4.39669627812319,1863,0.13245558738708496
80,0.006873790409464878,3.8040628585012795,1887,0.13368844985961914
81,0.006873790409464878,2.0265443352514914,1910,0.135359525680542
82,0.006873790409464878,2.707736749001609,1936,0.13739705085754395
83,0.0064711914109573335,4.64084004966772,1961,0.13905096054077148
84,0.0064711914109573335,1.947902159097575,1985,0.14034581184387207
85,0.0064711914109573335,2.2125044054421608,2010,0.14188408851623535
86,0.0064711914109573335,0.9599636714428047,2028,0.14325737953186035
87,0.0064711914109573335,1.1304727140061006,2047,0.1448357105255127
88,0.0064711914109573335,1.3762683441991337,2066,0.14630722999572754
89,0.0064711914109573335,1.1548752881244004,2087,0.14779233932495117
90,0.0064711914109573335,2.6250989543760506,2109,0.14957642555236816
91,0.0064711914109573335,2.00090721723783,2128,0.1516268253326416
92,0.0064711914109573335,0.9191085491030749,2146,0.1530897617340088
93,0.0064711914109573335,4.765449549273465,2172,0.15486478805541992
94,0.0064711914109573335,0.7407039743569664,2193,0.15635204315185547
95,0.0064711914109573335,2.2078970395110407,2212,0.15813922882080078
96,0.0064711914109573335,1.2760621898469569,2231,0.15979480743408203
97,0.0064711914109573335,1.3051856383383624,2252,0.16126561164855957
98,0.0064711914109573335,4.68682501319899,2277,0.1627635955810547
99,0.0064711914109573335,0.6766928783050746,2297,0.16448116302490234
100,0.0064711914109573335,1.092500359081933,2318,0.16622257232666016
101,0.0064711914109573335,3.103861253455514,2338,0.1676032543182373
102,0.0064711914109573335,2.1511950086478544,2358,0.1692640781402588
103,0.0064711914109573335,2.29990470048809,2380,0.17100930213928223
104,0.0064711914109573335,2.4046754680254123,2402,0.17264389991760254
105,0.0064711914109573335,2.4154103387705548,2422,0.17448115348815918
106,0.0064711914109573335,1.0319873999819715,2442,0.17591214179992676
107,0.0064711914109573335,1.6430551883812325,2465,0.17718029022216797
108,0.0064711914109573335,2.0371311418871976,2488,0.17853713035583496
109,0.0064711914109573335,1.2304914037887467,2507,0.1796252727508545
110,0.0064711914109573335,1.8649782299933768,2529,0.18143248558044434
111,0.0064711914109573335,1.0720200388415644,2549,0.18287253379821777
112,0.0064711914109573335,0.6424104483599213,2566,0.1840190887451172
113,0.0064711914109573335,1.9465567231590977,2589,0.18602252006530762
114,0.0009286515125143035,1.7448876054000981,2608,0.18769621849060059
115,0.0009286515125143035,0.6053424003991881,2628,0.18935704231262207
116,0.0009286515125143035,0.7101605895862607,2647,0.19127655029296875
