gen,best_fitness,mean_fitness,evals,time_sec
0,385.1884996479465,607.5851063727062,60,0.0019979476928710938
1,297.6417269494174,478.4110365231465,240,0.03197145462036133
2,242.87698244343437,396.11535528149017,420,0.06208992004394531
3,139.24263696608605,315.3082917992153,600,0.09215593338012695
4,109.33122067622129,260.63792620623866,780,0.12221360206604004
5,109.33122067622129,199.5847996201896,960,0.15378546714782715
6,82.28509368686322,161.58716777223842,1140,0.18501687049865723
7,54.75803765275917,126.03102886746014,1320,0.21546721458435059
8,54.75803765275917,99.72804606634828,1500,0.24620318412780762
9,34.767170587953125,78.55822043884153,1680,0.27785253524780273
10,29.433112981427016,61.79016999922406,1860,0.3089725971221924
11,25.797992268725793,50.30641961722565,2040,0.3388667106628418
12,25.797992268725793,40.86282262500276,2220,0.36800193786621094
13,16.78344209722106,32.360262222090704,2400,0.39820098876953125
14,13.779554397858714,24.86014884157529,2580,0.43024158477783203
15,9.155229392469638,20.156676684172243,2760,0.45963072776794434
16,9.155229392469638,16.944660240090233,2940,0.489163875579834
17,7.93314807275396,13.276310386875426,3120,0.5181257724761963
18,7.3812166585241465,10.836089933099466,3300,0.5464785099029541
19,6.721353140312514,9.263387268579692,3477,0.575706958770752
20,5.127070942284657,7.94352966512918,3654,0.6060750484466553
21,5.127070942284657,7.011959549582188,3831,0.6350109577178955
22,5.127070942284657,6.2456908771057424,4008,0.6646790504455566
23,4.991991361694768,5.769964901706015,4185,0.6942050457000732
24,4.846576623225784,5.374779349541998,4362,0.7249171733856201
25,4.700256834806024,5.1227602084345,4539,0.756394624710083
26,4.67856238852796,4.938167878708839,4716,0.7861790657043457
27,4.457704901119579,4.769427585236285,4893,0.8170158863067627
28,4.445950213521431,4.624237049202768,5070,0.8467512130737305
29,4.374220542829569,4.524257883056344,5247,0.8759853839874268
30,4.308532151111785,4.445469971023272,5424,0.9061264991760254
31,4.2984840367707955,4.385506447652873,5601,0.9350845813751221
32,4.271650394095674,4.340071378108785,5778,0.9644145965576172
33,4.25507784165055,4.309899306648825,5955,0.9943656921386719
34,4.2360701742918065,4.281371590761882,6132,1.0237174034118652
35,4.2360701742918065,4.264001535058605,6309,1.052699327468872
36,4.23214541219935,4.252399993548615,6486,1.082289457321167
37,4.223257509281004,4.242602529390037,6663,1.1110198497772217
38,4.223257509281004,4.234031921665437,6840,1.1425495147705078
39,4.218934385540881,4.227907650738586,7017,1.17313551902771
40,4.211571481083901,4.2229673922975435,7194,1.204361915588379
41,4.20740606584847,4.2183328137698,7371,1.2335116863250732
42,4.20346853486753,4.21327179099006,7548,1.2627973556518555
43,4.203172264943075,4.209427928616766,7725,1.2934188842773438
44,4.20075933880676,4.2057238928320055,7902,1.3231773376464844
45,4.199856335907007,4.203445394011284,8079,1.3536758422851562
46,4.19881144837436,4.201743979369869,8256,1.3828516006469727
47,4.198340393272154,4.200422554325377,8433,1.413175106048584
48,4.19770101094806,4.199306673316141,8610,1.445312738418579
49,4.1970958965430425,4.198530941040641,8787,1.4758105278015137
50,4.1970958965430425,4.197889587982541,8964,1.5043673515319824
51,4.196371085084054,4.197438489163185,9141,1.5330615043640137
52,4.196371085084054,4.197028280666407,9318,1.563063144683838
53,4.195802658405886,4.196547511206506,9495,1.593843698501587
54,4.1954227692587605,4.196149410159267,9669,1.6224207878112793
55,4.195144497472342,4.195823730892346,9843,1.6513185501098633
56,4.195144497472342,4.195540781683185,10017,1.682340383529663
57,4.194867431840964,4.195336445733755,10191,1.7118048667907715
58,4.194836537768395,4.195123596086433,10365,1.741119623184204
59,4.194688491948962,4.194961206496243,10539,1.7706406116485596
60,4.194608583843559,4.194835266960872,10713,1.7988333702087402
61,4.1944961965265435,4.194709391974722,10887,1.8279168605804443
62,4.194429919837477,4.194610170423225,11061,1.8557968139648438
63,4.194421325982409,4.194535370965635,11235,1.883115291595459
64,4.194371015864974,4.194467916926905,11409,1.9093728065490723
65,4.194342868327424,4.194424114808196,11583,1.936323642730713
66,4.194324978839162,4.194378022440432,11757,1.9626901149749756
67,4.194306647062353,4.194344607075058,11931,1.9901692867279053
68,4.194284106306562,4.194320115489479,12105,2.016841411590576
69,4.194267086624912,4.194302207793692,12279,2.0433785915374756
70,4.194252213663419,4.1942840278904345,12453,2.0723042488098145
71,4.194238399738884,4.194267489654887,12627,2.1010806560516357
72,4.194234154100201,4.194256538320054,12801,2.129290819168091
73,4.194224412686945,4.194246717998499,12975,2.15909481048584
74,4.194215284410373,4.194237033632707,13149,2.1869077682495117
75,4.1942142709192565,4.194229819650029,13323,2.2146060466766357
76,4.194209226764385,4.194222351466964,13497,2.242549419403076
77,4.1942076430429385,4.194216011402573,13671,2.269423723220825
78,4.194205345111454,4.194211813939696,13845,2.3002591133117676
79,4.194201936257101,4.194208732000408,14019,2.329418420791626
80,4.194201936257101,4.194206378344113,14193,2.3577568531036377
81,4.194201375326964,4.194204730398531,14367,2.3868038654327393
82,4.194200137622484,4.194203284373149,14541,2.4146463871002197
83,4.19419961867625,4.194201919063652,14715,2.442824125289917
84,4.194198861970594,4.194200703866247,14889,2.472700595855713
85,4.19419791641075,4.194199834096738,15063,2.5031204223632812
86,4.194197258563253,4.194199014320834,15237,2.5337915420532227
87,4.194196947818423,4.194198219301268,15411,2.5630698204040527
88,4.194196597516942,4.1941976659502185,15585,2.5915119647979736
89,4.194196530440916,4.194197222270995,15759,2.6183245182037354
90,4.194196295738925,4.194196860168915,15930,2.6445324420928955
91,4.194196090365966,4.19419656338331,16101,2.670578956604004
92,4.194195955628491,4.19419636162852,16272,2.696566581726074
93,4.194195884689362,4.194196135949558,16443,2.7268640995025635
94,4.194195644149998,4.194195991815205,16614,2.754815101623535
95,4.194195465691079,4.194195842166411,16785,2.781315565109253
96,4.194195438573026,4.1941957283456315,16956,2.8083579540252686
97,4.194195313749358,4.194195605812612,17127,2.8352255821228027
98,4.194195281880698,4.194195496930229,17298,2.8637521266937256
99,4.194195207755289,4.1941954063116995,17469,2.8943915367126465
100,4.194195207755289,4.194195338952255,17640,2.923687696456909
101,4.194195177383557,4.194195285235836,17811,2.95086932182312
102,4.194195164234039,4.194195241638176,17982,2.9790689945220947
103,4.19419511710477,4.194195206774911,18153,3.008242130279541
104,4.19419511710477,4.194195177031886,18324,3.035937786102295
105,4.194195080224798,4.1941951429059126,18495,3.06435227394104
106,4.1941950623062185,4.194195120928753,18666,3.0923306941986084
107,4.194195051133752,63.51746999773616,18842,3.120643377304077
108,4.194195042752763,4.987101793432137,19013,3.1511125564575195
109,4.194195025662777,60.738487241876086,19189,3.180799722671509
110,4.194195010817035,56.39881065924427,19365,3.2078893184661865
111,4.194195003366088,5.597982698133925,19536,3.2353768348693848
112,4.194194994350068,53.33064043577807,19712,3.264183521270752
