gen,best_fitness,mean_fitness,evals,time_sec
0,409.4986110500581,623.535073525802,60,0.002274036407470703
1,339.3725165891626,500.27755030471405,240,0.0357513427734375
2,261.04813801916293,408.25668750902713,420,0.07125735282897949
3,181.01443065444187,336.87664910452355,600,0.10446715354919434
4,169.30071949976582,289.4688417618239,780,0.1385641098022461
5,155.83796420843737,245.29660749600134,960,0.17195677757263184
6,100.06905422506982,195.45255521580637,1140,0.20389270782470703
7,76.6678920529189,150.05067762268362,1320,0.23506784439086914
8,71.33770285978488,118.73515976083105,1500,0.26724958419799805
9,61.537140749636585,99.73940135055851,1680,0.29785990715026855
10,40.981823066373245,78.70306013437782,1860,0.33005356788635254
11,39.46974354217554,65.6220235757571,2040,0.36264967918395996
12,33.670134710913395,54.0204061599111,2220,0.3957982063293457
13,29.744137652768554,45.892059521428,2400,0.429520845413208
14,23.07598031760519,36.829158542962276,2580,0.4615516662597656
15,17.4970250017928,30.92790706696164,2760,0.4952402114868164
16,17.004631056896187,27.58500143992296,2940,0.5263004302978516
17,13.745243351669505,22.855452507999875,3120,0.5575380325317383
18,12.449747513658577,19.05499868112043,3300,0.5888724327087402
19,10.707341028482883,16.020105084009113,3477,0.6215786933898926
20,9.909077052284358,13.878244341030411,3654,0.6533801555633545
21,9.909077052284358,12.21217700828362,3831,0.684234619140625
22,9.35071355756863,11.012357569584921,4008,0.7158160209655762
23,8.627855016643904,10.032800972696696,4185,0.746103048324585
24,8.251855975420689,9.436471014678668,4362,0.7767808437347412
25,8.055394751038337,8.919549184675471,4539,0.806570291519165
26,7.719685791951934,8.557566838746284,4716,0.8383958339691162
27,7.5674871063358715,8.293555650096339,4893,0.8698394298553467
28,7.345720136813516,8.028741468532687,5070,0.900789737701416
29,7.345720136813516,7.734065645412547,5247,0.9330291748046875
30,7.107104069720863,7.539324228811888,5424,0.9653079509735107
31,7.107104069720863,7.34259840642387,5601,0.9947299957275391
32,7.0301774298635,7.232231653575165,5778,1.0272157192230225
33,7.009284189749776,7.136125368757874,5955,1.0576624870300293
34,6.892013469521668,7.066014701268534,6132,1.0870709419250488
35,6.885738285244993,6.993203004734127,6309,1.117884635925293
36,6.826381037256681,6.935966174839518,6486,1.151024580001831
37,6.80798830827206,6.88594944863743,6663,1.1837618350982666
38,6.804823837775606,6.853068194701534,6840,1.2154834270477295
39,6.773511087962637,6.826630739316415,7017,1.2464046478271484
