gen,best_fitness,mean_fitness,evals,time_sec
0,425.8816286620433,648.8798273785936,60,0.0023179054260253906
1,351.7106279946486,491.28807892126093,240,0.039554595947265625
2,274.9777790473914,392.22803989850985,420,0.07331299781799316
3,151.7053052598637,320.1902906924371,600,0.10590291023254395
4,151.7053052598637,274.0696077965276,780,0.13834476470947266
5,112.8681436160465,217.2029807951162,960,0.17393159866333008
6,79.71729004870154,181.4202436622936,1140,0.2075057029724121
7,72.69476474507103,140.32399248252483,1320,0.2409064769744873
8,51.5341692422442,103.93315303068103,1500,0.27277040481567383
9,38.9624508055927,79.45280681849674,1680,0.31008481979370117
10,30.761875108209214,63.729126104839,1860,0.3426086902618408
11,24.666639938060463,51.910486956879595,2040,0.3741118907928467
12,24.666639938060463,43.01179392454706,2220,0.40700554847717285
13,24.666639938060463,36.032975272128844,2400,0.4416468143463135
14,22.216720692304545,31.666254586916473,2580,0.47270917892456055
15,18.47913376544261,27.33639587769712,2760,0.5081212520599365
16,15.206012955003276,23.51109938135393,2940,0.5419478416442871
17,12.21002866050474,20.885434711776405,3120,0.5765888690948486
18,11.585636320562397,18.178957981940478,3300,0.6097719669342041
19,11.585636320562397,16.55332294299921,3477,0.6414897441864014
20,11.575440012662598,15.16195087490807,3654,0.6772615909576416
21,11.575440012662598,13.990984894769667,3831,0.7133123874664307
22,11.412833196979376,13.040405661490386,4008,0.7516095638275146
23,10.566079791163277,12.153092615192282,4185,0.782728910446167
24,10.325338460508139,11.608542206293833,4362,0.8159198760986328
25,10.185107724078874,11.096731303336325,4539,0.8500411510467529
26,9.889573494001723,10.73209833063816,4716,0.8866560459136963
27,9.564387677692167,10.387186390843372,4893,0.9211390018463135
28,9.453233290085214,10.104198040807237,5070,0.9531755447387695
29,9.453233290085214,9.880375877271032,5247,0.984865665435791
30,9.37472273436358,9.727218435931386,5424,1.0235097408294678
31,9.200690315073022,9.574104579061462,5601,1.058326244354248
32,9.07016356594503,9.437575914218877,5778,1.092395305633545
33,9.012924846725577,9.34924957428796,5955,1.1244325637817383
34,8.98661063464081,9.248308174595884,6132,1.1572685241699219
35,8.914721028761843,9.14723396223062,6309,1.192232370376587
36,8.89471240661357,9.070092758013725,6486,1.2267494201660156
37,8.804100351385827,8.984720481156621,6663,1.2576899528503418
38,8.767237441145515,8.914274900352462,6840,1.2927534580230713
39,8.734041360360335,8.852447188057699,7017,1.3290457725524902
40,8.720330969439226,8.812237217963846,7194,1.3633849620819092
41,8.711523540457506,8.771610665330455,7371,1.3953378200531006
42,8.67181474562723,8.73531893677802,7548,1.4272823333740234
43,8.654292058602463,8.706034836288637,7725,1.461090087890625
44,8.64956469160549,8.684659764636836,7902,1.4951481819152832
45,8.629896440970931,8.666086901618012,8079,1.5267751216888428
46,8.627067942910877,8.649929673569849,8256,1.5597209930419922
47,8.615163179139042,8.637002300123864,8433,1.5932040214538574
48,8.604617435778772,8.627002988064046,8610,1.6300790309906006
49,8.595518522581077,8.615211856567393,8787,1.6655077934265137
50,8.591245637834607,8.606703798057254,8964,1.6985080242156982
51,8.588862930712994,8.597970433081912,9141,1.7343730926513672
52,8.585868128474464,8.593370422429826,9318,1.7697317600250244
53,8.581665946836349,8.58923274735208,9495,1.8060932159423828
54,8.579811709954917,8.586037928298916,9669,1.8408520221710205
55,8.579144821076312,8.583594943026224,9843,1.8788244724273682
56,8.575665334070305,8.58128467807819,10017,1.9139785766601562
57,8.575665334070305,8.579422631996952,10191,1.948143720626831
58,8.57539466212644,8.577860087045211,10365,1.9803781509399414
59,8.574755170481291,8.576675707712608,10539,2.0133414268493652
60,8.573642556966165,8.575678273741032,10713,2.0505526065826416
61,8.573523114360151,8.574953625800914,10887,2.0869405269622803
