generation,run_0
0,0.0002291738483625183
1,2.9605248641484394e-08
2,2.9605248641484394e-08
3,8.385407257449629e-09
4,6.786090134269784e-09
5,6.786090134269784e-09
6,6.786090134269784e-09
7,6.786090134269784e-09
8,6.786090134269784e-09
9,6.786090134269784e-09
10,2.262008524933634e-09
11,2.262008524933634e-09
12,2.262008524933634e-09
13,2.262008524933634e-09
14,2.262008524933634e-09
15,2.262008524933634e-09
16,2.262008524933634e-09
17,2.262008524933634e-09
18,2.262008524933634e-09
19,2.262008524933634e-09
20,2.262008524933634e-09
21,2.262008524933634e-09
22,2.262008524933634e-09
23,2.262008524933634e-09
24,2.262008524933634e-09
25,2.262008524933634e-09
26,2.262008524933634e-09
27,2.262008524933634e-09
28,2.262008524933634e-09
29,2.262008524933634e-09
30,2.262008524933634e-09
31,2.262008524933634e-09
32,2.262008524933634e-09
33,2.262008524933634e-09
34,1.204689958900218e-09
35,1.204689958900218e-09
36,1.204689958900218e-09
37,1.204689958900218e-09
38,1.204689958900218e-09
39,1.204689958900218e-09
40,1.204689958900218e-09
41,1.204689958900218e-09
42,1.204689958900218e-09
43,1.204689958900218e-09
44,1.204689958900218e-09
45,1.204689958900218e-09
46,1.204689958900218e-09
47,1.204689958900218e-09
48,1.204689958900218e-09
49,1.204689958900218e-09
50,4.13904022167344e-10
51,4.13904022167344e-10
52,4.13904022167344e-10
53,4.13904022167344e-10
54,4.13904022167344e-10
55,4.13904022167344e-10
56,4.13904022167344e-10
57,4.13904022167344e-10
58,4.13904022167344e-10
59,4.13904022167344e-10
60,4.13904022167344e-10
61,4.13904022167344e-10
62,4.13904022167344e-10
63,4.13904022167344e-10
64,4.13904022167344e-10
65,4.13904022167344e-10
66,4.13904022167344e-10
67,4.13904022167344e-10
68,4.13904022167344e-10
69,4.13904022167344e-10
70,4.13904022167344e-10
71,4.13904022167344e-10
72,4.13904022167344e-10
73,4.13904022167344e-10
74,4.13904022167344e-10
75,4.13904022167344e-10
76,4.13904022167344e-10
77,4.13904022167344e-10
78,4.13904022167344e-10
79,4.13904022167344e-10
80,4.13904022167344e-10
81,4.13904022167344e-10
82,4.13904022167344e-10
83,4.13904022167344e-10
84,4.13904022167344e-10
85,4.13904022167344e-10
86,4.13904022167344e-10
87,4.13904022167344e-10
88,4.13904022167344e-10
89,4.13904022167344e-10
90,4.13904022167344e-10
91,4.13904022167344e-10
92,4.13904022167344e-10
93,4.13904022167344e-10
94,4.13904022167344e-10
95,4.13904022167344e-10
96,4.13904022167344e-10
97,4.13904022167344e-10
98,4.13904022167344e-10
99,4.13904022167344e-10
100,4.13904022167344e-10
101,4.13904022167344e-10
102,4.13904022167344e-10
103,4.13904022167344e-10
104,4.13904022167344e-10
105,4.13904022167344e-10
106,4.13904022167344e-10
107,4.13904022167344e-10
108,4.13904022167344e-10
109,4.13904022167344e-10
110,4.13904022167344e-10
111,4.13904022167344e-10
112,4.13904022167344e-10
113,4.13904022167344e-10
114,4.13904022167344e-10
115,4.13904022167344e-10
116,4.13904022167344e-10
117,4.13904022167344e-10
118,4.13904022167344e-10
119,4.13904022167344e-10
120,4.13904022167344e-10
121,4.13904022167344e-10
122,4.13904022167344e-10
123,4.13904022167344e-10
124,4.13904022167344e-10
125,4.13904022167344e-10
126,4.13904022167344e-10
127,4.13904022167344e-10
128,4.13904022167344e-10
129,4.13904022167344e-10
130,4.13904022167344e-10
131,4.13904022167344e-10
132,4.13904022167344e-10
133,4.13904022167344e-10
134,4.13904022167344e-10
135,4.13904022167344e-10
136,4.13904022167344e-10
137,4.13904022167344e-10
138,4.13904022167344e-10
139,4.13904022167344e-10
140,4.13904022167344e-10
141,4.13904022167344e-10
142,4.13904022167344e-10
143,4.13904022167344e-10
144,4.13904022167344e-10
145,4.13904022167344e-10
146,4.13904022167344e-10
147,4.13904022167344e-10
148,4.13904022167344e-10
149,4.13904022167344e-10
150,4.13904022167344e-10
151,4.13904022167344e-10
152,4.13904022167344e-10
153,4.13904022167344e-10
154,4.13904022167344e-10
155,4.13904022167344e-10
156,4.13904022167344e-10
157,4.13904022167344e-10
158,4.13904022167344e-10
159,4.13904022167344e-10
160,4.13904022167344e-10
161,4.13904022167344e-10
162,4.13904022167344e-10
163,4.13904022167344e-10
164,4.13904022167344e-10
165,4.13904022167344e-10
166,4.13904022167344e-10
167,4.13904022167344e-10
168,4.13904022167344e-10
169,4.13904022167344e-10
170,4.13904022167344e-10
171,4.13904022167344e-10
172,4.13904022167344e-10
173,4.13904022167344e-10
174,4.13904022167344e-10
175,4.13904022167344e-10
176,4.13904022167344e-10
177,4.13904022167344e-10
178,4.13904022167344e-10
179,4.13904022167344e-10
180,4.13904022167344e-10
181,4.13904022167344e-10
182,4.13904022167344e-10
183,4.13904022167344e-10
184,4.13904022167344e-10
185,4.13904022167344e-10
186,4.13904022167344e-10
187,4.13904022167344e-10
188,4.13904022167344e-10
189,4.13904022167344e-10
190,4.13904022167344e-10
191,4.13904022167344e-10
192,4.13904022167344e-10
193,4.13904022167344e-10
194,4.13904022167344e-10
195,4.13904022167344e-10
196,4.13904022167344e-10
197,4.13904022167344e-10
198,4.13904022167344e-10
199,4.13904022167344e-10
200,4.13904022167344e-10
201,4.13904022167344e-10
202,4.13904022167344e-10
203,4.13904022167344e-10
204,4.13904022167344e-10
205,4.13904022167344e-10
206,1.2673001537066853e-10
207,1.2673001537066853e-10
208,1.2673001537066853e-10
209,1.2673001537066853e-10
210,1.2673001537066853e-10
211,1.2673001537066853e-10
212,1.2673001537066853e-10
213,1.2673001537066853e-10
214,1.2673001537066853e-10
215,1.2673001537066853e-10
216,1.2673001537066853e-10
217,1.2673001537066853e-10
218,1.2673001537066853e-10
219,1.2673001537066853e-10
220,1.2673001537066853e-10
221,1.2673001537066853e-10
222,1.2673001537066853e-10
223,1.2673001537066853e-10
224,1.2673001537066853e-10
225,1.2673001537066853e-10
226,1.2673001537066853e-10
227,1.2673001537066853e-10
228,1.2673001537066853e-10
229,1.2673001537066853e-10
230,1.2673001537066853e-10
231,1.2673001537066853e-10
232,1.2673001537066853e-10
233,1.2673001537066853e-10
234,1.2673001537066853e-10
235,1.2673001537066853e-10
236,1.2673001537066853e-10
237,1.2673001537066853e-10
238,1.2673001537066853e-10
239,1.2673001537066853e-10
240,1.2673001537066853e-10
241,1.2673001537066853e-10
