generation,run_0
0,0.04052056452626365
1,2.93504830324909e-06
2,2.93504830324909e-06
3,2.93504830324909e-06
4,2.93504830324909e-06
5,2.93504830324909e-06
6,2.93504830324909e-06
7,2.93504830324909e-06
8,2.93504830324909e-06
9,2.93504830324909e-06
10,2.93504830324909e-06
11,2.93504830324909e-06
12,2.93504830324909e-06
13,2.93504830324909e-06
14,2.93504830324909e-06
15,2.93504830324909e-06
16,2.93504830324909e-06
17,2.93504830324909e-06
18,2.93504830324909e-06
19,2.93504830324909e-06
20,2.93504830324909e-06
21,2.93504830324909e-06
22,2.93504830324909e-06
23,2.93504830324909e-06
24,2.93504830324909e-06
25,2.93504830324909e-06
26,2.93504830324909e-06
27,2.93504830324909e-06
28,2.93504830324909e-06
29,2.93504830324909e-06
30,2.93504830324909e-06
31,2.93504830324909e-06
32,2.93504830324909e-06
33,2.93504830324909e-06
34,1.1667165637788293e-06
35,1.1667165637788293e-06
36,1.1667165637788293e-06
37,1.1667165637788293e-06
38,1.1667165637788293e-06
39,1.1667165637788293e-06
40,1.1667165637788293e-06
41,1.1667165637788293e-06
42,1.1667165637788293e-06
43,1.1667165637788293e-06
44,1.1667165637788293e-06
45,1.1667165637788293e-06
46,1.1667165637788293e-06
47,1.1667165637788293e-06
48,1.1667165637788293e-06
49,1.1667165637788293e-06
50,1.1667165637788293e-06
51,1.1667165637788293e-06
52,1.1667165637788293e-06
53,1.1667165637788293e-06
54,1.1667165637788293e-06
55,1.1667165637788293e-06
56,1.1667165637788293e-06
57,1.1667165637788293e-06
58,1.1667165637788293e-06
59,1.1667165637788293e-06
60,1.1667165637788293e-06
61,1.1667165637788293e-06
62,1.1667165637788293e-06
63,1.1667165637788293e-06
64,1.1667165637788293e-06
65,1.1667165637788293e-06
66,1.1667165637788293e-06
67,1.1667165637788293e-06
68,1.1667165637788293e-06
69,1.1667165637788293e-06
70,1.1667165637788293e-06
71,1.1667165637788293e-06
72,1.1667165637788293e-06
73,1.1667165637788293e-06
74,1.1667165637788293e-06
75,1.1667165637788293e-06
76,1.1667165637788293e-06
77,1.1667165637788293e-06
78,1.1667165637788293e-06
79,1.1667165637788293e-06
80,1.1667165637788293e-06
81,1.1667165637788293e-06
82,1.1667165637788293e-06
83,1.1667165637788293e-06
84,1.1667165637788293e-06
85,1.1667165637788293e-06
86,1.1667165637788293e-06
87,1.1667165637788293e-06
88,1.1667165637788293e-06
89,1.1667165637788293e-06
90,1.1667165637788293e-06
91,1.1667165637788293e-06
92,1.1667165637788293e-06
93,1.1667165637788293e-06
94,1.1667165637788293e-06
95,1.1667165637788293e-06
96,1.1667165637788293e-06
97,1.1667165637788293e-06
98,1.1667165637788293e-06
99,1.1667165637788293e-06
100,1.1667165637788293e-06
101,1.1667165637788293e-06
102,1.1667165637788293e-06
103,1.1667165637788293e-06
104,1.1667165637788293e-06
105,1.1667165637788293e-06
106,1.1667165637788293e-06
107,1.1667165637788293e-06
108,1.1667165637788293e-06
109,1.1667165637788293e-06
110,1.1667165637788293e-06
111,1.1667165637788293e-06
112,1.1667165637788293e-06
113,1.1667165637788293e-06
114,1.1667165637788293e-06
115,1.1667165637788293e-06
116,1.1667165637788293e-06
117,1.1667165637788293e-06
118,1.1667165637788293e-06
119,1.1667165637788293e-06
120,1.1667165637788293e-06
121,1.1667165637788293e-06
122,1.1667165637788293e-06
123,1.1667165637788293e-06
124,1.1667165637788293e-06
125,1.1667165637788293e-06
126,1.1667165637788293e-06
127,1.1667165637788293e-06
128,1.1667165637788293e-06
129,1.1667165637788293e-06
130,1.1667165637788293e-06
131,1.1667165637788293e-06
132,1.1667165637788293e-06
133,1.1667165637788293e-06
134,1.1667165637788293e-06
135,1.1667165637788293e-06
136,1.1667165637788293e-06
137,1.1667165637788293e-06
138,1.1667165637788293e-06
139,1.1667165637788293e-06
140,1.1667165637788293e-06
141,1.1667165637788293e-06
142,1.1667165637788293e-06
143,1.1667165637788293e-06
144,1.1667165637788293e-06
145,1.1667165637788293e-06
146,1.1667165637788293e-06
147,1.1667165637788293e-06
148,1.1667165637788293e-06
149,1.1667165637788293e-06
150,1.1667165637788293e-06
151,1.1667165637788293e-06
152,1.1667165637788293e-06
153,1.1667165637788293e-06
154,1.1667165637788293e-06
155,1.1667165637788293e-06
156,1.1667165637788293e-06
157,1.1667165637788293e-06
158,1.1667165637788293e-06
159,1.1667165637788293e-06
160,1.1667165637788293e-06
