generation,run_0
0,-11.997385222057437
1,-13.291397736866418
2,-16.789530121073028
3,-18.196196443018408
4,-19.073380414667835
5,-19.145965158141497
6,-19.20382067086518
7,-19.2070563669789
8,-19.2070563669789
9,-19.2070563669789
10,-19.2070563669789
11,-19.2070563669789
12,-19.2070563669789
13,-19.2070563669789
14,-19.2070563669789
15,-19.2070563669789
16,-19.2070563669789
17,-19.2070563669789
18,-19.2070563669789
19,-19.2070563669789
20,-19.2070563669789
21,-19.2070563669789
22,-19.2070563669789
23,-19.2070563669789
24,-19.2070563669789
25,-19.2070563669789
26,-19.2070563669789
27,-19.2070563669789
28,-19.2070563669789
29,-19.2070563669789
30,-19.2070563669789
31,-19.2070563669789
32,-19.208413327727843
33,-19.208413327727843
34,-19.208413327727843
35,-19.208413327727843
36,-19.208413327727843
37,-19.208413327727843
38,-19.208413327727843
39,-19.208413327727843
40,-19.208413327727843
41,-19.208413327727843
42,-19.208413327727843
43,-19.208413327727843
44,-19.208413327727843
45,-19.208413327727843
46,-19.208413327727843
47,-19.208413327727843
48,-19.208413327727843
49,-19.208413327727843
50,-19.208413327727843
51,-19.208413327727843
52,-19.208413327727843
53,-19.208413327727843
54,-19.208413327727843
55,-19.208413327727843
56,-19.208413327727843
57,-19.208413327727843
58,-19.208413327727843
59,-19.208413327727843
60,-19.208413327727843
61,-19.208413327727843
62,-19.208413327727843
63,-19.208413327727843
64,-19.208413327727843
65,-19.208413327727843
66,-19.208413327727843
67,-19.208413327727843
68,-19.208413327727843
69,-19.208413327727843
70,-19.208413327727843
71,-19.208413327727843
72,-19.208413327727843
73,-19.208413327727843
74,-19.208473842299526
75,-19.208473842299526
76,-19.208473842299526
77,-19.208473842299526
78,-19.208473842299526
79,-19.208473842299526
80,-19.208473842299526
81,-19.208473842299526
82,-19.208473842299526
83,-19.208473842299526
84,-19.208473842299526
85,-19.208473842299526
86,-19.208473842299526
87,-19.208473842299526
88,-19.208473842299526
89,-19.208473842299526
90,-19.208473842299526
91,-19.208473842299526
92,-19.208473842299526
93,-19.208473842299526
94,-19.208473842299526
95,-19.208473842299526
96,-19.208473842299526
97,-19.208473842299526
98,-19.208473842299526
99,-19.208473842299526
100,-19.208473842299526
101,-19.208473842299526
102,-19.208473842299526
103,-19.208473842299526
104,-19.208473842299526
105,-19.208473842299526
106,-19.208473842299526
107,-19.208473842299526
108,-19.208473842299526
109,-19.208473842299526
110,-19.208473842299526
111,-19.208473842299526
112,-19.208473842299526
113,-19.208473842299526
114,-19.208473842299526
115,-19.208473842299526
116,-19.208473842299526
117,-19.208473842299526
118,-19.208473842299526
119,-19.208473842299526
120,-19.208473842299526
121,-19.208473842299526
122,-19.208473842299526
123,-19.208473842299526
124,-19.208473842299526
125,-19.208473842299526
126,-19.208473842299526
127,-19.208473842299526
128,-19.208473842299526
129,-19.208473842299526
130,-19.208473842299526
131,-19.208473842299526
132,-19.208473842299526
133,-19.208473842299526
134,-19.208473842299526
135,-19.208473842299526
136,-19.208473842299526
137,-19.208473842299526
138,-19.208473842299526
139,-19.208473842299526
140,-19.208473842299526
141,-19.208473842299526
142,-19.208473842299526
143,-19.208473842299526
144,-19.208473842299526
145,-19.208473842299526
146,-19.208473842299526
147,-19.208473842299526
148,-19.208473842299526
149,-19.208473842299526
150,-19.208473842299526
151,-19.208473842299526
152,-19.208473842299526
153,-19.208473842299526
154,-19.208473842299526
155,-19.208473842299526
156,-19.208473842299526
157,-19.208473842299526
158,-19.208473842299526
159,-19.208473842299526
160,-19.208473842299526
161,-19.208473842299526
162,-19.208473842299526
163,-19.208473842299526
164,-19.208473842299526
165,-19.208473842299526
166,-19.208473842299526
167,-19.208473842299526
168,-19.208473842299526
169,-19.208473842299526
170,-19.208473842299526
171,-19.208473842299526
172,-19.208473842299526
173,-19.208473842299526
174,-19.208473842299526
175,-19.208473842299526
176,-19.208473842299526
177,-19.208473842299526
178,-19.208473842299526
179,-19.208473842299526
180,-19.208473842299526
181,-19.208473842299526
182,-19.208473842299526
183,-19.208473842299526
184,-19.208473842299526
185,-19.208473842299526
186,-19.208473842299526
187,-19.208473842299526
188,-19.208473842299526
189,-19.208473842299526
190,-19.208473842299526
191,-19.208473842299526
192,-19.208473842299526
193,-19.208473842299526
194,-19.208473842299526
195,-19.208473842299526
196,-19.208473842299526
197,-19.208473842299526
198,-19.208473842299526
199,-19.208473842299526
200,-19.208473842299526
201,-19.208473842299526
202,-19.208473842299526
203,-19.208473842299526
204,-19.208473842299526
205,-19.208473842299526
206,-19.208473842299526
207,-19.208473842299526
208,-19.208473842299526
209,-19.208473842299526
210,-19.208473842299526
211,-19.208473842299526
212,-19.208473842299526
213,-19.208473842299526
214,-19.208473842299526
215,-19.208473842299526
216,-19.208473842299526
217,-19.208473842299526
218,-19.208473842299526
219,-19.208473842299526
220,-19.208473842299526
221,-19.208473842299526
222,-19.208473842299526
223,-19.208473842299526
224,-19.208473842299526
225,-19.208473842299526
226,-19.208473842299526
227,-19.208473842299526
228,-19.208473842299526
229,-19.208473842299526
230,-19.208473842299526
231,-19.208473842299526
232,-19.208473842299526
233,-19.208473842299526
234,-19.208473842299526
235,-19.208473842299526
236,-19.208473842299526
237,-19.208473842299526
238,-19.208473842299526
239,-19.208473842299526
240,-19.208473842299526
241,-19.208473842299526
242,-19.208473842299526
243,-19.208473842299526
244,-19.208473842299526
245,-19.208473842299526
246,-19.208473842299526
247,-19.208473842299526
248,-19.208473842299526
249,-19.208473842299526
250,-19.208473842299526
251,-19.208473842299526
252,-19.208473842299526
253,-19.208473842299526
254,-19.208473842299526
255,-19.208473842299526
