generation,run_0
0,-15.140223856952055
1,-17.42853322445562
2,-17.42853322445562
3,-17.42853322445562
4,-17.42853322445562
5,-17.42853322445562
6,-17.42853322445562
7,-17.42853322445562
8,-17.42853322445562
9,-17.42853322445562
10,-18.547732246875487
11,-18.547732246875487
12,-18.953878717797657
13,-18.953878717797657
14,-18.953878717797657
15,-18.953878717797657
16,-18.953878717797657
17,-18.953878717797657
18,-18.953878717797657
19,-18.953878717797657
20,-18.953878717797657
21,-18.953878717797657
22,-18.953878717797657
23,-18.953878717797657
24,-18.953878717797657
25,-18.953878717797657
26,-18.953878717797657
27,-18.953878717797657
28,-18.953878717797657
29,-18.953878717797657
30,-18.953878717797657
31,-18.953878717797657
32,-18.953878717797657
33,-18.953878717797657
34,-18.953878717797657
35,-18.953878717797657
36,-18.953878717797657
37,-18.953878717797657
38,-18.953878717797657
39,-18.953878717797657
40,-18.953878717797657
41,-18.953878717797657
42,-18.953878717797657
43,-18.953878717797657
44,-18.953878717797657
45,-18.953878717797657
46,-18.953878717797657
47,-18.953878717797657
48,-18.953878717797657
49,-18.953878717797657
50,-18.953878717797657
51,-18.953878717797657
52,-18.953878717797657
53,-18.953878717797657
54,-18.953878717797657
55,-18.953878717797657
56,-18.953878717797657
57,-18.953878717797657
58,-18.953878717797657
59,-18.953878717797657
60,-18.953878717797657
61,-18.953878717797657
62,-18.953878717797657
63,-18.953878717797657
64,-18.953878717797657
65,-18.953878717797657
66,-18.953878717797657
67,-18.953878717797657
68,-18.953878717797657
69,-18.953878717797657
70,-19.12490258064201
71,-19.12490258064201
72,-19.12490258064201
73,-19.12490258064201
74,-19.12490258064201
75,-19.12490258064201
76,-19.12490258064201
77,-19.12490258064201
78,-19.1396770405325
79,-19.15015473438937
80,-19.184881452064612
81,-19.186413908568614
82,-19.186926507589497
83,-19.19286111432408
84,-19.19286111432408
85,-19.198026359880437
86,-19.200044177984218
87,-19.20113340544643
88,-19.202108730560813
89,-19.20333616168096
90,-19.203764841295534
91,-19.205544655731167
92,-19.205752690470245
93,-19.20631257039815
94,-19.206610947235653
95,-19.207246203396654
96,-19.207246203396654
97,-19.207454680424597
98,-19.207565813615993
99,-19.20773370220085
100,-19.207841310850228
101,-19.207934434491253
102,-19.20815625900715
103,-19.20815625900715
104,-19.20822385819837
105,-19.20832590853728
106,-19.20832590853728
107,-19.208355033186397
108,-19.208392888882553
109,-19.208392888882553
110,-19.208427048661267
111,-19.208443567591097
112,-19.208456702773766
113,-19.208457825877343
114,-19.20846610520618
115,-19.20847233701797
116,-19.208482520924775
117,-19.20848368165387
118,-19.20848775279163
119,-19.20849086986443
120,-19.20849086986443
121,-19.20849196557536
122,-19.208494565869287
123,-19.208497586281922
124,-19.208497586281922
125,-19.208499041076045
126,-19.208499261983267
127,-19.20850051225599
128,-19.208500590464855
129,-19.208500590464855
130,-19.208501025771103
131,-19.208501025771103
132,-19.208501592898894
133,-19.20850184891534
134,-19.20850184891534
135,-19.208502068994807
136,-19.20850206925502
137,-19.208502266363816
138,-19.20850231407931
139,-19.20850231407931
140,-19.208502356795908
141,-19.208502450445128
142,-19.208502450445128
143,-19.208502482555456
144,-19.20850248310965
145,-19.208502501140668
146,-19.208502511211048
147,-19.208502527725372
148,-19.208502527725372
149,-19.208502540187872
150,-19.208502548531172
151,-19.208502548531172
152,-19.208502554403978
153,-19.20850255664067
154,-19.20850255664067
155,-19.20850255889062
156,-19.208502560471008
157,-19.208502563848555
158,-19.208502563848555
159,-19.208502563848555
160,-19.208502564867786
161,-19.208502566174218
162,-19.208502566174218
163,-19.20850256635943
164,-19.20850256635943
165,-19.208502566492236
166,-19.20850256694368
167,-19.208502567123602
168,-19.208502567123602
169,-19.208502567333824
170,-19.20850256750793
171,-19.20850256751862
172,-19.20850256751862
173,-19.20850256763429
174,-19.208502567708965
175,-19.208502567712195
176,-19.20850256781706
177,-19.20850256781706
178,-19.20850256781706
179,-19.20850256781706
180,-19.20850256781706
181,-19.20850256782246
182,-19.208502567840664
183,-19.208502567850086
184,-19.208502567860062
185,-19.2085025678601
186,-19.208502567867306
187,-19.20850256787165
188,-19.208502567872824
189,-19.208502567876934
190,-19.20850256787805
191,-19.208502567878774
192,-19.208502567881524
193,-19.208502567881524
194,-19.208502567882707
195,-19.20850256788421
196,-19.20850256788421
197,-19.20850256788433
198,-19.208502567884768
199,-19.208502567884995
200,-19.20850256788542
201,-19.208502567885716
202,-19.208502567885994
203,-19.208502567885994
204,-19.208502567886242
205,-19.208502567886317
206,-19.208502567886427
