generation,run_0,run_1
0,-18.336976099579672,-15.21225699229942
1,-18.336976099579672,-16.786914548757522
2,-18.336976099579672,-17.435281725715694
3,-19.05234939939511,-17.435281725715694
4,-19.05234939939511,-18.679716160610873
5,-19.152750984322495,-18.679716160610873
6,-19.152750984322495,-18.847524508498974
7,-19.186620765282672,-18.960288352387046
8,-19.20477521504045,-19.153108643987025
9,-19.205253975962847,-19.153108643987025
10,-19.207737186494267,-19.19808550931002
11,-19.208408366399947,-19.204471983450404
12,-19.208408366399947,-19.208066213641313
13,-19.208498121688667,-19.20836258309492
14,-19.208498121688667,-19.20836258309492
15,-19.20850112484604,-19.208408375219463
16,-19.20850112484604,-19.208462503484643
17,-19.208502085658516,-19.208462503484643
18,-19.208502085658516,-19.208486637322313
19,-19.20850215074604,-19.208492377763495
20,-19.208502233924555,-19.20849642331533
21,-19.208502411252304,-19.208497888175287
22,-19.208502411252304,-19.208498969599965
23,-19.20850247490587,-19.208498969599965
24,-19.208502490280946,-19.2084992041956
25,-19.208502524179433,-19.20849949260379
26,-19.20850253405792,-19.208499837204926
27,-19.208502554296285,-19.208499845957355
28,-19.208502561537,-19.208499845957355
29,-19.208502563357566,-19.208499857202348
30,-19.208502567466468,-19.20849987601956
31,-19.2085025674697,-19.208499887423745
32,-19.20850256765763,-19.208499891797203
33,-19.208502567878693,-19.208499892834368
34,-19.208502567878693,-19.208499908647795
35,-19.208502567878693,-19.208499911459874
36,-19.20850256788054,-19.208499914616933
37,-19.2085025678809,-19.208499914616933
38,-19.208502567881045,-19.208499914672558
39,-19.208502567881897,-19.20849991484001
40,-19.208502567881897,-19.20849991484001
41,-19.208502567881897,-19.208499914913837
42,-19.20850256788272,-19.208499914913837
43,-19.208502567882768,-19.20849991491621
44,-19.208502567882785,-19.20849991491621
45,-19.208502567882803,-19.208499914916242
46,-19.208502567882825,-19.20849991491626
47,-19.208502567882835,-19.20849991491626
48,-19.208502567882842,-19.20849991491626
49,-19.20850256788287,-19.20849991491626
50,-19.20850256788287,-19.20849991491626
51,-19.20850256788287,-19.20849991491626
52,-19.208502567882874,-19.20849991491626
53,-19.208502567882874,-19.20849991491626
54,-19.20850256788303,-19.20849991491626
55,-19.208502567883045,-19.20849991491626
56,-19.20850256788305,-19.20849991491626
57,-19.20850256788305,-19.20849991491626
58,-19.20850256788305,-19.20849991491626
59,-19.20850256788305,-19.20849991491626
60,-19.20850256788305,-19.20849991491626
61,-19.20850256788305,-19.20849991491626
62,-19.20850256788305,-19.20849991491626
63,-19.20850256788305,-19.20849991491626
64,-19.20850256788305,-19.20849991491626
65,-19.20850256788305,-19.20849991491626
66,-19.20850256788305,-19.20849991491626
