generation,run_0
0,4.041961668297265
1,2.6091475145630096
2,2.6091475145630096
3,0.6589277471716888
4,0.6589277471716888
5,0.5773633288657618
6,0.5773633288657618
7,0.5773633288657618
8,0.5773633288657618
9,0.13242247330020307
10,0.13242247330020307
11,0.13242247330020307
12,0.13242247330020307
13,0.13242247330020307
14,0.13242247330020307
15,0.13242247330020307
16,0.13242247330020307
17,0.13242247330020307
18,0.13242247330020307
19,0.13242247330020307
20,0.13242247330020307
21,0.13242247330020307
22,0.13242247330020307
23,0.13242247330020307
24,0.13242247330020307
25,0.13242247330020307
26,0.13242247330020307
27,0.13242247330020307
28,0.13242247330020307
29,0.13242247330020307
30,0.13242247330020307
31,0.13242247330020307
32,0.13242247330020307
33,0.13242247330020307
34,0.13242247330020307
35,0.13242247330020307
36,0.13242247330020307
37,0.13242247330020307
38,0.13242247330020307
39,0.13242247330020307
40,0.13242247330020307
41,0.13242247330020307
42,0.13242247330020307
43,0.13242247330020307
44,0.13242247330020307
45,0.13242247330020307
46,0.13242247330020307
47,0.13242247330020307
48,0.13242247330020307
49,0.13242247330020307
50,0.13242247330020307
51,0.13242247330020307
52,0.13242247330020307
53,0.13242247330020307
54,0.13242247330020307
55,0.13242247330020307
56,0.13242247330020307
57,0.13242247330020307
58,0.13242247330020307
59,0.13242247330020307
60,0.13242247330020307
61,0.13242247330020307
62,0.13242247330020307
63,0.13242247330020307
64,0.13242247330020307
65,0.13242247330020307
66,0.13242247330020307
67,0.13242247330020307
68,0.13242247330020307
69,0.13242247330020307
70,0.13242247330020307
71,0.13242247330020307
72,0.13242247330020307
73,0.13242247330020307
74,0.13242247330020307
75,0.13242247330020307
76,0.13242247330020307
77,0.13242247330020307
78,0.13242247330020307
79,0.13242247330020307
80,0.13242247330020307
81,0.13242247330020307
82,0.13242247330020307
83,0.13242247330020307
84,0.13242247330020307
85,0.13242247330020307
86,0.13242247330020307
87,0.13242247330020307
88,0.13242247330020307
89,0.13242247330020307
90,0.13242247330020307
91,0.13242247330020307
92,0.13242247330020307
93,0.13242247330020307
94,0.13242247330020307
95,0.13242247330020307
96,0.13242247330020307
97,0.13242247330020307
98,0.13242247330020307
99,0.13242247330020307
100,0.13242247330020307
101,0.13242247330020307
102,0.13242247330020307
103,0.13242247330020307
104,0.13242247330020307
105,0.13242247330020307
106,0.13242247330020307
107,0.13242247330020307
108,0.13242247330020307
109,0.13242247330020307
110,0.13242247330020307
111,0.13242247330020307
112,0.13242247330020307
113,0.13242247330020307
114,0.13242247330020307
115,0.13242247330020307
116,0.13242247330020307
117,0.13242247330020307
118,0.13242247330020307
119,0.13242247330020307
120,0.13242247330020307
121,0.13242247330020307
122,0.13242247330020307
123,0.13242247330020307
124,0.13242247330020307
125,0.13242247330020307
126,0.13242247330020307
127,0.13242247330020307
128,0.13242247330020307
129,0.13242247330020307
130,0.13242247330020307
131,0.13242247330020307
132,0.13242247330020307
133,0.13242247330020307
134,0.13242247330020307
135,0.13242247330020307
136,0.13242247330020307
137,0.13242247330020307
138,0.13242247330020307
139,0.13242247330020307
140,0.13242247330020307
141,0.13242247330020307
142,0.13242247330020307
143,0.13242247330020307
144,0.13242247330020307
145,0.13242247330020307
146,0.13242247330020307
147,0.13242247330020307
148,0.13242247330020307
149,0.13242247330020307
150,0.13242247330020307
151,0.13242247330020307
152,0.13242247330020307
153,0.13242247330020307
154,0.13242247330020307
155,0.13242247330020307
156,0.13242247330020307
157,0.13242247330020307
158,0.13242247330020307
159,0.13242247330020307
160,0.13242247330020307
161,0.13242247330020307
162,0.13242247330020307
163,0.13242247330020307
164,0.13242247330020307
165,0.13242247330020307
166,0.13242247330020307
167,0.13242247330020307
168,0.13242247330020307
169,0.13242247330020307
170,0.13242247330020307
171,0.13242247330020307
172,0.13242247330020307
173,0.13242247330020307
174,0.13242247330020307
175,0.13242247330020307
176,0.13242247330020307
177,0.13242247330020307
178,0.13242247330020307
179,0.13242247330020307
180,0.13242247330020307
181,0.13242247330020307
182,0.13242247330020307
183,0.13242247330020307
184,0.13242247330020307
185,0.13242247330020307
186,0.13242247330020307
187,0.13242247330020307
188,0.13242247330020307
189,0.13242247330020307
190,0.13242247330020307
191,0.13242247330020307
192,0.13242247330020307
193,0.13242247330020307
194,0.13242247330020307
195,0.13242247330020307
196,0.13242247330020307
197,0.13242247330020307
198,0.13242247330020307
199,0.13242247330020307
200,0.13242247330020307
201,0.13242247330020307
202,0.13242247330020307
203,0.13242247330020307
204,0.13242247330020307
205,0.13242247330020307
206,0.13242247330020307
207,0.13242247330020307
208,0.13242247330020307
209,0.13242247330020307
210,0.13242247330020307
211,0.13242247330020307
212,0.13242247330020307
213,0.13242247330020307
214,0.13242247330020307
215,0.13242247330020307
216,0.13242247330020307
217,0.13242247330020307
218,0.13242247330020307
219,0.13242247330020307
220,0.13242247330020307
221,0.13242247330020307
222,0.13242247330020307
223,0.13242247330020307
224,0.13242247330020307
225,0.13242247330020307
226,0.13242247330020307
227,0.13242247330020307
228,0.13242247330020307
229,0.13242247330020307
230,0.13242247330020307
231,0.13242247330020307
232,0.13242247330020307
233,0.13242247330020307
234,0.13242247330020307
235,0.13242247330020307
236,0.13242247330020307
237,0.13242247330020307
238,0.13242247330020307
239,0.13242247330020307
240,0.13242247330020307
241,0.13242247330020307
242,0.13242247330020307
243,0.13242247330020307
244,0.13242247330020307
245,0.13242247330020307
246,0.13242247330020307
247,0.13242247330020307
248,0.13242247330020307
249,0.13242247330020307
250,0.13242247330020307
251,0.13242247330020307
