generation,run_0
0,0.1287469391938204
1,0.0005918638871586615
2,0.0005918638871586615
3,3.923927001740078e-05
4,3.923927001740078e-05
5,3.923927001740078e-05
6,3.923927001740078e-05
7,3.923927001740078e-05
8,5.304714323371387e-07
9,5.304714323371387e-07
10,5.304714323371387e-07
11,5.304714323371387e-07
12,5.304714323371387e-07
13,5.304714323371387e-07
14,5.304714323371387e-07
15,5.304714323371387e-07
16,5.304714323371387e-07
17,5.304714323371387e-07
18,5.304714323371387e-07
19,5.304714323371387e-07
20,5.304714323371387e-07
21,5.304714323371387e-07
22,5.304714323371387e-07
23,5.304714323371387e-07
24,5.304714323371387e-07
25,5.304714323371387e-07
26,5.304714323371387e-07
27,5.304714323371387e-07
28,5.304714323371387e-07
29,5.304714323371387e-07
30,5.304714323371387e-07
31,5.304714323371387e-07
32,5.304714323371387e-07
33,5.304714323371387e-07
34,5.304714323371387e-07
35,5.304714323371387e-07
36,5.304714323371387e-07
37,5.304714323371387e-07
38,5.304714323371387e-07
39,5.304714323371387e-07
40,5.304714323371387e-07
41,5.304714323371387e-07
42,5.304714323371387e-07
43,5.304714323371387e-07
44,5.304714323371387e-07
45,5.304714323371387e-07
46,5.304714323371387e-07
47,5.304714323371387e-07
48,5.304714323371387e-07
49,5.304714323371387e-07
50,5.304714323371387e-07
51,5.304714323371387e-07
52,5.304714323371387e-07
53,5.304714323371387e-07
54,5.304714323371387e-07
55,5.304714323371387e-07
56,5.304714323371387e-07
57,5.304714323371387e-07
58,5.304714323371387e-07
59,5.304714323371387e-07
60,5.304714323371387e-07
61,5.304714323371387e-07
62,5.304714323371387e-07
63,5.304714323371387e-07
64,5.304714323371387e-07
65,5.304714323371387e-07
66,5.304714323371387e-07
67,5.304714323371387e-07
68,5.304714323371387e-07
69,5.304714323371387e-07
70,5.304714323371387e-07
71,5.304714323371387e-07
72,5.304714323371387e-07
73,5.304714323371387e-07
74,5.304714323371387e-07
75,5.304714323371387e-07
76,5.304714323371387e-07
77,5.304714323371387e-07
78,5.304714323371387e-07
79,5.304714323371387e-07
80,5.304714323371387e-07
81,5.304714323371387e-07
82,5.304714323371387e-07
83,5.304714323371387e-07
84,5.304714323371387e-07
85,5.304714323371387e-07
86,5.304714323371387e-07
87,5.304714323371387e-07
88,5.304714323371387e-07
89,5.304714323371387e-07
90,5.304714323371387e-07
91,5.304714323371387e-07
92,5.304714323371387e-07
93,5.304714323371387e-07
94,5.304714323371387e-07
95,5.304714323371387e-07
96,5.304714323371387e-07
97,5.304714323371387e-07
98,5.304714323371387e-07
99,5.304714323371387e-07
100,5.304714323371387e-07
101,5.304714323371387e-07
102,5.304714323371387e-07
103,5.304714323371387e-07
104,5.304714323371387e-07
105,5.304714323371387e-07
106,5.304714323371387e-07
107,5.304714323371387e-07
108,5.304714323371387e-07
109,5.304714323371387e-07
110,5.304714323371387e-07
111,5.304714323371387e-07
112,5.304714323371387e-07
113,5.304714323371387e-07
114,5.304714323371387e-07
115,5.304714323371387e-07
116,5.304714323371387e-07
117,5.304714323371387e-07
118,5.304714323371387e-07
119,5.304714323371387e-07
120,5.304714323371387e-07
121,5.304714323371387e-07
122,5.304714323371387e-07
123,5.304714323371387e-07
124,5.304714323371387e-07
125,5.304714323371387e-07
126,5.304714323371387e-07
127,5.304714323371387e-07
128,5.304714323371387e-07
129,5.304714323371387e-07
130,5.304714323371387e-07
131,5.304714323371387e-07
132,5.304714323371387e-07
133,5.304714323371387e-07
134,5.304714323371387e-07
135,5.304714323371387e-07
136,5.304714323371387e-07
137,5.304714323371387e-07
138,5.304714323371387e-07
139,5.304714323371387e-07
140,5.304714323371387e-07
141,5.304714323371387e-07
142,5.304714323371387e-07
143,5.304714323371387e-07
144,5.304714323371387e-07
145,5.304714323371387e-07
146,5.304714323371387e-07
147,5.304714323371387e-07
148,5.304714323371387e-07
149,5.304714323371387e-07
150,5.304714323371387e-07
151,5.304714323371387e-07
152,5.304714323371387e-07
153,5.304714323371387e-07
154,5.304714323371387e-07
155,5.304714323371387e-07
156,5.304714323371387e-07
157,5.304714323371387e-07
158,5.304714323371387e-07
159,5.304714323371387e-07
160,5.304714323371387e-07
161,5.304714323371387e-07
162,5.304714323371387e-07
163,5.304714323371387e-07
164,5.304714323371387e-07
165,5.304714323371387e-07
166,5.304714323371387e-07
167,5.304714323371387e-07
168,5.304714323371387e-07
169,1.9622739917997466e-08
170,1.9622739917997466e-08
171,1.9622739917997466e-08
172,1.9622739917997466e-08
173,1.9622739917997466e-08
174,1.9622739917997466e-08
175,1.9622739917997466e-08
176,1.9622739917997466e-08
177,1.9622739917997466e-08
178,1.9622739917997466e-08
179,1.9622739917997466e-08
180,1.9622739917997466e-08
181,1.9622739917997466e-08
182,1.9622739917997466e-08
183,1.9622739917997466e-08
184,1.9622739917997466e-08
185,1.9622739917997466e-08
186,1.9622739917997466e-08
187,1.9622739917997466e-08
188,1.9622739917997466e-08
189,1.9622739917997466e-08
190,1.9622739917997466e-08
191,1.9622739917997466e-08
192,1.9622739917997466e-08
193,1.9622739917997466e-08
194,1.9622739917997466e-08
195,1.9622739917997466e-08
196,1.9622739917997466e-08
197,1.9622739917997466e-08
198,1.9622739917997466e-08
199,1.9622739917997466e-08
200,1.9622739917997466e-08
201,1.9622739917997466e-08
202,1.9622739917997466e-08
203,1.9622739917997466e-08
204,1.9622739917997466e-08
205,1.9622739917997466e-08
206,1.9622739917997466e-08
207,1.9622739917997466e-08
208,1.9622739917997466e-08
209,1.9622739917997466e-08
210,1.9622739917997466e-08
211,1.9622739917997466e-08
212,1.9622739917997466e-08
213,1.9622739917997466e-08
214,1.9622739917997466e-08
215,1.9622739917997466e-08
216,1.9622739917997466e-08
217,1.9622739917997466e-08
218,1.9622739917997466e-08
219,1.9622739917997466e-08
220,1.9622739917997466e-08
221,1.9622739917997466e-08
222,1.9622739917997466e-08
223,1.9622739917997466e-08
224,1.9622739917997466e-08
225,1.9622739917997466e-08
226,1.9622739917997466e-08
227,1.9622739917997466e-08
228,1.9622739917997466e-08
229,1.9622739917997466e-08
230,1.9622739917997466e-08
231,1.9622739917997466e-08
232,1.9622739917997466e-08
233,1.9622739917997466e-08
234,1.9622739917997466e-08
235,1.9622739917997466e-08
236,1.9622739917997466e-08
237,1.9622739917997466e-08
238,1.9622739917997466e-08
239,1.9622739917997466e-08
240,1.9622739917997466e-08
241,1.9622739917997466e-08
242,1.9622739917997466e-08
243,1.9622739917997466e-08
244,1.9622739917997466e-08
245,1.9622739917997466e-08
246,1.9622739917997466e-08
247,1.9622739917997466e-08
248,1.9622739917997466e-08
