generation,run_0
0,0.7624482995787263
1,0.020711069606378685
2,9.397078012940958e-06
3,2.0309380539710574e-06
4,2.0309380539710574e-06
5,2.0309380539710574e-06
6,2.0309380539710574e-06
7,2.0309380539710574e-06
8,1.88475095374781e-06
9,1.5174331864143922e-06
10,1.5174331864143922e-06
11,1.5174331864143922e-06
12,1.5174331864143922e-06
13,1.5174331864143922e-06
14,1.5174331864143922e-06
15,1.5174331864143922e-06
16,1.5174331864143922e-06
17,4.4127940528637036e-07
18,4.4127940528637036e-07
19,4.4127940528637036e-07
20,4.4127940528637036e-07
21,4.4127940528637036e-07
22,4.4127940528637036e-07
23,4.4127940528637036e-07
24,2.653059051694036e-07
25,2.653059051694036e-07
26,2.653059051694036e-07
27,1.811349726496596e-07
28,1.811349726496596e-07
29,1.811349726496596e-07
30,1.811349726496596e-07
31,1.811349726496596e-07
32,1.3991993114065383e-07
33,1.3991993114065383e-07
34,1.3991993114065383e-07
35,1.3991993114065383e-07
36,1.3991993114065383e-07
37,2.0684384245288647e-08
38,2.0684384245288647e-08
39,3.828970871519655e-10
40,3.828970871519655e-10
41,3.828970871519655e-10
42,3.828970871519655e-10
43,3.828970871519655e-10
44,3.828970871519655e-10
45,3.828970871519655e-10
46,3.828970871519655e-10
47,4.6812423461305106e-12
48,4.6812423461305106e-12
49,4.6812423461305106e-12
50,4.6812423461305106e-12
51,4.6812423461305106e-12
52,4.6812423461305106e-12
53,4.6812423461305106e-12
54,4.6812423461305106e-12
55,4.6812423461305106e-12
56,4.6812423461305106e-12
57,4.6812423461305106e-12
58,4.6812423461305106e-12
59,4.6812423461305106e-12
60,4.6812423461305106e-12
61,4.6812423461305106e-12
62,4.6812423461305106e-12
63,4.6812423461305106e-12
64,4.6812423461305106e-12
65,4.6812423461305106e-12
66,4.6812423461305106e-12
67,4.6812423461305106e-12
68,4.6812423461305106e-12
69,4.6812423461305106e-12
70,4.6812423461305106e-12
71,4.6812423461305106e-12
72,4.6812423461305106e-12
73,4.6812423461305106e-12
74,4.6812423461305106e-12
75,4.6812423461305106e-12
76,4.6812423461305106e-12
77,4.6812423461305106e-12
78,4.6812423461305106e-12
79,4.6812423461305106e-12
80,4.6812423461305106e-12
81,4.6812423461305106e-12
82,4.6812423461305106e-12
83,4.6812423461305106e-12
84,4.6812423461305106e-12
85,4.6812423461305106e-12
86,4.6812423461305106e-12
87,4.6812423461305106e-12
88,4.6812423461305106e-12
89,4.6812423461305106e-12
90,4.6812423461305106e-12
91,4.6812423461305106e-12
92,4.6812423461305106e-12
93,4.6812423461305106e-12
94,1.7058911955181707e-12
95,2.6013080909353214e-13
96,2.6013080909353214e-13
97,2.6013080909353214e-13
98,2.6013080909353214e-13
99,2.6013080909353214e-13
100,2.6013080909353214e-13
101,2.6013080909353214e-13
102,2.6013080909353214e-13
103,2.6013080909353214e-13
104,2.6013080909353214e-13
105,9.091588304233973e-14
106,9.091588304233973e-14
107,9.091588304233973e-14
108,9.091588304233973e-14
109,9.091588304233973e-14
110,9.091588304233973e-14
111,9.091588304233973e-14
112,9.091588304233973e-14
113,9.091588304233973e-14
114,9.091588304233973e-14
115,9.091588304233973e-14
116,9.091588304233973e-14
117,9.091588304233973e-14
118,9.091588304233973e-14
119,9.091588304233973e-14
120,9.091588304233973e-14
121,9.091588304233973e-14
122,9.091588304233973e-14
123,9.091588304233973e-14
124,9.091588304233973e-14
125,9.091588304233973e-14
126,9.091588304233973e-14
127,9.091588304233973e-14
128,9.091588304233973e-14
129,9.091588304233973e-14
130,9.091588304233973e-14
131,9.091588304233973e-14
132,9.091588304233973e-14
133,9.091588304233973e-14
134,9.091588304233973e-14
135,9.091588304233973e-14
136,9.091588304233973e-14
137,9.091588304233973e-14
138,9.091588304233973e-14
139,9.091588304233973e-14
140,9.091588304233973e-14
141,9.091588304233973e-14
142,9.091588304233973e-14
143,9.091588304233973e-14
144,9.091588304233973e-14
145,9.091588304233973e-14
146,9.091588304233973e-14
147,9.091588304233973e-14
148,9.091588304233973e-14
149,9.091588304233973e-14
150,9.091588304233973e-14
151,9.091588304233973e-14
152,9.091588304233973e-14
153,9.091588304233973e-14
154,9.091588304233973e-14
155,9.091588304233973e-14
156,9.091588304233973e-14
157,9.091588304233973e-14
158,4.206103667781982e-14
159,4.206103667781982e-14
160,4.206103667781982e-14
161,4.206103667781982e-14
162,4.206103667781982e-14
163,4.206103667781982e-14
164,4.206103667781982e-14
165,4.206103667781982e-14
166,4.206103667781982e-14
167,4.206103667781982e-14
168,4.206103667781982e-14
169,8.738941876305643e-16
170,8.738941876305643e-16
171,8.738941876305643e-16
172,8.738941876305643e-16
173,8.738941876305643e-16
174,8.738941876305643e-16
175,8.738941876305643e-16
176,8.738941876305643e-16
177,8.738941876305643e-16
178,8.738941876305643e-16
179,8.738941876305643e-16
180,8.738941876305643e-16
181,8.738941876305643e-16
182,8.738941876305643e-16
183,8.738941876305643e-16
184,8.738941876305643e-16
185,8.738941876305643e-16
186,8.738941876305643e-16
187,8.738941876305643e-16
188,8.738941876305643e-16
189,8.738941876305643e-16
190,8.738941876305643e-16
191,8.738941876305643e-16
192,8.738941876305643e-16
193,8.738941876305643e-16
194,8.738941876305643e-16
195,8.738941876305643e-16
196,8.738941876305643e-16
197,8.738941876305643e-16
198,8.738941876305643e-16
199,1.2277176455942799e-16
200,4.6007281961280876e-17
201,4.6007281961280876e-17
202,4.6007281961280876e-17
203,2.3145027048320367e-17
204,2.3145027048320367e-17
205,2.3145027048320367e-17
206,2.3145027048320367e-17
207,2.3145027048320367e-17
208,2.3145027048320367e-17
209,2.3145027048320367e-17
210,2.3145027048320367e-17
211,2.3145027048320367e-17
212,2.3145027048320367e-17
213,2.3145027048320367e-17
214,2.3145027048320367e-17
215,2.3145027048320367e-17
216,2.3145027048320367e-17
217,2.3145027048320367e-17
218,2.3145027048320367e-17
219,2.3145027048320367e-17
220,2.3145027048320367e-17
221,2.3145027048320367e-17
222,2.3145027048320367e-17
223,2.3145027048320367e-17
224,2.3145027048320367e-17
225,2.3145027048320367e-17
226,2.3145027048320367e-17
227,2.3145027048320367e-17
228,2.3145027048320367e-17
229,2.3145027048320367e-17
230,2.3145027048320367e-17
231,2.3145027048320367e-17
232,2.3145027048320367e-17
233,2.3145027048320367e-17
234,2.3145027048320367e-17
235,2.3145027048320367e-17
236,2.3145027048320367e-17
237,2.3145027048320367e-17
238,2.3145027048320367e-17
239,2.3145027048320367e-17
240,2.3145027048320367e-17
241,2.3145027048320367e-17
242,2.3145027048320367e-17
243,2.3145027048320367e-17
244,2.3145027048320367e-17
245,2.3145027048320367e-17
246,2.3145027048320367e-17
247,2.3145027048320367e-17
248,2.3145027048320367e-17
249,2.3145027048320367e-17
250,2.3145027048320367e-17
251,2.3145027048320367e-17
252,2.3145027048320367e-17
253,2.3145027048320367e-17
254,2.3145027048320367e-17
255,2.3145027048320367e-17
256,2.3145027048320367e-17
257,2.3145027048320367e-17
258,2.3145027048320367e-17
259,2.3145027048320367e-17
260,2.3145027048320367e-17
261,2.3145027048320367e-17
262,2.3145027048320367e-17
263,2.3145027048320367e-17
264,2.3145027048320367e-17
265,2.3145027048320367e-17
266,2.3145027048320367e-17
267,2.3145027048320367e-17
268,2.3145027048320367e-17
269,2.3145027048320367e-17
270,6.6083366251833745e-19
271,6.6083366251833745e-19
272,6.6083366251833745e-19
273,6.6083366251833745e-19
274,6.6083366251833745e-19
275,6.6083366251833745e-19
276,6.6083366251833745e-19
277,6.6083366251833745e-19
278,6.6083366251833745e-19
279,6.6083366251833745e-19
280,6.6083366251833745e-19
281,6.6083366251833745e-19
282,6.6083366251833745e-19
283,6.6083366251833745e-19
284,6.6083366251833745e-19
285,6.6083366251833745e-19
286,6.6083366251833745e-19
287,6.6083366251833745e-19
