generation,run_0
0,0.004495376681741381
1,0.004495376681741381
2,0.004495376681741381
3,0.0032466817469105624
4,0.0032466817469105624
5,0.0032466817469105624
6,0.0032466817469105624
7,0.0032466817469105624
8,0.0032466817469105624
9,0.0032466817469105624
10,0.0032466817469105624
11,0.0032466817469105624
12,0.0032466817469105624
13,0.0032466817469105624
14,0.0032466817469105624
15,0.0032466817469105624
16,0.0032466817469105624
17,2.828619552991407e-05
18,2.828619552991407e-05
19,2.828619552991407e-05
20,2.828619552991407e-05
21,2.828619552991407e-05
22,2.828619552991407e-05
23,2.828619552991407e-05
24,2.828619552991407e-05
25,2.828619552991407e-05
26,2.828619552991407e-05
27,2.828619552991407e-05
28,2.828619552991407e-05
29,2.828619552991407e-05
30,2.828619552991407e-05
31,2.828619552991407e-05
32,2.828619552991407e-05
33,2.828619552991407e-05
34,2.828619552991407e-05
35,2.828619552991407e-05
36,2.828619552991407e-05
37,2.828619552991407e-05
38,2.828619552991407e-05
39,2.828619552991407e-05
40,2.828619552991407e-05
41,2.828619552991407e-05
42,2.828619552991407e-05
43,2.828619552991407e-05
44,2.828619552991407e-05
45,2.828619552991407e-05
46,2.828619552991407e-05
47,2.828619552991407e-05
48,2.828619552991407e-05
49,2.828619552991407e-05
50,2.828619552991407e-05
51,2.828619552991407e-05
52,2.828619552991407e-05
53,2.828619552991407e-05
54,2.828619552991407e-05
55,2.828619552991407e-05
56,2.828619552991407e-05
57,2.652754300158655e-05
58,2.652754300158655e-05
59,2.652754300158655e-05
60,2.652754300158655e-05
61,2.652754300158655e-05
62,2.652754300158655e-05
63,2.652754300158655e-05
64,2.652754300158655e-05
65,2.652754300158655e-05
66,2.652754300158655e-05
67,2.652754300158655e-05
68,2.652754300158655e-05
69,2.652754300158655e-05
70,2.652754300158655e-05
71,2.652754300158655e-05
72,2.652754300158655e-05
73,2.652754300158655e-05
74,2.652754300158655e-05
75,2.652754300158655e-05
76,2.652754300158655e-05
77,2.652754300158655e-05
78,2.652754300158655e-05
79,2.652754300158655e-05
80,2.652754300158655e-05
81,2.652754300158655e-05
82,2.652754300158655e-05
83,2.652754300158655e-05
84,2.652754300158655e-05
85,2.652754300158655e-05
86,2.652754300158655e-05
87,2.652754300158655e-05
88,2.652754300158655e-05
89,2.652754300158655e-05
90,2.652754300158655e-05
91,2.652754300158655e-05
92,2.652754300158655e-05
93,2.652754300158655e-05
94,2.652754300158655e-05
95,2.652754300158655e-05
96,2.652754300158655e-05
97,2.652754300158655e-05
98,2.652754300158655e-05
99,2.652754300158655e-05
100,2.652754300158655e-05
101,2.652754300158655e-05
102,2.652754300158655e-05
103,2.652754300158655e-05
104,2.652754300158655e-05
105,2.652754300158655e-05
106,2.652754300158655e-05
107,2.652754300158655e-05
108,2.652754300158655e-05
109,2.652754300158655e-05
110,2.652754300158655e-05
111,2.652754300158655e-05
112,2.652754300158655e-05
113,2.652754300158655e-05
114,2.652754300158655e-05
115,2.652754300158655e-05
116,2.652754300158655e-05
117,2.652754300158655e-05
118,2.652754300158655e-05
119,2.652754300158655e-05
120,2.652754300158655e-05
121,2.652754300158655e-05
122,2.652754300158655e-05
123,2.652754300158655e-05
124,2.652754300158655e-05
125,2.652754300158655e-05
126,2.652754300158655e-05
127,2.652754300158655e-05
128,2.652754300158655e-05
129,2.652754300158655e-05
130,2.652754300158655e-05
131,2.652754300158655e-05
132,2.652754300158655e-05
133,2.652754300158655e-05
134,2.652754300158655e-05
135,2.652754300158655e-05
136,2.652754300158655e-05
137,2.652754300158655e-05
138,2.652754300158655e-05
139,2.652754300158655e-05
140,2.652754300158655e-05
141,2.652754300158655e-05
142,2.652754300158655e-05
143,2.652754300158655e-05
144,2.652754300158655e-05
145,2.652754300158655e-05
146,2.652754300158655e-05
147,2.652754300158655e-05
148,2.652754300158655e-05
149,2.652754300158655e-05
150,2.652754300158655e-05
151,2.652754300158655e-05
152,2.652754300158655e-05
153,2.652754300158655e-05
154,2.652754300158655e-05
155,2.652754300158655e-05
156,2.652754300158655e-05
157,2.652754300158655e-05
158,2.652754300158655e-05
159,2.652754300158655e-05
160,2.652754300158655e-05
161,2.652754300158655e-05
162,2.652754300158655e-05
163,2.652754300158655e-05
164,2.652754300158655e-05
165,2.652754300158655e-05
166,2.652754300158655e-05
167,2.652754300158655e-05
168,2.652754300158655e-05
169,2.652754300158655e-05
170,2.652754300158655e-05
171,2.652754300158655e-05
172,2.652754300158655e-05
173,2.652754300158655e-05
174,2.652754300158655e-05
175,2.652754300158655e-05
176,2.652754300158655e-05
177,2.652754300158655e-05
178,2.652754300158655e-05
179,2.652754300158655e-05
180,2.652754300158655e-05
181,2.652754300158655e-05
182,2.652754300158655e-05
183,2.652754300158655e-05
184,2.652754300158655e-05
185,2.652754300158655e-05
186,2.652754300158655e-05
187,2.652754300158655e-05
188,2.652754300158655e-05
189,2.652754300158655e-05
190,2.652754300158655e-05
191,2.652754300158655e-05
192,2.652754300158655e-05
193,2.652754300158655e-05
194,2.652754300158655e-05
195,2.652754300158655e-05
196,2.652754300158655e-05
197,2.652754300158655e-05
198,2.652754300158655e-05
199,2.652754300158655e-05
200,2.652754300158655e-05
201,2.652754300158655e-05
202,2.652754300158655e-05
203,2.652754300158655e-05
204,2.652754300158655e-05
205,2.652754300158655e-05
206,2.652754300158655e-05
207,2.652754300158655e-05
208,2.652754300158655e-05
209,2.652754300158655e-05
210,2.652754300158655e-05
211,2.652754300158655e-05
212,2.652754300158655e-05
213,2.652754300158655e-05
214,2.652754300158655e-05
215,2.652754300158655e-05
216,2.652754300158655e-05
217,2.652754300158655e-05
218,2.652754300158655e-05
219,2.652754300158655e-05
220,2.652754300158655e-05
221,2.652754300158655e-05
222,2.652754300158655e-05
223,2.652754300158655e-05
224,2.652754300158655e-05
225,2.652754300158655e-05
226,2.652754300158655e-05
227,2.652754300158655e-05
228,2.652754300158655e-05
229,2.652754300158655e-05
230,2.652754300158655e-05
231,2.652754300158655e-05
232,2.652754300158655e-05
233,2.652754300158655e-05
234,2.652754300158655e-05
235,2.652754300158655e-05
236,2.652754300158655e-05
237,2.652754300158655e-05
238,2.652754300158655e-05
239,2.652754300158655e-05
240,2.652754300158655e-05
