generation,run_0
0,3.0646252372944223
1,3.0646252372944223
2,2.9641150130826266
3,2.9641150130826266
4,2.923511963249013
5,0.4007497909211364
6,0.4007497909211364
7,0.4007497909211364
8,0.4007497909211364
9,0.4007497909211364
10,0.4007497909211364
11,0.4007497909211364
12,0.4007497909211364
13,0.4007497909211364
14,0.36932178688404393
15,0.36932178688404393
16,0.36932178688404393
17,0.36932178688404393
18,0.36932178688404393
19,0.36932178688404393
20,0.36932178688404393
21,0.36932178688404393
22,0.36932178688404393
23,0.36932178688404393
24,0.36932178688404393
25,0.36932178688404393
26,0.36932178688404393
27,0.36932178688404393
28,0.36932178688404393
29,0.36932178688404393
30,0.36932178688404393
31,0.36932178688404393
32,0.36932178688404393
33,0.36932178688404393
34,0.36932178688404393
35,0.36932178688404393
36,0.36932178688404393
37,0.36932178688404393
38,0.36932178688404393
39,0.36932178688404393
40,0.36932178688404393
41,0.16570450695320504
42,0.16570450695320504
43,0.16570450695320504
44,0.16570450695320504
45,0.16570450695320504
46,0.16570450695320504
47,0.16570450695320504
48,0.16570450695320504
49,0.16570450695320504
50,0.16570450695320504
51,0.16570450695320504
52,0.16570450695320504
53,0.16570450695320504
54,0.16570450695320504
55,0.16570450695320504
56,0.16570450695320504
57,0.16570450695320504
58,0.16570450695320504
59,0.16570450695320504
60,0.16570450695320504
61,0.16570450695320504
62,0.16570450695320504
63,0.16570450695320504
64,0.16570450695320504
65,0.16570450695320504
66,0.16570450695320504
67,0.16570450695320504
68,0.16570450695320504
69,0.16570450695320504
70,0.16570450695320504
71,0.16570450695320504
72,0.16570450695320504
73,0.16570450695320504
74,0.16570450695320504
75,0.16570450695320504
76,0.16570450695320504
77,0.16570450695320504
78,0.16570450695320504
79,0.16570450695320504
80,0.16570450695320504
81,0.16570450695320504
82,0.16570450695320504
83,0.16570450695320504
84,0.16570450695320504
85,0.16570450695320504
86,0.16570450695320504
87,0.16570450695320504
88,0.16570450695320504
89,0.11997553036682662
90,0.11997553036682662
91,0.11997553036682662
92,0.11997553036682662
93,0.11997553036682662
94,0.11997553036682662
95,0.11997553036682662
96,0.11997553036682662
97,0.11997553036682662
98,0.11997553036682662
99,0.11997553036682662
100,0.11997553036682662
101,0.11997553036682662
102,0.11997553036682662
103,0.11997553036682662
104,0.11997553036682662
105,0.11997553036682662
106,0.11997553036682662
107,0.11997553036682662
108,0.11997553036682662
109,0.11997553036682662
110,0.11997553036682662
111,0.11997553036682662
112,0.11997553036682662
113,0.11997553036682662
114,0.11997553036682662
115,0.11997553036682662
116,0.11997553036682662
117,0.11997553036682662
118,0.11997553036682662
119,0.11997553036682662
120,0.11997553036682662
121,0.11997553036682662
122,0.11997553036682662
123,0.11997553036682662
124,0.11997553036682662
125,0.11997553036682662
126,0.11997553036682662
127,0.11997553036682662
128,0.11997553036682662
129,0.11997553036682662
130,0.11997553036682662
131,0.11997553036682662
132,0.11997553036682662
133,0.11997553036682662
134,0.11997553036682662
135,0.11997553036682662
136,0.11997553036682662
137,0.11997553036682662
138,0.11997553036682662
139,0.11997553036682662
140,0.11997553036682662
141,0.11997553036682662
142,0.11997553036682662
143,0.11997553036682662
144,0.11997553036682662
145,0.11997553036682662
146,0.11997553036682662
147,0.11997553036682662
148,0.11997553036682662
149,0.11997553036682662
150,0.11997553036682662
151,0.11997553036682662
152,0.11997553036682662
153,0.11997553036682662
154,0.11997553036682662
155,0.11997553036682662
156,0.11997553036682662
157,0.11997553036682662
158,0.11997553036682662
159,0.11997553036682662
160,0.11997553036682662
161,0.11997553036682662
162,0.11997553036682662
163,0.11997553036682662
164,0.11997553036682662
165,0.11997553036682662
166,0.11997553036682662
167,0.11997553036682662
168,0.11997553036682662
169,0.11997553036682662
170,0.11997553036682662
171,0.11997553036682662
172,0.11997553036682662
173,0.11997553036682662
174,0.11997553036682662
175,0.11997553036682662
176,0.11997553036682662
177,0.11997553036682662
178,0.11997553036682662
179,0.11997553036682662
180,0.11997553036682662
181,0.11997553036682662
182,0.11997553036682662
183,0.11997553036682662
184,0.11997553036682662
185,0.11997553036682662
186,0.11997553036682662
187,0.11997553036682662
188,0.11997553036682662
189,0.11997553036682662
190,0.11997553036682662
191,0.11997553036682662
192,0.11997553036682662
193,0.11997553036682662
194,0.11997553036682662
195,0.11997553036682662
196,0.11997553036682662
197,0.11997553036682662
198,0.11997553036682662
199,0.11997553036682662
200,0.11997553036682662
201,0.11997553036682662
202,0.11997553036682662
203,0.11997553036682662
204,0.11997553036682662
205,0.11997553036682662
206,0.11997553036682662
207,0.11997553036682662
208,0.11997553036682662
209,0.11997553036682662
210,0.11997553036682662
211,0.11997553036682662
212,0.11997553036682662
213,0.11997553036682662
214,0.11997553036682662
215,0.11997553036682662
216,0.11997553036682662
217,0.11997553036682662
218,0.11997553036682662
219,0.11997553036682662
220,0.11997553036682662
221,0.11997553036682662
222,0.11997553036682662
223,0.11997553036682662
224,0.11997553036682662
225,0.11997553036682662
226,0.11997553036682662
227,0.11997553036682662
228,0.11997553036682662
229,0.11997553036682662
230,0.11997553036682662
231,0.11997553036682662
232,0.024036319554138874
233,0.024036319554138874
234,0.024036319554138874
235,0.024036319554138874
236,0.024036319554138874
237,0.024036319554138874
238,0.024036319554138874
239,0.024036319554138874
240,0.024036319554138874
241,0.024036319554138874
242,0.024036319554138874
243,0.024036319554138874
244,0.024036319554138874
245,0.024036319554138874
246,0.024036319554138874
247,0.024036319554138874
248,0.024036319554138874
249,0.024036319554138874
250,0.024036319554138874
251,0.024036319554138874
252,0.024036319554138874
253,0.024036319554138874
254,0.024036319554138874
255,0.024036319554138874
256,0.024036319554138874
257,0.024036319554138874
258,0.024036319554138874
259,0.024036319554138874
260,0.024036319554138874
261,0.024036319554138874
262,0.024036319554138874
263,0.024036319554138874
264,0.024036319554138874
265,0.024036319554138874
266,0.024036319554138874
267,0.024036319554138874
268,0.024036319554138874
269,0.024036319554138874
270,0.024036319554138874
271,0.024036319554138874
272,0.024036319554138874
273,0.024036319554138874
274,0.024036319554138874
275,0.024036319554138874
276,0.024036319554138874
277,0.024036319554138874
278,0.024036319554138874
279,0.024036319554138874
280,0.024036319554138874
281,0.024036319554138874
282,0.024036319554138874
283,0.024036319554138874
284,0.024036319554138874
285,0.024036319554138874
286,0.024036319554138874
287,0.024036319554138874
288,0.024036319554138874
289,0.024036319554138874
290,0.024036319554138874
291,0.024036319554138874
292,0.024036319554138874
293,0.024036319554138874
294,0.024036319554138874
295,0.024036319554138874
296,0.024036319554138874
297,0.024036319554138874
298,0.024036319554138874
299,0.024036319554138874
300,0.024036319554138874
301,0.024036319554138874
302,0.024036319554138874
303,0.024036319554138874
304,0.024036319554138874
305,0.024036319554138874
306,0.024036319554138874
307,0.024036319554138874
308,0.024036319554138874
309,0.024036319554138874
310,0.024036319554138874
311,0.024036319554138874
312,0.024036319554138874
313,0.024036319554138874
314,0.024036319554138874
315,0.024036319554138874
316,0.024036319554138874
317,0.024036319554138874
318,0.024036319554138874
319,0.024036319554138874
320,0.024036319554138874
321,0.024036319554138874
322,0.024036319554138874
323,0.024036319554138874
324,0.024036319554138874
325,0.024036319554138874
326,0.024036319554138874
327,0.024036319554138874
328,0.024036319554138874
329,0.024036319554138874
330,0.024036319554138874
331,0.024036319554138874
332,0.024036319554138874
333,0.024036319554138874
334,0.024036319554138874
335,0.024036319554138874
336,0.024036319554138874
337,0.024036319554138874
338,0.024036319554138874
339,0.024036319554138874
340,0.024036319554138874
341,0.024036319554138874
342,0.024036319554138874
343,0.024036319554138874
344,0.024036319554138874
345,0.024036319554138874
346,0.024036319554138874
347,0.024036319554138874
348,0.024036319554138874
349,0.024036319554138874
350,0.024036319554138874
351,0.024036319554138874
352,0.024036319554138874
353,0.024036319554138874
354,0.024036319554138874
355,0.024036319554138874
356,0.024036319554138874
357,0.024036319554138874
358,0.024036319554138874
359,0.024036319554138874
360,0.024036319554138874
361,0.024036319554138874
362,0.024036319554138874
363,0.024036319554138874
364,0.024036319554138874
365,0.024036319554138874
366,0.024036319554138874
367,0.024036319554138874
368,0.024036319554138874
369,0.024036319554138874
370,0.011480417556800848
371,0.011480417556800848
372,0.011480417556800848
373,0.011480417556800848
374,0.011480417556800848
375,0.011480417556800848
376,0.011480417556800848
377,0.011480417556800848
378,0.011480417556800848
379,0.011480417556800848
380,0.011480417556800848
381,0.011480417556800848
382,0.011480417556800848
383,0.011480417556800848
384,0.011480417556800848
385,0.011480417556800848
