generation,run_0,run_1
0,0.004158092627867206,11.390445186077523
1,0.004158092627867206,8.387594184286824
2,0.004158092627867206,2.98381298391419
3,0.004158092627867206,2.98381298391419
4,0.004158092627867206,1.806810344373553
5,0.004158092627867206,0.9726170181283293
6,0.004158092627867206,0.07821409759921995
7,0.004158092627867206,0.07821409759921995
8,0.004158092627867206,0.07821409759921995
9,0.004158092627867206,0.07821409759921995
10,0.004158092627867206,0.07821409759921995
11,0.004158092627867206,0.07821409759921995
12,0.004158092627867206,0.07821409759921995
13,0.004158092627867206,0.07821409759921995
14,0.004158092627867206,0.07821409759921995
15,0.004158092627867206,0.07821409759921995
16,0.004158092627867206,0.07821409759921995
17,0.004158092627867206,0.07821409759921995
18,0.004158092627867206,0.052815884837593884
19,0.0012438087466276225,0.052815884837593884
20,0.0012438087466276225,0.052815884837593884
21,0.0012438087466276225,0.052815884837593884
22,0.0012438087466276225,0.052815884837593884
23,0.00018105833736431948,0.052815884837593884
24,0.00018105833736431948,0.009769886076799062
25,0.00018105833736431948,0.009769886076799062
26,0.00018105833736431948,0.009769886076799062
27,0.00018105833736431948,0.009769886076799062
28,0.00018105833736431948,0.009769886076799062
29,8.027896406571665e-05,0.002199591882980241
30,5.015015556647886e-05,0.0008427002062683949
31,1.0385386230056941e-05,0.0008427002062683949
32,1.0385386230056941e-05,0.0008427002062683949
33,1.0385386230056941e-05,0.0008427002062683949
34,1.0385386230056941e-05,0.0005950334600945628
35,5.4452570979256155e-06,9.570151109438072e-05
36,5.4452570979256155e-06,9.570151109438072e-05
37,5.4452570979256155e-06,9.570151109438072e-05
38,5.4452570979256155e-06,5.457646061929694e-05
39,5.4452570979256155e-06,5.457646061929694e-05
40,5.4452570979256155e-06,5.457646061929694e-05
41,5.4452570979256155e-06,5.457646061929694e-05
42,2.2820273831988374e-06,5.457646061929694e-05
43,2.2820273831988374e-06,5.457646061929694e-05
44,2.239706802788315e-07,5.457646061929694e-05
45,2.239706802788315e-07,4.135267388000716e-05
46,2.239706802788315e-07,2.9608224643913435e-06
47,2.239706802788315e-07,2.9608224643913435e-06
48,2.239706802788315e-07,2.9608224643913435e-06
49,2.239706802788315e-07,2.9608224643913435e-06
50,9.530918050227687e-08,2.9608224643913435e-06
51,5.906416544151525e-08,2.9608224643913435e-06
52,5.906416544151525e-08,2.9608224643913435e-06
53,5.906416544151525e-08,2.9608224643913435e-06
54,1.4153878265387845e-08,2.797305220482194e-06
55,1.4153878265387845e-08,5.131167271866628e-07
56,1.4153878265387845e-08,5.131167271866628e-07
57,1.4153878265387845e-08,5.131167271866628e-07
58,1.4153878265387845e-08,5.131167271866628e-07
59,1.4153878265387845e-08,1.6639804608637801e-09
60,3.0712037609055366e-09,1.6639804608637801e-09
61,1.1394848932592125e-09,1.6639804608637801e-09
62,1.1394848932592125e-09,1.6639804608637801e-09
63,1.1394848932592125e-09,1.6639804608637801e-09
64,7.815931613818866e-10,1.6639804608637801e-09
65,7.815931613818866e-10,1.6639804608637801e-09
66,7.815931613818866e-10,1.6639804608637801e-09
67,7.815931613818866e-10,1.6639804608637801e-09
68,7.815931613818866e-10,1.6639804608637801e-09
69,7.815931613818866e-10,1.6064714929854127e-09
70,7.815931613818866e-10,1.6064714929854127e-09
71,1.9466924902388175e-10,4.5693017177876947e-10
72,3.1649601012806434e-11,4.5693017177876947e-10
73,3.1649601012806434e-11,4.5693017177876947e-10
74,3.1649601012806434e-11,2.6110563250940005e-10
75,3.1649601012806434e-11,2.6110563250940005e-10
76,1.254850702645289e-12,2.6110563250940005e-10
77,1.254850702645289e-12,2.6110563250940005e-10
78,1.254850702645289e-12,2.6110563250940005e-10
79,1.254850702645289e-12,2.6110563250940005e-10
80,1.254850702645289e-12,6.081376674240188e-12
81,1.254850702645289e-12,6.081376674240188e-12
82,1.254850702645289e-12,6.081376674240188e-12
83,5.145527328699857e-13,6.081376674240188e-12
84,5.145527328699857e-13,6.081376674240188e-12
85,5.145527328699857e-13,6.081376674240188e-12
86,5.145527328699857e-13,6.081376674240188e-12
87,5.145527328699857e-13,3.5437147457972673e-12
88,5.145527328699857e-13,1.2900166553545843e-12
89,5.145527328699857e-13,1.6594458112201776e-14
90,3.459924337912998e-13,1.6594458112201776e-14
91,1.9152082144847932e-14,1.6594458112201776e-14
92,1.9152082144847932e-14,1.6594458112201776e-14
93,1.2572309273286959e-14,1.6594458112201776e-14
94,1.2572309273286959e-14,1.6594458112201776e-14
95,1.2572309273286959e-14,1.6594458112201776e-14
96,1.2572309273286959e-14,1.6594458112201776e-14
97,1.2572309273286959e-14,1.5693339237649266e-14
98,1.2572309273286959e-14,1.5693339237649266e-14
99,1.2572309273286959e-14,1.5693339237649266e-14
100,3.1473178755865923e-15,1.5693339237649266e-14
101,3.1473178755865923e-15,1.5693339237649266e-14
102,9.74780469530018e-16,1.5693339237649266e-14
103,9.74780469530018e-16,2.7736296171852896e-15
104,9.74780469530018e-16,1.3422156474538764e-15
105,9.74780469530018e-16,9.099850657431696e-16
106,9.74780469530018e-16,9.099850657431696e-16
107,9.74780469530018e-16,9.099850657431696e-16
108,9.74780469530018e-16,2.0943454076251614e-16
109,9.74780469530018e-16,2.0943454076251614e-16
110,7.282002830635804e-17,2.0943454076251614e-16
111,1.1321409784204102e-18,2.0943454076251614e-16
112,1.1321409784204102e-18,1.1907471419481896e-16
113,1.1321409784204102e-18,1.1907471419481896e-16
114,1.1321409784204102e-18,1.1907471419481896e-16
115,1.1321409784204102e-18,1.1907471419481896e-16
116,1.1321409784204102e-18,2.927619961119031e-17
117,1.1321409784204102e-18,2.927619961119031e-17
118,1.1321409784204102e-18,2.927619961119031e-17
119,1.1321409784204102e-18,2.927619961119031e-17
120,2.575721995405577e-19,2.927619961119031e-17
121,2.575721995405577e-19,8.334460355097702e-18
122,2.575721995405577e-19,8.334460355097702e-18
123,1.687641315830794e-19,8.334460355097702e-18
124,1.9038690358443413e-20,8.334460355097702e-18
125,6.803212209644975e-22,8.334460355097702e-18
126,6.803212209644975e-22,8.334460355097702e-18
127,6.803212209644975e-22,8.334460355097702e-18
128,6.803212209644975e-22,6.729384915379452e-19
129,6.803212209644975e-22,3.3405149063838446e-19
130,6.803212209644975e-22,3.3405149063838446e-19
131,6.803212209644975e-22,3.3405149063838446e-19
132,6.803212209644975e-22,3.3405149063838446e-19
133,6.803212209644975e-22,1.522788057169994e-19
134,1.0901792912778996e-22,1.522788057169994e-19
135,3.583772107503551e-23,1.522788057169994e-19
136,2.7338918469720475e-23,1.522788057169994e-19
137,2.7338918469720475e-23,1.522788057169994e-19
138,2.7338918469720475e-23,1.522788057169994e-19
139,2.7338918469720475e-23,1.522788057169994e-19
140,2.7338918469720475e-23,7.02210249188669e-20
141,2.7338918469720475e-23,7.02210249188669e-20
142,2.7338918469720475e-23,7.02210249188669e-20
143,2.7338918469720475e-23,7.02210249188669e-20
144,1.7716446050719212e-23,7.02210249188669e-20
145,1.8305398178813675e-24,3.170281981443024e-20
146,6.500326214272106e-25,3.9343085287443e-21
147,6.500326214272106e-25,1.0118356488550338e-21
148,6.500326214272106e-25,1.0118356488550338e-21
149,6.500326214272106e-25,1.0118356488550338e-21
150,6.500326214272106e-25,1.0118356488550338e-21
151,6.500326214272106e-25,1.0118356488550338e-21
152,1.5993354638269532e-25,6.230080913287791e-22
153,3.0255491522523023e-27,6.039070677736598e-22
154,3.0255491522523023e-27,6.039070677736598e-22
155,3.0255491522523023e-27,1.214200114375842e-22
156,3.0255491522523023e-27,1.023040051547163e-22
157,3.0255491522523023e-27,1.8111758771130813e-23
158,3.0255491522523023e-27,1.8111758771130813e-23
159,2.4905087945108134e-27,1.8111758771130813e-23
160,2.4905087945108134e-27,4.806811338828963e-24
161,7.631859501760009e-28,4.806811338828963e-24
162,7.631859501760009e-28,4.806811338828963e-24
163,7.631859501760009e-28,4.806811338828963e-24
164,7.631859501760009e-28,4.806811338828963e-24
165,7.631859501760009e-28,4.806811338828963e-24
166,7.631859501760009e-28,2.944583081344686e-24
167,6.941704397609024e-28,2.944583081344686e-24
168,6.941704397609024e-28,2.944583081344686e-24
169,6.291568578407374e-28,1.3681372831957723e-25
170,5.71030782031049e-29,1.3681372831957723e-25
171,5.71030782031049e-29,1.3681372831957723e-25
172,5.71030782031049e-29,1.3681372831957723e-25
173,5.71030782031049e-29,1.3681372831957723e-25
174,3.875987971812387e-30,1.3681372831957723e-25
175,3.875987971812387e-30,1.3681372831957723e-25
176,3.875987971812387e-30,1.3681372831957723e-25
177,3.875987971812387e-30,5.0432493346014865e-26
178,3.875987971812387e-30,2.63166889174701e-26
179,3.875987971812387e-30,2.63166889174701e-26
180,3.875987971812387e-30,2.63166889174701e-26
181,3.875987971812387e-30,5.605885729213291e-27
182,3.875987971812387e-30,5.605885729213291e-27
183,3.2690497869105806e-30,5.605885729213291e-27
184,3.2690497869105806e-30,5.605885729213291e-27
185,2.4162389988318718e-30,5.605885729213291e-27
186,3.031300417306347e-31,5.605885729213291e-27
187,1.3139836740960514e-31,5.605885729213291e-27
188,1.3139836740960514e-31,1.4975600519756482e-27
189,9.984923044576918e-32,1.4975600519756482e-27
190,4.882454150925299e-32,8.773307362388328e-28
191,2.4260430620917722e-32,8.773307362388328e-28
192,2.4260430620917722e-32,8.773307362388328e-28
193,1.040023941944385e-32,8.474830142203153e-28
194,1.040023941944385e-32,8.474830142203153e-28
195,1.040023941944385e-32,4.664569480598302e-28
196,1.040023941944385e-32,4.17841049515836e-28
197,5.0177986676405014e-33,1.2337463015240902e-28
198,5.0177986676405014e-33,1.1132431683211794e-28
199,2.124920471432597e-34,1.1132431683211794e-28
200,2.124920471432597e-34,1.1132431683211794e-28
201,2.124920471432597e-34,1.1132431683211794e-28
202,2.124920471432597e-34,1.1132431683211794e-28
203,2.124920471432597e-34,9.677924825445618e-29
204,2.124920471432597e-34,9.677924825445618e-29
205,9.2558941197593e-37,1.2422050933123358e-29
206,9.2558941197593e-37,1.2422050933123358e-29
207,9.2558941197593e-37,1.2422050933123358e-29
