generation,run_0
0,0.0026537303527375267
1,6.43459472871033e-07
2,2.3319146724709583e-08
3,4.4034209611965025e-10
4,4.4034209611965025e-10
5,4.4034209611965025e-10
6,4.4034209611965025e-10
7,4.4034209611965025e-10
8,4.4034209611965025e-10
9,4.4034209611965025e-10
10,4.4034209611965025e-10
11,4.4034209611965025e-10
12,3.2912417236019564e-10
13,2.9154467728886857e-10
14,2.9154467728886857e-10
15,2.9154467728886857e-10
16,2.9154467728886857e-10
17,2.9154467728886857e-10
18,2.9154467728886857e-10
19,2.9154467728886857e-10
20,2.9154467728886857e-10
21,8.414668961620464e-11
22,8.414668961620464e-11
23,8.414668961620464e-11
24,8.414668961620464e-11
25,8.414668961620464e-11
26,8.414668961620464e-11
27,8.414668961620464e-11
28,8.414668961620464e-11
29,8.414668961620464e-11
30,8.414668961620464e-11
31,8.414668961620464e-11
32,8.414668961620464e-11
33,8.414668961620464e-11
34,8.414668961620464e-11
35,8.414668961620464e-11
36,8.414668961620464e-11
37,8.414668961620464e-11
38,8.414668961620464e-11
39,8.414668961620464e-11
40,8.414668961620464e-11
41,8.414668961620464e-11
42,8.414668961620464e-11
43,8.414668961620464e-11
44,8.414668961620464e-11
45,8.414668961620464e-11
46,8.414668961620464e-11
47,8.414668961620464e-11
48,8.414668961620464e-11
49,8.414668961620464e-11
50,8.414668961620464e-11
51,8.414668961620464e-11
52,8.414668961620464e-11
53,8.414668961620464e-11
54,8.414668961620464e-11
55,8.414668961620464e-11
56,8.414668961620464e-11
57,8.369072101999109e-11
58,8.369072101999109e-11
59,8.369072101999109e-11
60,8.369072101999109e-11
61,8.369072101999109e-11
62,8.369072101999109e-11
63,8.369072101999109e-11
64,8.369072101999109e-11
65,8.369072101999109e-11
66,8.369072101999109e-11
67,8.369072101999109e-11
68,8.369072101999109e-11
69,8.369072101999109e-11
70,8.369072101999109e-11
71,8.369072101999109e-11
72,8.369072101999109e-11
73,8.369072101999109e-11
74,8.369072101999109e-11
75,8.369072101999109e-11
76,8.369072101999109e-11
77,8.369072101999109e-11
78,8.369072101999109e-11
79,8.369072101999109e-11
80,8.369072101999109e-11
81,8.369072101999109e-11
82,8.369072101999109e-11
83,8.369072101999109e-11
84,8.369072101999109e-11
85,8.369072101999109e-11
86,8.369072101999109e-11
87,8.369072101999109e-11
88,8.369072101999109e-11
89,8.369072101999109e-11
90,8.369072101999109e-11
91,8.369072101999109e-11
92,8.369072101999109e-11
93,8.369072101999109e-11
94,8.369072101999109e-11
95,8.369072101999109e-11
96,8.369072101999109e-11
97,8.369072101999109e-11
98,8.369072101999109e-11
99,8.369072101999109e-11
100,8.369072101999109e-11
101,3.859307318165861e-11
102,3.859307318165861e-11
103,3.859307318165861e-11
104,3.859307318165861e-11
105,3.859307318165861e-11
106,3.859307318165861e-11
107,3.859307318165861e-11
108,3.859307318165861e-11
109,3.859307318165861e-11
110,3.859307318165861e-11
111,3.859307318165861e-11
112,3.859307318165861e-11
113,3.859307318165861e-11
114,3.859307318165861e-11
115,3.859307318165861e-11
116,3.859307318165861e-11
117,3.859307318165861e-11
118,3.859307318165861e-11
119,3.859307318165861e-11
120,3.859307318165861e-11
121,3.859307318165861e-11
122,3.859307318165861e-11
123,3.859307318165861e-11
124,3.859307318165861e-11
125,3.859307318165861e-11
126,3.859307318165861e-11
127,3.859307318165861e-11
128,3.859307318165861e-11
129,3.859307318165861e-11
130,3.859307318165861e-11
131,3.859307318165861e-11
132,3.859307318165861e-11
133,3.859307318165861e-11
134,3.859307318165861e-11
135,3.859307318165861e-11
136,3.859307318165861e-11
137,3.859307318165861e-11
138,3.859307318165861e-11
139,3.859307318165861e-11
140,3.859307318165861e-11
141,3.859307318165861e-11
142,3.859307318165861e-11
143,3.859307318165861e-11
144,3.859307318165861e-11
145,3.859307318165861e-11
146,3.859307318165861e-11
147,3.859307318165861e-11
148,3.859307318165861e-11
149,3.859307318165861e-11
150,3.859307318165861e-11
151,3.859307318165861e-11
152,3.859307318165861e-11
153,3.859307318165861e-11
154,9.290679336970697e-12
155,9.290679336970697e-12
156,9.290679336970697e-12
157,9.290679336970697e-12
158,9.290679336970697e-12
159,9.290679336970697e-12
160,9.290679336970697e-12
161,9.290679336970697e-12
162,9.290679336970697e-12
163,9.290679336970697e-12
164,9.290679336970697e-12
165,9.290679336970697e-12
166,9.290679336970697e-12
167,9.290679336970697e-12
168,9.290679336970697e-12
169,9.290679336970697e-12
170,9.290679336970697e-12
171,9.290679336970697e-12
172,9.290679336970697e-12
173,9.290679336970697e-12
174,9.290679336970697e-12
175,9.290679336970697e-12
176,9.290679336970697e-12
177,9.290679336970697e-12
178,9.290679336970697e-12
179,9.290679336970697e-12
180,9.290679336970697e-12
181,9.290679336970697e-12
182,9.290679336970697e-12
183,9.290679336970697e-12
184,9.290679336970697e-12
185,9.290679336970697e-12
186,9.290679336970697e-12
187,9.290679336970697e-12
188,9.290679336970697e-12
189,9.290679336970697e-12
190,9.290679336970697e-12
