generation,run_0
0,10.635539371567717
1,2.61459106541308
2,2.61459106541308
3,2.61459106541308
4,2.61459106541308
5,1.0023439063051336
6,1.0023439063051336
7,0.156210256116399
8,0.156210256116399
9,0.007985281729993602
10,0.007985281729993602
11,0.007985281729993602
12,0.007985281729993602
13,0.007985281729993602
14,0.007985281729993602
15,0.007985281729993602
16,0.007985281729993602
17,0.007985281729993602
18,0.007985281729993602
19,0.007985281729993602
20,0.007985281729993602
21,0.007985281729993602
22,0.007985281729993602
23,0.007985281729993602
24,0.007985281729993602
25,0.007985281729993602
26,0.007985281729993602
27,0.007985281729993602
28,0.007985281729993602
29,0.007985281729993602
30,0.007985281729993602
31,0.007985281729993602
32,0.007985281729993602
33,0.007985281729993602
34,0.007985281729993602
35,0.007985281729993602
36,0.007985281729993602
37,0.007985281729993602
38,0.007985281729993602
39,0.007985281729993602
40,0.007985281729993602
41,0.007985281729993602
42,0.007985281729993602
43,0.007985281729993602
44,0.007985281729993602
45,0.007985281729993602
46,0.007985281729993602
47,0.007985281729993602
48,0.007985281729993602
49,0.007985281729993602
50,0.007985281729993602
51,0.007985281729993602
52,0.007985281729993602
53,0.007985281729993602
54,0.007985281729993602
55,0.007985281729993602
56,0.007985281729993602
57,0.007985281729993602
58,0.007985281729993602
59,0.007985281729993602
60,0.007985281729993602
61,0.007985281729993602
62,0.007985281729993602
63,0.007985281729993602
64,0.007985281729993602
65,0.007985281729993602
66,0.007985281729993602
67,0.007985281729993602
68,0.007985281729993602
69,0.007985281729993602
70,0.007985281729993602
71,0.007985281729993602
72,0.007985281729993602
73,0.007985281729993602
74,0.007985281729993602
75,0.007985281729993602
76,0.007985281729993602
77,0.007985281729993602
78,0.007985281729993602
79,0.007985281729993602
80,0.007985281729993602
81,0.007985281729993602
82,0.007985281729993602
83,0.007985281729993602
84,0.007985281729993602
85,0.007985281729993602
86,0.007985281729993602
87,0.007985281729993602
88,0.007985281729993602
89,0.007985281729993602
90,0.007985281729993602
91,0.007985281729993602
92,0.007985281729993602
93,0.007985281729993602
94,0.007985281729993602
95,0.007985281729993602
96,0.007985281729993602
97,0.007985281729993602
98,0.007985281729993602
99,0.007985281729993602
100,0.007985281729993602
101,0.007985281729993602
102,0.007985281729993602
103,0.007985281729993602
104,0.007985281729993602
105,0.007985281729993602
106,0.007985281729993602
107,0.007985281729993602
108,0.007985281729993602
109,0.007985281729993602
110,0.007985281729993602
111,0.007985281729993602
112,0.007985281729993602
113,0.007985281729993602
114,0.007985281729993602
115,0.007985281729993602
116,0.007985281729993602
117,0.007985281729993602
118,0.007985281729993602
119,0.007985281729993602
120,0.007985281729993602
121,0.007985281729993602
122,0.007985281729993602
123,0.007985281729993602
124,0.007985281729993602
125,0.007985281729993602
126,0.007985281729993602
127,0.007985281729993602
128,0.007985281729993602
129,0.007985281729993602
130,0.007985281729993602
131,0.007985281729993602
132,0.007985281729993602
133,0.007985281729993602
134,0.007985281729993602
135,0.007985281729993602
136,0.007985281729993602
137,0.007985281729993602
138,0.007985281729993602
139,0.007985281729993602
140,0.007985281729993602
141,0.007985281729993602
142,0.007985281729993602
143,0.007985281729993602
144,0.007985281729993602
145,0.007985281729993602
146,0.007985281729993602
147,0.007985281729993602
148,0.007985281729993602
149,0.007985281729993602
150,0.007985281729993602
151,0.007985281729993602
152,0.007985281729993602
153,0.007985281729993602
154,0.007985281729993602
155,0.007985281729993602
156,0.007985281729993602
157,0.007985281729993602
158,0.007985281729993602
159,0.007985281729993602
160,0.007985281729993602
161,0.007985281729993602
162,0.007985281729993602
163,0.007985281729993602
164,0.007985281729993602
165,0.007985281729993602
166,0.007985281729993602
167,0.007985281729993602
168,0.007985281729993602
169,0.007985281729993602
170,0.007985281729993602
171,0.007985281729993602
172,0.007985281729993602
173,0.007985281729993602
174,0.007985281729993602
175,0.007985281729993602
176,0.007985281729993602
177,0.007985281729993602
178,0.007985281729993602
179,0.007985281729993602
180,0.007985281729993602
181,0.007985281729993602
182,0.007985281729993602
183,0.007985281729993602
184,0.007985281729993602
185,0.007985281729993602
186,0.007985281729993602
187,0.007985281729993602
188,0.007985281729993602
189,0.007985281729993602
190,0.007985281729993602
191,0.007985281729993602
192,0.007985281729993602
193,0.007985281729993602
194,0.007985281729993602
195,0.007985281729993602
196,0.007985281729993602
197,0.007985281729993602
198,0.007985281729993602
199,0.007985281729993602
200,0.007985281729993602
201,0.007985281729993602
202,0.007985281729993602
203,0.007985281729993602
204,0.007985281729993602
205,0.007985281729993602
206,0.007985281729993602
207,0.007985281729993602
208,0.007985281729993602
209,0.007985281729993602
210,0.007985281729993602
211,0.007985281729993602
212,0.007985281729993602
213,0.007985281729993602
214,0.007985281729993602
215,0.007985281729993602
216,0.007985281729993602
217,0.007985281729993602
218,0.007985281729993602
219,0.007985281729993602
220,0.007985281729993602
221,0.007985281729993602
222,0.007985281729993602
223,0.007985281729993602
224,0.007985281729993602
225,0.007985281729993602
226,0.007985281729993602
227,0.007985281729993602
228,0.007985281729993602
