generation,run_0
0,-12.58029492430307
1,-17.355954994443763
2,-17.355954994443763
3,-18.478164467230293
4,-18.478164467230293
5,-18.478164467230293
6,-18.478164467230293
7,-19.107585021333932
8,-19.107585021333932
9,-19.138695951519203
10,-19.138695951519203
11,-19.156928437656678
12,-19.156928437656678
13,-19.156928437656678
14,-19.156928437656678
15,-19.156928437656678
16,-19.156928437656678
17,-19.156928437656678
18,-19.156928437656678
19,-19.156928437656678
20,-19.156928437656678
21,-19.156928437656678
22,-19.156928437656678
23,-19.156928437656678
24,-19.156928437656678
25,-19.156928437656678
26,-19.156928437656678
27,-19.156928437656678
28,-19.156928437656678
29,-19.156928437656678
30,-19.156928437656678
31,-19.156928437656678
32,-19.156928437656678
33,-19.156928437656678
34,-19.156928437656678
35,-19.156928437656678
36,-19.156928437656678
37,-19.156928437656678
38,-19.156928437656678
39,-19.156928437656678
40,-19.156928437656678
41,-19.156928437656678
42,-19.156928437656678
43,-19.156928437656678
44,-19.156928437656678
45,-19.156928437656678
46,-19.156928437656678
47,-19.156928437656678
48,-19.156928437656678
49,-19.156928437656678
50,-19.156928437656678
51,-19.156928437656678
52,-19.156928437656678
53,-19.156928437656678
54,-19.156928437656678
55,-19.156928437656678
56,-19.156928437656678
57,-19.156928437656678
58,-19.156928437656678
59,-19.156928437656678
60,-19.156928437656678
61,-19.156928437656678
62,-19.156928437656678
63,-19.156928437656678
64,-19.156928437656678
65,-19.156928437656678
66,-19.156928437656678
67,-19.156928437656678
68,-19.156928437656678
69,-19.156928437656678
70,-19.156928437656678
71,-19.156928437656678
72,-19.156928437656678
73,-19.156928437656678
74,-19.156928437656678
75,-19.156928437656678
76,-19.156928437656678
77,-19.156928437656678
78,-19.156928437656678
79,-19.156928437656678
80,-19.156928437656678
81,-19.156928437656678
82,-19.156928437656678
83,-19.156928437656678
84,-19.156928437656678
85,-19.156928437656678
86,-19.156928437656678
87,-19.156928437656678
88,-19.156928437656678
89,-19.156928437656678
90,-19.156928437656678
91,-19.156928437656678
92,-19.156928437656678
93,-19.156928437656678
94,-19.156928437656678
95,-19.156928437656678
96,-19.156928437656678
97,-19.156928437656678
98,-19.156928437656678
99,-19.156928437656678
100,-19.156928437656678
101,-19.156928437656678
102,-19.156928437656678
103,-19.156928437656678
104,-19.16641464504515
105,-19.16641464504515
106,-19.16641464504515
107,-19.16641464504515
108,-19.16641464504515
109,-19.16641464504515
110,-19.16641464504515
111,-19.16641464504515
112,-19.16641464504515
113,-19.16641464504515
114,-19.16641464504515
115,-19.16641464504515
116,-19.16641464504515
117,-19.16641464504515
118,-19.16641464504515
119,-19.16641464504515
120,-19.16641464504515
121,-19.16641464504515
122,-19.16641464504515
123,-19.16641464504515
124,-19.16641464504515
125,-19.16641464504515
126,-19.16641464504515
127,-19.16641464504515
128,-19.16641464504515
129,-19.16641464504515
130,-19.16641464504515
131,-19.16641464504515
132,-19.16641464504515
133,-19.16641464504515
134,-19.16641464504515
135,-19.16641464504515
136,-19.16641464504515
137,-19.16641464504515
138,-19.16641464504515
139,-19.16641464504515
140,-19.16641464504515
141,-19.16641464504515
142,-19.16641464504515
143,-19.16641464504515
144,-19.16641464504515
145,-19.16641464504515
146,-19.16641464504515
147,-19.16641464504515
148,-19.16641464504515
149,-19.16641464504515
150,-19.16641464504515
151,-19.16641464504515
152,-19.16641464504515
153,-19.16641464504515
154,-19.16641464504515
155,-19.16641464504515
156,-19.16641464504515
157,-19.16641464504515
158,-19.16641464504515
159,-19.16641464504515
160,-19.16641464504515
161,-19.16641464504515
162,-19.16641464504515
163,-19.16641464504515
164,-19.16641464504515
165,-19.16641464504515
166,-19.16641464504515
167,-19.16641464504515
168,-19.16641464504515
169,-19.16641464504515
170,-19.16641464504515
171,-19.16641464504515
172,-19.16641464504515
173,-19.16641464504515
174,-19.16641464504515
175,-19.16641464504515
176,-19.16641464504515
