generation,run_0
0,2.3576309416746004
1,0.3121466201934955
2,0.3121466201934955
3,0.3121466201934955
4,0.11792129491970771
5,0.04859284235771044
6,0.03702597979397071
7,0.03702597979397071
8,0.03702597979397071
9,0.03485619597497136
10,0.03485619597497136
11,0.03485619597497136
12,0.03485619597497136
13,0.03485619597497136
14,0.03485619597497136
15,0.03485619597497136
16,0.03485619597497136
17,0.03485619597497136
18,0.03485619597497136
19,0.017795857901500955
20,0.017795857901500955
21,0.010276376369838136
22,0.010276376369838136
23,0.010276376369838136
24,0.010276376369838136
25,0.010276376369838136
26,0.010276376369838136
27,0.010276376369838136
28,0.010276376369838136
29,0.010276376369838136
30,0.010276376369838136
31,0.010276376369838136
32,0.010276376369838136
33,0.010276376369838136
34,0.010276376369838136
35,0.010276376369838136
36,0.0021663711715409484
37,0.0021663711715409484
38,0.0021663711715409484
39,0.0021663711715409484
40,0.0021663711715409484
41,0.0021663711715409484
42,0.0021663711715409484
43,0.0021663711715409484
44,0.0021663711715409484
45,0.0021663711715409484
46,0.0021663711715409484
47,0.0021663711715409484
48,0.0021663711715409484
49,0.0021663711715409484
50,0.0021663711715409484
51,0.0021663711715409484
52,0.0021663711715409484
53,0.0021663711715409484
54,0.0021663711715409484
55,0.0021663711715409484
56,0.0021663711715409484
57,0.0021663711715409484
58,0.0021663711715409484
59,0.0021663711715409484
60,0.0021663711715409484
61,0.0021663711715409484
62,0.0021663711715409484
63,0.0021663711715409484
64,0.0021663711715409484
65,0.0021663711715409484
66,0.0021663711715409484
67,0.0021663711715409484
68,0.0021663711715409484
69,0.0021663711715409484
70,0.0021663711715409484
71,0.0021663711715409484
72,0.0021663711715409484
73,0.0021663711715409484
74,0.0021663711715409484
75,0.0021663711715409484
76,0.0021663711715409484
77,0.0021663711715409484
78,0.0021663711715409484
79,0.0021663711715409484
80,0.0021663711715409484
81,0.0021663711715409484
82,0.0021663711715409484
83,0.0021663711715409484
84,0.0021663711715409484
85,0.0021663711715409484
86,0.0021663711715409484
87,0.0021663711715409484
88,0.0021663711715409484
89,0.0021663711715409484
90,0.0021663711715409484
91,0.0021663711715409484
92,0.0021663711715409484
93,0.0021663711715409484
94,0.0021663711715409484
95,0.0021663711715409484
96,0.0021663711715409484
97,0.0021663711715409484
98,0.0021663711715409484
99,0.0021663711715409484
100,0.0021663711715409484
101,0.0021663711715409484
102,0.0021663711715409484
103,0.0021663711715409484
104,0.0021663711715409484
105,0.0021663711715409484
106,0.0021663711715409484
107,0.0021663711715409484
108,0.0021663711715409484
109,0.0021663711715409484
110,0.0021663711715409484
111,0.0021663711715409484
112,0.0021663711715409484
113,0.0021663711715409484
114,0.0021663711715409484
115,0.0021663711715409484
116,0.0021663711715409484
117,0.0021663711715409484
118,0.0021663711715409484
119,0.0021663711715409484
120,0.0021663711715409484
121,0.0021663711715409484
122,0.0021663711715409484
123,0.0021663711715409484
124,0.0021663711715409484
125,0.0021663711715409484
126,0.0021663711715409484
127,0.0021663711715409484
128,0.0021663711715409484
129,0.0021663711715409484
130,0.0021663711715409484
131,0.0021663711715409484
132,0.0021663711715409484
133,0.0021663711715409484
134,0.0021663711715409484
135,0.0021663711715409484
136,0.0021663711715409484
137,0.0021663711715409484
138,0.0021663711715409484
139,0.0021663711715409484
140,0.0021663711715409484
141,0.0021663711715409484
142,0.0021663711715409484
143,0.0021663711715409484
144,0.0021663711715409484
145,0.0021663711715409484
146,0.0021663711715409484
147,0.0021663711715409484
148,0.0021663711715409484
149,0.0021663711715409484
150,0.0021663711715409484
151,0.0021663711715409484
152,0.0021663711715409484
153,0.0021663711715409484
154,0.0021663711715409484
155,0.0021663711715409484
156,0.0021663711715409484
157,0.0021663711715409484
158,0.0021663711715409484
159,0.0021663711715409484
160,0.0021663711715409484
161,0.0021663711715409484
162,0.0021663711715409484
163,0.0021663711715409484
164,0.0021663711715409484
165,0.0021663711715409484
166,0.0021663711715409484
167,0.0021663711715409484
168,0.0021663711715409484
169,0.0021663711715409484
170,0.0021663711715409484
171,0.0021663711715409484
172,0.0021663711715409484
173,0.0021663711715409484
174,0.0021663711715409484
175,0.0021663711715409484
176,0.0021663711715409484
177,0.0021663711715409484
178,0.0021663711715409484
179,0.0021663711715409484
