generation,run_0
0,8.40955863168357
1,5.718409411300616
2,0.8462007326654342
3,0.8462007326654342
4,0.27881015197493797
5,0.09457189175984171
6,0.04971437670168344
7,0.029327762493079224
8,0.014650350902414733
9,0.0037435308928839284
10,0.0019938672241086586
11,0.0016715916775642548
12,0.00042345705822244284
13,0.00042345705822244284
14,0.00042345705822244284
15,0.00021691395980782957
16,0.00021691395980782957
17,9.725298022233986e-05
18,9.23843872557839e-06
19,9.23843872557839e-06
20,9.23843872557839e-06
21,9.23843872557839e-06
22,9.23843872557839e-06
23,9.23843872557839e-06
24,9.23843872557839e-06
25,3.6786719843640014e-06
26,2.9520650959291572e-06
27,2.9520650959291572e-06
28,2.702895014028428e-06
29,2.702895014028428e-06
30,1.5423069048559057e-06
31,8.707382588291068e-07
32,8.707382588291068e-07
33,2.217328511910921e-07
34,2.217328511910921e-07
35,2.217328511910921e-07
36,1.807675364950967e-07
37,1.807675364950967e-07
38,1.807675364950967e-07
39,1.410952354952144e-07
40,1.9052315725076596e-08
41,8.803312301353117e-09
42,8.803312301353117e-09
43,8.803312301353117e-09
44,8.803312301353117e-09
45,8.803312301353117e-09
46,6.770236371522742e-09
47,6.770236371522742e-09
48,4.3793382253909385e-09
49,2.665367038190425e-09
50,2.534740861648288e-09
51,2.012641164839124e-09
52,1.6559060789234081e-09
53,1.5600609692967282e-09
54,5.706337624644675e-10
55,2.160445156107471e-10
56,2.160445156107471e-10
57,2.160445156107471e-10
58,2.160445156107471e-10
59,2.2176482872282577e-11
60,2.2176482872282577e-11
61,1.3482992500257751e-11
62,1.3482992500257751e-11
63,1.3482992500257751e-11
64,1.3482992500257751e-11
65,7.880363028789361e-12
66,7.880363028789361e-12
67,7.454037387333301e-12
68,7.454037387333301e-12
69,3.773426016095982e-12
70,3.773426016095982e-12
71,2.7040591987770313e-12
72,2.7040591987770313e-12
73,9.809930645587883e-13
74,5.972999872483342e-13
75,4.871658632055187e-13
76,4.1966430330830917e-13
77,2.9531932455029164e-13
78,2.278177646530821e-13
79,1.425526363618701e-13
80,1.425526363618701e-13
81,9.281464485866309e-14
82,7.149836278586008e-14
83,7.149836278586008e-14
84,6.439293542825908e-14
85,3.241851231905457e-14
86,1.4654943925052066e-14
87,3.9968028886505635e-15
88,3.9968028886505635e-15
89,3.9968028886505635e-15
90,3.9968028886505635e-15
91,4.440892098500626e-16
92,4.440892098500626e-16
93,4.440892098500626e-16
94,4.440892098500626e-16
95,4.440892098500626e-16
96,4.440892098500626e-16
97,4.440892098500626e-16
98,4.440892098500626e-16
99,4.440892098500626e-16
100,4.440892098500626e-16
101,4.440892098500626e-16
102,4.440892098500626e-16
103,4.440892098500626e-16
104,4.440892098500626e-16
105,4.440892098500626e-16
106,4.440892098500626e-16
107,4.440892098500626e-16
108,4.440892098500626e-16
109,4.440892098500626e-16
110,4.440892098500626e-16
111,4.440892098500626e-16
112,4.440892098500626e-16
113,4.440892098500626e-16
114,4.440892098500626e-16
115,4.440892098500626e-16
116,4.440892098500626e-16
117,4.440892098500626e-16
118,4.440892098500626e-16
119,4.440892098500626e-16
120,4.440892098500626e-16
121,4.440892098500626e-16
122,4.440892098500626e-16
123,4.440892098500626e-16
124,4.440892098500626e-16
125,4.440892098500626e-16
126,4.440892098500626e-16
127,4.440892098500626e-16
128,4.440892098500626e-16
129,4.440892098500626e-16
130,4.440892098500626e-16
131,4.440892098500626e-16
132,4.440892098500626e-16
133,4.440892098500626e-16
134,4.440892098500626e-16
135,4.440892098500626e-16
136,4.440892098500626e-16
137,4.440892098500626e-16
138,4.440892098500626e-16
139,4.440892098500626e-16
140,4.440892098500626e-16
141,4.440892098500626e-16
142,4.440892098500626e-16
143,4.440892098500626e-16
144,4.440892098500626e-16
145,4.440892098500626e-16
146,4.440892098500626e-16
147,4.440892098500626e-16
148,4.440892098500626e-16
149,4.440892098500626e-16
150,4.440892098500626e-16
151,4.440892098500626e-16
152,4.440892098500626e-16
153,4.440892098500626e-16
154,4.440892098500626e-16
155,4.440892098500626e-16
156,4.440892098500626e-16
157,4.440892098500626e-16
158,4.440892098500626e-16
159,4.440892098500626e-16
160,4.440892098500626e-16
161,4.440892098500626e-16
162,4.440892098500626e-16
163,4.440892098500626e-16
164,4.440892098500626e-16
165,4.440892098500626e-16
166,4.440892098500626e-16
167,4.440892098500626e-16
168,4.440892098500626e-16
169,4.440892098500626e-16
170,4.440892098500626e-16
171,4.440892098500626e-16
172,4.440892098500626e-16
173,4.440892098500626e-16
174,4.440892098500626e-16
175,4.440892098500626e-16
176,4.440892098500626e-16
177,4.440892098500626e-16
178,4.440892098500626e-16
179,4.440892098500626e-16
180,4.440892098500626e-16
181,4.440892098500626e-16
182,4.440892098500626e-16
183,4.440892098500626e-16
184,4.440892098500626e-16
185,4.440892098500626e-16
186,4.440892098500626e-16
187,4.440892098500626e-16
188,4.440892098500626e-16
189,4.440892098500626e-16
190,4.440892098500626e-16
191,4.440892098500626e-16
192,4.440892098500626e-16
193,4.440892098500626e-16
194,4.440892098500626e-16
195,4.440892098500626e-16
196,4.440892098500626e-16
197,4.440892098500626e-16
198,4.440892098500626e-16
199,4.440892098500626e-16
200,4.440892098500626e-16
201,4.440892098500626e-16
202,4.440892098500626e-16
203,4.440892098500626e-16
204,4.440892098500626e-16
205,4.440892098500626e-16
206,4.440892098500626e-16
207,4.440892098500626e-16
208,4.440892098500626e-16
209,4.440892098500626e-16
210,4.440892098500626e-16
211,4.440892098500626e-16
212,4.440892098500626e-16
213,4.440892098500626e-16
214,4.440892098500626e-16
215,4.440892098500626e-16
216,4.440892098500626e-16
217,4.440892098500626e-16
218,4.440892098500626e-16
219,4.440892098500626e-16
220,4.440892098500626e-16
221,4.440892098500626e-16
222,4.440892098500626e-16
223,4.440892098500626e-16
224,4.440892098500626e-16
225,4.440892098500626e-16
226,4.440892098500626e-16
227,4.440892098500626e-16
228,4.440892098500626e-16
229,4.440892098500626e-16
230,4.440892098500626e-16
231,4.440892098500626e-16
232,4.440892098500626e-16
233,4.440892098500626e-16
234,4.440892098500626e-16
235,4.440892098500626e-16
236,4.440892098500626e-16
237,4.440892098500626e-16
238,4.440892098500626e-16
239,4.440892098500626e-16
240,4.440892098500626e-16
241,4.440892098500626e-16
242,4.440892098500626e-16
243,4.440892098500626e-16
244,4.440892098500626e-16
245,4.440892098500626e-16
246,4.440892098500626e-16
247,4.440892098500626e-16
248,4.440892098500626e-16
249,4.440892098500626e-16
250,4.440892098500626e-16
251,4.440892098500626e-16
252,4.440892098500626e-16
253,4.440892098500626e-16
254,4.440892098500626e-16
255,4.440892098500626e-16
256,4.440892098500626e-16
257,4.440892098500626e-16
258,4.440892098500626e-16
259,4.440892098500626e-16
260,4.440892098500626e-16
261,4.440892098500626e-16
262,4.440892098500626e-16
263,4.440892098500626e-16
264,4.440892098500626e-16
265,4.440892098500626e-16
266,4.440892098500626e-16
267,4.440892098500626e-16
268,4.440892098500626e-16
269,4.440892098500626e-16
270,4.440892098500626e-16
271,4.440892098500626e-16
272,4.440892098500626e-16
273,4.440892098500626e-16
274,4.440892098500626e-16
275,4.440892098500626e-16
276,4.440892098500626e-16
277,4.440892098500626e-16
278,4.440892098500626e-16
279,4.440892098500626e-16
280,4.440892098500626e-16
281,4.440892098500626e-16
282,4.440892098500626e-16
283,4.440892098500626e-16
284,4.440892098500626e-16
285,4.440892098500626e-16
286,4.440892098500626e-16
287,4.440892098500626e-16
288,4.440892098500626e-16
289,4.440892098500626e-16
290,4.440892098500626e-16
291,4.440892098500626e-16
292,4.440892098500626e-16
293,4.440892098500626e-16
294,4.440892098500626e-16
295,4.440892098500626e-16
296,4.440892098500626e-16
297,4.440892098500626e-16
298,4.440892098500626e-16
