generation,run_0
0,0.3226398189453423
1,0.11911158597895266
2,0.0029621127116605805
3,0.0029621127116605805
4,0.0005812692093574157
5,0.0005812692093574157
6,0.0002938698181313981
7,0.0002938698181313981
8,0.0002938698181313981
9,0.0002938698181313981
10,0.0002938698181313981
11,0.0002938698181313981
12,0.00011851299010068317
13,0.00011851299010068317
14,0.00011851299010068317
15,0.00011851299010068317
16,0.00011851299010068317
17,0.00011851299010068317
18,0.00011851299010068317
19,0.00011851299010068317
20,0.00011851299010068317
21,0.00011851299010068317
22,0.00011851299010068317
23,0.00011851299010068317
24,0.00011851299010068317
25,0.00011851299010068317
26,0.00011851299010068317
27,0.00011851299010068317
28,0.00011851299010068317
29,0.00011851299010068317
30,3.482670237531238e-05
31,3.482670237531238e-05
32,3.482670237531238e-05
33,3.482670237531238e-05
34,3.482670237531238e-05
35,3.482670237531238e-05
36,3.482670237531238e-05
37,3.482670237531238e-05
38,3.482670237531238e-05
39,3.482670237531238e-05
40,3.482670237531238e-05
41,3.482670237531238e-05
42,3.482670237531238e-05
43,3.482670237531238e-05
44,3.482670237531238e-05
45,3.482670237531238e-05
46,3.482670237531238e-05
47,3.482670237531238e-05
48,3.482670237531238e-05
49,3.482670237531238e-05
50,3.482670237531238e-05
51,3.482670237531238e-05
52,3.482670237531238e-05
53,3.482670237531238e-05
54,2.3352890963224127e-05
55,2.3352890963224127e-05
56,2.3352890963224127e-05
57,2.3352890963224127e-05
58,2.3352890963224127e-05
59,2.3352890963224127e-05
60,2.3352890963224127e-05
61,2.3352890963224127e-05
62,2.3352890963224127e-05
63,1.3339312950222393e-05
64,1.3339312950222393e-05
65,1.3339312950222393e-05
66,1.3339312950222393e-05
67,1.3339312950222393e-05
68,1.3339312950222393e-05
69,1.3339312950222393e-05
70,1.3339312950222393e-05
71,1.3339312950222393e-05
72,1.3339312950222393e-05
73,1.3339312950222393e-05
74,1.3339312950222393e-05
75,1.3339312950222393e-05
76,1.3339312950222393e-05
77,1.3339312950222393e-05
78,1.3339312950222393e-05
79,1.3339312950222393e-05
80,1.3339312950222393e-05
81,1.3339312950222393e-05
82,1.3339312950222393e-05
83,1.3339312950222393e-05
84,1.3339312950222393e-05
85,1.3339312950222393e-05
86,1.3339312950222393e-05
87,1.3339312950222393e-05
88,1.3339312950222393e-05
89,1.3339312950222393e-05
90,1.3339312950222393e-05
91,1.3339312950222393e-05
92,1.3339312950222393e-05
93,1.3339312950222393e-05
94,1.3339312950222393e-05
95,1.3339312950222393e-05
96,1.3339312950222393e-05
97,1.3339312950222393e-05
98,1.3339312950222393e-05
99,1.3339312950222393e-05
100,1.3339312950222393e-05
101,1.3339312950222393e-05
102,1.3339312950222393e-05
103,1.3339312950222393e-05
104,1.3339312950222393e-05
105,1.3339312950222393e-05
106,1.3339312950222393e-05
107,1.3339312950222393e-05
108,1.3339312950222393e-05
109,1.3339312950222393e-05
110,1.3339312950222393e-05
111,1.3339312950222393e-05
112,1.3339312950222393e-05
113,1.3339312950222393e-05
114,1.3339312950222393e-05
115,1.3339312950222393e-05
116,1.3339312950222393e-05
117,1.3339312950222393e-05
118,1.3339312950222393e-05
119,1.3339312950222393e-05
120,1.3339312950222393e-05
121,1.3339312950222393e-05
122,1.3339312950222393e-05
123,1.3339312950222393e-05
124,1.3339312950222393e-05
125,1.3339312950222393e-05
126,1.3339312950222393e-05
127,1.3339312950222393e-05
128,1.3339312950222393e-05
129,1.3339312950222393e-05
130,1.3339312950222393e-05
131,1.3339312950222393e-05
132,1.3339312950222393e-05
133,1.3339312950222393e-05
134,1.3339312950222393e-05
135,1.3339312950222393e-05
136,1.3339312950222393e-05
137,1.3339312950222393e-05
138,1.3339312950222393e-05
139,1.3339312950222393e-05
140,1.3339312950222393e-05
141,1.3339312950222393e-05
142,1.3339312950222393e-05
143,1.3339312950222393e-05
144,1.3339312950222393e-05
145,1.3339312950222393e-05
146,1.3339312950222393e-05
147,1.3339312950222393e-05
148,1.3339312950222393e-05
149,1.3339312950222393e-05
150,1.3339312950222393e-05
151,1.3339312950222393e-05
152,1.3339312950222393e-05
153,1.3339312950222393e-05
154,1.3339312950222393e-05
155,1.3339312950222393e-05
156,1.3339312950222393e-05
157,1.3339312950222393e-05
158,1.3339312950222393e-05
159,1.3339312950222393e-05
160,1.3339312950222393e-05
161,1.3339312950222393e-05
162,1.3339312950222393e-05
163,1.3339312950222393e-05
164,1.3339312950222393e-05
165,1.3339312950222393e-05
166,1.3339312950222393e-05
167,1.3339312950222393e-05
168,1.3339312950222393e-05
169,1.3339312950222393e-05
170,1.3339312950222393e-05
171,1.3339312950222393e-05
172,1.3339312950222393e-05
173,1.3339312950222393e-05
174,1.3339312950222393e-05
175,1.3339312950222393e-05
176,1.3339312950222393e-05
177,1.3339312950222393e-05
178,1.3339312950222393e-05
179,1.0387281644597124e-05
180,1.0387281644597124e-05
181,1.0387281644597124e-05
182,1.0387281644597124e-05
183,1.0387281644597124e-05
184,1.0387281644597124e-05
185,1.0387281644597124e-05
186,1.0387281644597124e-05
187,1.0387281644597124e-05
188,1.0387281644597124e-05
189,1.0387281644597124e-05
190,1.0387281644597124e-05
191,1.0387281644597124e-05
192,1.0387281644597124e-05
193,1.0387281644597124e-05
194,1.0387281644597124e-05
195,1.0387281644597124e-05
196,1.0387281644597124e-05
197,1.0387281644597124e-05
198,1.0387281644597124e-05
199,1.0387281644597124e-05
200,1.0387281644597124e-05
201,1.0387281644597124e-05
202,1.0387281644597124e-05
203,1.0387281644597124e-05
204,1.0387281644597124e-05
205,1.0387281644597124e-05
206,1.0387281644597124e-05
207,1.0387281644597124e-05
208,1.0387281644597124e-05
209,1.0387281644597124e-05
210,1.0387281644597124e-05
211,1.0387281644597124e-05
212,1.0387281644597124e-05
213,1.0387281644597124e-05
214,1.0387281644597124e-05
215,1.0387281644597124e-05
216,6.319054961068105e-06
217,6.319054961068105e-06
218,6.319054961068105e-06
219,6.319054961068105e-06
220,6.319054961068105e-06
221,6.319054961068105e-06
222,6.319054961068105e-06
223,6.319054961068105e-06
224,6.319054961068105e-06
225,6.319054961068105e-06
226,6.319054961068105e-06
227,6.319054961068105e-06
228,6.319054961068105e-06
229,6.319054961068105e-06
230,6.319054961068105e-06
231,6.319054961068105e-06
232,6.319054961068105e-06
233,6.319054961068105e-06
234,6.319054961068105e-06
235,6.319054961068105e-06
236,6.319054961068105e-06
237,6.319054961068105e-06
238,6.319054961068105e-06
239,6.319054961068105e-06
240,6.319054961068105e-06
241,6.319054961068105e-06
242,6.319054961068105e-06
243,6.319054961068105e-06
244,6.319054961068105e-06
245,6.319054961068105e-06
246,6.319054961068105e-06
247,6.319054961068105e-06
248,6.319054961068105e-06
249,6.319054961068105e-06
250,6.319054961068105e-06
251,6.319054961068105e-06
252,6.319054961068105e-06
253,6.319054961068105e-06
254,6.319054961068105e-06
255,6.319054961068105e-06
256,6.319054961068105e-06
257,6.319054961068105e-06
258,6.319054961068105e-06
259,6.319054961068105e-06
260,6.319054961068105e-06
261,6.319054961068105e-06
262,6.319054961068105e-06
263,6.319054961068105e-06
264,6.319054961068105e-06
265,6.319054961068105e-06
266,6.319054961068105e-06
267,6.319054961068105e-06
268,6.319054961068105e-06
269,6.319054961068105e-06
270,6.319054961068105e-06
271,6.319054961068105e-06
272,6.319054961068105e-06
273,6.319054961068105e-06
274,6.319054961068105e-06
275,6.319054961068105e-06
276,6.319054961068105e-06
277,6.319054961068105e-06
278,6.319054961068105e-06
279,6.319054961068105e-06
280,6.319054961068105e-06
281,6.319054961068105e-06
282,6.319054961068105e-06
283,6.319054961068105e-06
284,6.319054961068105e-06
285,6.319054961068105e-06
286,6.319054961068105e-06
287,6.319054961068105e-06
288,6.319054961068105e-06
289,6.319054961068105e-06
290,6.319054961068105e-06
291,6.319054961068105e-06
292,6.319054961068105e-06
293,6.319054961068105e-06
294,6.319054961068105e-06
295,6.319054961068105e-06
296,6.319054961068105e-06
297,6.319054961068105e-06
298,6.319054961068105e-06
299,6.319054961068105e-06
300,6.319054961068105e-06
301,6.319054961068105e-06
302,6.319054961068105e-06
303,6.319054961068105e-06
304,6.319054961068105e-06
305,6.319054961068105e-06
306,6.319054961068105e-06
307,6.319054961068105e-06
308,6.319054961068105e-06
309,6.319054961068105e-06
310,6.319054961068105e-06
311,6.319054961068105e-06
312,6.319054961068105e-06
313,6.319054961068105e-06
314,6.319054961068105e-06
315,6.319054961068105e-06
316,6.319054961068105e-06
317,6.319054961068105e-06
318,6.319054961068105e-06
319,6.319054961068105e-06
320,6.319054961068105e-06
321,6.319054961068105e-06
322,6.319054961068105e-06
323,6.319054961068105e-06
324,6.319054961068105e-06
325,6.319054961068105e-06
326,6.319054961068105e-06
327,6.319054961068105e-06
328,6.319054961068105e-06
329,6.319054961068105e-06
330,6.319054961068105e-06
331,6.319054961068105e-06
332,6.319054961068105e-06
333,6.319054961068105e-06
334,6.319054961068105e-06
335,6.319054961068105e-06
336,6.319054961068105e-06
337,6.319054961068105e-06
338,6.319054961068105e-06
339,6.319054961068105e-06
340,6.319054961068105e-06
341,6.319054961068105e-06
342,6.319054961068105e-06
343,6.319054961068105e-06
344,6.319054961068105e-06
345,6.319054961068105e-06
346,6.319054961068105e-06
347,6.319054961068105e-06
348,6.319054961068105e-06
349,6.319054961068105e-06
350,6.319054961068105e-06
351,6.319054961068105e-06
352,6.319054961068105e-06
353,6.319054961068105e-06
354,6.319054961068105e-06
355,6.319054961068105e-06
356,6.319054961068105e-06
357,6.319054961068105e-06
358,6.319054961068105e-06
359,6.319054961068105e-06
360,6.319054961068105e-06
361,6.319054961068105e-06
362,6.319054961068105e-06
363,6.319054961068105e-06
364,6.319054961068105e-06
365,6.319054961068105e-06
366,6.319054961068105e-06
367,6.319054961068105e-06
368,6.319054961068105e-06
369,6.319054961068105e-06
370,6.319054961068105e-06
371,6.319054961068105e-06
372,6.319054961068105e-06
373,6.319054961068105e-06
374,6.319054961068105e-06
375,6.319054961068105e-06
376,6.319054961068105e-06
377,6.319054961068105e-06
378,6.319054961068105e-06
379,6.319054961068105e-06
380,6.319054961068105e-06
381,6.319054961068105e-06
382,6.319054961068105e-06
383,6.319054961068105e-06
384,6.319054961068105e-06
385,6.319054961068105e-06
386,6.319054961068105e-06
387,6.319054961068105e-06
388,6.319054961068105e-06
389,6.319054961068105e-06
390,6.319054961068105e-06
391,6.319054961068105e-06
392,6.319054961068105e-06
393,6.319054961068105e-06
394,6.319054961068105e-06
395,6.319054961068105e-06
396,6.319054961068105e-06
397,6.319054961068105e-06
398,6.319054961068105e-06
399,6.319054961068105e-06
400,6.319054961068105e-06
401,6.319054961068105e-06
402,6.319054961068105e-06
403,6.319054961068105e-06
404,6.319054961068105e-06
405,6.319054961068105e-06
406,6.319054961068105e-06
407,6.319054961068105e-06
408,6.319054961068105e-06
409,6.319054961068105e-06
410,6.319054961068105e-06
411,6.319054961068105e-06
412,6.319054961068105e-06
413,6.319054961068105e-06
414,6.319054961068105e-06
415,6.319054961068105e-06
416,6.319054961068105e-06
417,6.319054961068105e-06
418,6.319054961068105e-06
419,6.319054961068105e-06
420,6.319054961068105e-06
421,6.319054961068105e-06
422,6.319054961068105e-06
423,6.319054961068105e-06
424,6.319054961068105e-06
425,6.319054961068105e-06
426,6.319054961068105e-06
427,6.319054961068105e-06
428,6.319054961068105e-06
429,6.319054961068105e-06
430,6.319054961068105e-06
431,6.319054961068105e-06
432,6.319054961068105e-06
433,6.319054961068105e-06
434,6.319054961068105e-06
435,6.319054961068105e-06
436,6.319054961068105e-06
437,6.319054961068105e-06
438,6.319054961068105e-06
439,6.319054961068105e-06
440,6.319054961068105e-06
441,6.319054961068105e-06
442,6.319054961068105e-06
443,6.319054961068105e-06
444,6.319054961068105e-06
445,6.319054961068105e-06
446,6.319054961068105e-06
447,6.319054961068105e-06
448,6.319054961068105e-06
449,6.319054961068105e-06
450,6.319054961068105e-06
451,6.319054961068105e-06
452,6.319054961068105e-06
453,6.319054961068105e-06
454,6.319054961068105e-06
455,6.319054961068105e-06
456,6.319054961068105e-06
457,6.319054961068105e-06
458,6.319054961068105e-06
459,6.319054961068105e-06
460,6.319054961068105e-06
